wavenumber,intensity
1100,-0.0034861
1102,-0.0036073
1104,-0.0036666
1106,-0.0036568
1108,-0.0036063
1110,-0.0034763
1112,-0.0032828
1114,-0.0030317
1116,-0.0026673
1118,-0.0022032
1120,-0.0015693
1122,-0.000788
1124,0.0003024
1126,0.0016529
1128,0.003328
1130,0.0053426
1132,0.00778
1134,0.010546
1136,0.0136501
1138,0.0170065
1140,0.020705
1142,0.0245851
1144,0.0285981
1146,0.0328347
1148,0.0371832
1150,0.0415428
1152,0.0459302
1154,0.0502729
1156,0.0545916
1158,0.0587569
1160,0.0627285
1162,0.0665637
1164,0.0701451
1166,0.0734051
1168,0.0765116
1170,0.079444
1172,0.0823151
1174,0.0851368
1176,0.0879267
1178,0.0907801
1180,0.0936704
1182,0.0964791
1184,0.099278
1186,0.101964
1188,0.104469
1190,0.106715
1192,0.108695
1194,0.110398
1196,0.11178
1198,0.112819
1200,0.113579
1202,0.114011
1204,0.114117
1206,0.113874
1208,0.113272
1210,0.112295
1212,0.110935
1214,0.109257
1216,0.107225
1218,0.104955
1220,0.102558
1222,0.100076
1224,0.0975981
1226,0.0951457
1228,0.0927938
1230,0.0906017
1232,0.088519
1234,0.0866041
1236,0.0848939
1238,0.08331
1240,0.0819178
1242,0.0806765
1244,0.0795911
1246,0.0786594
1248,0.0778331
1250,0.0771104
1252,0.0764926
1254,0.0759267
1256,0.0754501
1258,0.0750099
1260,0.0746108
1262,0.0742376
1264,0.0738719
1266,0.0735161
1268,0.0731432
1270,0.0727532
1272,0.0723419
1274,0.0718978
1276,0.0714226
1278,0.0709133
1280,0.0703619
1282,0.0697944
1284,0.0692355
1286,0.0686783
1288,0.0681711
1290,0.0676822
1292,0.0672716
1294,0.0669372
1296,0.0666892
1298,0.066535
1300,0.0664871
1302,0.0665402
1304,0.0667181
1306,0.0670304
1308,0.0674835
1310,0.0680666
1312,0.0688376
1314,0.0697612
1316,0.0708574
1318,0.07216
1320,0.0736014
1322,0.0752919
1324,0.0771771
1326,0.0792205
1328,0.081545
1330,0.0840339
1332,0.0867084
1334,0.0895824
1336,0.0925635
1338,0.0957866
1340,0.0990974
1342,0.10245
1344,0.105974
1346,0.109487
1348,0.113073
