wavenumber,intensity
1100,-0.0080348
1102,-0.0081115
1104,-0.0081672
1106,-0.0081608
1108,-0.0081182
1110,-0.0080224
1112,-0.0079021
1114,-0.0076984
1116,-0.0073913
1118,-0.0069942
1120,-0.0064809
1122,-0.0058115
1124,-0.0048914
1126,-0.003758
1128,-0.0023159
1130,-0.0006051
1132,0.0014733
1134,0.0038347
1136,0.0064906
1138,0.0093749
1140,0.0125576
1142,0.0159149
1144,0.0193726
1146,0.0230329
1148,0.0267753
1150,0.0305316
1152,0.0343039
1154,0.0380355
1156,0.0417452
1158,0.0453262
1160,0.0487328
1162,0.0520379
1164,0.0551559
1166,0.0580268
1168,0.060814
1170,0.0634609
1172,0.0660661
1174,0.0686231
1176,0.0711364
1178,0.073694
1180,0.0762404
1182,0.0787052
1184,0.0811439
1186,0.0834771
1188,0.0856504
1190,0.0876146
1192,0.0893432
1194,0.0908148
1196,0.0920105
1198,0.0928869
1200,0.0934941
1202,0.0938124
1204,0.0938391
1206,0.0935656
1208,0.0929969
1210,0.0921155
1212,0.0909356
1214,0.0895223
1216,0.087843
1218,0.0859882
1220,0.0840518
1222,0.0820481
1224,0.080051
1226,0.0780711
1228,0.0761621
1230,0.0743725
1232,0.0726635
1234,0.0710925
1236,0.0696675
1238,0.068371
1240,0.06723
1242,0.0662085
1244,0.0653291
1246,0.0645605
1248,0.063884
1250,0.0632894
1252,0.0628039
1254,0.0623595
1256,0.0619773
1258,0.0616165
1260,0.0612864
1262,0.0609894
1264,0.0606893
1266,0.0603902
1268,0.0600721
1270,0.0597345
1272,0.0593765
1274,0.0589828
1276,0.0585531
1278,0.0580972
1280,0.057602
1282,0.0571051
1284,0.0566014
1286,0.0560921
1288,0.0556267
1290,0.055194
1292,0.0548189
1294,0.0545089
1296,0.0542666
1298,0.0541075
1300,0.0540534
1302,0.0540966
1304,0.0542387
1306,0.0544925
1308,0.0548871
1310,0.0553904
1312,0.0560706
1314,0.0568766
1316,0.0578313
1318,0.0589697
1320,0.0602541
1322,0.0617489
1324,0.0634258
1326,0.0652342
1328,0.0672844
1330,0.0694972
1332,0.0718835
1334,0.0744619
1336,0.0771159
1338,0.0800045
1340,0.082991
1342,0.0860015
1344,0.0891744
1346,0.0923737
1348,0.0956075
1350,0.0988643
1352,0.102033
1354,0.105266
1356,0.108408
1358,0.111375
1360,0.114302
1362,0.117012
1364,0.119674
1366,0.122222
1368,0.124643
1370,0.127101
1372,0.129463
1374,0.131796
1376,0.134185
1378,0.136624
1380,0.139352
1382,0.142344
1384,0.145628
1386,0.149409
1388,0.153593
1390,0.158249
1392,0.163399
1394,0.168873
1396,0.175151
1398,0.1818
1400,0.188937
1402,0.1967
1404,0.204862
1406,0.213518
1408,0.222487
1410,0.231605
1412,0.241149
1414,0.250639
1416,0.260079
1418,0.269415
1420,0.278357
1422,0.287237
1424,0.295595
1426,0.303296
1428,0.31067
1430,0.317274
1432,0.323396
1434,0.328767
1436,0.33344
1438,0.337599
1440,0.341149
1442,0.344158
1444,0.346714
1446,0.348856
1448,0.350716
1450,0.352271
1452,0.353549
1454,0.354658
1456,0.35557
1458,0.356342
1460,0.356946
1462,0.357432
1464,0.357782
1466,0.357962
1468,0.358025
1470,0.357882
1472,0.357612
1474,0.357173
1476,0.356606
1478,0.355921
1480,0.355141
1482,0.354256
1484,0.353299
1486,0.352269
1488,0.351205
1490,0.350049
1492,0.348851
1494,0.347601
1496,0.346324
1498,0.344987
1500,0.343582
1502,0.342194
1504,0.34079
1506,0.339397
1508,0.338008
1510,0.336677
1512,0.335357
1514,0.334076
1516,0.3328
1518,0.331644
1520,0.330525
1522,0.329467
1524,0.3285
1526,0.327568
1528,0.326719
1530,0.325924
1532,0.325212
1534,0.324578
1536,0.324001
1538,0.323489
1540,0.323061
1542,0.322635
1544,0.322235
1546,0.321865
1548,0.32149
1550,0.321174
1552,0.320876
1554,0.320602
1556,0.320336
1558,0.320072
1560,0.319781
1562,0.319481
1564,0.319177
1566,0.318821
1568,0.318408
1570,0.317912
1572,0.317356
1574,0.316705
1576,0.315965
1578,0.315105
1580,0.314171
1582,0.313113
1584,0.311925
1586,0.310619
1588,0.309191
1590,0.307663
1592,0.305989
1594,0.304187
1596,0.302322
1598,0.300343
1600,0.298333
1602,0.296218
1604,0.294061
1606,0.291918
1608,0.289742
1610,0.287587
1612,0.285409
1614,0.283249
1616,0.281138
1618,0.279014
1620,0.276965
1622,0.274932
1624,0.2729
1626,0.270934
1628,0.26899
1630,0.267107
1632,0.265233
1634,0.263401
1636,0.26166
1638,0.259939
1640,0.258284
1642,0.256703
1644,0.255181
1646,0.253752
1648,0.252369
1650,0.251097
1652,0.249924
1654,0.248871
1656,0.247966
1658,0.247179
1660,0.246519
1662,0.245962
1664,0.245534
1666,0.245278
1668,0.245191
1670,0.245349
1672,0.245813
1674,0.246577
1676,0.247699
1678,0.249203
1680,0.251085
1682,0.253456
1684,0.256182
1686,0.259199
1688,0.262455
1690,0.265719
1692,0.269011
1694,0.272075
1696,0.274832
1698,0.277251
1700,0.279236
1702,0.280838
1704,0.282017
1706,0.282852
1708,0.283416
1710,0.283824
1712,0.284182
1714,0.284523
1716,0.28489
1718,0.285319
1720,0.285753
1722,0.286227
1724,0.286684
1726,0.287086
1728,0.287436
1730,0.287748
1732,0.288034
1734,0.28835
1736,0.288777
1738,0.289342
1740,0.290054
1742,0.290895
1744,0.291814
1746,0.292754
1748,0.293615
1750,0.294325
1752,0.294944
1754,0.295436
1756,0.295844
1758,0.296162
1760,0.296445
1762,0.296659
1764,0.296854
1766,0.29704
1768,0.297205
1770,0.297369
1772,0.297478
1774,0.297494
1776,0.297358
1778,0.297034
1780,0.296459
1782,0.295664
1784,0.294665
1786,0.293465
1788,0.292151
1790,0.290658
1792,0.289112
1794,0.287513
1796,0.285889
1798,0.284303
1800,0.282694
1802,0.281154
1804,0.279678
1806,0.278284
1808,0.277002
1810,0.275787
1812,0.274679
1814,0.273624
1816,0.272633
1818,0.271643
1820,0.270597
1822,0.269538
1824,0.268368
1826,0.267151
1828,0.265849
1830,0.264487
1832,0.263065
1834,0.261556
1836,0.260038
1838,0.258466
1840,0.256937
1842,0.255491
1844,0.254139
1846,0.25297
1848,0.25204
1850,0.251347
1852,0.250922
1854,0.250805
1856,0.250992
1858,0.251499
1860,0.252342
1862,0.253554
