wavenumber,intensity
1100,-0.0187353
1102,-0.0188239
1104,-0.0188564
1106,-0.0188366
1108,-0.0187721
1110,-0.0186602
1112,-0.0184814
1114,-0.0182898
1116,-0.0179966
1118,-0.017629
1120,-0.0171324
1122,-0.0165162
1124,-0.015677
1126,-0.0146369
1128,-0.0133498
1130,-0.0118009
1132,-0.0099302
1134,-0.0078131
1136,-0.0054455
1138,-0.0028804
1140,-4.19e-05
1142,0.002941
1144,0.0060375
1146,0.0092952
1148,0.0126472
1150,0.0160167
1152,0.0194036
1154,0.0227576
1156,0.0260836
1158,0.0292872
1160,0.0323382
1162,0.0352806
1164,0.0380302
1166,0.0405614
1168,0.042983
1170,0.0452879
1172,0.0475372
1174,0.0497483
1176,0.0519226
1178,0.0541356
1180,0.0563805
1182,0.0585486
1184,0.0606983
1186,0.0627801
1188,0.0647279
1190,0.066485
1192,0.0680419
1194,0.0693893
1196,0.0704906
1198,0.0713166
1200,0.0719302
1202,0.0722737
1204,0.0723633
1206,0.0721829
1208,0.0717219
1210,0.0709771
1212,0.0699631
1214,0.0687255
1216,0.067237
1218,0.0655822
1220,0.0638473
1222,0.0620495
1224,0.0602679
1226,0.0584877
1228,0.0567867
1230,0.0551986
1232,0.0536802
1234,0.052273
1236,0.0510229
1238,0.0498656
1240,0.0488533
1242,0.0479434
1244,0.0471479
1246,0.0464772
1248,0.0458878
1250,0.0453622
1252,0.0449233
1254,0.0445276
1256,0.0441991
1258,0.0438834
1260,0.043596
1262,0.0433276
1264,0.0430619
1266,0.0427987
1268,0.0425281
1270,0.0422392
1272,0.0419269
1274,0.0415885
1276,0.0412231
1278,0.0408372
1280,0.0404162
1282,0.0399883
1284,0.0395645
1286,0.0391444
1288,0.0387592
1290,0.038403
1292,0.0380908
1294,0.0378523
1296,0.0376746
1298,0.0375688
1300,0.0375461
1302,0.0376096
1304,0.0377733
1306,0.0380393
1308,0.0384116
1310,0.0388859
1312,0.0395076
1314,0.040257
1316,0.0411432
1318,0.0421843
1320,0.043341
1322,0.0446925
1324,0.0462046
1326,0.0478397
1328,0.0496911
1330,0.0516605
1332,0.0537961
1334,0.0560911
1336,0.0584582
1338,0.0610133
1340,0.0636415
1342,0.0662964
1344,0.0690839
1346,0.0718589
1348,0.0746795
1350,0.0775064
1352,0.0802532
1354,0.0830777
1356,0.0858289
1358,0.0884319
1360,0.0910267
1362,0.0934779
1364,0.095885
1366,0.0982004
1368,0.100397
1370,0.102629
1372,0.10479
1374,0.106899
1376,0.109047
1378,0.111247
1380,0.113705
1382,0.116421
1384,0.119444
1386,0.122951
1388,0.126829
1390,0.131144
1392,0.135905
1394,0.140961
1396,0.146718
1398,0.152858
1400,0.159419
1402,0.166577
1404,0.174087
1406,0.182111
1408,0.190428
1410,0.198807
1412,0.20758
1414,0.216258
1416,0.224924
1418,0.233522
1420,0.241751
1422,0.249925
1424,0.257634
1426,0.264737
1428,0.271515
1430,0.277622
1432,0.283275
1434,0.288243
1436,0.292579
1438,0.296454
1440,0.299768
1442,0.302575
1444,0.304988
1446,0.306993
1448,0.308731
1450,0.310193
1452,0.311386
1454,0.312445
1456,0.313286
1458,0.31399
1460,0.314564
1462,0.314998
1464,0.315292
1466,0.315455
1468,0.315462
1470,0.315283
1472,0.314979
1474,0.314539
1476,0.313948
1478,0.313255
1480,0.312447
1482,0.311568
1484,0.310624
1486,0.309619
1488,0.308575
1490,0.307462
1492,0.306329
1494,0.305112
1496,0.303877
1498,0.302608
1500,0.301276
1502,0.299945
1504,0.298594
1506,0.297278
1508,0.295972
1510,0.294651
1512,0.293357
1514,0.292147
1516,0.290962
1518,0.289798
1520,0.28869
1522,0.287644
1524,0.286708
1526,0.285817
1528,0.284978
1530,0.284247
1532,0.283582
1534,0.282984
1536,0.282412
1538,0.28191
1540,0.281491
1542,0.2811
1544,0.280734
1546,0.280396
1548,0.280077
1550,0.279788
1552,0.279516
1554,0.279246
1556,0.278988
1558,0.278732
1560,0.278473
1562,0.278195
1564,0.277898
1566,0.277545
1568,0.277162
1570,0.276706
1572,0.276173
1574,0.275559
1576,0.274873
1578,0.274079
1580,0.273215
1582,0.27222
1584,0.27112
1586,0.269931
1588,0.268604
1590,0.267199
1592,0.265665
1594,0.264017
1596,0.262316
1598,0.260509
1600,0.258673
1602,0.256758
1604,0.254799
1606,0.252848
1608,0.250861
1610,0.248885
1612,0.2469
1614,0.244914
1616,0.242982
1618,0.24105
1620,0.239148
1622,0.237276
1624,0.235427
1626,0.233665
1628,0.231898
1630,0.230182
1632,0.228501
1634,0.226866
1636,0.225296
1638,0.223741
1640,0.222267
1642,0.220805
1644,0.219404
1646,0.218114
1648,0.216867
1650,0.21574
1652,0.214705
1654,0.213762
1656,0.212973
1658,0.212299
1660,0.211707
1662,0.2112
1664,0.210809
1666,0.210554
1668,0.210452
1670,0.210546
1672,0.210925
1674,0.211571
1676,0.212547
1678,0.213876
1680,0.215537
1682,0.217644
1684,0.220056
1686,0.222759
1688,0.22568
1690,0.228647
1692,0.231675
1694,0.234513
1696,0.237108
1698,0.239389
1700,0.241299
1702,0.242875
1704,0.244062
1706,0.244911
1708,0.24551
1710,0.245945
1712,0.24632
1714,0.246674
1716,0.247032
1718,0.247423
1720,0.247809
1722,0.248198
1724,0.24856
1726,0.248884
1728,0.24913
1730,0.249313
1732,0.249478
1734,0.249675
1736,0.249989
1738,0.250433
1740,0.251054
1742,0.251835
1744,0.252666
1746,0.253544
1748,0.254389
1750,0.255123
1752,0.255757
1754,0.256274
1756,0.256715
1758,0.257071
1760,0.257353
1762,0.257596
1764,0.257786
1766,0.257916
1768,0.258052
1770,0.258174
1772,0.258273
1774,0.258284
1776,0.258155
1778,0.257843
1780,0.257328
1782,0.2566
1784,0.255681
1786,0.254592
1788,0.253402
1790,0.25204
1792,0.250637
1794,0.249178
1796,0.247686
1798,0.246213
1800,0.244716
1802,0.243306
1804,0.241936
1806,0.240672
1808,0.239496
1810,0.23837
1812,0.237346
1814,0.236337
1816,0.235396
1818,0.234453
1820,0.233478
1822,0.232486
1824,0.231395
1826,0.230261
1828,0.22906
1830,0.227791
1832,0.226498
1834,0.225108
1836,0.223738
1838,0.222336
1840,0.220993
1842,0.219741
1844,0.218598
1846,0.217615
1848,0.216814
1850,0.216248
1852,0.215914
1854,0.215858
1856,0.216079
1858,0.216587
1860,0.217383
1862,0.218527
1864,0.219966
1866,0.221768
1868,0.224007
1870,0.226699
1872,0.230105
1874,0.234033
1876,0.238646
1878,0.243905
1880,0.2499
1882,0.256759
1884,0.264505
1886,0.273425
1888,0.283247
1890,0.294154
1892,0.305966
1894,0.318471
1896,0.331879
1898,0.34559
1900,0.35973
1902,0.373759
1904,0.387473
1906,0.400736
1908,0.413253
1910,0.425129
1912,0.43605
1914,0.44618
1916,0.455336
1918,0.463562
1920,0.470945
1922,0.477348
1924,0.482839
1926,0.487243
1928,0.490599
1930,0.492776
1932,0.493861
1934,0.493903
1936,0.492967
1938,0.491151
1940,0.488645
1942,0.485556
1944,0.482043
1946,0.478265
1948,0.474254
1950,0.47015
1952,0.46594
1954,0.461691
1956,0.457493
1958,0.453344
1960,0.449265
1962,0.445189
1964,0.441163
1966,0.437131
1968,0.433172
1970,0.429221
1972,0.425329
1974,0.421474
1976,0.417645
1978,0.413859
1980,0.410095
1982,0.406413
1984,0.402791
1986,0.399278
1988,0.395915
1990,0.392691
1992,0.389649
1994,0.386804
1996,0.384219
1998,0.381882
2000,0.379832
2002,0.378109
2004,0.37673
2006,0.375696
2008,0.375002
2010,0.374697
2012,0.374744
2014,0.375174
2016,0.376012
2018,0.377219
2020,0.378795
2022,0.380729
2024,0.383021
2026,0.38569
2028,0.388721
2030,0.391945
2032,0.39535
2034,0.398971
2036,0.402677
2038,0.406528
2040,0.410465
2042,0.414464
2044,0.418527
2046,0.422518
2048,0.4265
2050,0.430344
2052,0.43414
2054,0.437803
2056,0.441322
2058,0.444721
2060,0.447944
2062,0.45106
2064,0.453981
2066,0.45679
2068,0.459445
2070,0.461958
2072,0.464349
2074,0.466625
2076,0.468841
2078,0.470887
2080,0.472818
2082,0.474618
2084,0.476287
2086,0.477787
2088,0.479155
2090,0.480384
2092,0.481419
2094,0.482384
2096,0.483173
2098,0.483884
2100,0.48443
2102,0.484799
2104,0.484999
2106,0.485056
2108,0.485029
2110,0.484789
2112,0.484422
2114,0.4839
2116,0.483234
2118,0.482432
2120,0.481456
2122,0.480388
2124,0.479089
2126,0.477703
2128,0.476125
2130,0.474451
2132,0.472686
2134,0.470792
2136,0.468809
2138,0.46679
2140,0.464823
2142,0.46269
2144,0.460544
2146,0.458272
2148,0.456066
2150,0.453693
2152,0.451317
2154,0.448963
2156,0.446557
2158,0.444206
2160,0.441827
2162,0.439519
2164,0.437187
2166,0.43502
2168,0.432767
2170,0.430602
2172,0.428327
2174,0.426117
2176,0.423862
2178,0.421577
2180,0.419293
2182,0.416908
2184,0.414606
2186,0.41225
2188,0.409978
2190,0.407694
2192,0.405513
2194,0.403327
2196,0.401309
2198,0.399239
2200,0.397289
2202,0.395338
2204,0.393464
2206,0.391652
2208,0.38996
2210,0.38835
2212,0.386867
2214,0.385488
2216,0.384215
2218,0.383103
2220,0.382128
2222,0.381386
2224,0.380863
2226,0.38058
2228,0.380637
2230,0.381022
2232,0.381799
2234,0.382987
2236,0.384662
2238,0.386818
2240,0.389477
2242,0.392644
2244,0.396313
2246,0.400483
2248,0.405093
2250,0.410177
2252,0.415479
2254,0.421199
2256,0.426987
2258,0.43307
2260,0.438925
2262,0.444907
2264,0.450726
2266,0.45656
2268,0.462263
2270,0.468107
2272,0.473869
2274,0.479724
2276,0.485335
2278,0.490617
2280,0.495159
2282,0.498677
2284,0.500997
2286,0.502233
2288,0.502425
2290,0.502069
2292,0.501668
2294,0.501398
2296,0.501714
2298,0.502602
2300,0.504242
2302,0.506266
2304,0.508651
2306,0.510996
2308,0.513077
2310,0.514669
2312,0.515804
2314,0.516511
2316,0.516715
2318,0.516692
2320,0.51651
2322,0.516152
2324,0.515625
2326,0.514846
2328,0.514008
2330,0.513048
2332,0.512101
2334,0.511231
2336,0.510377
2338,0.509727
2340,0.5091
2342,0.508591
2344,0.507963
2346,0.507123
2348,0.506174
2350,0.505097
2352,0.503901
2354,0.502738
2356,0.501776
2358,0.501047
2360,0.500502
2362,0.500272
2364,0.500133
2366,0.500094
2368,0.50002
2370,0.500031
2372,0.499978
2374,0.499852
2376,0.499567
2378,0.499327
2380,0.499135
2382,0.498963
2384,0.499046
2386,0.499284
2388,0.499723
2390,0.500401
2392,0.501405
2394,0.502672
2396,0.504237
2398,0.506134
2400,0.508318
2402,0.510799
2404,0.513567
2406,0.516586
2408,0.519694
2410,0.522998
2412,0.526422
2414,0.529881
2416,0.533395
2418,0.53701
2420,0.540613
2422,0.544278
2424,0.547897
2426,0.55158
2428,0.555364
2430,0.559233
2432,0.563182
2434,0.567217
2436,0.571223
2438,0.575291
2440,0.579301
2442,0.58343
2444,0.587447
2446,0.591396
2448,0.59532
2450,0.599061
2452,0.602847
2454,0.606436
2456,0.609939
2458,0.613331
2460,0.616938
2462,0.620304
2464,0.623701
2466,0.627064
2468,0.630328
2470,0.633395
2472,0.636304
2474,0.638886
2476,0.641267
2478,0.643338
2480,0.644945
2482,0.646524
2484,0.647657
2486,0.648548
2488,0.649241
2490,0.649623
2492,0.649868
2494,0.649658
2496,0.649411
2498,0.648815
