wavenumber,intensity
1100,-0.0080392
1102,-0.0081153
1104,-0.0081474
1106,-0.0081204
1108,-0.0080771
1110,-0.0079451
1112,-0.0077832
1114,-0.0075464
1116,-0.0072199
1118,-0.0067862
1120,-0.0061978
1122,-0.0054701
1124,-0.0044595
1126,-0.003202
1128,-0.001638
1130,0.0002465
1132,0.0025136
1134,0.0050872
1136,0.0079828
1138,0.0111147
1140,0.0145711
1142,0.018203
1144,0.0219572
1146,0.0259116
1148,0.0299852
1150,0.0340753
1152,0.0381805
1154,0.0422448
1156,0.0462893
1158,0.0501957
1160,0.0539023
1162,0.0574881
1164,0.0608449
1166,0.0639166
1168,0.0668496
1170,0.0696371
1172,0.072372
1174,0.0750492
1176,0.0776841
1178,0.0803729
1180,0.083074
1182,0.0856924
1184,0.0882905
1186,0.0907852
1188,0.0931141
1190,0.0951974
1192,0.0970359
1194,0.0986136
1196,0.0998985
1198,0.100852
1200,0.101536
1202,0.101897
1204,0.101961
1206,0.101706
1208,0.101121
1210,0.100195
1212,0.0989342
1214,0.0974095
1216,0.0955661
1218,0.0935292
1220,0.0913897
1222,0.0891717
1224,0.0869662
1226,0.0847714
1228,0.0826676
1230,0.080706
1232,0.0788316
1234,0.0770883
1236,0.0755347
1238,0.0740997
1240,0.0728394
1242,0.0717117
1244,0.070724
1246,0.0698702
1248,0.0691121
1250,0.0684403
1252,0.0678764
1254,0.0673735
1256,0.0669431
1258,0.0665372
1260,0.066172
1262,0.0658252
1264,0.065489
1266,0.0651604
1268,0.0648125
1270,0.0644499
1272,0.0640551
1274,0.0636328
1276,0.0631825
1278,0.0627057
1280,0.0621748
1282,0.0616424
1284,0.0611071
1286,0.060582
1288,0.0600913
1290,0.0596436
1292,0.0592597
1294,0.0589528
1296,0.0587229
1298,0.0585798
1300,0.058538
1302,0.0585974
1304,0.0587871
1306,0.059093
1308,0.0595314
1310,0.0601018
1312,0.0608414
1314,0.0617357
1316,0.0627942
1318,0.0640426
1320,0.0654223
1322,0.0670394
1324,0.0688565
1326,0.0708155
1328,0.0730463
1330,0.0754295
1332,0.0780064
1334,0.0807666
1336,0.0836303
1338,0.0867217
1340,0.0899101
1342,0.0931397
1344,0.096546
1346,0.0999315
1348,0.103381
1350,0.10686
1352,0.110239
1354,0.113715
1356,0.117095
1358,0.120286
1360,0.123457
1362,0.126418
1364,0.129319
1366,0.132079
1368,0.134694
1370,0.137361
1372,0.139929
1374,0.142471
1376,0.145105
1378,0.147818
1380,0.150824
1382,0.15414
1384,0.157792
1386,0.161986
1388,0.166621
1390,0.17176
1392,0.177429
1394,0.183421
1396,0.190266
1398,0.197491
1400,0.205231
1402,0.213594
1404,0.22235
1406,0.231762
1408,0.241485
1410,0.251242
1412,0.261475
1414,0.271574
1416,0.281594
1418,0.291489
1420,0.300934
1422,0.310271
1424,0.319088
1426,0.327204
1428,0.33493
1430,0.341856
1432,0.348261
1434,0.353882
1436,0.358769
1438,0.363112
1440,0.366818
1442,0.369941
1444,0.372623
1446,0.374863
1448,0.376797
1450,0.378435
1452,0.379771
1454,0.380932
1456,0.381885
1458,0.382679
1460,0.38332
1462,0.383799
1464,0.384132
1466,0.384312
1468,0.384326
1470,0.384152
1472,0.383811
1474,0.383299
1476,0.382661
1478,0.381883
1480,0.380999
1482,0.380058
1484,0.37901
1486,0.377884
1488,0.376716
1490,0.375465
