wavenumber,intensity
1100,-0.0117807
1102,-0.011884
1104,-0.0119575
1106,-0.0119764
1108,-0.0119427
1110,-0.011874
1112,-0.0117738
1114,-0.0116267
1116,-0.0113733
1118,-0.0110324
1120,-0.010577
1122,-0.0099941
1124,-0.0091766
1126,-0.0081667
1128,-0.0068887
1130,-0.0053541
1132,-0.0034741
1134,-0.0013432
1136,0.0010697
1138,0.0036923
1140,0.0065892
1142,0.0096572
1144,0.0128375
1146,0.0162096
1148,0.0196769
1150,0.0231726
1152,0.0266802
1154,0.0301603
1156,0.0336344
1158,0.0369793
1160,0.0401683
1162,0.0432675
1164,0.0461834
1166,0.0488585
1168,0.0514401
1170,0.0539002
1172,0.0563108
1174,0.0586836
1176,0.0610242
1178,0.063406
1180,0.0657883
1182,0.0681007
1184,0.0704003
1186,0.0726109
1188,0.0746701
1190,0.0765372
1192,0.0781878
1194,0.079601
1196,0.080767
1198,0.0816256
1200,0.082233
1202,0.0825652
1204,0.0826227
1206,0.0823851
1208,0.0818642
1210,0.0810402
1212,0.0799341
1214,0.0785997
1216,0.0769993
1218,0.0752377
1220,0.0733874
1222,0.0714631
1224,0.0695408
1226,0.0676436
1228,0.0658144
1230,0.0641023
1232,0.0624566
1234,0.0609538
1236,0.0595844
1238,0.0583339
1240,0.0572431
1242,0.0562635
1244,0.0554165
1246,0.0546741
1248,0.0540313
1250,0.0534686
1252,0.0529971
1254,0.0525637
1256,0.0521989
1258,0.0518509
1260,0.051533
1262,0.0512438
1264,0.0509491
1266,0.0506503
1268,0.0503346
1270,0.0500063
1272,0.0496467
1274,0.0492595
1276,0.0488465
1278,0.048406
1280,0.047925
1282,0.0474473
1284,0.0469734
1286,0.0464943
1288,0.0460534
1290,0.0456394
1292,0.0452864
1294,0.0449998
1296,0.0447763
1298,0.0446231
1300,0.044563
1302,0.0445969
1304,0.0447203
1306,0.0449657
1308,0.0453302
1310,0.0458027
1312,0.0464362
1314,0.0471905
1316,0.0480842
1318,0.0491575
1320,0.0503636
1322,0.0517673
1324,0.0533446
1326,0.0550557
1328,0.0569941
1330,0.0590854
1332,0.0613327
1334,0.0637722
1336,0.0662826
1338,0.0689969
1340,0.0718094
1342,0.0746613
1344,0.077665
1346,0.0807057
1348,0.0837733
1350,0.0868709
1352,0.0898844
1354,0.0929755
1356,0.0959757
1358,0.0988141
1360,0.101603
1362,0.104216
1364,0.106759
1366,0.109186
1368,0.111483
1370,0.113804
1372,0.116036
1374,0.118259
1376,0.120546
1378,0.122895
1380,0.125504
1382,0.128372
1384,0.131504
1386,0.135128
1388,0.139132
1390,0.143578
1392,0.148496
1394,0.15375
1396,0.159754
1398,0.166125
1400,0.172975
1402,0.180452
1404,0.188308
1406,0.19671
1408,0.205445
1410,0.214163
1412,0.223378
1414,0.232556
1416,0.241707
1418,0.250761
1420,0.259464
1422,0.26808
1424,0.276235
1426,0.28375
1428,0.290933
1430,0.297354
1432,0.303305
1434,0.308544
1436,0.313109
1438,0.317207
1440,0.320732
1442,0.323708
1444,0.326268
1446,0.328408
1448,0.330268
1450,0.331833
1452,0.333104
1454,0.334217
1456,0.335133
1458,0.335906
1460,0.336538
1462,0.337014
1464,0.337347
1466,0.337519
1468,0.337568
1470,0.337439
1472,0.337185
1474,0.336766
1476,0.336209
1478,0.335536
1480,0.33475
1482,0.333858
1484,0.332892
1486,0.331844
1488,0.330782
1490,0.329627
1492,0.328456
1494,0.327141
1496,0.325882
1498,0.32458
1500,0.323196
1502,0.321869
1504,0.320513
1506,0.319208
1508,0.317886
1510,0.316564
1512,0.315295
1514,0.314089
1516,0.312884
1518,0.311734
1520,0.310657
1522,0.309595
1524,0.308637
1526,0.307749
1528,0.306917
1530,0.306154
1532,0.305468
1534,0.304869
1536,0.304321
1538,0.303816
1540,0.303383
1542,0.302968
1544,0.302579
1546,0.302261
1548,0.301916
1550,0.301631
1552,0.301357
1554,0.301087
1556,0.30083
1558,0.300587
1560,0.300331
1562,0.300057
1564,0.299752
1566,0.299392
1568,0.299003
1570,0.298534
1572,0.298002
1574,0.297367
1576,0.296654
1578,0.295812
1580,0.294893
1582,0.29384
1584,0.292669
1586,0.291405
1588,0.289995
1590,0.288507
1592,0.286876
1594,0.285137
1596,0.283326
1598,0.281413
1600,0.279465
1602,0.277418
1604,0.275319
1606,0.273232
1608,0.271128
1610,0.269033
1612,0.266907
1614,0.264783
1616,0.262731
1618,0.260678
1620,0.258676
1622,0.256694
1624,0.254724
1626,0.252827
1628,0.250942
1630,0.24912
1632,0.247316
1634,0.245543
1636,0.243863
1638,0.242209
1640,0.240617
1642,0.239073
1644,0.237583
1646,0.236194
1648,0.234863
1650,0.233657
1652,0.232528
1654,0.23151
1656,0.230632
1658,0.229864
1660,0.22922
1662,0.228682
1664,0.228268
1666,0.227995
1668,0.227881
1670,0.227975
1672,0.228379
1674,0.229067
1676,0.230117
1678,0.23153
1680,0.233295
1682,0.235543
1684,0.23814
1686,0.241045
1688,0.244174
1690,0.247331
1692,0.250538
1694,0.25352
1696,0.256226
1698,0.258598
1700,0.260558
1702,0.262146
1704,0.263326
1706,0.264162
1708,0.264728
1710,0.265125
1712,0.265477
1714,0.265821
1716,0.266181
1718,0.266575
1720,0.266989
1722,0.267427
1724,0.267841
1726,0.268223
1728,0.268524
1730,0.268769
1732,0.269012
1734,0.269297
1736,0.269698
1738,0.270246
1740,0.270933
1742,0.271751
1744,0.272665
1746,0.273595
1748,0.274465
1750,0.275202
1752,0.275837
1754,0.276331
1756,0.276741
1758,0.277061
1760,0.277348
1762,0.277586
1764,0.277803
1766,0.277993
1768,0.278165
1770,0.27833
1772,0.278436
1774,0.278474
1776,0.278354
1778,0.278031
1780,0.277484
1782,0.276731
1784,0.275766
1786,0.27462
1788,0.273336
1790,0.271904
1792,0.270414
1794,0.26886
1796,0.267276
1798,0.265734
1800,0.264168
1802,0.262684
1804,0.261256
1806,0.25991
1808,0.25868
1810,0.257498
1812,0.256429
1814,0.25543
1816,0.254482
1818,0.253535
1820,0.25254
1822,0.251518
1824,0.250414
1826,0.249245
1828,0.248001
1830,0.2467
1832,0.245352
1834,0.243901
1836,0.242444
1838,0.240932
1840,0.239468
1842,0.238066
1844,0.236758
1846,0.235649
1848,0.234743
1850,0.234063
1852,0.233655
1854,0.233543
1856,0.233725
1858,0.234229
1860,0.235057
1862,0.236207
1864,0.237693
1866,0.239629
1868,0.241992
1870,0.244812
1872,0.248245
1874,0.252134
1876,0.256665
1878,0.261852
1880,0.267838
1882,0.274769
1884,0.282625
1886,0.291715
1888,0.301702
1890,0.312844
1892,0.324913
1894,0.337701
1896,0.351397
1898,0.365482
1900,0.379962
1902,0.394321
1904,0.408385
1906,0.421945
1908,0.434712
1910,0.446823
1912,0.457956
1914,0.468304
1916,0.477698
1918,0.486111
1920,0.493671
1922,0.500222
1924,0.505774
1926,0.510241
1928,0.513651
1930,0.515902
1932,0.517006
1934,0.517062
1936,0.516111
1938,0.514252
1940,0.511691
1942,0.508496
1944,0.504895
1946,0.501027
1948,0.496996
1950,0.492877
1952,0.488637
1954,0.484418
1956,0.480199
1958,0.475964
