wavenumber,intensity
1100,-0.0067864
1102,-0.006867
1104,-0.0069098
1106,-0.0069
1108,-0.006849
1110,-0.0067464
1112,-0.0066114
1114,-0.0064198
1116,-0.0061461
1118,-0.005784
1120,-0.0053133
1122,-0.004707
1124,-0.0038752
1126,-0.0028465
1128,-0.0015431
1130,1.66e-05
1132,0.0019201
1134,0.0040853
1136,0.0065385
1138,0.0092116
1140,0.0121658
1142,0.0152978
1144,0.018555
1146,0.0220128
1148,0.0255649
1150,0.0291582
1152,0.032773
1154,0.0363765
1156,0.0399876
1158,0.0434803
1160,0.0468317
1162,0.0500901
1164,0.0531773
1166,0.0560291
1168,0.0587822
1170,0.0614176
1172,0.0640124
1174,0.0665749
1176,0.0691063
1178,0.0716954
1180,0.07428
1182,0.0767848
1184,0.0792675
1186,0.0816407
1188,0.0838581
1190,0.0858547
1192,0.0876111
1194,0.0891099
1196,0.0903387
1198,0.0912421
1200,0.09188
1202,0.092223
1204,0.0922723
1206,0.0920148
1208,0.0914505
1210,0.0905617
1212,0.0893635
1214,0.0879165
1216,0.086193
1218,0.0842901
1220,0.0822846
1222,0.0802111
1224,0.0781479
1226,0.0761138
1228,0.0741504
1230,0.0723251
1232,0.0705807
1234,0.0689851
1236,0.0675468
1238,0.066232
1240,0.065076
1242,0.0640406
1244,0.063148
1246,0.0623723
1248,0.0616958
1250,0.0611024
1252,0.0606132
1254,0.0601652
1256,0.0597777
1258,0.0594209
1260,0.0590864
1262,0.0587894
1264,0.0584896
1266,0.058194
1268,0.0578827
1270,0.0575557
1272,0.0572029
1274,0.0568144
1276,0.056395
1278,0.0559497
1280,0.0554631
1282,0.0549605
1284,0.0544662
1286,0.0539695
1288,0.0535004
1290,0.053063
1292,0.0526844
1294,0.0523749
1296,0.0521345
1298,0.0519749
1300,0.0519092
1302,0.0519461
1304,0.052076
1306,0.0523228
1308,0.0526964
1310,0.0531881
1312,0.0538401
1314,0.0546143
1316,0.0555331
1318,0.0566319
1320,0.0578728
1322,0.059314
1324,0.0609282
1326,0.0626895
1328,0.0646961
1330,0.0668646
1332,0.069205
1334,0.0717392
1336,0.0743691
1338,0.0772299
1340,0.0801802
1342,0.0831932
1344,0.0863566
1346,0.089545
1348,0.0927917
1350,0.0960539
1352,0.0992223
1354,0.102475
1356,0.105626
1358,0.108621
1360,0.111581
1362,0.114353
1364,0.117063
1366,0.119673
1368,0.122158
1370,0.124691
1372,0.127132
1374,0.129535
1376,0.13199
1378,0.134489
1380,0.137251
1382,0.140287
1384,0.143632
1386,0.147488
1388,0.151757
1390,0.156511
1392,0.161757
1394,0.167348
1396,0.173739
1398,0.180579
1400,0.187914
1402,0.195944
1404,0.204412
1406,0.213463
1408,0.222843
1410,0.232408
1412,0.242449
1414,0.252443
1416,0.262416
1418,0.272294
1420,0.281793
1422,0.291224
1424,0.300125
1426,0.308356
1428,0.316209
1430,0.323279
1432,0.329806
1434,0.335561
1436,0.340595
1438,0.345114
1440,0.348974
1442,0.352264
1444,0.355086
1446,0.357463
1448,0.359491
1450,0.361202
1452,0.362611
1454,0.363836
1456,0.364832
1458,0.365687
1460,0.366377
1462,0.36693
1464,0.367304
1466,0.367511
1468,0.367595
1470,0.367481
1472,0.367227
1474,0.366776
1476,0.366203
