wavenumber,intensity
1100,0.0051164
1102,0.0050404
1104,0.0049914
1106,0.0050008
1108,0.0050533
1110,0.0051541
1112,0.0052948
1114,0.0054945
1116,0.0057824
1118,0.0061609
1120,0.0066502
1122,0.0072884
1124,0.0081368
1126,0.0092013
1128,0.0105593
1130,0.0121712
1132,0.0141291
1134,0.0163723
1136,0.0189019
1138,0.0216512
1140,0.0247044
1142,0.0279385
1144,0.0312896
1146,0.034858
1148,0.0385374
1150,0.0422523
1152,0.0459887
1154,0.049711
1156,0.0534428
1158,0.0570484
1160,0.0604903
1162,0.0638291
1164,0.0669776
1166,0.0698713
1168,0.0726633
1170,0.0753254
1172,0.0779304
1174,0.0805032
1176,0.0830412
1178,0.085633
1180,0.0882195
1182,0.0907221
1184,0.0932148
1186,0.0955997
1188,0.0978182
1190,0.0998228
1192,0.101585
1194,0.103098
1196,0.10434
1198,0.105262
1200,0.105924
1202,0.106298
1204,0.106374
1206,0.106144
1208,0.105623
1210,0.104767
1212,0.103585
1214,0.102156
1216,0.100433
1218,0.0985244
1220,0.0965163
1222,0.0944264
1224,0.09234
1226,0.0902802
1228,0.0882765
1230,0.086407
1232,0.0846163
1234,0.0829746
1236,0.0815021
1238,0.0801519
1240,0.0789642
1242,0.0778976
1244,0.0769693
1246,0.0761605
1248,0.0754489
1250,0.0748268
1252,0.0743093
1254,0.0738327
1256,0.073423
1258,0.0730412
1260,0.0726855
1262,0.0723614
1264,0.0720427
1266,0.0717252
1268,0.0713901
1270,0.0710392
1272,0.0706623
1274,0.0702542
1276,0.06981
1278,0.0693355
1280,0.068821
1282,0.0683036
1284,0.0677873
1286,0.0672607
1288,0.066776
1290,0.0663254
1292,0.0659295
1294,0.0656089
1296,0.0653596
1298,0.0651961
1300,0.0651305
1302,0.0651644
1304,0.0653
1306,0.0655545
1308,0.065943
1310,0.0664449
1312,0.0671137
1314,0.0679092
1316,0.0688537
1318,0.06998
1320,0.0712546
1322,0.0727478
1324,0.0744165
1326,0.0762269
1328,0.0782893
1330,0.0805081
1332,0.0829154
1334,0.0855261
1336,0.0882211
1338,0.0911495
1340,0.0941837
1342,0.0972628
1344,0.100498
1346,0.103747
1348,0.107033
1350,0.110349
1352,0.11357
1354,0.116863
1356,0.120048
1358,0.12306
1360,0.126022
1362,0.128797
1364,0.131518
1366,0.13412
1368,0.136587
1370,0.139084
1372,0.141476
1374,0.143831
1376,0.146228
1378,0.148664
1380,0.151368
1382,0.154337
1384,0.157616
1386,0.161411
1388,0.165605
1390,0.170238
1392,0.175336
1394,0.180755
1396,0.186942
1398,0.193501
1400,0.200529
1402,0.20818
1404,0.21619
1406,0.224748
1408,0.233649
1410,0.242612
1412,0.252018
1414,0.261305
1416,0.270533
1418,0.279666
1420,0.288403
1422,0.297027
1424,0.305157
1426,0.312637
1428,0.319782
1430,0.326168
1432,0.332071
1434,0.337232
1436,0.341754
1438,0.345791
1440,0.34923
1442,0.352154
1444,0.354647
1446,0.356737
1448,0.358537
1450,0.360047
1452,0.36128
1454,0.362352
1456,0.363216
1458,0.363942
1460,0.364534
1462,0.364998
1464,0.365315
1466,0.365485
1468,0.365535
1470,0.365396
1472,0.365104
1474,0.364665
1476,0.364101
1478,0.363416
1480,0.362648
1482,0.361802
1484,0.360891
1486,0.359921
1488,0.358924
1490,0.357832
1492,0.356728
1494,0.355587
1496,0.354349
1498,0.353115
1500,0.351757
1502,0.350422
1504,0.34904
1506,0.347674
1508,0.346332
1510,0.344986
1512,0.343659
1514,0.342403
1516,0.34116
1518,0.339998
1520,0.338923
1522,0.33791
1524,0.336985
1526,0.336132
1528,0.335324
1530,0.334606
1532,0.333965
1534,0.333386
1536,0.332848
1538,0.33237
1540,0.331952
1542,0.331571
1544,0.331216
1546,0.330895
1548,0.330581
1550,0.3303
1552,0.330057
1554,0.329823
1556,0.329579
1558,0.329378
1560,0.329135
1562,0.328873
1564,0.328583
1566,0.328242
1568,0.327858
1570,0.327396
1572,0.326854
1574,0.326227
1576,0.325525
1578,0.324701
1580,0.323803
1582,0.322784
1584,0.321659
1586,0.320452
1588,0.319107
1590,0.317665
1592,0.316087
1594,0.314388
1596,0.312636
1598,0.310773
1600,0.308873
1602,0.306887
1604,0.304847
1606,0.302814
1608,0.30075
1610,0.298706
1612,0.296642
1614,0.294574
1616,0.292592
1618,0.29058
1620,0.288609
1622,0.286652
1624,0.284713
1626,0.28284
1628,0.28099
1630,0.279198
1632,0.277416
1634,0.275652
1636,0.273997
1638,0.272342
1640,0.270784
1642,0.269266
1644,0.267801
1646,0.266458
1648,0.265172
1650,0.263983
1652,0.262892
1654,0.26193
1656,0.261124
1658,0.260421
1660,0.259846
1662,0.259358
1664,0.258981
1666,0.258754
1668,0.258702
1670,0.25887
1672,0.259329
1674,0.260093
1676,0.261207
1678,0.262679
1680,0.264493
1682,0.26679
1684,0.269413
1686,0.272321
1688,0.275449
1690,0.278588
1692,0.281781
1694,0.28477
1696,0.287492
1698,0.289901
1700,0.291924
1702,0.293588
1704,0.29486
1706,0.295785
1708,0.296443
1710,0.296931
1712,0.297355
1714,0.297765
1716,0.298172
1718,0.298596
1720,0.299023
1722,0.299458
1724,0.299864
1726,0.300212
1728,0.30046
1730,0.300659
1732,0.300829
1734,0.30102
1736,0.301328
1738,0.30177
1740,0.302367
1742,0.303126
1744,0.303971
1746,0.304847
1748,0.305668
1750,0.306362
1752,0.307008
1754,0.307522
1756,0.307966
1758,0.30833
1760,0.308623
1762,0.30884
1764,0.309012
1766,0.309166
1768,0.309279
1770,0.309382
1772,0.309447
1774,0.309425
