wavenumber,intensity
1100,-0.0189356
1102,-0.0190151
1104,-0.0190537
1106,-0.0190497
1108,-0.0190056
1110,-0.0188836
1112,-0.0187367
1114,-0.018526
1116,-0.018241
1118,-0.0178754
1120,-0.0173786
1122,-0.0167656
1124,-0.0159223
1126,-0.0148795
1128,-0.0135726
1130,-0.0120129
1132,-0.0101164
1134,-0.0079622
1136,-0.005543
1138,-0.0029259
1140,-2.7e-05
1142,0.0030241
1144,0.0061836
1146,0.0095098
1148,0.0129356
1150,0.0163729
1152,0.0198272
1154,0.0232329
1156,0.026611
1158,0.0298626
1160,0.0329553
1162,0.035952
1164,0.0387537
1166,0.0413292
1168,0.0437983
1170,0.0461525
1172,0.0484669
1174,0.0507377
1176,0.0529733
1178,0.0552551
1180,0.0575472
1182,0.059764
1184,0.061967
1186,0.0640858
1188,0.0660731
1190,0.0678607
1192,0.0694473
1194,0.0708205
1196,0.0719374
1198,0.0727679
1200,0.0733747
1202,0.0737033
1204,0.0737753
1206,0.0735687
1208,0.0730919
1210,0.0723247
1212,0.0712823
1214,0.0700165
1216,0.0685022
1218,0.0668337
1220,0.0650864
1222,0.0632748
1224,0.0614746
1226,0.0596844
1228,0.0579667
1230,0.0563576
1232,0.054814
1234,0.0533844
1236,0.0521148
1238,0.0509374
1240,0.0499129
1242,0.0489979
1244,0.0482001
1246,0.0475162
1248,0.0469206
1250,0.046403
1252,0.0459649
1254,0.045573
1256,0.0452396
1258,0.0449266
1260,0.0446401
1262,0.0443653
1264,0.0440955
1266,0.0438347
1268,0.0435527
1270,0.0432517
1272,0.042931
1274,0.0425851
1276,0.0422059
1278,0.0418068
1280,0.04138
1282,0.0409382
1284,0.0405054
1286,0.0400724
1288,0.0396751
1290,0.0393102
1292,0.038995
1294,0.0387409
1296,0.0385618
1298,0.0384505
1300,0.0384131
1302,0.0384717
1304,0.0386287
1306,0.0388929
1308,0.0392711
1310,0.0397622
1312,0.0403985
1314,0.0411581
1316,0.0420617
1318,0.0431223
1320,0.0442982
1322,0.0456771
1324,0.04722
1326,0.0488778
1328,0.0507637
1330,0.0527861
1332,0.054962
1334,0.0573059
1336,0.0597246
1338,0.0623401
1340,0.0650193
1342,0.0677243
1344,0.0705704
1346,0.0733921
1348,0.0762713
1350,0.0791473
1352,0.0819378
1354,0.0848077
1356,0.0876089
1358,0.0902493
1360,0.0928768
1362,0.095354
1364,0.0977909
1366,0.100133
1368,0.102357
1370,0.104621
1372,0.106796
1374,0.108928
1376,0.111104
1378,0.113336
1380,0.115816
1382,0.118554
1384,0.1216
1386,0.125126
1388,0.129037
1390,0.133396
1392,0.138207
1394,0.143328
1396,0.149159
1398,0.155358
1400,0.161993
1402,0.169208
1404,0.176795
1406,0.184925
1408,0.193325
1410,0.201795
1412,0.210647
1414,0.219436
1416,0.228221
1418,0.236926
1420,0.245266
1422,0.25355
1424,0.261359
1426,0.268565
1428,0.275479
1430,0.281656
1432,0.287376
1434,0.292413
1436,0.296815
1438,0.300746
1440,0.304108
1442,0.306968
1444,0.30941
1446,0.311438
1448,0.313191
1450,0.314681
1452,0.3159
1454,0.316949
1456,0.317784
1458,0.318504
1460,0.31909
1462,0.319515
1464,0.319827
1466,0.319988
1468,0.320006
1470,0.31986
1472,0.31956
1474,0.319107
1476,0.318545
1478,0.317838
1480,0.317037
1482,0.316154
1484,0.315205
1486,0.314191
1488,0.313148
1490,0.312019
1492,0.310847
1494,0.30961
1496,0.308332
1498,0.307071
1500,0.305722
1502,0.304375
1504,0.303032
1506,0.301687
1508,0.300373
1510,0.299049
1512,0.297728
1514,0.296492
1516,0.295285
1518,0.294133
1520,0.293039
1522,0.291981
1524,0.291058
1526,0.290139
1528,0.289303
1530,0.28852
1532,0.287855
1534,0.28727
1536,0.286703
1538,0.286191
1540,0.285742
1542,0.285352
1544,0.284988
1546,0.284656
1548,0.28433
1550,0.284037
1552,0.283766
1554,0.283502
1556,0.283246
1558,0.282989
1560,0.282732
1562,0.282467
1564,0.282164
1566,0.281818
1568,0.28143
1570,0.280958
1572,0.280413
1574,0.27979
1576,0.279095
1578,0.278285
1580,0.277404
1582,0.276392
1584,0.275264
1586,0.274049
1588,0.272689
1590,0.271249
1592,0.26969
1594,0.268022
1596,0.266278
1598,0.264445
1600,0.26257
1602,0.26061
1604,0.258619
1606,0.256636
1608,0.254613
1610,0.252613
1612,0.250588
1614,0.248555
1616,0.246593
1618,0.244621
1620,0.242683
1622,0.240768
1624,0.238871
1626,0.237066
1628,0.235272
1630,0.233527
1632,0.231791
1634,0.230095
1636,0.228487
1638,0.226912
1640,0.225408
1642,0.22391
1644,0.222465
1646,0.221132
1648,0.219846
1650,0.218671
1652,0.217581
1654,0.216585
1656,0.215747
1658,0.214984
1660,0.214317
1662,0.213777
1664,0.213344
1666,0.213047
1668,0.21292
1670,0.212991
1672,0.213346
1674,0.213971
1676,0.21493
1678,0.216259
1680,0.217921
1682,0.220041
1684,0.222479
1686,0.225195
1688,0.228159
1690,0.231166
1692,0.234199
