wavenumber,intensity
1100,-0.0130346
1102,-0.0131211
1104,-0.0131615
1106,-0.0131522
1108,-0.0131047
1110,-0.0129947
1112,-0.0128292
1114,-0.0126305
1116,-0.0123127
1118,-0.0119047
1120,-0.0113538
1122,-0.0106711
1124,-0.0097224
1126,-0.0085486
1128,-0.0070788
1130,-0.0053174
1132,-0.0031791
1134,-0.0007448
1136,0.0019883
1138,0.0049468
1140,0.0082191
1142,0.0116591
1144,0.0152282
1146,0.019001
1148,0.0228897
1150,0.0267913
1152,0.0307083
1154,0.0345846
1156,0.0384219
1158,0.0421289
1160,0.0456389
1162,0.0490174
1164,0.0521573
1166,0.0550233
1168,0.0577554
1170,0.0603451
1172,0.0628743
1174,0.0653638
1176,0.0678136
1178,0.0703309
1180,0.0728693
1182,0.0753332
1184,0.0778033
1186,0.08018
1188,0.082411
1190,0.08443
1192,0.0862271
1194,0.0877873
1196,0.0890763
1198,0.0900515
1200,0.0907826
1202,0.0912153
1204,0.0913639
1206,0.0912023
1208,0.0907261
1210,0.089912
1212,0.0887679
1214,0.0873531
1216,0.0856391
1218,0.0837075
1220,0.081671
1222,0.0795528
1224,0.0774474
1226,0.0753519
1228,0.0733412
1230,0.071468
1232,0.0696824
1234,0.0680304
1236,0.066559
1238,0.0652009
1240,0.0640262
1242,0.0629702
1244,0.0620496
1246,0.0612581
1248,0.060567
1250,0.0599544
1252,0.0594323
1254,0.0589628
1256,0.0585592
1258,0.0581816
1260,0.0578395
1262,0.0575045
1264,0.0571733
1266,0.0568513
1268,0.0565202
1270,0.056173
1272,0.0557949
1274,0.0553866
1276,0.0549554
1278,0.0544909
1280,0.0539964
1282,0.0534976
1284,0.0530059
1286,0.0525182
1288,0.0520606
1290,0.0516388
1292,0.0512796
1294,0.0509893
1296,0.0507713
1298,0.0506396
1300,0.0505996
1302,0.050653
1304,0.0508164
1306,0.0510949
1308,0.051495
1310,0.0520221
1312,0.0527093
1314,0.0535354
1316,0.0545145
1318,0.0556742
1320,0.0569603
1322,0.0584692
1324,0.0601605
1326,0.0619836
1328,0.0640547
1330,0.0662688
