wavenumber,intensity
1100,-0.0177736
1102,-0.0178375
1104,-0.0178875
1106,-0.017896
1108,-0.0178463
1110,-0.017777
1112,-0.0176788
1114,-0.0174964
1116,-0.0172458
1118,-0.0169083
1120,-0.0164588
1122,-0.015871
1124,-0.0150864
1126,-0.0141237
1128,-0.0128974
1130,-0.011437
1132,-0.0096767
1134,-0.0076713
1136,-0.0054306
1138,-0.0030042
1140,-0.0003193
1142,0.0025002
1144,0.0054114
1146,0.0084952
1148,0.011653
1150,0.0148303
1152,0.018009
1154,0.0211738
1156,0.0243343
1158,0.0273823
1160,0.0302887
1162,0.0331062
1164,0.0357502
1166,0.0381707
1168,0.0405052
1170,0.042728
1172,0.0449075
1174,0.0470659
1176,0.0492024
1178,0.0513861
1180,0.0535749
1182,0.0557091
1184,0.0578254
1186,0.0598525
1188,0.0617496
1190,0.0634596
1192,0.064971
1194,0.066263
1196,0.0673284
1198,0.0681199
1200,0.0686924
1202,0.0690266
1204,0.0691021
1206,0.0689216
1208,0.0684753
1210,0.0677544
1212,0.0667638
1214,0.0655622
1216,0.0641162
1218,0.0625204
1220,0.0608268
1222,0.0590622
1224,0.0573034
1226,0.055559
1228,0.053867
1230,0.0522971
1232,0.050799
1234,0.0494255
1236,0.0481789
1238,0.047037
1240,0.0460426
1242,0.0451553
1244,0.0443887
1246,0.0437156
1248,0.0431385
1250,0.0426295
1252,0.0422083
1254,0.0418273
1256,0.0414991
1258,0.0411903
1260,0.0409079
1262,0.0406533
1264,0.0404078
1266,0.0401494
1268,0.0398839
1270,0.0396079
1272,0.039297
1274,0.0389563
1276,0.0385953
1278,0.0382051
1280,0.0377865
1282,0.0373631
1284,0.0369298
1286,0.0364938
1288,0.0360903
1290,0.0357159
1292,0.0353822
1294,0.0351197
1296,0.0349023
1298,0.0347547
1300,0.0346983
1302,0.0347165
1304,0.0348124
1306,0.0350164
1308,0.0353236
1310,0.0357336
1312,0.0362791
1314,0.0369318
1316,0.0377148
1318,0.0386518
1320,0.039707
1322,0.040937
1324,0.0423282
1326,0.0438442
1328,0.0455564
1330,0.0474056
1332,0.0494006
1334,0.0515544
1336,0.0537858
1338,0.0562218
1340,0.0587323
1342,0.0612843
1344,0.0639729
1346,0.0666902
1348,0.0694382
1350,0.0722175
1352,0.0749226
1354,0.0776955
1356,0.0803743
1358,0.082923
1360,0.0854372
1362,0.0877759
1364,0.0900687
1366,0.0922559
1368,0.0943336
1370,0.0964293
1372,0.0984431
1374,0.100424
1376,0.102443
1378,0.104502
1380,0.106783
1382,0.109265
1384,0.111998
1386,0.115132
1388,0.118611
1390,0.122458
1392,0.12673
1394,0.131282
1396,0.136496
1398,0.142067
1400,0.148078
1402,0.154666
1404,0.161629
1406,0.169114
1408,0.176925
1410,0.184831
1412,0.193186
1414,0.201508
1416,0.209752
1418,0.218005
1420,0.225985
1422,0.233906
1424,0.241408
1426,0.248354
1428,0.255007
1430,0.260961
1432,0.266501
1434,0.271375
1436,0.27563
1438,0.279449
1440,0.282704
1442,0.28548
1444,0.287845
1446,0.289829
1448,0.291547
1450,0.293009
1452,0.294203
1454,0.295253
1456,0.296108
1458,0.296842
1460,0.297423
1462,0.297885
1464,0.298218
1466,0.298409
1468,0.29849
1470,0.298401
1472,0.298196
1474,0.297838
1476,0.297368
1478,0.296779
1480,0.296097
1482,0.295354
1484,0.29454
1486,0.293658
1488,0.292743
1490,0.291777
1492,0.290749
1494,0.289636
1496,0.288517
1498,0.287359
1500,0.286135
1502,0.284938
1504,0.283694
1506,0.282487
1508,0.281273
1510,0.280057
1512,0.278876
1514,0.277762
1516,0.276674
1518,0.275629
1520,0.274628
1522,0.273671
1524,0.272808
1526,0.272006
1528,0.271255
1530,0.27059
1532,0.269974
1534,0.269447
1536,0.268947
1538,0.268512
1540,0.268134
1542,0.267784
1544,0.267455
1546,0.267179
1548,0.266897
1550,0.266659
1552,0.266436
1554,0.266236
1556,0.266025
1558,0.265838
1560,0.265626
1562,0.265406
1564,0.265167
1566,0.264873
1568,0.26453
1570,0.264121
1572,0.263652
1574,0.263105
1576,0.262473
1578,0.261724
1580,0.260915
1582,0.259983
1584,0.258918
1586,0.257781
1588,0.256507
1590,0.25516
1592,0.253677
1594,0.252099
1596,0.25044
1598,0.248686
1600,0.246894
1602,0.245017
1604,0.243104
1606,0.2412
1608,0.239261
1610,0.237365
1612,0.23544
1614,0.233516
1616,0.231668
1618,0.229832
1620,0.228018
1622,0.226219
1624,0.22442
1626,0.222695
1628,0.220977
1630,0.219322
1632,0.217681
1634,0.216067
1636,0.214555
1638,0.213052
1640,0.211616
1642,0.210213
1644,0.208863
1646,0.207609
1648,0.2064
1650,0.205299
1652,0.204271
1654,0.20337
