wavenumber,intensity
1100,-0.0128169
1102,-0.0128915
1104,-0.012931
1106,-0.0129016
1108,-0.0128299
1110,-0.0126879
1112,-0.0125072
1114,-0.0122641
1116,-0.0119082
1118,-0.0114493
1120,-0.0108377
1122,-0.0100846
1124,-0.0090471
1126,-0.007763
1128,-0.0061773
1130,-0.0042636
1132,-0.0019636
1134,0.0006524
1136,0.0035874
1138,0.006759
1140,0.0102635
1142,0.0139392
1144,0.0177488
1146,0.021752
1148,0.0258708
1150,0.0300033
1152,0.0341594
1154,0.0382632
1156,0.0423324
1158,0.0462645
1160,0.0499958
1162,0.053589
1164,0.056936
1166,0.0600066
1168,0.0629323
1170,0.0657071
1172,0.0684293
1174,0.0711002
1176,0.0737353
1178,0.0764228
1180,0.0791294
1182,0.0817537
1184,0.0843568
1186,0.0868505
1188,0.0891812
1190,0.0912806
1192,0.0931257
1194,0.094704
1196,0.0959858
1198,0.0969352
1200,0.0976109
1202,0.0979708
1204,0.0980229
1206,0.0977521
1208,0.097152
1210,0.0962074
1212,0.094927
1214,0.0933646
1216,0.0914848
1218,0.0894073
1220,0.0872254
1222,0.0849696
1224,0.0827242
1226,0.0805021
1228,0.0783761
1230,0.076389
1232,0.0744967
1234,0.0727469
1236,0.0711865
1238,0.0697445
1240,0.068489
1242,0.0673604
1244,0.0663699
1246,0.065518
1248,0.0647751
1250,0.0641193
1252,0.0635618
1254,0.0630598
1256,0.0626371
1258,0.0622367
1260,0.0618845
1262,0.06155
1264,0.0612203
1266,0.0609095
1268,0.0605776
1270,0.0602313
1272,0.0598551
1274,0.0594546
1276,0.0590209
1278,0.0585567
1280,0.0580517
1282,0.0575473
1284,0.0570359
1286,0.0565216
1288,0.0560548
1290,0.0556286
1292,0.0552731
1294,0.0549893
1296,0.054779
1298,0.0546669
1300,0.0546508
1302,0.0547433
1304,0.0549476
1306,0.0552876
1308,0.0557598
1310,0.0563607
1312,0.0571485
1314,0.0580706
1316,0.059159
1318,0.060442
1320,0.0618582
1322,0.063511
1324,0.0653524
1326,0.0673381
1328,0.0695912
1330,0.0719928
1332,0.0745932
1334,0.0773716
1336,0.0802422
1338,0.0833388
1340,0.0865111
1342,0.089714
1344,0.0930786
1346,0.0964161
1348,0.0998182
1350,0.10322
1352,0.106525
1354,0.109942
1356,0.113252
1358,0.116394
1360,0.119517
1362,0.122479
1364,0.125401
1366,0.128211
1368,0.130905
1370,0.133652
1372,0.136314
1374,0.13893
1376,0.141617
1378,0.14437
1380,0.147439
1382,0.150825
1384,0.154581
1386,0.158928
1388,0.163719
1390,0.169012
1392,0.17483
1394,0.18099
1396,0.187977
1398,0.195366
1400,0.203251
1402,0.211801
1404,0.220673
1406,0.2302
1408,0.240042
1410,0.249892
1412,0.260196
1414,0.270342
1416,0.280388
1418,0.290288
1420,0.299711
1422,0.309049
1424,0.317838
1426,0.325927
1428,0.333634
1430,0.340541
1432,0.346943
1434,0.352571
1436,0.35749
1438,0.361873
1440,0.365622
1442,0.368779
1444,0.371516
1446,0.373798
1448,0.375754
1450,0.377416
1452,0.378785
1454,0.379967
1456,0.380944
1458,0.381753
1460,0.382396
1462,0.382903
1464,0.383259
1466,0.383443
1468,0.383462
1470,0.383285
1472,0.382953
1474,0.382441
