wavenumber,intensity
1100,-0.0099893
1102,-0.0100848
1104,-0.0101485
1106,-0.0101505
1108,-0.0101127
1110,-0.0100296
1112,-0.0099004
1114,-0.0097099
1116,-0.0094191
1118,-0.0090288
1120,-0.0085283
1122,-0.0078842
1124,-0.0069742
1126,-0.0058481
1128,-0.0044266
1130,-0.0027252
1132,-0.0006667
1134,0.0016703
1136,0.004297
1138,0.0071364
1140,0.0102674
1142,0.0135639
1144,0.0169591
1146,0.0205467
1148,0.0242297
1150,0.0279227
1152,0.0316262
1154,0.0352932
1156,0.0389569
1158,0.0424922
1160,0.0458608
1162,0.049138
1164,0.0522102
1166,0.0550331
1168,0.0577415
1170,0.0603208
1172,0.0628457
1174,0.0653251
1176,0.0677774
1178,0.0702807
1180,0.0727745
1182,0.0751976
1184,0.077594
1186,0.0798934
1188,0.0820287
1190,0.0839471
1192,0.0856325
1194,0.0870702
1196,0.0882484
1198,0.0891221
1200,0.0897412
1202,0.0900727
1204,0.0901242
1206,0.0898785
1208,0.0893418
1210,0.0884775
1212,0.08731
1214,0.0859101
1216,0.0842275
1218,0.0823505
1220,0.0803815
1222,0.0783415
1224,0.0763063
1226,0.0742961
1228,0.0723581
1230,0.0705503
1232,0.0688281
1234,0.0672513
1236,0.0658269
1238,0.0645222
1240,0.0633742
1242,0.0623469
1244,0.0614539
1246,0.0606679
1248,0.0599822
1250,0.0593857
1252,0.0588899
1254,0.0584327
1256,0.0580383
1258,0.0576742
1260,0.057345
1262,0.0570463
1264,0.0567522
1266,0.0564505
1268,0.0561432
1270,0.0558185
1272,0.055472
1274,0.0550847
1276,0.0546712
1278,0.0542277
1280,0.0537404
1282,0.0532445
1284,0.0527481
1286,0.0522467
1288,0.0517828
1290,0.0513568
1292,0.0509864
1294,0.0506823
1296,0.0504502
1298,0.0502988
1300,0.0502425
1302,0.0502783
1304,0.0504156
1306,0.0506689
1308,0.0510475
1310,0.0515387
1312,0.0521939
1314,0.0529718
1316,0.0538973
1318,0.0550017
1320,0.0562428
1322,0.0576884
1324,0.0593093
1326,0.0610681
