wavenumber,intensity
1100,-0.0037983
1102,-0.0039129
1104,-0.0039503
1106,-0.0039367
1108,-0.0038894
1110,-0.0037507
1112,-0.0035664
1114,-0.0033002
1116,-0.0029299
1118,-0.0024479
1120,-0.0017936
1122,-0.0009951
1124,0.0001082
1126,0.0014725
1128,0.0031596
1130,0.0051834
1132,0.0076288
1134,0.010396
1136,0.0134842
1138,0.0168062
1140,0.0204647
1142,0.0242889
1144,0.0282314
1146,0.032377
1148,0.036641
1150,0.0409182
1152,0.0452234
1154,0.0494867
1156,0.0537133
1158,0.0578082
1160,0.0617013
1162,0.0654784
1164,0.0690069
1166,0.0722373
1168,0.0753202
1170,0.0782378
1172,0.0810866
1174,0.0838795
1176,0.0866246
1178,0.0894271
1180,0.0922436
1182,0.0949699
1184,0.0976674
1186,0.100261
1188,0.102667
1190,0.104809
1192,0.106691
1194,0.108286
1196,0.109586
1198,0.110537
1200,0.111222
1202,0.111589
1204,0.111648
1206,0.111372
1208,0.110761
1210,0.109782
1212,0.10845
1214,0.106828
1216,0.10488
1218,0.102716
1220,0.100441
1222,0.0980807
1224,0.0957278
1226,0.0933848
1228,0.0911471
1230,0.0890569
1232,0.0870675
1234,0.085231
1236,0.0835915
1238,0.0820785
1240,0.0807465
1242,0.0795456
1244,0.0784887
1246,0.0775756
1248,0.0767755
1250,0.076071
1252,0.0754777
1254,0.074948
1256,0.0745028
1258,0.0740784
1260,0.0736973
1262,0.0733445
1264,0.0729943
1266,0.0726658
1268,0.0723255
1270,0.0719599
1272,0.0715654
1274,0.0711377
1276,0.0706713
1278,0.0701757
1280,0.0696284
1282,0.0690806
1284,0.068536
1286,0.0679927
1288,0.0674969
1290,0.0670379
1292,0.066636
1294,0.0663176
1296,0.0660698
1298,0.065924
1300,0.0658851
1302,0.0659483
1304,0.0661406
1306,0.0664513
1308,0.0669095
1310,0.0675069
1312,0.0682774
1314,0.0691991
1316,0.0702988
1318,0.0716
1320,0.0730448
1322,0.0747314
1324,0.0766068
1326,0.0786316
1328,0.0809348
1330,0.083406
1332,0.0860689
1334,0.0889328
1336,0.0918921
1338,0.0950963
1340,0.0983889
1342,0.101716
1344,0.105218
1346,0.108704
1348,0.112269
1350,0.115838
1352,0.119309
1354,0.122861
1356,0.12631
1358,0.12958
1360,0.132827
1362,0.13588
1364,0.138882
1366,0.141776
1368,0.144535
1370,0.147331
1372,0.150044
1374,0.152705
1376,0.155429
1378,0.158227
1380,0.161335
1382,0.164764
1384,0.168568
1386,0.172939
1388,0.177748
1390,0.183044
1392,0.188847
1394,0.194961
1396,0.201895
1398,0.209259
1400,0.217051
1402,0.225531
1404,0.234482
1406,0.244035
1408,0.2539
1410,0.263821
1412,0.274175
1414,0.284428
1416,0.294579
1418,0.304574
1420,0.314117
1422,0.323546
1424,0.332435
1426,0.340614
1428,0.34841
1430,0.355373
1432,0.361816
1434,0.367463
1436,0.372364
1438,0.376739
1440,0.380487
1442,0.38367
1444,0.386404
1446,0.388702
1448,0.390684
1450,0.392345
1452,0.393714
1454,0.394904
1456,0.395876
1458,0.39669
1460,0.397337
1462,0.397844
1464,0.398174
1466,0.398369
1468,0.398383
1470,0.398228
1472,0.397906
1474,0.397432
1476,0.396845
1478,0.39614
1480,0.395319
1482,0.39438
1484,0.393384
1486,0.392329
1488,0.391238
1490,0.390068
1492,0.388835
1494,0.387535
1496,0.386193
1498,0.384784
1500,0.383329
1502,0.381873
1504,0.380376
1506,0.378906
1508,0.377442
1510,0.375953
1512,0.374459
1514,0.373017
1516,0.371599
1518,0.370243
1520,0.368922
1522,0.367644
1524,0.366525
1526,0.365451
1528,0.364453
1530,0.363527
1532,0.36269
1534,0.361951
1536,0.361259
1538,0.360676
1540,0.360137
1542,0.35962
1544,0.359137
1546,0.358694
1548,0.358272
1550,0.357905
1552,0.357534
1554,0.357182
1556,0.356819
1558,0.356491
1560,0.356164
1562,0.355822
1564,0.355481
1566,0.35509
1568,0.35464
1570,0.354117
1572,0.35351
1574,0.352777
1576,0.351956
1578,0.351026
1580,0.350015
1582,0.348858
1584,0.347577
1586,0.346197
1588,0.344667
1590,0.343059
1592,0.3413
1594,0.339425
1596,0.33748
1598,0.335441
1600,0.333341
1602,0.331128
1604,0.32889
1606,0.32666
1608,0.324399
