wavenumber,intensity
1100,0.0155582
1102,0.0154548
1104,0.0154031
1106,0.0154061
1108,0.0154644
1110,0.0155902
1112,0.0157602
1114,0.0160114
1116,0.0163797
1118,0.0168609
1120,0.0174989
1122,0.0183208
1124,0.0194217
1126,0.020797
1128,0.0225288
1130,0.024587
1132,0.0270937
1134,0.0299482
1136,0.0331511
1138,0.0366181
1140,0.0404566
1142,0.0445045
1144,0.048709
1146,0.0531743
1148,0.0577794
1150,0.0624256
1152,0.0671032
1154,0.0717648
1156,0.0764244
1158,0.0809391
1160,0.085246
1162,0.0894087
1164,0.0933342
1166,0.0969324
1168,0.100378
1170,0.103646
1172,0.106837
1174,0.109971
1176,0.113058
1178,0.116219
1180,0.119382
1182,0.122456
1184,0.125505
1186,0.128418
1188,0.131128
1190,0.133564
1192,0.135696
1194,0.137521
1196,0.139009
1198,0.140112
1200,0.140906
1202,0.141342
1204,0.141416
1206,0.141113
1208,0.140441
1210,0.139353
1212,0.137875
1214,0.136072
1216,0.13391
1218,0.131512
1220,0.128978
1222,0.126343
1224,0.123711
1226,0.121108
1228,0.118602
1230,0.116265
1232,0.114025
1234,0.111975
1236,0.110122
1238,0.108414
1240,0.106907
1242,0.105537
1244,0.104349
1246,0.103311
1248,0.102378
1250,0.101567
1252,0.100899
1254,0.100279
1256,0.099746
1258,0.0992461
1260,0.0987939
1262,0.0983888
1264,0.097985
1266,0.0975918
1268,0.0971876
1270,0.0967569
1272,0.096296
1274,0.0957825
1276,0.0952246
1278,0.0946401
1280,0.0940065
1282,0.0933608
1284,0.0927191
1286,0.0920719
1288,0.0914702
1290,0.090912
1292,0.0904324
1294,0.0900403
1296,0.0897384
1298,0.0895502
1300,0.0894829
1302,0.0895388
1304,0.0897179
1306,0.090037
1308,0.0905179
1310,0.0911514
1312,0.0919962
1314,0.0930061
1316,0.0941942
1318,0.0956122
1320,0.0972106
1322,0.0990623
1324,0.101144
1326,0.10341
1328,0.105985
1330,0.108752
1332,0.111749
1334,0.114986
1336,0.118331
1338,0.121962
1340,0.125696
1342,0.129487
1344,0.133479
1346,0.137504
1348,0.141572
1350,0.145658
1352,0.149624
1354,0.153689
1356,0.157627
1358,0.161347
1360,0.165018
1362,0.168468
1364,0.171859
1366,0.17509
1368,0.178148
1370,0.181242
1372,0.184208
1374,0.187132
1376,0.190129
1378,0.193199
1380,0.196622
1382,0.200386
1384,0.204536
1386,0.209302
1388,0.214535
1390,0.220281
1392,0.226579
1394,0.233244
1396,0.240831
1398,0.248873
1400,0.257431
1402,0.266723
1404,0.276421
1406,0.286746
1408,0.297378
1410,0.308015
1412,0.319099
1414,0.330028
1416,0.340793
1418,0.351397
1420,0.361451
1422,0.371363
1424,0.380673
1426,0.3892
1428,0.397298
1430,0.404516
1432,0.411164
1434,0.416957
1436,0.422022
1438,0.426523
1440,0.430377
1442,0.433646
1444,0.436468
1446,0.438807
1448,0.440835
1450,0.442526
1452,0.443911
1454,0.445113
1456,0.446108
1458,0.446976
1460,0.447664
1462,0.448175
1464,0.448522
1466,0.448679
1468,0.448707
1470,0.448526
1472,0.448227
1474,0.447724
1476,0.447074
1478,0.446327
1480,0.445453
1482,0.444475
1484,0.443449
1486,0.442363
1488,0.441251
1490,0.440057
1492,0.438791
1494,0.43742
1496,0.436043
1498,0.434625
1500,0.433081
1502,0.431563
1504,0.430029
1506,0.428526
1508,0.427012
1510,0.425469
1512,0.423951
1514,0.422539
1516,0.421159
1518,0.419834
1520,0.418589
1522,0.417403
1524,0.416316
1526,0.41523
1528,0.414235
1530,0.413328
1532,0.412524
1534,0.411802
1536,0.411169
1538,0.410578
1540,0.410032
1542,0.409554
1544,0.409114
1546,0.408705
1548,0.408314
1550,0.407992
1552,0.407674
1554,0.407351
1556,0.407024
1558,0.406703
1560,0.406396
1562,0.406075
1564,0.405737
1566,0.405339
1568,0.404892
1570,0.40435
1572,0.403737
1574,0.403028
1576,0.402241
1578,0.401307
1580,0.400303
1582,0.39915
1584,0.397856
1586,0.396445
1588,0.39489
1590,0.393236
1592,0.391432
1594,0.389507
1596,0.387513
1598,0.385393
1600,0.383236
1602,0.380972
1604,0.378663
1606,0.37636
1608,0.374021
1610,0.37172
1612,0.369355
1614,0.367004
1616,0.364703
1618,0.362405
1620,0.360155
1622,0.357926
1624,0.35571
1626,0.353588
1628,0.351449
1630,0.349387
1632,0.347344
1634,0.345349
1636,0.343462
1638,0.341598
1640,0.339817
1642,0.338078
1644,0.336416
1646,0.334878
1648,0.33342
1650,0.332093
1652,0.330877
1654,0.329832
1656,0.328983
1658,0.328284
1660,0.327749
1662,0.327331
1664,0.327046
1666,0.326942
1668,0.32703
1670,0.327352
1672,0.328027
1674,0.329037
1676,0.330484
1678,0.332379
1680,0.334672
1682,0.33751
1684,0.340741
1686,0.344309
1688,0.348125
1690,0.351978
1692,0.355869
1694,0.359525
1696,0.362904
1698,0.365932
1700,0.368505
1702,0.370678
1704,0.372392
1706,0.373705
1708,0.374688
1710,0.375454
1712,0.376138
1714,0.376767
1716,0.377407
1718,0.378035
1720,0.378637
1722,0.379225
