wavenumber,intensity
1100,-0.0078801
1102,-0.0079524
1104,-0.0079903
1106,-0.0079823
1108,-0.0079345
1110,-0.0078406
1112,-0.0077255
1114,-0.0075317
1116,-0.0072746
1118,-0.0069371
1120,-0.0065135
1122,-0.0059713
1124,-0.0052344
1126,-0.0043291
1128,-0.0031765
1130,-0.0018035
1132,-0.0001438
1134,0.0017412
1136,0.0038618
1138,0.0061709
1140,0.0087351
1142,0.0114463
1144,0.0142632
1146,0.0172738
1148,0.0203791
1150,0.023522
1152,0.0266895
1154,0.0298537
1156,0.0330275
1158,0.0360947
1160,0.0390298
1162,0.0418816
1164,0.0445561
1166,0.0470081
1168,0.0493551
1170,0.0515838
1172,0.0537647
1174,0.0559115
1176,0.0580426
1178,0.0602353
1180,0.0624425
1182,0.0645919
1184,0.0667299
1186,0.0687846
1188,0.0707065
1190,0.0724429
1192,0.0739745
1194,0.075285
1196,0.0763738
1198,0.0771922
1200,0.0777871
1202,0.0781316
1204,0.0782303
1206,0.0780563
1208,0.077622
1210,0.0768962
1212,0.0758908
1214,0.0746548
1216,0.0731603
1218,0.0714962
1220,0.0697316
1222,0.0678931
1224,0.0660517
1226,0.064233
1228,0.0624813
1230,0.0608633
1232,0.0593176
1234,0.0579034
1236,0.0566241
1238,0.0554547
1240,0.0544269
1242,0.0535061
1244,0.0527126
1246,0.0520229
1248,0.0514147
1250,0.0508806
1252,0.0504485
1254,0.0500443
1256,0.0496962
1258,0.0493712
1260,0.0490796
1262,0.0488169
1264,0.0485578
1266,0.0483001
1268,0.0480267
1270,0.0477413
1272,0.0474317
1274,0.0470881
1276,0.0467221
1278,0.0463404
1280,0.0459257
1282,0.0455025
1284,0.0450833
1286,0.0446599
1288,0.0442787
1290,0.0439181
1292,0.0435958
1294,0.043336
1296,0.0431368
1298,0.0430104
1300,0.0429679
1302,0.0430003
1304,0.0431159
1306,0.0433315
1308,0.0436567
1310,0.0440795
1312,0.0446505
1314,0.0453344
1316,0.0461393
1318,0.0471034
1320,0.048181
1322,0.0494328
1324,0.0508445
1326,0.0523789
1328,0.054134
1330,0.0560184
1332,0.0580516
1334,0.0602583
1336,0.0625293
1338,0.0650069
1340,0.0675572
1342,0.0701534
1344,0.0729004
1346,0.0756728
1348,0.0784824
1350,0.0813119
1352,0.0840633
1354,0.086896
1356,0.0896358
1358,0.0922344
1360,0.0948005
1362,0.0972093
1364,0.0995718
1366,0.101845
1368,0.103997
1370,0.10619
1372,0.108301
1374,0.110371
1376,0.112488
1378,0.114648
1380,0.117052
1382,0.11968
1384,0.122579
1386,0.125925
1388,0.129608
1390,0.133691
1392,0.138188
1394,0.142958
1396,0.14841
1398,0.154222
1400,0.160469
1402,0.167318
1404,0.174552
1406,0.182301
1408,0.190366
1410,0.198513
1412,0.20708
1414,0.215519
1416,0.223998
1418,0.232432
1420,0.240521
1422,0.248562
1424,0.256168
1426,0.263174
1428,0.269887
1430,0.275924
1432,0.281511
1434,0.286429
1436,0.290724
1438,0.294569
1440,0.297865
1442,0.300683
1444,0.303117
1446,0.305145
1448,0.306879
1450,0.308333
1452,0.309536
1454,0.310595
1456,0.311455
1458,0.312189
1460,0.312774
1462,0.313228
1464,0.313537
1466,0.313701
1468,0.313744
1470,0.313606
1472,0.313353
1474,0.312956
1476,0.31245
1478,0.311823
1480,0.311102
1482,0.310307
1484,0.30944
1486,0.308513
1488,0.307554
1490,0.306539
1492,0.305481
1494,0.304325
1496,0.303127
1498,0.301913
1500,0.300607
1502,0.299321
1504,0.298016
1506,0.296742
1508,0.295464
1510,0.294173
1512,0.292921
1514,0.291726
1516,0.290558
1518,0.289447
1520,0.288412
1522,0.287409
1524,0.286512
1526,0.285659
1528,0.284861
1530,0.284152
1532,0.283533
1534,0.282976
1536,0.282466
1538,0.281974
1540,0.281558
1542,0.281189
1544,0.280838
1546,0.280532
1548,0.280212
1550,0.279967
1552,0.279729
1554,0.2795
1556,0.279257
1558,0.279018
1560,0.278786
1562,0.278536
1564,0.278286
1566,0.277986
1568,0.27763
1570,0.277191
1572,0.276696
1574,0.276099
1576,0.275441
1578,0.274682
1580,0.273851
1582,0.272888
1584,0.271804
1586,0.27065
1588,0.269347
1590,0.267982
1592,0.266491
1594,0.264898
1596,0.263244
1598,0.261481
1600,0.259687
1602,0.25781
1604,0.2559
1606,0.253991
1608,0.252055
1610,0.250133
1612,0.248182
1614,0.246236
1616,0.244344
1618,0.242464
1620,0.240629
1622,0.238812
1624,0.237017
1626,0.23529
1628,0.233576
1630,0.231917
1632,0.230282
1634,0.22869
1636,0.227164
1638,0.225652
1640,0.224213
1642,0.222821
1644,0.221477
1646,0.220238
1648,0.219056
1650,0.217973
1652,0.216989
1654,0.216111
1656,0.215375
1658,0.214752
1660,0.21424
1662,0.213812
1664,0.21349
1666,0.213299
1668,0.213247
1670,0.213397
1672,0.213816
1674,0.214509
1676,0.215546
1678,0.216911
1680,0.218602
1682,0.220734
1684,0.2232
1686,0.225908
1688,0.228845
1690,0.231832
1692,0.23487
1694,0.237718
1696,0.240322
1698,0.242657
1700,0.244615
1702,0.246244
1704,0.247498
1706,0.248421
1708,0.249112
1710,0.249623
1712,0.250049
1714,0.250445
1716,0.250836
1718,0.251241
1720,0.251637
1722,0.252045
1724,0.252394
1726,0.252673
1728,0.252853
1730,0.252944
1732,0.252995
1734,0.253083
1736,0.253278
1738,0.253627
1740,0.25413
1742,0.254797
1744,0.255552
1746,0.256377
1748,0.257161
1750,0.257847
1752,0.258456
1754,0.258935
1756,0.259343
1758,0.259668
1760,0.259919
1762,0.260114
1764,0.260246
1766,0.260341
1768,0.260399
1770,0.260436
1772,0.260433
1774,0.260374
1776,0.260173
1778,0.259809
1780,0.25925
1782,0.258521
1784,0.257587
1786,0.256498
1788,0.255313
1790,0.253984
1792,0.252613
1794,0.251178
1796,0.249735
1798,0.248304
1800,0.246845
1802,0.245449
1804,0.244118
1806,0.24287
1808,0.241722
1810,0.240616
1812,0.239611
1814,0.238652
1816,0.237737
1818,0.236817
1820,0.235874
1822,0.234905
1824,0.23383
1826,0.232702
1828,0.231519
1830,0.230289
1832,0.229007
1834,0.227641
1836,0.226269
1838,0.224849
1840,0.223481
1842,0.222188
1844,0.220995
1846,0.219974
1848,0.219141
1850,0.218516
1852,0.21812
1854,0.218006
1856,0.218158
1858,0.218597
1860,0.219325
1862,0.22035
1864,0.221672
1866,0.223363
1868,0.225444
1870,0.227921
1872,0.23102
1874,0.234592
1876,0.238778
1878,0.243587
1880,0.249126
1882,0.255529
1884,0.262756
1886,0.271132
1888,0.280362
1890,0.290675
1892,0.301854
1894,0.313759
1896,0.326568
1898,0.339707
1900,0.353279
1902,0.366786
1904,0.380011
1906,0.392797
1908,0.404907
1910,0.416469
1912,0.427074
1914,0.436934
1916,0.445872
1918,0.453885
1920,0.461105
1922,0.467391
1924,0.472751
1926,0.477064
1928,0.480343
1930,0.482464
1932,0.483505
1934,0.483548
1936,0.482622
1938,0.480805
1940,0.478326
1942,0.475268
1944,0.47181
1946,0.468096
1948,0.464229
1950,0.460224
1952,0.456145
1954,0.452064
1956,0.447997
1958,0.443965
1960,0.439992
1962,0.436066
1964,0.432176
1966,0.428286
1968,0.424469
1970,0.420703
1972,0.416994
1974,0.413337
1976,0.409682
1978,0.406041
1980,0.40244
1982,0.398928
1984,0.395494
1986,0.392167
1988,0.389002
1990,0.385928
1992,0.383055
1994,0.380362
1996,0.377944
1998,0.375795
2000,0.373923
2002,0.372363
2004,0.371144
2006,0.37024
2008,0.369726
2010,0.369572
2012,0.369798
2014,0.370374
2016,0.371331
2018,0.372681
2020,0.374394
2022,0.376482
2024,0.378926
2026,0.38168
2028,0.384815
2030,0.38817
2032,0.391652
2034,0.395339
2036,0.399139
2038,0.403064
2040,0.407035
2042,0.411074
2044,0.415173
2046,0.41923
2048,0.423298
2050,0.427203
2052,0.43102
2054,0.434698
2056,0.43823
2058,0.441646
2060,0.444896
2062,0.447995
2064,0.450919
2066,0.453756
2068,0.456415
2070,0.458999
2072,0.461421
2074,0.46375
2076,0.465922
2078,0.467965
2080,0.469921
2082,0.47173
2084,0.473427
2086,0.474918
2088,0.476283
2090,0.477514
2092,0.478616
2094,0.479625
2096,0.48048
2098,0.481143
2100,0.481673
2102,0.48207
2104,0.482325
2106,0.482402
2108,0.48236
2110,0.482115
2112,0.48176
2114,0.481281
2116,0.480621
2118,0.479919
2120,0.479005
2122,0.477932
2124,0.476654
2126,0.475261
2128,0.473684
2130,0.472017
2132,0.470297
2134,0.468422
2136,0.466505
2138,0.46453
2140,0.462549
2142,0.460479
2144,0.458388
2146,0.45609
2148,0.453796
2150,0.451465
2152,0.449133
2154,0.446774
2156,0.444428
2158,0.442016
2160,0.439641
2162,0.437419
2164,0.435167
2166,0.433
2168,0.430799
2170,0.428682
2172,0.426452
2174,0.424245
2176,0.422034
2178,0.419802
2180,0.417494
2182,0.415184
2184,0.412935
2186,0.410629
2188,0.408424
2190,0.406172
2192,0.404036
2194,0.401911
2196,0.399902
2198,0.397895
2200,0.396057
2202,0.394183
2204,0.392401
2206,0.390656
2208,0.38903
2210,0.387529
2212,0.386138
2214,0.384776
2216,0.383514
2218,0.382469
2220,0.381529
2222,0.3808
2224,0.380281
2226,0.379993
2228,0.380042
2230,0.380456
2232,0.38129
2234,0.382522
2236,0.384199
2238,0.386355
2240,0.388982
2242,0.392165
2244,0.395794
2246,0.399915
2248,0.404443
2250,0.409423
2252,0.414686
2254,0.42036
2256,0.42607
2258,0.431926
2260,0.43767
2262,0.443533
2264,0.44926
2266,0.45499
2268,0.46061
2270,0.466238
2272,0.471819
2274,0.477567
2276,0.483191
2278,0.488422
2280,0.492865
2282,0.496273
2284,0.498531
2286,0.499706
2288,0.499924
2290,0.499661
2292,0.499216
2294,0.499052
2296,0.499343
2298,0.500298
2300,0.501927
2302,0.503939
2304,0.50622
2306,0.508387
2308,0.510406
2310,0.51192
2312,0.512943
2314,0.51346
2316,0.513682
2318,0.513649
2320,0.513457
2322,0.512993
2324,0.512348
2326,0.511642
2328,0.510789
2330,0.509896
2332,0.508934
2334,0.50808
2336,0.507241
2338,0.506595
2340,0.506054
2342,0.5055
2344,0.504835
2346,0.504006
2348,0.503005
2350,0.50185
2352,0.500589
2354,0.499462
2356,0.498377
2358,0.497627
2360,0.497146
2362,0.496927
2364,0.496825
2366,0.496654
2368,0.496614
2370,0.496558
2372,0.496445
2374,0.496298
2376,0.496018
2378,0.495714
2380,0.495531
2382,0.495534
2384,0.495599
2386,0.495776
2388,0.496126
2390,0.496733
2392,0.497644
2394,0.498749
2396,0.500125
2398,0.501879
2400,0.503961
2402,0.506411
2404,0.509036
2406,0.511899
2408,0.514928
2410,0.518152
2412,0.521455
2414,0.52491
2416,0.528258
2418,0.531717
2420,0.535288
2422,0.538954
2424,0.542524
2426,0.54617
2428,0.549855
2430,0.553563
2432,0.557393
2434,0.56146
2436,0.565443
2438,0.569444
2440,0.573519
2442,0.577642
2444,0.581738
2446,0.585585
2448,0.589415
2450,0.593061
2452,0.596816
2454,0.600398
2456,0.603814
2458,0.607117
2460,0.610621
2462,0.614
2464,0.61741
2466,0.620684
2468,0.6239
2470,0.626809
2472,0.62972
2474,0.632184
2476,0.634487
2478,0.636445
2480,0.638206
2482,0.639818
2484,0.641031
2486,0.64194
2488,0.642611
2490,0.643205
2492,0.643461
2494,0.643287
2496,0.642956
2498,0.642468
