wavenumber,intensity
1100,-0.0069932
1102,-0.007076
1104,-0.0071157
1106,-0.0070969
1108,-0.0070493
1110,-0.0069179
1112,-0.0067548
1114,-0.006536
1116,-0.0061985
1118,-0.0057649
1120,-0.0051791
1122,-0.0044466
1124,-0.0034186
1126,-0.002139
1128,-0.000555
1130,0.0013576
1132,0.0036592
1134,0.0062756
1136,0.0092096
1138,0.0123764
1140,0.01587
1142,0.0195237
1144,0.0232965
1146,0.0272671
1148,0.031345
1150,0.0354414
1152,0.0395587
1154,0.0436353
1156,0.047688
1158,0.0516108
1160,0.0553449
1162,0.0589536
1164,0.0623404
1166,0.0654612
1168,0.0684541
1170,0.0712964
1172,0.0740811
1174,0.0768149
1176,0.0795041
1178,0.0822392
1180,0.0849841
1182,0.0876326
1184,0.0902651
1186,0.0927735
1188,0.095105
1190,0.0972
1192,0.0990328
1194,0.100603
1196,0.101873
1198,0.102802
1200,0.103469
1202,0.103813
1204,0.103847
1206,0.103569
1208,0.102957
1210,0.102008
1212,0.10072
1214,0.0991729
1216,0.0973125
1218,0.0952613
1220,0.0931115
1222,0.090883
1224,0.0886763
1226,0.0864824
1228,0.0843746
1230,0.0824087
1232,0.080527
1234,0.078784
1236,0.0772181
1238,0.0757817
1240,0.0745232
1242,0.0733943
1244,0.0723963
1246,0.071546
1248,0.0707927
1250,0.0701289
1252,0.0695724
1254,0.0690719
1256,0.0686478
1258,0.0682568
1260,0.0679046
1262,0.0675651
1264,0.067232
1266,0.0669144
1268,0.0665856
1270,0.066237
1272,0.0658502
1274,0.0654339
1276,0.06498
1278,0.064497
1280,0.0639618
1282,0.0634175
1284,0.0628794
1286,0.0623346
1288,0.061832
1290,0.0613713
1292,0.0609768
1294,0.0606546
1296,0.0604101
1298,0.060256
1300,0.060195
1302,0.0602403
1304,0.0604104
1306,0.0606961
1308,0.0611202
1310,0.0616746
1312,0.0624085
1314,0.0632872
1316,0.0643305
1318,0.0655642
1320,0.0669365
1322,0.0685416
1324,0.0703382
1326,0.0722794
1328,0.074501
1330,0.0768728
1332,0.0794386
1334,0.0821951
1336,0.0850505
1338,0.0881338
1340,0.0913058
1342,0.0945219
1344,0.0979154
1346,0.101298
1348,0.104736
1350,0.108202
1352,0.111562
1354,0.11502
1356,0.118384
1358,0.121556
1360,0.124702
1362,0.127657
1364,0.130551
1366,0.133309
1368,0.135934
1370,0.138592
1372,0.14116
1374,0.143691
1376,0.146292
1378,0.148956
1380,0.151882
1382,0.155107
1384,0.158676
1386,0.162795
1388,0.167329
1390,0.172352
1392,0.177902
1394,0.183774
1396,0.190447
1398,0.197503
1400,0.205065
1402,0.213257
1404,0.221819
1406,0.231049
1408,0.240596
1410,0.250179
1412,0.260213
1414,0.270154
1416,0.279994
1418,0.289741
1420,0.299051
1422,0.308287
1424,0.316987
1426,0.324987
1428,0.332622
1430,0.339475
1432,0.345793
1434,0.35138
1436,0.356214
1438,0.360526
1440,0.364179
1442,0.367282
1444,0.369953
1446,0.372184
1448,0.374093
1450,0.375722
1452,0.377077
1454,0.378269
1456,0.379225
1458,0.380048
1460,0.380719
1462,0.381226
1464,0.381591
1466,0.381806
1468,0.381844
1470,0.381714
1472,0.381426
1474,0.380989
1476,0.380417
1478,0.379732
1480,0.378943
1482,0.378072
1484,0.377141
1486,0.376113
1488,0.375022
1490,0.373897
1492,0.372695
1494,0.371391
1496,0.370061
1498,0.368673
1500,0.367233
1502,0.365768
1504,0.364321
1506,0.362876
1508,0.361485
1510,0.360085
1512,0.358726
1514,0.357435
1516,0.356159
1518,0.354927
1520,0.353755
1522,0.352616
1524,0.351619
1526,0.35064
1528,0.349715
1530,0.348878
1532,0.348115
1534,0.347433
