wavenumber,intensity
1100,0.007183
1102,0.0070109
1104,0.0068914
1106,0.0068125
1108,0.0067593
1110,0.0067665
1112,0.0068101
1114,0.0069117
1116,0.0070953
1118,0.0073613
1120,0.0077392
1122,0.0082533
1124,0.0089837
1126,0.0099245
1128,0.0111388
1130,0.0126062
1132,0.0144176
1134,0.0165069
1136,0.018881
1138,0.0214744
1140,0.0243667
1142,0.0274379
1144,0.0306483
1146,0.0340661
1148,0.0375973
1150,0.0411725
1152,0.0447704
1154,0.048351
1156,0.0519359
1158,0.0554006
1160,0.0587111
1162,0.0619343
1164,0.0649675
1166,0.0677663
1168,0.0704658
1170,0.0730306
1172,0.0755463
1174,0.078032
1176,0.0804784
1178,0.0829766
1180,0.0854805
1182,0.0879122
1184,0.0903262
1186,0.0926467
1188,0.0948244
1190,0.0967924
1192,0.0985269
1194,0.100014
1196,0.101242
1198,0.102149
1200,0.102784
1202,0.103126
1204,0.103171
1206,0.102909
1208,0.102344
1210,0.101439
1212,0.100229
1214,0.0987647
1216,0.0970184
1218,0.0950848
1220,0.0930563
1222,0.0909541
1224,0.0888657
1226,0.0867933
1228,0.0847858
1230,0.0829161
1232,0.0811269
1234,0.0794879
1236,0.077997
1238,0.0766309
1240,0.0754274
1242,0.0743474
1244,0.0734032
1246,0.0725782
1248,0.0718563
1250,0.0712158
1252,0.070677
1254,0.0701907
1256,0.0697628
1258,0.069365
1260,0.068993
1262,0.0686542
1264,0.068317
1266,0.0679671
1268,0.0676132
1270,0.0672434
1272,0.0668377
1274,0.0663971
1276,0.0659274
1278,0.0654334
1280,0.0648994
1282,0.0643628
1284,0.0638374
1286,0.0632987
1288,0.0628017
1290,0.0623427
1292,0.0619562
1294,0.0616358
1296,0.0613794
1298,0.0612107
1300,0.0611436
1302,0.0611677
1304,0.0612944
1306,0.0615431
1308,0.0619198
1310,0.062409
1312,0.0630724
1314,0.063876
1316,0.0648246
1318,0.0659595
1320,0.0672469
1322,0.068739
1324,0.0704253
1326,0.0722543
1328,0.0743313
1330,0.0765763
1332,0.0789935
1334,0.0816136
1336,0.0843116
1338,0.0872379
1340,0.0902611
1342,0.0933365
1344,0.0965691
1346,0.0998242
1348,0.103114
1350,0.106425
1352,0.109655
1354,0.112981
1356,0.116197
1358,0.119229
1360,0.122221
1362,0.125013
1364,0.127747
1366,0.130362
1368,0.132824
1370,0.135316
1372,0.137724
1374,0.140103
1376,0.142556
1378,0.145083
1380,0.147892
1382,0.150967
1384,0.154353
1386,0.158259
1388,0.162571
1390,0.167354
1392,0.172653
1394,0.178289
1396,0.184723
1398,0.191554
1400,0.198886
1402,0.206873
1404,0.215208
1406,0.224117
1408,0.233413
1410,0.242769
1412,0.252592
1414,0.262314
1416,0.27198
1418,0.281562
1420,0.290748
1422,0.299817
1424,0.308389
1426,0.316266
1428,0.323789
1430,0.330511
1432,0.336721
1434,0.342186
1436,0.346953
1438,0.351219
1440,0.354848
1442,0.357935
1444,0.360576
1446,0.362791
1448,0.364695
1450,0.366298
1452,0.367621
1454,0.368777
1456,0.369715
1458,0.37051
1460,0.37115
1462,0.371642
1464,0.371962
1466,0.372136
1468,0.372183
1470,0.372009
1472,0.371711
1474,0.371224
1476,0.370612
1478,0.369892
1480,0.369056
1482,0.368141
1484,0.367154
1486,0.366077
1488,0.364963
1490,0.363763
1492,0.362541
1494,0.361229
1496,0.359863
1498,0.358498
1500,0.357045
1502,0.355602
1504,0.354149
1506,0.35271
1508,0.351272
1510,0.349855
1512,0.348463
1514,0.347153
1516,0.345868
1518,0.344626
1520,0.343453
1522,0.342375
1524,0.34136
1526,0.340408
1528,0.339497
1530,0.338675
1532,0.337938
1534,0.337286
1536,0.336669
1538,0.336122
1540,0.335623
1542,0.335203
1544,0.334815
1546,0.33447
1548,0.334129
1550,0.333832
1552,0.333538
1554,0.333269
1556,0.332993
1558,0.332726
1560,0.332442
1562,0.332143
1564,0.331824
1566,0.331447
1568,0.331027
1570,0.330544
1572,0.329988
1574,0.329322
1576,0.328585
1578,0.327713
1580,0.326753
1582,0.325674
1584,0.324469
1586,0.323149
1588,0.321677
1590,0.32014
1592,0.318436
1594,0.316618
1596,0.314746
1598,0.312754
1600,0.310737
1602,0.308619
1604,0.306459
1606,0.304305
1608,0.302116
1610,0.299956
1612,0.297755
1614,0.29556
1616,0.293442
1618,0.291303
1620,0.289218
1622,0.287151
1624,0.285093
1626,0.283115
1628,0.281161
1630,0.279277
1632,0.277416
1634,0.275583
1636,0.273841
1638,0.27212
1640,0.270469
1642,0.268868
1644,0.267332
1646,0.26592
1648,0.264544
1650,0.263301
1652,0.262139
1654,0.261115
1656,0.260242
1658,0.259497
1660,0.258894
1662,0.258388
1664,0.258006
1666,0.257783
1668,0.257722
1670,0.257884
1672,0.258345
1674,0.259126
1676,0.260267
1678,0.261805
1680,0.26371
1682,0.266125
1684,0.268896
1686,0.27199
1688,0.275336
1690,0.278715
1692,0.28214
1694,0.285344
1696,0.288268
1698,0.290856
1700,0.293031
1702,0.294805
1704,0.296147
1706,0.297122
1708,0.297825
1710,0.298332
1712,0.298776
1714,0.299185
1716,0.299625
1718,0.300091
1720,0.300563
1722,0.301044
1724,0.301484
1726,0.301862
1728,0.302133
1730,0.302317
1732,0.302453
1734,0.302631
1736,0.302934
1738,0.3034
1740,0.304039
1742,0.304861
1744,0.305778
1746,0.306742
1748,0.307656
1750,0.308443
1752,0.30914
1754,0.309698
1756,0.310159
1758,0.310546
1760,0.310854
1762,0.311074
1764,0.311252
1766,0.311414
1768,0.311538
1770,0.311639
1772,0.311707
1774,0.311693
1776,0.311541
1778,0.311182
1780,0.310582
1782,0.309775
1784,0.308766
1786,0.307577
1788,0.306256
1790,0.304767
1792,0.303213
1794,0.301604
1796,0.299985
1798,0.298396
1800,0.296765
1802,0.295227
1804,0.293734
1806,0.292345
1808,0.291066
1810,0.289844
1812,0.288731
1814,0.287669
1816,0.28667
1818,0.285656
1820,0.284594
1822,0.283522
1824,0.282341
1826,0.281114
1828,0.279812
1830,0.278441
1832,0.277033
1834,0.275547
1836,0.274027
1838,0.27246
1840,0.270926
1842,0.269469
1844,0.268088
1846,0.266909
1848,0.265962
1850,0.26526
1852,0.264833
1854,0.264721
1856,0.264916
1858,0.26544
1860,0.266314
1862,0.267534
1864,0.269124
1866,0.271151
1868,0.273644
1870,0.276577
1872,0.280178
1874,0.284264
1876,0.289035
1878,0.294519
1880,0.300822
1882,0.308078
1884,0.316321
1886,0.325841
1888,0.336298
1890,0.347914
1892,0.360506
1894,0.373847
1896,0.388085
1898,0.402651
1900,0.417652
1902,0.43256
1904,0.447082
1906,0.461044
1908,0.474175
1910,0.486661
1912,0.498087
1914,0.508658
1916,0.51821
1918,0.526739
1920,0.53438
1922,0.541005
1924,0.546608
1926,0.551116
1928,0.554603
1930,0.556828
1932,0.55798
1934,0.558073
1936,0.557128
1938,0.555219
1940,0.552597
1942,0.549409
1944,0.545811
1946,0.541905
1948,0.537767
1950,0.533517
1952,0.529191
1954,0.52489
1956,0.520567
1958,0.516326
1960,0.512092
1962,0.507907
1964,0.503769
1966,0.499633
1968,0.495581
1970,0.491536
1972,0.487532
1974,0.483572
1976,0.479629
1978,0.475721
1980,0.471844
1982,0.468017
1984,0.464294
1986,0.460663
1988,0.457193
1990,0.453833
1992,0.450672
1994,0.447714
1996,0.445045
1998,0.442624
2000,0.440512
2002,0.438784
2004,0.437432
2006,0.436417
2008,0.435766
2010,0.435568
2012,0.435783
2014,0.436394
2016,0.437374
2018,0.438814
2020,0.440646
2022,0.44289
2024,0.445475
2026,0.448464
2028,0.451832
2030,0.455433
2032,0.459187
2034,0.463168
2036,0.467266
2038,0.471485
2040,0.47578
2042,0.480129
2044,0.484489
2046,0.488803
2048,0.493106
2050,0.49722
2052,0.501291
2054,0.505212
2056,0.508956
2058,0.512555
2060,0.515911
2062,0.519165
2064,0.522234
2066,0.525202
2068,0.527908
2070,0.530531
2072,0.532979
2074,0.535349
2076,0.537583
2078,0.539691
2080,0.541722
2082,0.543612
2084,0.54538
2086,0.546932
2088,0.548363
2090,0.549628
2092,0.550758
2094,0.551701
2096,0.552517
2098,0.553212
2100,0.553781
2102,0.554212
2104,0.55444
2106,0.554549
2108,0.554481
2110,0.554304
2112,0.553928
2114,0.553403
2116,0.552677
2118,0.55179
2120,0.550772
2122,0.549681
2124,0.54843
2126,0.547039
2128,0.54545
2130,0.543764
2132,0.541938
2134,0.539972
2136,0.538028
2138,0.535948
2140,0.533923
2142,0.531752
2144,0.529583
2146,0.527272
2148,0.525001
2150,0.522574
2152,0.520132
2154,0.517711
2156,0.515263
2158,0.512866
2160,0.510441
2162,0.508094
2164,0.50569
2166,0.503401
2168,0.501096
2170,0.498837
2172,0.496526
2174,0.494237
2176,0.491871
2178,0.489522
2180,0.487114
2182,0.48465
2184,0.482192
2186,0.479703
2188,0.477295
2190,0.47492
2192,0.472685
2194,0.470405
2196,0.468213
2198,0.46606
2200,0.464031
2202,0.461968
2204,0.460011
2206,0.458133
2208,0.456302
2210,0.454554
2212,0.452903
2214,0.451407
2216,0.449991
2218,0.448825
2220,0.447778
2222,0.446973
2224,0.446405
2226,0.446087
2228,0.44607
2230,0.446473
2232,0.447268
2234,0.448576
2236,0.45036
2238,0.4527
2240,0.45553
2242,0.458959
2244,0.462876
2246,0.467294
2248,0.472249
2250,0.477662
2252,0.483353
2254,0.489455
2256,0.495566
2258,0.502046
2260,0.508297
2262,0.514739
2264,0.520981
2266,0.527145
2268,0.533201
2270,0.539372
2272,0.545433
2274,0.551567
2276,0.557339
2278,0.562833
2280,0.567601
2282,0.5713
2284,0.573867
2286,0.575215
2288,0.57555
2290,0.575366
2292,0.575093
2294,0.574985
2296,0.575449
2298,0.576648
2300,0.578498
2302,0.580875
2304,0.583379
2306,0.585831
2308,0.587908
2310,0.589371
2312,0.590382
2314,0.590811
2316,0.590821
2318,0.590521
2320,0.590166
2322,0.589642
2324,0.589042
2326,0.588233
2328,0.587303
2330,0.586492
2332,0.585575
2334,0.584778
2336,0.584054
2338,0.583442
2340,0.582988
2342,0.582503
2344,0.582018
2346,0.581304
2348,0.580311
2350,0.579094
2352,0.577784
2354,0.576496
2356,0.575363
2358,0.57451
2360,0.573932
2362,0.573491
2364,0.573223
2366,0.57324
2368,0.573238
2370,0.573199
2372,0.573097
2374,0.572875
2376,0.572676
2378,0.572405
2380,0.572231
2382,0.572071
2384,0.572097
2386,0.572276
2388,0.572707
2390,0.573431
2392,0.57436
2394,0.575539
2396,0.577062
2398,0.57888
2400,0.581063
2402,0.58355
2404,0.586161
2406,0.589197
2408,0.592384
2410,0.595794
2412,0.599253
2414,0.602806
2416,0.606328
2418,0.609977
2420,0.613591
2422,0.617141
2424,0.620779
2426,0.624529
2428,0.628268
2430,0.632216
2432,0.636153
2434,0.640099
2436,0.644271
2438,0.648387
2440,0.652466
2442,0.656591
2444,0.660682
2446,0.664707
2448,0.66881
