wavenumber,intensity
1100,-0.0066873
1102,-0.0067712
1104,-0.0068064
1106,-0.00679
1108,-0.0067323
1110,-0.0066373
1112,-0.0065094
1114,-0.0063124
1116,-0.0060567
1118,-0.0057318
1120,-0.0053041
1122,-0.0047621
1124,-0.0040162
1126,-0.0030949
1128,-0.001937
1130,-0.0005547
1132,0.0011259
1134,0.0030433
1136,0.0051974
1138,0.0075519
1140,0.0101672
1142,0.0129399
1144,0.0158163
1146,0.0188728
1148,0.0220243
1150,0.025201
1152,0.0284025
1154,0.031579
1156,0.0347504
1158,0.0378192
1160,0.0407533
1162,0.0435948
1164,0.0462866
1166,0.0487559
1168,0.0511529
1170,0.0534309
1172,0.0556761
1174,0.0578786
1176,0.0600491
1178,0.0622726
1180,0.0644891
1182,0.0666381
1184,0.0687725
1186,0.0708185
1188,0.0727364
1190,0.0744667
1192,0.0759897
1194,0.0772991
1196,0.0783775
1198,0.079171
1200,0.0797334
1202,0.0800455
1204,0.0801035
1206,0.079886
1208,0.0794114
1210,0.0786479
1212,0.0776321
1214,0.0764028
1216,0.0749397
1218,0.0733163
1220,0.0716127
1222,0.0698488
1224,0.0680878
1226,0.0663532
1228,0.0646777
1230,0.0631131
1232,0.0616057
1234,0.0602289
1236,0.0589875
1238,0.0578526
1240,0.0568611
1242,0.0559691
1244,0.055205
1246,0.0545474
1248,0.0539723
1250,0.0534683
1252,0.0530517
1254,0.0526665
1256,0.0523428
1258,0.0520362
1260,0.0517539
1262,0.051503
1264,0.0512477
1266,0.0509805
1268,0.0507059
1270,0.0504132
1272,0.0501016
1274,0.0497553
1276,0.0493876
1278,0.0490004
1280,0.0485877
1282,0.0481657
1284,0.047744
1286,0.0473212
1288,0.0469287
1290,0.0465694
1292,0.0462574
1294,0.0460039
1296,0.0458074
1298,0.0456909
1300,0.0456576
1302,0.0457022
1304,0.0458287
1306,0.0460669
1308,0.0464192
1310,0.0468659
1312,0.0474652
1314,0.0481774
1316,0.0490136
1318,0.0500034
1320,0.0511224
1322,0.0524251
1324,0.0538793
1326,0.0554586
1328,0.0572518
1330,0.0591873
1332,0.0612728
1334,0.0635324
1336,0.0658521
1338,0.0683883
1340,0.0709994
1342,0.0736553
1344,0.0764512
1346,0.0792711
1348,0.0821136
1350,0.0849702
1352,0.087743
1354,0.0906015
1356,0.0933708
1358,0.0959742
1360,0.0985506
1362,0.100974
1364,0.103348
1366,0.105628
1368,0.107786
1370,0.109993
1372,0.112103
1374,0.114185
1376,0.116324
1378,0.118502
1380,0.120931
1382,0.123608
