wavenumber,intensity
1100,-0.0133947
1102,-0.0134756
1104,-0.0135285
1106,-0.01351
1108,-0.0134754
1110,-0.0133737
1112,-0.0132211
1114,-0.0130389
1116,-0.0127475
1118,-0.0123644
1120,-0.0118451
1122,-0.0112064
1124,-0.0103122
1126,-0.0092002
1128,-0.007814
1130,-0.0061521
1132,-0.0041356
1134,-0.0018469
1136,0.0007319
1138,0.0035226
1140,0.0066113
1142,0.0098575
1144,0.0132372
1146,0.0167967
1148,0.0204589
1150,0.0241407
1152,0.0278451
1154,0.0315106
1156,0.035138
1158,0.0386344
1160,0.0419586
1162,0.0451623
1164,0.0481381
1166,0.0508581
1168,0.0534453
1170,0.0559087
1172,0.0583181
1174,0.0606933
1176,0.0630387
1178,0.0654363
1180,0.0678636
1182,0.0702183
1184,0.072573
1186,0.0748442
1188,0.0769805
1190,0.0789146
1192,0.0806287
1194,0.0821243
1196,0.0833601
1198,0.0842977
1200,0.0849967
1202,0.0854107
1204,0.0855462
1206,0.0853783
1208,0.0849058
1210,0.0841201
1212,0.0830299
1214,0.0816693
1216,0.0800185
1218,0.0781755
1220,0.0762335
1222,0.0742136
1224,0.0722084
1226,0.0702178
1228,0.0683087
1230,0.0665268
1232,0.0648293
1234,0.0632615
1236,0.0618638
1238,0.0605743
1240,0.059457
1242,0.0584505
1244,0.0575691
1246,0.0568182
1248,0.0561611
1250,0.0555823
1252,0.0550912
1254,0.0546447
1256,0.0542621
1258,0.0539011
1260,0.0535771
1262,0.0532626
1264,0.0529546
1266,0.0526502
1268,0.0523354
1270,0.0520014
1272,0.0516388
1274,0.0512571
1276,0.0508382
1278,0.0504061
1280,0.0499348
1282,0.0494625
1284,0.0489913
1286,0.0485165
1288,0.0480775
1290,0.0476786
1292,0.0473305
1294,0.0470515
1296,0.0468465
1298,0.0467181
1300,0.0466761
1302,0.0467246
1304,0.0468798
1306,0.0471403
1308,0.0475183
1310,0.0480182
1312,0.0486661
1314,0.0494471
1316,0.0503746
1318,0.0514703
1320,0.0526891
1322,0.0541186
1324,0.0557199
1326,0.0574513
1328,0.0594212
1330,0.0615237
1332,0.0637902
1334,0.06623
1336,0.0687399
1338,0.071461
1340,0.0742596
1342,0.077096
1344,0.0800844
1346,0.0830664
1348,0.0861068
1350,0.0891504
1352,0.0921217
1354,0.0951711
1356,0.0981489
1358,0.100947
1360,0.103737
1362,0.106362
1364,0.10892
1366,0.111358
1368,0.113666
1370,0.116001
1372,0.118271
1374,0.120504
1376,0.12281
1378,0.125175
1380,0.127793
1382,0.130665
