wavenumber,intensity
1100,-0.0184943
1102,-0.018581
1104,-0.0186122
1106,-0.0186107
1108,-0.0185682
1110,-0.0184798
1112,-0.0183612
1114,-0.0181775
1116,-0.0179363
1118,-0.0176019
1120,-0.0171613
1122,-0.016604
1124,-0.0158407
1126,-0.0148916
1128,-0.0137022
1130,-0.0122757
1132,-0.0105494
1134,-0.0085879
1136,-0.006372
1138,-0.003966
1140,-0.0013136
1142,0.001494
1144,0.004401
1146,0.0074844
1148,0.0106492
1150,0.013832
1152,0.0170288
1154,0.0201872
1156,0.0233411
1158,0.0263849
1160,0.0292809
1162,0.0320928
1164,0.0347487
1166,0.0371811
1168,0.0395353
1170,0.0417895
1172,0.044005
1174,0.0461883
1176,0.0483321
1178,0.0505144
1180,0.0526851
1182,0.0547945
1184,0.0568899
1186,0.0589008
1188,0.0607847
1190,0.0624905
1192,0.0639994
1194,0.0652946
1196,0.0663653
1198,0.0671621
1200,0.0677252
1202,0.0680297
1204,0.0680827
1206,0.0678657
1208,0.0674036
1210,0.0666706
1212,0.065683
1214,0.0644986
1216,0.0630901
1218,0.0615349
1220,0.0599009
1222,0.0582117
1224,0.0565209
1226,0.0548569
1228,0.0532395
1230,0.0517314
1232,0.0502844
1234,0.048958
1236,0.0477514
1238,0.0466529
1240,0.0456951
1242,0.0448342
1244,0.0440977
1246,0.0434505
1248,0.0428849
1250,0.0423949
1252,0.0419838
1254,0.041611
1256,0.0412916
1258,0.040995
1260,0.0407226
1262,0.0404716
1264,0.0402274
1266,0.0399697
1268,0.0397012
1270,0.0394155
1272,0.0391025
1274,0.038767
1276,0.038404
1278,0.0380161
1280,0.0375969
1282,0.0371739
1284,0.0367546
1286,0.0363331
1288,0.0359483
1290,0.0355989
1292,0.0352895
1294,0.0350412
1296,0.0348488
1298,0.0347294
1300,0.0346971
1302,0.0347436
1304,0.0348722
1306,0.0351016
1308,0.0354452
1310,0.0358899
1312,0.0364816
1314,0.0371853
1316,0.0380174
1318,0.0390125
1320,0.0401301
1322,0.0414262
1324,0.0428823
1326,0.0444502
