wavenumber,intensity
1100,-0.015988
1102,-0.0160542
1104,-0.0160916
1106,-0.0160864
1108,-0.0160251
1110,-0.0159541
1112,-0.015832
1114,-0.0156192
1116,-0.0153235
1118,-0.0149336
1120,-0.0144176
1122,-0.0137521
1124,-0.0128732
1126,-0.0117822
1128,-0.0103977
1130,-0.0087587
1132,-0.0067888
1134,-0.0045457
1136,-0.0020168
1138,0.000718
1140,0.003739
1142,0.006911
1144,0.0101998
1146,0.0136819
1148,0.0172543
1150,0.0208528
1152,0.0244619
1154,0.0280396
1156,0.0316168
1158,0.0350611
1160,0.0383302
1162,0.0414816
1164,0.0444268
1166,0.0471074
1168,0.049686
1170,0.0521256
1172,0.0545103
1174,0.0568693
1176,0.0592098
1178,0.0616182
1180,0.064035
1182,0.0663956
1184,0.0687414
1186,0.0709994
1188,0.0731108
1190,0.075027
1192,0.0767144
1194,0.0781717
1196,0.0793726
1198,0.0802796
1200,0.0809391
1202,0.0813272
1204,0.0814444
1206,0.0812704
1208,0.080799
1210,0.080004
1212,0.0788897
1214,0.0775239
1216,0.0758718
1218,0.074037
1220,0.0720818
1222,0.0700562
1224,0.0680274
1226,0.0660172
1228,0.0640748
1230,0.0622708
1232,0.0605536
1234,0.0589896
1236,0.0575743
1238,0.0562784
1240,0.0551379
1242,0.054111
1244,0.0532256
1246,0.0524557
1248,0.0517791
1250,0.0511843
1252,0.0506866
1254,0.0502258
1256,0.0498333
1258,0.0494693
1260,0.0491312
1262,0.0488263
1264,0.0485255
1266,0.0482208
1268,0.0479123
1270,0.0475835
1272,0.0472196
1274,0.0468305
1276,0.0464184
1278,0.0459826
1280,0.0455103
1282,0.045034
1284,0.0445494
1286,0.0440565
1288,0.04361
1290,0.043202
1292,0.0428509
1294,0.0425711
1296,0.0423464
1298,0.0422034
1300,0.0421552
1302,0.042195
1304,0.0423254
1306,0.0425662
1308,0.0429296
1310,0.0434023
1312,0.0440304
1314,0.0447749
1316,0.0456587
1318,0.0467216
1320,0.0479126
1322,0.049303
1324,0.0508666
1326,0.0525581
1328,0.054481
1330,0.056542
1332,0.0587709
1334,0.0611794
1336,0.0636691
1338,0.066371
1340,0.0691567
1342,0.0719871
1344,0.0749552
1346,0.0779636
1348,0.0809989
1350,0.0840521
1352,0.0870242
1354,0.0900845
1356,0.0930358
1358,0.0958356
1360,0.098592
1362,0.101183
1364,0.103711
1366,0.10615
1368,0.108466
1370,0.110824
1372,0.113091
1374,0.115325
1376,0.117617
1378,0.119953
1380,0.122561
1382,0.125426
1384,0.128585
1386,0.132222
1388,0.136241
1390,0.140674
1392,0.145575
1394,0.150757
1396,0.156686
1398,0.162997
1400,0.169785
1402,0.177211
1404,0.185042
1406,0.193444
1408,0.202188
1410,0.210956
1412,0.220199
1414,0.229417
1416,0.238602
1418,0.247733
1420,0.256488
1422,0.265166
1424,0.273388
1426,0.280997
1428,0.288268
1430,0.294797
1432,0.300846
1434,0.306144
1436,0.310759
1438,0.314871
1440,0.318363
1442,0.321302
1444,0.323809
1446,0.325899
1448,0.327689
1450,0.329195
1452,0.330439
1454,0.331518
1456,0.332403
1458,0.333135
1460,0.333734
1462,0.334184
1464,0.33451
1466,0.334665
1468,0.334701
1470,0.33453
1472,0.334229
1474,0.33376
1476,0.33316
1478,0.332457
1480,0.331665
1482,0.330797
1484,0.329854
1486,0.328832
1488,0.327789
1490,0.326687
1492,0.325529
1494,0.324296
1496,0.323031
1498,0.321732
1500,0.320332
1502,0.318944
1504,0.317511
1506,0.316105
1508,0.314703
1510,0.313296
1512,0.311919
1514,0.310587
1516,0.309288
1518,0.308057
1520,0.306874
1522,0.305757
1524,0.304754
1526,0.303803
1528,0.302914
1530,0.302117
1532,0.301393
1534,0.300772
1536,0.3002
1538,0.299687
1540,0.299216
1542,0.298802
1544,0.298413
1546,0.298069
1548,0.297725
1550,0.297439
1552,0.297155
1554,0.296883
1556,0.296632
1558,0.296387
1560,0.296125
1562,0.295847
1564,0.295549
1566,0.29518
1568,0.29477
1570,0.294295
1572,0.293744
1574,0.2931
1576,0.292366
1578,0.291528
1580,0.2906
1582,0.289542
1584,0.288363
1586,0.287083
1588,0.285677
1590,0.28418
1592,0.282546
1594,0.280787
1596,0.27897
1598,0.27704
1600,0.275085
1602,0.273043
1604,0.270949
1606,0.268851
1608,0.266731
1610,0.264649
1612,0.26252
1614,0.260398
1616,0.258353
1618,0.256295
1620,0.254289
1622,0.252299
1624,0.250327
1626,0.248418
1628,0.246543
1630,0.244728
1632,0.242924
1634,0.241161
1636,0.239482
1638,0.237836
1640,0.236247
1642,0.234722
1644,0.233244
1646,0.231893
1648,0.230585
1650,0.229389
1652,0.228287
1654,0.22731
1656,0.226492
1658,0.225797
1660,0.22522
1662,0.224747
1664,0.224396
1666,0.224184
1668,0.224127
1670,0.224276
1672,0.22474
1674,0.225504
1676,0.226635
1678,0.228126
1680,0.23001
1682,0.232374
1684,0.235108
1686,0.23814
1688,0.241428
1690,0.244746
1692,0.248127
1694,0.251325
1696,0.254277
1698,0.256929
1700,0.259205
1702,0.261103
1704,0.262585
1706,0.263683
1708,0.264496
1710,0.265095
1712,0.265585
1714,0.266029
1716,0.266465
1718,0.266931
1720,0.267382
1722,0.267849
1724,0.268259
1726,0.268574
1728,0.268735
1730,0.268772
1732,0.268757
1734,0.268759
1736,0.268869
1738,0.269162
1740,0.269653
1742,0.270344
1744,0.271172
1746,0.272085
1748,0.27296
1750,0.273744
1752,0.274456
1754,0.275028
1756,0.275508
1758,0.275904
1760,0.276198
1762,0.276394
1764,0.276502
1766,0.276552
1768,0.276568
1770,0.27657
1772,0.276513
1774,0.276409
1776,0.276155
1778,0.275733
1780,0.275095
1782,0.274263
1784,0.27325
1786,0.272049
1788,0.270746
1790,0.269272
