wavenumber,intensity
1100,-0.0164051
1102,-0.0165079
1104,-0.0165609
1106,-0.0165493
1108,-0.0164993
1110,-0.0163983
1112,-0.0162339
1114,-0.0160338
1116,-0.0157608
1118,-0.0153895
1120,-0.0148868
1122,-0.0142789
1124,-0.013444
1126,-0.0123888
1128,-0.0110828
1130,-0.0095104
1132,-0.0076131
1134,-0.0054569
1136,-0.0030318
1138,-0.0004077
1140,0.002486
1142,0.0055273
1144,0.0086737
1146,0.011982
1148,0.0153933
1150,0.0188205
1152,0.0222661
1154,0.0256736
1156,0.0290443
1158,0.0323052
1160,0.0354139
1162,0.0384267
1164,0.0412562
1166,0.04386
1168,0.046355
1170,0.0487397
1172,0.0510767
1174,0.0533677
1176,0.0556171
1178,0.0579077
1180,0.0602143
1182,0.0624295
1184,0.0646438
1186,0.0667702
1188,0.0687592
1190,0.0705469
1192,0.0721306
1194,0.0734926
1196,0.0746042
1198,0.07543
1200,0.0760307
1202,0.0763626
1204,0.0764236
1206,0.0762146
1208,0.0757355
1210,0.0749784
1212,0.0739371
1214,0.0726686
1216,0.0711488
1218,0.0694624
1220,0.067699
1222,0.0658683
1224,0.0640519
1226,0.062242
1228,0.0605125
1230,0.0588926
1232,0.0573386
1234,0.055901
1236,0.0546195
1238,0.0534352
1240,0.0524021
1242,0.0514793
1244,0.0506758
1246,0.0499898
1248,0.0493848
1250,0.0488547
1252,0.0484079
1254,0.0480075
1256,0.0476731
1258,0.0473544
1260,0.0470636
1262,0.046787
1264,0.0465155
1266,0.0462523
1268,0.0459739
1270,0.0456734
1272,0.0453479
1274,0.0449961
1276,0.0446192
1278,0.0442174
1280,0.0437797
1282,0.0433366
1284,0.0428924
1286,0.0424434
1288,0.0420402
1290,0.0416609
1292,0.0413284
1294,0.0410655
1296,0.0408699
1298,0.0407437
1300,0.0407016
1302,0.0407456
1304,0.0408871
1306,0.0411409
1308,0.0415012
1310,0.0419734
1312,0.042588
1314,0.0433308
1316,0.0442144
1318,0.0452624
1320,0.0464163
1322,0.0477638
1324,0.0492849
1326,0.0509274
1328,0.0527863
1330,0.0547856
1332,0.0569483
1334,0.0592725
1336,0.0616703
1338,0.0642645
1340,0.0669327
1342,0.0696273
1344,0.0724705
1346,0.0752972
1348,0.0781752
1350,0.0810602
1352,0.0838592
1354,0.086737
1356,0.0895394
1358,0.0921881
1360,0.0948201
1362,0.0972926
1364,0.0997255
1366,0.102061
1368,0.104274
1370,0.106515
1372,0.108672
1374,0.110778
1376,0.112928
1378,0.11512
1380,0.117539
1382,0.120219
1384,0.123196
1386,0.12663
1388,0.130427
1390,0.134663
1392,0.139349
1394,0.144317
1396,0.149975
1398,0.156019
1400,0.162478
1402,0.169523
1404,0.176944
1406,0.184891
1408,0.193144
1410,0.20148
1412,0.210209
1414,0.218878
1416,0.227576
1418,0.236197
1420,0.244467
1422,0.252687
1424,0.260469
1426,0.267653
1428,0.27452
1430,0.28068
1432,0.286386
1434,0.291415
1436,0.295803
1438,0.299728
1440,0.303086
1442,0.305943
1444,0.308393
1446,0.31045
1448,0.312212
1450,0.313706
1452,0.314931
1454,0.315989
1456,0.316856
1458,0.317596
1460,0.318174
1462,0.318625
1464,0.318927
1466,0.319086
1468,0.319111
1470,0.318972
1472,0.318684
1474,0.31826
1476,0.317701
1478,0.317034
1480,0.316283
1482,0.31545
1484,0.314558
1486,0.313586
1488,0.312576
1490,0.31149
1492,0.31038
1494,0.309186
1496,0.307953
1498,0.306724
1500,0.305454
1502,0.304136
1504,0.302804
1506,0.301485
1508,0.300192
1510,0.29888
1512,0.297573
1514,0.296337
1516,0.295141
1518,0.294011
1520,0.292879
1522,0.291847
1524,0.290899
1526,0.289981
1528,0.289135
1530,0.288397
1532,0.287741
1534,0.287158
1536,0.286612
1538,0.286129
1540,0.285684
1542,0.285308
1544,0.284952
1546,0.284623
1548,0.284317
1550,0.284037
1552,0.283782
1554,0.283532
1556,0.283284
1558,0.283052
1560,0.282814
1562,0.28256
1564,0.282276
1566,0.281945
1568,0.281571
1570,0.281117
1572,0.280611
1574,0.280004
1576,0.279318
1578,0.278534
1580,0.277667
1582,0.27668
1584,0.275566
1586,0.274389
1588,0.273068
1590,0.271668
1592,0.270135
1594,0.268502
1596,0.266791
1598,0.265
1600,0.263154
1602,0.261241
1604,0.259287
1606,0.257336
1608,0.25535
1610,0.253388
1612,0.251396
1614,0.249406
1616,0.247475
1618,0.245543
1620,0.243642
1622,0.241758
1624,0.2399
1626,0.238129
1628,0.236347
1630,0.23462
1632,0.232922
1634,0.231276
1636,0.229716
1638,0.228163
1640,0.226671
1642,0.225201
1644,0.223799
1646,0.222494
1648,0.221237
1650,0.22009
1652,0.219032
1654,0.218065
1656,0.217246
1658,0.216536
1660,0.215905
1662,0.215388
1664,0.214993
1666,0.214745
1668,0.214635
1670,0.214748
1672,0.215127
1674,0.215783
1676,0.216772
1678,0.218121
1680,0.219812
1682,0.221951
1684,0.22441
1686,0.227158
1688,0.230131
1690,0.233137
1692,0.236174
1694,0.239018
1696,0.241596
1698,0.243871
1700,0.245769
1702,0.247335
1704,0.248516
1706,0.249365
1708,0.249941
1710,0.250358
1712,0.250715
1714,0.251059
1716,0.251399
1718,0.25178
1720,0.252174
1722,0.252574
1724,0.252951
1726,0.253301
1728,0.253585
1730,0.253798
1732,0.253987
1734,0.254237
1736,0.254566
1738,0.255043
1740,0.255671
1742,0.256434
1744,0.257272
1746,0.258148
1748,0.258989
1750,0.259704
1752,0.260319
1754,0.260807
1756,0.261229
1758,0.261569
1760,0.261848
1762,0.262061
1764,0.262254
1766,0.262405
1768,0.262534
1770,0.262632
1772,0.262722
1774,0.26274
1776,0.262609
1778,0.262292
1780,0.261754
1782,0.261017
1784,0.260078
1786,0.258975
1788,0.257753
1790,0.256393
1792,0.254965
1794,0.253477
1796,0.251974
1798,0.250484
1800,0.248972
1802,0.247537
1804,0.246157
1806,0.244863
1808,0.243659
1810,0.242504
1812,0.241481
1814,0.240464
1816,0.239507
1818,0.238549
1820,0.237568
1822,0.236564
1824,0.235449
1826,0.234313
1828,0.233097
1830,0.231817
1832,0.23051
1834,0.229115
1836,0.227722
1838,0.226302
1840,0.224945
1842,0.223642
1844,0.222464
1846,0.221461
1848,0.220625
1850,0.220011
1852,0.219626
1854,0.219536
1856,0.21969
1858,0.220145
1860,0.220897
1862,0.221975
1864,0.223332
1866,0.225062
1868,0.227233
1870,0.229845
1872,0.23313
1874,0.236912
1876,0.241353
1878,0.24643
1880,0.252234
1882,0.258891
1884,0.266397
1886,0.275104
1888,0.284657
1890,0.295336
1892,0.306915
1894,0.319223
1896,0.332423
1898,0.345958
1900,0.359955
1902,0.373876
1904,0.387516
1906,0.400755
1908,0.413255
1910,0.425138
1912,0.436054
1914,0.446202
1916,0.455422
1918,0.463689
1920,0.471139
1922,0.477609
1924,0.483129
1926,0.487584
1928,0.490999
1930,0.493235
1932,0.49437
1934,0.494472
1936,0.493587
1938,0.491753
1940,0.489247
1942,0.486214
1944,0.48272
1946,0.47894
1948,0.47496
1950,0.470834
1952,0.46661
1954,0.462398
1956,0.458221
1958,0.454088
1960,0.450008
1962,0.445961
1964,0.441967
1966,0.438017
1968,0.434095
1970,0.430199
1972,0.426319
1974,0.422495
1976,0.41871
1978,0.414945
1980,0.411218
1982,0.407571
1984,0.403991
1986,0.400515
1988,0.397228
1990,0.394025
1992,0.391025
1994,0.388229
1996,0.385729
1998,0.383466
2000,0.381483
2002,0.379851
2004,0.378576
2006,0.377652
2008,0.37708
2010,0.37688
2012,0.377077
2014,0.377635
2016,0.378604
2018,0.379978
2020,0.381753
2022,0.383889
2024,0.386346
2026,0.389183
2028,0.392376
2030,0.395754
2032,0.39931
2034,0.403086
2036,0.406971
2038,0.410991
2040,0.415097
2042,0.419239
2044,0.423436
2046,0.427579
2048,0.431696
2050,0.435649
2052,0.439565
2054,0.443342
2056,0.446953
2058,0.450462
2060,0.45375
2062,0.456935
2064,0.459882
2066,0.462788
2068,0.465531
2070,0.468115
2072,0.470547
2074,0.472882
2076,0.475145
2078,0.477197
2080,0.479212
2082,0.481008
2084,0.482725
2086,0.484206
2088,0.485628
2090,0.486886
2092,0.487972
2094,0.488985
2096,0.489791
2098,0.490475
2100,0.491023
2102,0.491386
2104,0.491618
2106,0.491706
2108,0.491614
2110,0.491411
2112,0.491019
2114,0.490492
2116,0.489814
2118,0.489007
2120,0.488023
2122,0.486912
2124,0.485598
2126,0.484161
2128,0.482538
2130,0.480829
2132,0.479031
2134,0.477096
2136,0.475093
2138,0.473051
2140,0.471025
2142,0.4689
2144,0.46674
2146,0.464406
2148,0.462142
2150,0.459765
2152,0.457431
2154,0.455037
2156,0.452638
2158,0.450251
2160,0.447852
2162,0.445542
2164,0.443219
2166,0.441026
2168,0.438734
2170,0.436572
2172,0.434285
2174,0.432019
2176,0.429698
2178,0.427413
2180,0.425099
2182,0.422744
2184,0.420378
2186,0.418008
2188,0.415693
2190,0.413398
2192,0.411212
2194,0.408981
2196,0.406935
2198,0.404817
2200,0.402835
2202,0.400881
2204,0.399027
2206,0.397208
2208,0.395468
2210,0.393799
2212,0.392288
2214,0.390855
2216,0.389501
2218,0.388326
2220,0.387315
2222,0.386512
2224,0.385919
2226,0.385594
2228,0.385634
2230,0.385996
2232,0.386751
2234,0.387909
2236,0.3896
2238,0.391754
2240,0.394406
2242,0.397569
2244,0.401295
2246,0.405537
2248,0.410224
2250,0.415405
2252,0.420892
2254,0.426703
2256,0.432681
2258,0.438885
2260,0.444911
2262,0.451071
2264,0.457028
2266,0.463011
2268,0.468883
2270,0.474872
2272,0.480753
2274,0.486711
2276,0.492451
2278,0.497803
2280,0.502411
2282,0.506016
2284,0.508349
2286,0.509617
2288,0.5099
2290,0.509654
2292,0.509264
2294,0.509104
2296,0.509476
2298,0.510508
2300,0.512184
2302,0.51418
2304,0.516602
2306,0.518929
2308,0.520969
2310,0.522475
2312,0.523504
2314,0.523985
2316,0.524247
2318,0.5242
2320,0.523893
2322,0.52345
2324,0.522759
2326,0.522018
2328,0.521136
2330,0.520185
2332,0.51915
2334,0.518275
2336,0.51748
2338,0.516814
2340,0.516178
2342,0.515628
2344,0.514956
2346,0.514133
2348,0.5131
2350,0.511956
2352,0.510699
2354,0.509463
2356,0.508397
2358,0.507613
2360,0.50717
2362,0.506922
2364,0.506678
2366,0.506557
2368,0.506543
2370,0.506457
2372,0.506354
2374,0.506119
2376,0.505891
2378,0.505731
2380,0.505558
2382,0.50546
2384,0.505477
2386,0.505684
2388,0.506124
2390,0.506724
2392,0.50764
2394,0.508859
2396,0.510406
2398,0.512335
2400,0.514472
2402,0.517009
2404,0.519788
2406,0.52285
2408,0.526069
2410,0.52939
2412,0.532813
2414,0.53638
2416,0.539905
2418,0.543608
2420,0.54721
2422,0.550857
2424,0.554639
2426,0.558412
2428,0.562211
2430,0.56618
2432,0.570213
2434,0.574137
2436,0.578234
2438,0.582427
2440,0.586631
2442,0.590859
2444,0.59497
2446,0.599084
2448,0.603108
2450,0.606943
2452,0.610602
2454,0.614242
2456,0.617799
2458,0.621396
2460,0.625029
2462,0.628505
2464,0.631784
2466,0.635078
2468,0.638409
2470,0.641398
2472,0.64423
2474,0.646773
2476,0.649182
2478,0.651172
2480,0.652864
2482,0.654309
2484,0.655619
2486,0.656464
2488,0.657176
2490,0.657469
2492,0.657496
2494,0.657319
2496,0.657126
2498,0.656632
