wavenumber,intensity
1100,-0.0141225
1102,-0.0141993
1104,-0.0142667
1106,-0.0142661
1108,-0.0142086
1110,-0.0141246
1112,-0.0139943
1114,-0.0137963
1116,-0.013511
1118,-0.0131137
1120,-0.0125903
1122,-0.0119205
1124,-0.0110091
1126,-0.0098781
1128,-0.0084508
1130,-0.0067462
1132,-0.0046847
1134,-0.0023425
1136,0.0002918
1138,0.0031444
1140,0.0062904
1142,0.009601
1144,0.0130268
1146,0.0166474
1148,0.0203618
1150,0.024088
1152,0.0278153
1154,0.0315187
1156,0.0352012
1158,0.0387493
1160,0.0421272
1162,0.0453847
1164,0.0484404
1166,0.0512267
1168,0.0539022
1170,0.0564479
1172,0.0589376
1174,0.0613934
1176,0.0638187
1178,0.0663019
1180,0.0687919
1182,0.0712095
1184,0.0736142
1186,0.0759197
1188,0.0780753
1190,0.0800192
1192,0.0817327
1194,0.0832057
1196,0.0844118
1198,0.0853111
1200,0.0859536
1202,0.0863214
1204,0.0864075
1206,0.086194
1208,0.0856903
1210,0.0848513
1212,0.0836998
1214,0.0822979
1216,0.0806086
1218,0.0787323
1220,0.0767578
1222,0.0746977
1224,0.0726521
1226,0.0706305
1228,0.0686758
1230,0.0668559
1232,0.065116
1234,0.0635284
1236,0.0620818
1238,0.0607669
1240,0.0596083
1242,0.0585779
1244,0.0576823
1246,0.0568985
1248,0.0562096
1250,0.0556078
1252,0.0551074
1254,0.0546472
1256,0.0542493
1258,0.0538796
1260,0.0535338
1262,0.0532312
1264,0.0529259
1266,0.0526134
1268,0.0522984
1270,0.0519726
1272,0.0516076
1274,0.0512148
1276,0.050789
1278,0.0503439
1280,0.0498624
1282,0.0493785
1284,0.0488927
1286,0.0484063
1288,0.0479496
1290,0.0475385
1292,0.0471793
1294,0.0468902
1296,0.0466706
1298,0.0465318
1300,0.0464866
1302,0.0465396
1304,0.0466912
1306,0.0469585
1308,0.047349
1310,0.0478553
1312,0.0485279
1314,0.0493266
1316,0.0502648
1318,0.0513805
1320,0.0526409
1322,0.0541026
1324,0.0557359
1326,0.0575115
1328,0.0595262
1330,0.0616852
1332,0.0640069
1334,0.0665168
1336,0.0691012
1338,0.0719056
1340,0.0748047
1342,0.0777372
1344,0.0808288
1346,0.0839335
1348,0.0870625
1350,0.090211
1352,0.093271
1354,0.0964183
1356,0.0994536
1358,0.102328
1360,0.105175
1362,0.107834
1364,0.110447
1366,0.112947
1368,0.115322
1370,0.11773
1372,0.120068
1374,0.122367
1376,0.124724
1378,0.127142
1380,0.129825
1382,0.132786
1384,0.13606
1386,0.139829
1388,0.14399
1390,0.14859
1392,0.153657
1394,0.159032
1396,0.165151
1398,0.171669
1400,0.178675
1402,0.186302
1404,0.194339
1406,0.202924
1408,0.21179
1410,0.220711
1412,0.230156
1414,0.239499
1416,0.248814
1418,0.258044
1420,0.266872
1422,0.275648
1424,0.283921
1426,0.291555
1428,0.298845
1430,0.305392
1432,0.311451
1434,0.31676
1436,0.321373
1438,0.325486
1440,0.328988
1442,0.331939
1444,0.334463
1446,0.33656
1448,0.338359
1450,0.339865
1452,0.341116
1454,0.342178
1456,0.343064
1458,0.343804
1460,0.344392
1462,0.344845
1464,0.34515
1466,0.345309
1468,0.345335
1470,0.345159
1472,0.344864
1474,0.344387
1476,0.343774
1478,0.343071
1480,0.342265
1482,0.341388
1484,0.340452
1486,0.339428
1488,0.338372
1490,0.337245
1492,0.336092
1494,0.334829
1496,0.333573
1498,0.332279
1500,0.330886
1502,0.329489
1504,0.328061
1506,0.32665
1508,0.325239
1510,0.323787
1512,0.322386
1514,0.321048
1516,0.319713
1518,0.318452
1520,0.31725
1522,0.316091
1524,0.315054
1526,0.314062
1528,0.313152
1530,0.312326
1532,0.311573
1534,0.31091
1536,0.310309
1538,0.309771
1540,0.309285
1542,0.308843
1544,0.308421
1546,0.308051
1548,0.30768
1550,0.30736
1552,0.307078
1554,0.30679
1556,0.306511
1558,0.306267
1560,0.306
1562,0.305709
1564,0.305404
1566,0.305038
1568,0.304634
1570,0.30414
1572,0.303578
1574,0.302922
1576,0.302189
1578,0.301322
1580,0.300386
1582,0.299321
1584,0.298122
1586,0.296832
1588,0.29541
1590,0.293892
1592,0.292228
1594,0.290452
1596,0.288622
1598,0.286692
1600,0.284719
1602,0.282662
1604,0.280552
1606,0.278447
1608,0.276309
1610,0.274213
1612,0.272064
1614,0.269928
