wavenumber,intensity
1100,-0.0066768
1102,-0.0067647
1104,-0.0068133
1106,-0.0067866
1108,-0.0067437
1110,-0.0066199
1112,-0.0064388
1114,-0.0062046
1116,-0.0058641
1118,-0.0054142
1120,-0.0048063
1122,-0.004045
1124,-0.0029925
1126,-0.0016803
1128,-4.67e-05
1130,0.0019107
1132,0.0042683
1134,0.0069487
1136,0.009947
1138,0.0131776
1140,0.016728
1142,0.0204508
1144,0.0242946
1146,0.0283326
1148,0.0324826
1150,0.0366355
1152,0.040814
1154,0.0449384
1156,0.0490357
1158,0.0530003
1160,0.0567718
1162,0.0604217
1164,0.0638397
1166,0.0669812
1168,0.0699836
1170,0.0728503
1172,0.0756576
1174,0.0784065
1176,0.0811121
1178,0.0838706
1180,0.0866357
1182,0.0893027
1184,0.0919536
1186,0.0944848
1188,0.0968456
1190,0.0989568
1192,0.100808
1194,0.102392
1196,0.103675
1198,0.10462
1200,0.10529
1202,0.105642
1204,0.105682
1206,0.105402
1208,0.104798
1210,0.103844
1212,0.102559
1214,0.101
1216,0.0991341
1218,0.0970727
1220,0.0949108
1222,0.0926676
1224,0.090442
1226,0.0882361
1228,0.0861201
1230,0.0841418
1232,0.0822533
1234,0.0805052
1236,0.0789455
1238,0.0774962
1240,0.0762334
1242,0.0750986
1244,0.0741107
1246,0.0732627
1248,0.072515
1250,0.0718568
1252,0.0712951
1254,0.0707879
1256,0.0703675
1258,0.0699697
1260,0.0696181
1262,0.0692852
1264,0.0689542
1266,0.068635
1268,0.0683045
1270,0.0679562
1272,0.0675725
1274,0.067155
1276,0.0667054
1278,0.0662208
1280,0.0656927
1282,0.0651528
1284,0.0646225
1286,0.0640929
1288,0.0636008
1290,0.0631368
1292,0.0627472
1294,0.0624345
1296,0.0622001
1298,0.0620565
1300,0.0620086
1302,0.0620709
1304,0.0622496
1306,0.0625641
1308,0.0630076
1310,0.0635867
1312,0.064348
1314,0.0652477
1316,0.0663166
1318,0.0675828
1320,0.0689822
1322,0.0706197
1324,0.0724485
1326,0.0744284
1328,0.0766816
1330,0.0790797
1332,0.0816742
1334,0.0844663
1336,0.0873491
1338,0.090478
1340,0.0936755
1342,0.0969299
1344,0.100361
1346,0.10376
1348,0.107232
1350,0.110723
1352,0.114114
1354,0.117592
1356,0.12098
1358,0.124169
1360,0.127344
1362,0.130313
1364,0.133227
1366,0.136016
1368,0.138661
1370,0.141342
1372,0.143937
1374,0.146481
1376,0.149101
1378,0.151794
1380,0.154774
1382,0.15806
1384,0.161693
1386,0.165884
1388,0.170503
1390,0.175634
1392,0.181281
1394,0.187245
1396,0.194036
1398,0.201246
1400,0.208928
1402,0.21724
1404,0.225961
1406,0.235343
1408,0.245038
1410,0.254771
1412,0.264964
1414,0.275057
1416,0.285085
1418,0.294998
1420,0.304482
1422,0.313844
1424,0.322694
1426,0.330855
1428,0.338614
1430,0.34561
1432,0.352087
1434,0.357778
1436,0.362741
1438,0.367131
1440,0.370877
1442,0.37404
1444,0.376743
1446,0.379001
1448,0.380955
1450,0.382603
1452,0.383981
1454,0.385176
1456,0.386143
1458,0.386961
1460,0.387621
1462,0.388135
1464,0.388494
1466,0.388707
1468,0.388733
1470,0.388583
1472,0.388289
1474,0.387837
1476,0.387236
1478,0.386505
1480,0.385696
1482,0.384792
1484,0.38382
1486,0.382743
1488,0.381642
1490,0.380481
1492,0.379233
1494,0.377909
1496,0.37655
1498,0.375153
1500,0.373707
1502,0.372223
1504,0.370779
1506,0.369303
1508,0.367871
1510,0.366418
1512,0.36499
1514,0.363618
1516,0.362246
1518,0.360949
1520,0.359691
1522,0.358477
1524,0.357409
1526,0.356385
1528,0.355434
1530,0.354574
1532,0.353752
1534,0.353053
1536,0.352385
1538,0.351776
1540,0.351241
1542,0.350765
1544,0.350305
1546,0.349912
1548,0.349493
1550,0.34913
1552,0.348772
1554,0.348425
1556,0.348099
1558,0.3478
1560,0.347497
1562,0.347175
1564,0.346827
1566,0.346423
1568,0.345974
1570,0.34547
1572,0.344877
1574,0.344173
1576,0.343372
1578,0.342469
1580,0.341467
1582,0.340321
1584,0.339048
1586,0.337688
1588,0.336177
1590,0.334581
1592,0.332823
1594,0.330936
1596,0.328979
1598,0.326933
1600,0.324837
1602,0.322648
1604,0.320403
1606,0.318185
1608,0.315908
1610,0.313673
1612,0.311399
1614,0.309124
1616,0.306919
1618,0.304711
1620,0.302551
1622,0.300407
1624,0.298292
1626,0.296248
1628,0.294219
1630,0.292253
1632,0.290298
1634,0.288401
1636,0.286582
1638,0.284794
1640,0.28308
1642,0.2814
1644,0.27979
1646,0.278312
1648,0.276887
1650,0.275596
1652,0.274418
1654,0.273369
1656,0.272499
1658,0.271767
1660,0.271165
1662,0.270697
1664,0.270337
1666,0.270145
1668,0.270133
1670,0.270371
1672,0.270942
1674,0.271833
1676,0.273122
1678,0.274843
1680,0.27694
1682,0.279568
1684,0.282572
1686,0.285891
1688,0.289477
1690,0.293056
1692,0.296673
1694,0.300047
1696,0.303114
1698,0.305866
1700,0.308206
1702,0.310149
1704,0.311657
1706,0.312788
1708,0.313598
1710,0.314207
1712,0.314749
1714,0.315253
1716,0.315767
1718,0.316307
1720,0.316845
1722,0.317375
1724,0.317845
1726,0.318226
1728,0.318501
1730,0.318651
1732,0.318738
1734,0.318848
1736,0.319052
1738,0.319436
1740,0.320022
1742,0.320778
1744,0.321663
1746,0.322601
1748,0.323501
1750,0.32429
1752,0.324981
1754,0.32553
1756,0.326011
1758,0.326387
1760,0.326671
1762,0.326857
1764,0.326973
1766,0.327028
1768,0.327051
1770,0.327056
1772,0.327045
1774,0.326942
1776,0.326702
1778,0.326256
1780,0.325584
1782,0.324716
1784,0.32364
1786,0.322375
1788,0.321005
1790,0.319457
1792,0.317843
1794,0.316178
1796,0.31446
1798,0.312776
1800,0.311063
1802,0.309425
1804,0.307849
1806,0.306384
1808,0.305012
1810,0.303706
1812,0.302526
1814,0.301378
1816,0.300299
1818,0.299201
1820,0.298072
1822,0.296914
1824,0.295648
1826,0.294338
1828,0.292946
1830,0.291459
1832,0.289946
1834,0.288348
1836,0.286747
1838,0.285116
1840,0.283537
1842,0.282029
1844,0.280652
1846,0.279494
1848,0.278538
1850,0.27783
1852,0.277394
1854,0.277314
1856,0.277537
1858,0.278098
1860,0.279013
1862,0.280321
1864,0.281972
1866,0.284099
1868,0.286724
1870,0.289849
1872,0.293736
1874,0.298174
1876,0.303356
1878,0.309303
1880,0.316107
1882,0.323913
1884,0.332687
1886,0.342801
1888,0.35389
1890,0.366202
1892,0.379531
1894,0.393579
1896,0.408506
1898,0.423835
1900,0.439547
1902,0.455064
1904,0.470271
1906,0.484864
1908,0.498571
1910,0.511544
1912,0.523429
1914,0.534445
1916,0.54437
1918,0.553282
1920,0.561298
1922,0.568251
1924,0.57417
1926,0.578923
1928,0.58257
1930,0.585015
1932,0.58628
1934,0.586475
1936,0.585605
1938,0.583818
1940,0.581271
1942,0.578136
1944,0.574579
1946,0.570664
1948,0.566515
1950,0.562248
1952,0.557827
1954,0.553461
1956,0.549062
1958,0.544716
1960,0.540374
1962,0.536125
1964,0.531871
1966,0.527709
1968,0.523575
1970,0.519505
1972,0.515422
1974,0.511373
1976,0.507335
1978,0.503326
1980,0.499298
1982,0.495318
1984,0.491419
1986,0.487597
1988,0.483921
1990,0.480401
1992,0.477089
1994,0.474001
1996,0.471163
1998,0.468596
2000,0.466334
2002,0.464489
2004,0.462977
2006,0.461867
2008,0.461133
2010,0.460803
2012,0.460901
2014,0.461389
2016,0.462287
2018,0.46364
2020,0.465436
2022,0.467623
2024,0.470179
2026,0.473176
2028,0.476582
2030,0.480203
2032,0.484046
2034,0.488107
2036,0.492267
2038,0.496595
2040,0.501001
2042,0.505498
2044,0.510056
2046,0.514485
2048,0.518921
2050,0.523165
2052,0.527305
2054,0.531288
2056,0.535043
2058,0.538688
2060,0.542002
2062,0.545188
2064,0.548132
2066,0.551005
2068,0.553687
2070,0.556229
2072,0.558655
2074,0.560924
2076,0.563053
2078,0.565066
2080,0.567028
2082,0.568752
2084,0.570429
2086,0.571827
2088,0.573169
2090,0.574399
2092,0.575455
2094,0.57638
2096,0.577179
2098,0.577863
2100,0.578371
2102,0.578708
2104,0.578913
2106,0.578934
2108,0.578826
2110,0.578521
2112,0.57813
2114,0.577599
2116,0.576913
2118,0.576107
2120,0.575145
2122,0.574053
2124,0.572752
2126,0.571314
2128,0.569729
2130,0.568038
2132,0.566221
2134,0.564333
2136,0.562407
2138,0.560446
2140,0.558523
2142,0.556474
2144,0.554379
2146,0.552108
2148,0.549877
2150,0.547528
2152,0.545176
2154,0.542819
2156,0.54039
2158,0.538038
2160,0.53569
2162,0.533392
2164,0.531111
