wavenumber,intensity
1100,-0.0013006
1102,-0.001381
1104,-0.0014029
1106,-0.0013871
1108,-0.0013099
1110,-0.0011869
1112,-0.0009899
1114,-0.0007326
1116,-0.0003805
1118,9.98e-05
1120,0.0007428
1122,0.0015608
1124,0.0026786
1126,0.0040668
1128,0.0057939
1130,0.007872
1132,0.0103963
1134,0.0132543
1136,0.0164634
1138,0.019936
1140,0.0237573
1142,0.0277721
1144,0.031921
1146,0.0362867
1148,0.0407764
1150,0.0452808
1152,0.0498105
1154,0.0542936
1156,0.0587418
1158,0.0630326
1160,0.0671147
1162,0.0710588
1164,0.0747506
1166,0.0781379
1168,0.081368
1170,0.0844418
1172,0.0874499
1174,0.0903987
1176,0.0932961
1178,0.0962582
1180,0.0992253
1182,0.10209
1184,0.104928
1186,0.10766
1188,0.110204
1190,0.112482
1192,0.114491
1194,0.116211
1196,0.117609
1198,0.118642
1200,0.119381
1202,0.119781
1204,0.119849
1206,0.119566
1208,0.118919
1210,0.117892
1212,0.116497
1214,0.114804
1216,0.112781
1218,0.110538
1220,0.108178
1222,0.10574
1224,0.103314
1226,0.100917
1228,0.0986137
1230,0.0964647
1232,0.094412
1234,0.0925158
1236,0.0908232
1238,0.0892591
1240,0.0878911
1242,0.086656
1244,0.0855769
1246,0.0846434
1248,0.0838263
1250,0.08311
1252,0.0825005
1254,0.0819477
1256,0.0814795
1258,0.0810484
1260,0.0806597
1262,0.0802903
1264,0.0799187
1266,0.0795629
1268,0.0791978
1270,0.0788026
1272,0.078379
1274,0.0779263
1276,0.0774404
1278,0.0769166
1280,0.0763448
1282,0.0757624
1284,0.0751894
1286,0.0746174
1288,0.0740884
1290,0.0735948
1292,0.0731751
1294,0.0728435
1296,0.0725954
1298,0.0724502
1300,0.0724043
1302,0.0724745
1304,0.0726823
1306,0.0730211
1308,0.0735086
1310,0.0741352
1312,0.0749536
1314,0.0759355
1316,0.0770967
1318,0.0784687
1320,0.0799875
1322,0.0817646
1324,0.0837544
