wavenumber,intensity
1100,-0.0182494
1102,-0.0183271
1104,-0.0183574
1106,-0.0183462
1108,-0.0182953
1110,-0.0182044
1112,-0.0180672
1114,-0.0178675
1116,-0.0176049
1118,-0.0172543
1120,-0.0167952
1122,-0.0162025
1124,-0.0154041
1126,-0.0144225
1128,-0.0131717
1130,-0.0116991
1132,-0.0099057
1134,-0.0078729
1136,-0.0055796
1138,-0.0031014
1140,-0.0003533
1142,0.0025364
1144,0.0055287
1146,0.008703
1148,0.0119659
1150,0.0152451
1152,0.0185298
1154,0.021783
1156,0.0250335
1158,0.0281529
1160,0.0311318
1162,0.0340182
1164,0.0367309
1166,0.0392184
1168,0.0416009
1170,0.0438724
1172,0.046097
1174,0.0482875
1176,0.0504432
1178,0.0526494
1180,0.0548565
1182,0.0569977
1184,0.059117
1186,0.0611573
1188,0.0630749
1190,0.0648114
1192,0.0663535
1194,0.0676823
1196,0.0687851
1198,0.0696105
1200,0.0702055
1202,0.0705513
1204,0.0706401
1206,0.0704684
1208,0.0700379
1210,0.0693238
1212,0.0683404
1214,0.0671447
1216,0.0657077
1218,0.064108
1220,0.0624181
1222,0.0606616
1224,0.0589132
1226,0.0571769
1228,0.055501
1230,0.0539424
1232,0.0524442
1234,0.0510784
1236,0.0498312
1238,0.0486986
1240,0.0477113
1242,0.0468247
1244,0.0460612
1246,0.0453932
1248,0.0448167
1250,0.0443108
1252,0.043896
1254,0.0435121
1256,0.0431852
1258,0.0428767
1260,0.0426001
1262,0.0423405
1264,0.0420854
1266,0.0418188
1268,0.0415482
1270,0.0412649
1272,0.0409527
1274,0.0406144
1276,0.0402487
1278,0.0398571
1280,0.0394343
1282,0.0390162
1284,0.0385961
1286,0.0381728
1288,0.0377829
1290,0.0374233
1292,0.0371139
1294,0.036868
1296,0.0366742
1298,0.0365576
1300,0.0365251
1302,0.0365762
1304,0.0367117
1306,0.036957
1308,0.0373145
1310,0.0377691
1312,0.0383701
1314,0.0390841
1316,0.039923
1318,0.0409259
1320,0.0420599
1322,0.0433787
1324,0.0448466
1326,0.0464316
1328,0.0482413
1330,0.0501859
1332,0.0522767
1334,0.0545391
1336,0.056868
1338,0.0593918
1340,0.061994
1342,0.064636
1344,0.0674126
1346,0.0702065
1348,0.073043
1350,0.0759018
1352,0.0786711
1354,0.081524
1356,0.084284
1358,0.0869076
1360,0.0894864
1362,0.0918972
1364,0.0942475
1366,0.0964836
1368,0.0985869
1370,0.100715
1372,0.10277
1374,0.104804
1376,0.106898
1378,0.109053
1380,0.111462
1382,0.114097
1384,0.116998
1386,0.120341
1388,0.124042
1390,0.128165
1392,0.132739
1394,0.137619
1396,0.14319
1398,0.149115
1400,0.155471
1402,0.162404
1404,0.169681
1406,0.17745
1408,0.185536
1410,0.193703
1412,0.202257
1414,0.210689
1416,0.219113
1418,0.22752
1420,0.235576
1422,0.243576
1424,0.251143
1426,0.25812
1428,0.264813
1430,0.270821
1432,0.276404
1434,0.281311
1436,0.285584
1438,0.289368
1440,0.292607
1442,0.295334
1444,0.297656
1446,0.299607
1448,0.301288
1450,0.302699
1452,0.303854
1454,0.30487
1456,0.30571
1458,0.306414
1460,0.306982
1462,0.307407
1464,0.307704
1466,0.307867
1468,0.307905
1470,0.307774
1472,0.307508
1474,0.307085
1476,0.30656
1478,0.305904
1480,0.30514
1482,0.304283
1484,0.303375
1486,0.302387
1488,0.301358
1490,0.300283
1492,0.299176
1494,0.29798
1496,0.29675
1498,0.295541
1500,0.294215
1502,0.292951
1504,0.291671
1506,0.290426
1508,0.289187
1510,0.287944
1512,0.286733
1514,0.285603
1516,0.284471
1518,0.283425
1520,0.282411
1522,0.281455
1524,0.280597
1526,0.279789
1528,0.279021
1530,0.278329
1532,0.277712
1534,0.277156
1536,0.276641
1538,0.276173
1540,0.275768
1542,0.275411
1544,0.275082
1546,0.274787
1548,0.274467
1550,0.274225
1552,0.273987
1554,0.273753
1556,0.273521
1558,0.273302
1560,0.273061
1562,0.272825
1564,0.272551
1566,0.272234
1568,0.271863
1570,0.271447
1572,0.270956
1574,0.270385
1576,0.269732
1578,0.268962
1580,0.26813
1582,0.267191
1584,0.266125
1586,0.264976
1588,0.263692
1590,0.262325
1592,0.260828
1594,0.259222
1596,0.257558
1598,0.2558
1600,0.254017
1602,0.252133
1604,0.250212
1606,0.248293
1608,0.246347
1610,0.244432
1612,0.242472
1614,0.240532
1616,0.238658
1618,0.236766
1620,0.23492
1622,0.233087
1624,0.231264
1626,0.229517
1628,0.227798
1630,0.226151
1632,0.22449
1634,0.222869
1636,0.22133
1638,0.219795
1640,0.218333
1642,0.216912
1644,0.215536
1646,0.214265
1648,0.213051
1650,0.211931
1652,0.210885
1654,0.209936
1656,0.209136
1658,0.20843
1660,0.207843
1662,0.207333
1664,0.206913
1666,0.20665
1668,0.206546
1670,0.20663
1672,0.206974
1674,0.207586
1676,0.208521
1678,0.209784
1680,0.211375
1682,0.213406
1684,0.215751
1686,0.218352
1688,0.221178
1690,0.224038
1692,0.226921
1694,0.229618
1696,0.232067
1698,0.234228
1700,0.236015
1702,0.237458
1704,0.238525
1706,0.239279
1708,0.239794
1710,0.240161
1712,0.24048
1714,0.240784
1716,0.241115
1718,0.241479
1720,0.241847
1722,0.24226
1724,0.242646
1726,0.243001
1728,0.243305
1730,0.243559
1732,0.243799
1734,0.244085
1736,0.244454
1738,0.244957
1740,0.245594
1742,0.246369
1744,0.247206
1746,0.248061
1748,0.248861
1750,0.249539
1752,0.25014
1754,0.250604
1756,0.251003
1758,0.251321
1760,0.251601
1762,0.251823
1764,0.252013
1766,0.252208
1768,0.252372
1770,0.252526
1772,0.252635
1774,0.252665
1776,0.252556
1778,0.252262
1780,0.251757
1782,0.251043
1784,0.250142
1786,0.249082
1788,0.247914
1790,0.246575
1792,0.245215
1794,0.243778
1796,0.242324
1798,0.2409
1800,0.239449
1802,0.238078
1804,0.236763
1806,0.235534
1808,0.234406
1810,0.233334
1812,0.23236
1814,0.231435
1816,0.230553
1818,0.22968
1820,0.228765
1822,0.22782
1824,0.226787
1826,0.225721
1828,0.224581
1830,0.223377
1832,0.222136
1834,0.220816
1836,0.219483
1838,0.218102
1840,0.216761
1842,0.215497
1844,0.214293
1846,0.213267
1848,0.212439
1850,0.211827
1852,0.21146
1854,0.211391
1856,0.211577
1858,0.212041
1860,0.212827
1862,0.213936
1864,0.21535
1866,0.217172
1868,0.219401
1870,0.222015
1872,0.225233
1874,0.228871
1876,0.233117
1878,0.237979
1880,0.243566
1882,0.250068
1884,0.257427
1886,0.265968
1888,0.275376
1890,0.285864
1892,0.297241
1894,0.309314
1896,0.322261
1898,0.335534
1900,0.349233
1902,0.36283
1904,0.376143
1906,0.388993
1908,0.401098
1910,0.412627
1912,0.423231
1914,0.433078
1916,0.442011
1918,0.450028
1920,0.45723
1922,0.463488
1924,0.468791
1926,0.473048
1928,0.476313
1930,0.478429
1932,0.479461
1934,0.479511
1936,0.478574
1938,0.476775
1940,0.474303
1942,0.471245
1944,0.467811
1946,0.464092
1948,0.460174
1950,0.456114
1952,0.452004
1954,0.447924
1956,0.443799
1958,0.439741
1960,0.435757
1962,0.431804
1964,0.427894
1966,0.423985
1968,0.420146
1970,0.416359
1972,0.412593
1974,0.408854
1976,0.40515
1978,0.401483
1980,0.397841
1982,0.394287
1984,0.390824
1986,0.387441
1988,0.384246
1990,0.381162
1992,0.378251
1994,0.375548
1996,0.373079
1998,0.370854
2000,0.36893
2002,0.367323
2004,0.366075
2006,0.365134
2008,0.364546
2010,0.364348
2012,0.364514
2014,0.365054
2016,0.36593
2018,0.367221
2020,0.368857
2022,0.370846
2024,0.373186
2026,0.375861
2028,0.378898
2030,0.382155
2032,0.385563
2034,0.389159
2036,0.392873
2038,0.396726
2040,0.400649
2042,0.404629
2044,0.40868
2046,0.412648
2048,0.416656
2050,0.420513
2052,0.424312
2054,0.427988
2056,0.431558
2058,0.434952
2060,0.438201
2062,0.441354
2064,0.444323
2066,0.447247
2068,0.449933
2070,0.452537
2072,0.455
2074,0.457351
2076,0.459592
2078,0.461658
2080,0.463614
2082,0.465405
2084,0.467152
2086,0.468661
2088,0.47006
2090,0.471277
2092,0.472395
2094,0.47332
2096,0.474142
2098,0.474807
2100,0.475326
2102,0.475708
2104,0.475917
2106,0.47595
2108,0.475845
2110,0.475629
2112,0.47526
2114,0.474776
2116,0.474117
2118,0.473341
2120,0.472362
2122,0.471267
2124,0.470005
2126,0.468601
2128,0.467025
2130,0.465327
2132,0.463553
2134,0.461675
2136,0.459777
2138,0.457783
2140,0.455815
2142,0.453714
2144,0.451579
2146,0.449259
2148,0.447059
2150,0.444706
2152,0.442381
2154,0.440004
2156,0.437606
2158,0.43527
2160,0.432897
2162,0.430641
2164,0.428355
2166,0.426142
2168,0.423893
2170,0.421742
2172,0.419533
2174,0.417321
2176,0.41501
2178,0.412778
2180,0.410513
2182,0.408232
2184,0.405985
2186,0.403678
2188,0.401462
2190,0.399255
2192,0.397121
2194,0.394979
2196,0.392967
2198,0.390967
2200,0.389048
2202,0.387158
2204,0.385399
2206,0.383646
2208,0.38196
2210,0.380425
2212,0.378915
2214,0.37755
2216,0.376304
2218,0.375229
2220,0.374288
2222,0.373569
2224,0.373066
2226,0.372796
2228,0.372793
2230,0.373197
2232,0.373942
2234,0.375056
2236,0.376697
2238,0.378776
2240,0.381344
2242,0.384446
2244,0.388004
2246,0.392069
2248,0.396516
2250,0.401467
2252,0.406648
2254,0.412159
2256,0.417803
2258,0.423593
2260,0.429374
2262,0.435247
2264,0.440896
2266,0.446589
2268,0.452191
2270,0.457958
2272,0.463652
2274,0.469428
2276,0.475029
2278,0.480233
2280,0.484677
2282,0.488105
2284,0.490302
2286,0.491342
2288,0.491565
2290,0.491169
2292,0.49066
2294,0.490312
2296,0.490508
2298,0.491253
2300,0.492696
2302,0.494596
2304,0.496834
2306,0.499159
2308,0.50114
2310,0.502821
2312,0.504077
2314,0.504815
2316,0.505142
2318,0.505217
2320,0.505028
2322,0.50463
2324,0.504056
2326,0.503341
2328,0.50245
2330,0.501535
2332,0.500562
2334,0.499571
2336,0.498649
2338,0.497953
2340,0.497271
2342,0.496689
2344,0.496019
2346,0.49521
2348,0.494233
2350,0.49316
2352,0.492068
2354,0.491001
2356,0.490126
2358,0.489478
2360,0.488982
2362,0.488735
2364,0.488616
2366,0.488466
2368,0.48842
2370,0.488354
2372,0.488208
2374,0.488106
2376,0.487939
2378,0.487675
2380,0.487457
2382,0.487378
2384,0.487382
2386,0.487566
2388,0.487947
2390,0.488693
2392,0.489587
2394,0.490832
2396,0.492343
2398,0.494179
2400,0.496323
2402,0.498829
2404,0.50147
2406,0.504363
2408,0.507404
2410,0.510763
2412,0.514128
