wavenumber,intensity
1100,-0.0180433
1102,-0.0181078
1104,-0.0181681
1106,-0.0181779
1108,-0.018125
1110,-0.0180582
1112,-0.0179714
1114,-0.0177961
1116,-0.0175537
1118,-0.0172309
1120,-0.0167991
1122,-0.0162299
1124,-0.0154596
1126,-0.014512
1128,-0.0133036
1130,-0.0118668
1132,-0.0101261
1134,-0.0081456
1136,-0.0059162
1138,-0.0035057
1140,-0.0008271
1142,0.0019913
1144,0.0049044
1146,0.0079997
1148,0.0111727
1150,0.0143631
1152,0.0175708
1154,0.0207621
1156,0.0239523
1158,0.0270345
1160,0.029975
1162,0.0328262
1164,0.0355091
1166,0.0379716
1168,0.0403498
1170,0.0426238
1172,0.0448463
1174,0.047051
1176,0.0492283
1178,0.0514518
1180,0.0536768
1182,0.0558471
1184,0.058002
1186,0.0600641
1188,0.0619997
1190,0.0637504
1192,0.0652902
1194,0.0666162
1196,0.0677047
1198,0.0685155
1200,0.0690959
1202,0.0694203
1204,0.069498
1206,0.0693117
1208,0.068861
1210,0.0681247
1212,0.067117
1214,0.0658916
1216,0.0644131
1218,0.0627758
1220,0.0610601
1222,0.0592646
1224,0.0574772
1226,0.0557072
1228,0.053994
1230,0.0524008
1232,0.0508722
1234,0.0494731
1236,0.0482087
1238,0.0470556
1240,0.0460451
1242,0.045135
1244,0.0443547
1246,0.0436749
1248,0.0430874
1250,0.04257
1252,0.0421402
1254,0.0417509
1256,0.041416
1258,0.0411042
1260,0.0408184
1262,0.0405619
1264,0.0403005
1266,0.0400359
1268,0.0397623
1270,0.0394701
1272,0.0391551
1274,0.0388027
1276,0.038427
1278,0.0380248
1280,0.0375941
1282,0.0371554
1284,0.0367121
1286,0.0362578
1288,0.0358382
1290,0.035452
1292,0.0351158
1294,0.0348331
1296,0.0346104
1298,0.0344622
1300,0.0343914
1302,0.0344028
1304,0.0345009
1306,0.0346971
1308,0.0350049
1310,0.0354108
1312,0.0359612
1314,0.0366236
1316,0.0374078
1318,0.0383533
1320,0.0394155
1322,0.0406686
1324,0.0420753
1326,0.0436069
1328,0.0453379
1330,0.0472095
1332,0.049229
1334,0.0514135
1336,0.0536709
1338,0.0561363
1340,0.0586794
1342,0.0612741
1344,0.0640003
1346,0.0667478
1348,0.0695289
1350,0.0723463
1352,0.0750881
1354,0.0779128
1356,0.0806375
1358,0.083214
1360,0.0857603
1362,0.0881326
1364,0.0904508
1366,0.0926633
1368,0.094763
1370,0.0968907
1372,0.0989285
1374,0.100931
1376,0.102979
1378,0.105063
1380,0.107368
1382,0.109877
1384,0.112644
1386,0.115831
1388,0.119358
1390,0.123261
1392,0.12759
1394,0.132202
1396,0.13747
1398,0.143098
1400,0.149169
1402,0.155821
1404,0.162839
1406,0.170371
1408,0.178245
1410,0.186202
1412,0.194589
1414,0.202947
1416,0.211222
1418,0.219507
1420,0.22749
1422,0.235433
1424,0.242954
1426,0.2499
1428,0.256546
