wavenumber,intensity
1100,-0.0141888
1102,-0.0142512
1104,-0.0142884
1106,-0.0142643
1108,-0.0142136
1110,-0.0141063
1112,-0.0139453
1114,-0.0137555
1116,-0.0134542
1118,-0.0130782
1120,-0.0125547
1122,-0.0119135
1124,-0.011026
1126,-0.0099253
1128,-0.0085475
1130,-0.006909
1132,-0.0049121
1134,-0.0026449
1136,-9.73e-05
1138,0.0026597
1140,0.0057168
1142,0.0089248
1144,0.0122616
1146,0.0157669
1148,0.0193714
1150,0.022999
1152,0.02665
1154,0.030255
1156,0.0338382
1158,0.0372835
1160,0.040555
1162,0.0437194
1164,0.0466671
1166,0.0493759
1168,0.0519614
1170,0.0544244
1172,0.0568416
1174,0.0592159
1176,0.0615582
1178,0.0639438
1180,0.0663514
1182,0.0686739
1184,0.0709875
1186,0.0732253
1188,0.0753103
1190,0.0771939
1192,0.0788519
1194,0.0802845
1196,0.0814577
1198,0.082333
1200,0.0829706
1202,0.0833236
1204,0.0834079
1206,0.0832002
1208,0.0827038
1210,0.081901
1212,0.0807972
1214,0.0794457
1216,0.0778228
1218,0.0760335
1220,0.0741436
1222,0.0721843
1224,0.070236
1226,0.0683068
1228,0.0664515
1230,0.0647167
1232,0.0630624
1234,0.0615295
1236,0.0601647
1238,0.0589028
1240,0.0578028
1242,0.0568226
1244,0.0559608
1246,0.0552195
1248,0.0545761
1250,0.0540054
1252,0.0535231
1254,0.0530888
1256,0.0527191
1258,0.0523688
1260,0.0520507
1262,0.0517534
1264,0.0514558
1266,0.051169
1268,0.0508709
1270,0.0505559
1272,0.050209
1274,0.0498308
1276,0.0494341
1278,0.049011
1280,0.0485545
1282,0.0480934
1284,0.0476356
1286,0.0471784
1288,0.046757
1290,0.0463703
1292,0.0460396
1294,0.0457813
1296,0.0455892
1298,0.0454819
1300,0.0454484
1302,0.0455185
1304,0.0456884
1306,0.045967
1308,0.0463746
1310,0.0468899
1312,0.0475594
1314,0.0483606
1316,0.0493074
1318,0.0504265
1320,0.0516631
1322,0.0531093
1324,0.0547296
1326,0.0564745
1328,0.0584573
1330,0.0605719
1332,0.0628584
1334,0.0653092
1336,0.067845
1338,0.0705799
1340,0.0733965
1342,0.0762551
1344,0.0792612
1346,0.0822513
1348,0.0853118
1350,0.0883734
1352,0.0913516
1354,0.0944305
1356,0.0974147
1358,0.100221
1360,0.10302
1362,0.105634
1364,0.108194
1366,0.110638
1368,0.112953
1370,0.115305
1372,0.117587
1374,0.119857
1376,0.122209
1378,0.124636
1380,0.12733
1382,0.130288
1384,0.133546
1386,0.137281
1388,0.14142
1390,0.146019
1392,0.151106
1394,0.156498
1396,0.16265
1398,0.169166
1400,0.176145
1402,0.18374
1404,0.191703
1406,0.200225
1408,0.209017
1410,0.21782
1412,0.227139
1414,0.236371
1416,0.245524
1418,0.254602
1420,0.26329
1422,0.271903
1424,0.28007
1426,0.287566
1428,0.294735
1430,0.301182
1432,0.30715
1434,0.312405
1436,0.317
1438,0.321082
1440,0.324564
1442,0.327513
1444,0.330052
1446,0.332173
1448,0.333989
1450,0.335525
1452,0.336783
1454,0.337874
1456,0.338752
1458,0.339502
1460,0.340103
1462,0.340561
1464,0.340871
1466,0.34104
1468,0.341042
1470,0.340886
1472,0.340573
1474,0.340108
1476,0.339499
1478,0.338783
1480,0.337958
1482,0.337037
1484,0.336045
1486,0.334981
1488,0.333861
1490,0.332704
1492,0.331459
1494,0.330144
1496,0.328805
1498,0.327456
1500,0.326007
1502,0.3246
1504,0.323167
1506,0.321758
1508,0.320372
1510,0.318985
1512,0.317609
1514,0.316333
1516,0.315073
1518,0.313868
1520,0.312734
1522,0.311621
1524,0.310623
1526,0.309669
1528,0.308794
1530,0.308014
1532,0.307279
1534,0.306639
1536,0.306053
1538,0.305509
1540,0.305057
1542,0.304605
1544,0.304186
1546,0.303821
1548,0.303458
1550,0.303142
1552,0.302823
1554,0.302513
1556,0.302227
1558,0.301947
1560,0.301672
1562,0.301366
1564,0.30103
1566,0.300663
1568,0.30023
1570,0.299733
1572,0.299166
1574,0.29851
1576,0.29778
1578,0.296923
1580,0.295995
1582,0.294939
1584,0.293757
1586,0.292495
1588,0.291099
1590,0.289614
1592,0.287998
1594,0.286268
1596,0.284461
1598,0.282558
1600,0.280625
1602,0.278599
1604,0.276518
1606,0.274459
1608,0.272364
1610,0.270291
1612,0.268185
1614,0.266086
1616,0.264042
1618,0.261994
1620,0.259988
1622,0.257995
1624,0.256022
1626,0.25413
1628,0.25225
1630,0.250435
1632,0.248625
1634,0.246861
1636,0.245179
1638,0.243521
1640,0.241931
1642,0.240382
1644,0.238899
1646,0.237529
1648,0.236213
1650,0.235016
1652,0.2339
1654,0.2329
1656,0.232052
1658,0.231322
1660,0.230708
1662,0.2302
1664,0.229799
1666,0.229553
1668,0.229455
1670,0.229588
1672,0.229994
1674,0.230702
1676,0.231759
1678,0.233204
1680,0.235007
1682,0.237287
1684,0.239918
1686,0.242852
1688,0.24602
1690,0.249221
1692,0.252477
1694,0.255539
1696,0.258339
1698,0.260826
1700,0.262944
1702,0.264693
1704,0.266031
1706,0.267011
1708,0.267699
1710,0.268202
1712,0.268634
1714,0.269034
1716,0.269437
1718,0.269862
1720,0.270293
1722,0.270718
1724,0.271104
1726,0.271443
1728,0.2717
1730,0.271862
1732,0.271997
1734,0.272163
1736,0.272438
1738,0.272876
1740,0.273487
1742,0.274265
1744,0.275136
1746,0.27605
1748,0.276952
1750,0.277735
1752,0.278419
1754,0.278987
1756,0.279475
1758,0.279872
1760,0.280183
1762,0.280417
1764,0.280615
1766,0.280754
1768,0.280853
1770,0.280946
1772,0.281014
1774,0.280984
1776,0.280818
1778,0.280451
1780,0.279865
1782,0.279083
1784,0.278085
1786,0.276922
1788,0.275649
1790,0.274205
1792,0.272705
1794,0.271158
1796,0.269583
1798,0.268023
1800,0.266449
1802,0.264958
1804,0.26351
1806,0.262168
1808,0.260922
1810,0.259723
1812,0.258649
1814,0.257622
1816,0.256646
1818,0.255662
