wavenumber,intensity
1100,0.0008565
1102,0.0007349
1104,0.0006675
1106,0.0006589
1108,0.0007042
1110,0.0008203
1112,0.0010269
1114,0.0012797
1116,0.0016339
1118,0.0021059
1120,0.0027466
1122,0.0035402
1124,0.0046322
1126,0.005996
1128,0.0077003
1130,0.0097431
1132,0.0122193
1134,0.0150383
1136,0.0182015
1138,0.0216203
1140,0.0253835
1142,0.029334
1144,0.0334178
1146,0.0377226
1148,0.0421498
1150,0.0466003
1152,0.0510792
1154,0.0554989
1156,0.0598982
1158,0.0641535
1160,0.0682042
1162,0.072118
1164,0.075775
1166,0.0791082
1168,0.0822779
1170,0.0852855
1172,0.0882319
1174,0.0911207
1176,0.0939759
1178,0.0969076
1180,0.0998628
1182,0.102734
1184,0.105597
1186,0.108348
1188,0.110909
1190,0.113201
1192,0.115214
1194,0.116945
1196,0.118363
1198,0.119416
1200,0.120186
1202,0.120623
1204,0.120722
1206,0.120464
1208,0.119838
1210,0.118822
1212,0.117418
1214,0.115698
1216,0.113619
1218,0.111307
1220,0.108863
1222,0.106328
1224,0.103797
1226,0.101282
1228,0.0988808
1230,0.0966539
1232,0.0945256
1234,0.0925648
1236,0.0908158
1238,0.0891978
1240,0.0877784
1242,0.0865014
1244,0.0853848
1246,0.0844171
1248,0.083574
1250,0.0828299
1252,0.0822039
1254,0.0816382
1256,0.0811517
1258,0.0806976
1260,0.0802861
1262,0.0799035
1264,0.0795241
1266,0.0791692
1268,0.0788012
1270,0.0784079
1272,0.0779847
1274,0.0775221
1276,0.0770334
1278,0.0765079
1280,0.0759332
1282,0.0753561
1284,0.0747854
1286,0.0742167
1288,0.0736941
1290,0.0731992
1292,0.0727765
1294,0.072446
1296,0.0721946
1298,0.0720402
1300,0.071986
1302,0.0720482
1304,0.0722359
1306,0.0725543
1308,0.0730162
1310,0.0736238
1312,0.0744156
1314,0.0753726
1316,0.0765145
1318,0.0778612
1320,0.0793527
1322,0.0810888
1324,0.0830395
1326,0.0851404
1328,0.0875279
1330,0.0900802
1332,0.0928352
1334,0.0957998
1336,0.0988703
1338,0.10219
1340,0.105587
1342,0.109034
1344,0.112683
1346,0.116301
1348,0.119997
1350,0.123705
1352,0.127307
1354,0.13101
1356,0.134611
1358,0.138011
1360,0.141402
1362,0.144607
1364,0.147756
1366,0.150794
1368,0.153685
1370,0.156628
1372,0.159474
1374,0.162279
1376,0.165148
1378,0.168096
1380,0.171356
1382,0.17496
1384,0.178962
1386,0.183552
1388,0.18859
1390,0.19414
1392,0.200216
1394,0.206621
1396,0.213872
1398,0.221512
1400,0.229725
1402,0.238683
1404,0.248072
1406,0.258105
1408,0.268496
1410,0.278919
1412,0.28983
1414,0.300611
1416,0.311263
1418,0.32178
1420,0.331809
1422,0.341714
1424,0.351057
1426,0.359675
1428,0.367858
1430,0.375194
1432,0.381944
1434,0.387875
1436,0.393034
1438,0.397608
1440,0.401515
1442,0.404814
1444,0.407665
1446,0.410059
1448,0.412104
1450,0.413823
1452,0.415247
1454,0.416485
1456,0.417491
1458,0.418337
1460,0.419029
1462,0.419551
1464,0.419909
1466,0.42009
1468,0.420089
1470,0.419933
1472,0.419621
1474,0.419125
1476,0.418503
1478,0.417736
1480,0.416856
1482,0.415884
1484,0.414829
1486,0.413691
1488,0.412507
1490,0.411239
1492,0.409907
1494,0.408478
1496,0.407013
1498,0.405499
1500,0.403929
1502,0.402369
1504,0.400826
1506,0.399297
1508,0.397835
1510,0.396327
1512,0.394832
1514,0.393445
1516,0.392058
1518,0.390714
1520,0.389425
1522,0.388218
1524,0.387099
1526,0.386022
1528,0.385003
1530,0.384105
1532,0.3833
1534,0.382581
1536,0.381916
1538,0.381295
1540,0.38075
1542,0.380233
1544,0.379765
1546,0.379317
1548,0.378888
1550,0.378503
1552,0.378132
1554,0.377763
1556,0.377415
1558,0.377066
1560,0.376743
1562,0.376406
1564,0.376035
1566,0.375651
1568,0.375186
1570,0.374629
1572,0.373994
1574,0.373244
1576,0.372405
1578,0.371448
1580,0.37041
1582,0.369188
1584,0.367837
1586,0.366368
1588,0.36477
1590,0.363081
1592,0.361232
1594,0.359266
1596,0.357223
1598,0.35506
1600,0.352854
1602,0.350535
1604,0.348168
1606,0.345813
1608,0.343425
1610,0.341055
1612,0.338659
1614,0.336246
1616,0.333908
1618,0.331567
1620,0.329293
1622,0.327025
1624,0.324796
1626,0.322658
1628,0.320521
1630,0.318433
1632,0.316361
1634,0.314347
1636,0.312422
1638,0.310539
1640,0.308746
1642,0.306991
1644,0.305309
1646,0.303754
1648,0.302277
1650,0.300941
1652,0.299737
1654,0.298681
1656,0.297796
1658,0.297061
1660,0.29648
1662,0.296037
1664,0.295715
1666,0.295568
1668,0.295613
1670,0.295901
1672,0.296568
1674,0.297587
1676,0.299049
1678,0.300954
1680,0.303302
1682,0.306253
1684,0.309595
1686,0.31332
1688,0.317306
1690,0.321345
1692,0.325437
1694,0.329295
1696,0.332882
1698,0.336126
1700,0.338951
1702,0.341353
1704,0.343281
1706,0.344784
1708,0.345929
1710,0.346813
1712,0.347583
1714,0.348273
1716,0.348909
1718,0.34956
1720,0.350206
1722,0.350809
1724,0.351324
1726,0.351703
1728,0.351854
1730,0.351799
1732,0.351595
1734,0.351413
1736,0.351351
1738,0.35153
1740,0.351981
1742,0.352669
1744,0.35353
1746,0.354534
1748,0.355551
1750,0.356492
1752,0.357339
1754,0.358057
1756,0.358666
1758,0.359128
1760,0.359456
1762,0.359651
1764,0.359744
1766,0.359724
1768,0.35962
1770,0.359508
1772,0.359354
1774,0.359139
1776,0.358792
1778,0.35825
1780,0.357485
1782,0.35651
1784,0.355299
1786,0.35392
1788,0.352408
1790,0.350733
1792,0.349011
1794,0.34725
1796,0.345414
1798,0.343615
1800,0.341754
1802,0.340013
1804,0.338317
1806,0.336736
1808,0.335268
1810,0.333853
1812,0.332559
1814,0.331281
1816,0.330074
1818,0.328883
1820,0.327658
1822,0.326411
1824,0.325026
1826,0.323596
1828,0.322082
1830,0.320487
1832,0.318867
1834,0.317149
1836,0.315412
1838,0.313631
1840,0.311929
1842,0.310332
1844,0.308878
1846,0.307659
1848,0.306653
1850,0.30589
1852,0.305448
1854,0.30535
1856,0.305587
1858,0.306211
1860,0.307192
1862,0.308568
1864,0.310303
1866,0.312514
1868,0.315266
1870,0.318592
1872,0.322791
1874,0.327635
1876,0.333284
1878,0.339716
1880,0.347074
1882,0.355482
1884,0.364954
1886,0.375844
1888,0.387722
1890,0.400846
1892,0.414985
1894,0.429855
1896,0.445754
1898,0.4619
1900,0.478452
1902,0.494763
1904,0.5106
1906,0.52577
1908,0.539992
1910,0.553437
1912,0.565691
1914,0.576957
1916,0.587075
1918,0.596051
1920,0.604131
1922,0.611141
1924,0.617124
1926,0.621943
1928,0.625636
1930,0.628018
1932,0.629273
1934,0.629452
1936,0.628593
1938,0.626746
1940,0.624177
1942,0.621019
1944,0.617385
1946,0.613468
1948,0.609304
1950,0.605051
1952,0.600595
1954,0.596134
1956,0.591684
1958,0.587243
1960,0.582863
1962,0.578559
1964,0.57427
1966,0.570001
1968,0.565745
1970,0.561519
1972,0.557329
1974,0.553182
1976,0.549069
1978,0.544943
1980,0.5408
1982,0.536705
1984,0.532691
1986,0.528792
1988,0.525033
1990,0.521368
1992,0.517871
1994,0.514646
1996,0.511689
1998,0.509059
2000,0.506755
2002,0.504792
2004,0.503195
2006,0.501994
2008,0.501226
2010,0.500896
2012,0.500986
2014,0.501454
2016,0.502412
2018,0.503792
2020,0.505627
2022,0.507908
2024,0.510634
2026,0.513736
2028,0.517243
2030,0.520983
2032,0.524931
2034,0.529135
2036,0.533479
2038,0.537943
2040,0.542471
2042,0.547041
2044,0.55173
2046,0.556364
2048,0.560973
2050,0.565375
2052,0.569635
2054,0.573661
2056,0.5775
2058,0.581159
2060,0.584587
2062,0.587799
2064,0.590759
2066,0.593537
2068,0.596157
2070,0.598703
2072,0.601154
2074,0.603489
2076,0.605643
2078,0.607614
2080,0.609566
2082,0.611317
2084,0.612987
2086,0.614426
2088,0.615834
2090,0.617075
2092,0.618101
2094,0.619072
2096,0.619928
