wavenumber,intensity
1100,-0.0106979
1102,-0.0107938
1104,-0.0108456
1106,-0.010839
1108,-0.0108016
1110,-0.0107095
1112,-0.0105747
1114,-0.0103872
1116,-0.0101171
1118,-0.0097484
1120,-0.0092873
1122,-0.0086978
1124,-0.0078949
1126,-0.0068978
1128,-0.005642
1130,-0.0041427
1132,-0.002323
1134,-0.0002523
1136,0.0020779
1138,0.0046136
1140,0.0074245
1142,0.0103901
1144,0.0134704
1146,0.0167478
1148,0.0201225
1150,0.0235252
1152,0.0269554
1154,0.0303819
1156,0.0338122
1158,0.0371409
1160,0.0403208
1162,0.0434196
1164,0.0463468
1166,0.0490495
1168,0.0516656
1170,0.0541503
1172,0.0565864
1174,0.0589935
1176,0.0613711
1178,0.063805
1180,0.0662498
1182,0.0686206
1184,0.0709703
1186,0.0732208
1188,0.0753203
1190,0.0772131
1192,0.0788725
1194,0.080291
1196,0.0814486
1198,0.0823086
1200,0.0829175
1202,0.0832432
1204,0.0832891
1206,0.0830379
1208,0.0825029
1210,0.0816501
1212,0.0805097
1214,0.0791413
1216,0.0774993
1218,0.0756784
1220,0.0737759
1222,0.071808
1224,0.0698456
1226,0.0679057
1228,0.066039
1230,0.0643066
1232,0.0626479
1234,0.0611216
1236,0.0597432
1238,0.0584863
1240,0.0573872
1242,0.0563967
1244,0.0555427
1246,0.0548018
1248,0.0541568
1250,0.0535902
1252,0.053127
1254,0.0527078
1256,0.0523484
1258,0.0520062
1260,0.0516941
1262,0.051414
1264,0.0511423
1266,0.0508566
1268,0.0505645
1270,0.0502484
1272,0.0499117
1274,0.0495379
1276,0.0491312
1278,0.0487048
1280,0.0482443
1282,0.0477826
1284,0.0473127
1286,0.046836
1288,0.0464043
1290,0.0459999
1292,0.0456439
1294,0.0453635
1296,0.0451395
1298,0.0449922
1300,0.0449367
1302,0.0449662
1304,0.0450861
1306,0.0453164
1308,0.0456627
1310,0.0461195
1312,0.0467379
1314,0.0474729
1316,0.048344
1318,0.0493865
1320,0.050562
1322,0.0519271
1324,0.05346
1326,0.0551323
1328,0.057036
1330,0.0590905
1332,0.0613019
1334,0.0637053
1336,0.0661868
1338,0.0688866
1340,0.071682
1342,0.0745329
1344,0.0775358
1346,0.0805795
1348,0.0836585
1350,0.0867623
1352,0.0897914
1354,0.0928985
1356,0.095911
1358,0.0987524
1360,0.101575
1362,0.104224
1364,0.106814
1366,0.1093
1368,0.111656
1370,0.114052
1372,0.116345
1374,0.118612
1376,0.120931
1378,0.123302
1380,0.125934
1382,0.128816
1384,0.132007
1386,0.135686
1388,0.139751
1390,0.14426
1392,0.149239
1394,0.154539
1396,0.160615
1398,0.167093
1400,0.174063
1402,0.181729
1404,0.189785
1406,0.198458
1408,0.207494
1410,0.216542
1412,0.226208
1414,0.235817
1416,0.245405
1418,0.254963
1420,0.264118
1422,0.273215
1424,0.281823
1426,0.289796
1428,0.297389
1430,0.304228
1432,0.310566
1434,0.316142
1436,0.321022
1438,0.325387
1440,0.329131
1442,0.332337
1444,0.335101
1446,0.337422
1448,0.339424
1450,0.341114
1452,0.342496
1454,0.343704
1456,0.344692
1458,0.345538
1460,0.346191
1462,0.346703
1464,0.347058
1466,0.347256
1468,0.347322
1470,0.347206
1472,0.346956
1474,0.346536
1476,0.345976
1478,0.345322
1480,0.344549
1482,0.343682
1484,0.342748
1486,0.341764
1488,0.340744
1490,0.339625
1492,0.338457
1494,0.337202
1496,0.335931
1498,0.334618
1500,0.333193
1502,0.331809
1504,0.330428
1506,0.329029
1508,0.32762
1510,0.3262
1512,0.324813
1514,0.323456
1516,0.322127
1518,0.320853
1520,0.319639
1522,0.318462
1524,0.317394
1526,0.316389
1528,0.315472
1530,0.314641
1532,0.313902
1534,0.313254
1536,0.31267
1538,0.312153
1540,0.311696
1542,0.311261
1544,0.310856
1546,0.310495
1548,0.310135
1550,0.309844
1552,0.309552
1554,0.309268
1556,0.309005
1558,0.308747
1560,0.308489
1562,0.308233
1564,0.307955
1566,0.307596
1568,0.307205
1570,0.306742
1572,0.306192
1574,0.30553
1576,0.304785
1578,0.303933
1580,0.302978
1582,0.301882
1584,0.300658
1586,0.299329
1588,0.297848
1590,0.296306
1592,0.294625
1594,0.292824
1596,0.290937
1598,0.288965
1600,0.28695
1602,0.284831
1604,0.282661
1606,0.28049
1608,0.278293
1610,0.276119
1612,0.273904
1614,0.271701
1616,0.269575
1618,0.267435
1620,0.265355
1622,0.263291
1624,0.261242
1626,0.259288
1628,0.25734
1630,0.255455
1632,0.253579
1634,0.251743
1636,0.250003
1638,0.248287
1640,0.246637
1642,0.245036
1644,0.243493
1646,0.242076
1648,0.240719
1650,0.239486
1652,0.23835
1654,0.237343
1656,0.236503
1658,0.235786
1660,0.235196
1662,0.23471
1664,0.234355
1666,0.234152
1668,0.234107
1670,0.234291
1672,0.234801
1674,0.23564
1676,0.236864
1678,0.238492
1680,0.240504
1682,0.243018
1684,0.245913
1686,0.24912
1688,0.252588
1690,0.25604
1692,0.259564
1694,0.262864
1696,0.265875
1698,0.268557
1700,0.270816
1702,0.2727
1704,0.274147
1706,0.275221
1708,0.276
1710,0.27658
1712,0.277081
1714,0.277539
1716,0.277986
1718,0.278459
1720,0.27893
1722,0.27942
1724,0.279862
1726,0.280214
1728,0.280457
1730,0.280603
1732,0.280694
1734,0.280821
1736,0.281065
