wavenumber,intensity
1100,-0.0071361
1102,-0.0072424
1104,-0.0072961
1106,-0.0072976
1108,-0.0072569
1110,-0.0071528
1112,-0.007012
1114,-0.006789
1116,-0.0064729
1118,-0.0060472
1120,-0.0054936
1122,-0.0047729
1124,-0.0038059
1126,-0.0026046
1128,-0.0010848
1130,0.0007228
1132,0.0029113
1134,0.005394
1136,0.0082004
1138,0.0112287
1140,0.0145704
1142,0.0180875
1144,0.0217332
1146,0.0255846
1148,0.0295447
1150,0.0335289
1152,0.0375164
1154,0.0414762
1156,0.045421
1158,0.0492228
1160,0.0528432
1162,0.0563415
1164,0.0596269
1166,0.0626169
1168,0.0654846
1170,0.0682018
1172,0.0708647
1174,0.0734774
1176,0.0760531
1178,0.0786903
1180,0.0813302
1182,0.0839023
1184,0.0864539
1186,0.088904
1188,0.0911835
1190,0.0932467
1192,0.0950596
1194,0.0966138
1196,0.0978888
1198,0.0988434
1200,0.0995348
1202,0.0999369
1204,0.100034
1206,0.0998249
1208,0.0992974
1210,0.0984215
1212,0.0972189
1214,0.0957492
1216,0.0939807
1218,0.0920051
1220,0.0899092
1222,0.0877305
1224,0.0855451
1226,0.0833723
1228,0.0812838
1230,0.0793357
1232,0.0774647
1234,0.0757517
1236,0.0741959
1238,0.0727746
1240,0.0715329
1242,0.0704103
1244,0.0694366
1246,0.0685859
1248,0.0678307
1250,0.0671758
1252,0.0666243
1254,0.0661166
1256,0.0656852
1258,0.0652835
1260,0.0649005
1262,0.0645595
1264,0.0642227
1266,0.0638816
1268,0.0635365
1270,0.0631736
1272,0.0627822
1274,0.0623478
1276,0.061883
1278,0.0613973
1280,0.0608693
1282,0.060342
1284,0.0598086
1286,0.0592705
1288,0.0587742
1290,0.0583162
1292,0.0579159
1294,0.0575846
1296,0.0573324
1298,0.0571657
1300,0.0571002
1302,0.0571354
1304,0.057271
1306,0.0575377
1308,0.0579326
1310,0.0584501
1312,0.0591391
1314,0.0599682
1316,0.0609516
1318,0.0621229
1320,0.0634352
1322,0.0649767
1324,0.0667012
1326,0.0685609
1328,0.0706798
1330,0.0729714
1332,0.075437
1334,0.0780971
1336,0.0808469
1338,0.083839
1340,0.0869239
1342,0.0900463
1344,0.0933368
1346,0.0966482
1348,0.0999864
1350,0.103357
1352,0.106615
1354,0.109963
1356,0.113198
1358,0.116256
1360,0.119275
1362,0.122103
1364,0.124859
1366,0.127508
1368,0.13002
1370,0.132571
1372,0.135012
1374,0.137405
1376,0.139862
1378,0.142357
1380,0.145136
1382,0.148178
1384,0.151545
1386,0.155401
1388,0.159653
1390,0.164328
1392,0.169469
1394,0.174908
1396,0.181117
1398,0.18771
1400,0.194759
1402,0.202459
1404,0.210536
1406,0.219102
1408,0.228049
1410,0.237065
