wavenumber,intensity
1100,-0.0220555
1102,-0.0221223
1104,-0.0221554
1106,-0.022139
1108,-0.0220853
1110,-0.0219747
1112,-0.0218191
1114,-0.0216084
1116,-0.0213027
1118,-0.020935
1120,-0.0204265
1122,-0.0197921
1124,-0.0189154
1126,-0.0178352
1128,-0.0165024
1130,-0.0149076
1132,-0.0129781
1134,-0.0107861
1136,-0.0083294
1138,-0.0056728
1140,-0.0027403
1142,0.0003353
1144,0.003522
1146,0.0068728
1148,0.01032
1150,0.0137716
1152,0.0172416
1154,0.0206725
1156,0.0240725
1158,0.0273472
1160,0.0304661
1162,0.0334871
1164,0.0363051
1166,0.0389101
1168,0.0414072
1170,0.0438012
1172,0.0461392
1174,0.0484319
1176,0.0506906
1178,0.0529845
1180,0.055284
1182,0.0575001
1184,0.0597028
1186,0.0618207
1188,0.0637966
1190,0.0655753
1192,0.0671476
1194,0.0685048
1196,0.0696041
1198,0.0704212
1200,0.0710099
1202,0.0713216
1204,0.0713764
1206,0.0711626
1208,0.0706758
1210,0.069903
1212,0.0688608
1214,0.0675954
1216,0.0660793
1218,0.0644192
1220,0.0626748
1222,0.0608709
1224,0.0590766
1226,0.057287
1228,0.0555707
1230,0.0539712
1232,0.0524421
1234,0.0510239
1236,0.0497553
1238,0.0485834
1240,0.0475598
1242,0.0466424
1244,0.045842
1246,0.0451649
1248,0.0445689
1250,0.0440473
1252,0.0436118
1254,0.0432193
1256,0.0428897
1258,0.0425737
1260,0.0422877
1262,0.0420233
1264,0.0417631
1266,0.0415062
1268,0.0412343
1270,0.0409483
1272,0.0406302
1274,0.0402895
1276,0.039926
1278,0.0395332
1280,0.0391088
1282,0.0386787
1284,0.038245
1286,0.0378172
1288,0.0374178
1290,0.037053
1292,0.0367411
1294,0.036497
1296,0.0363182
1298,0.0362123
1300,0.0361855
1302,0.0362489
1304,0.0364215
1306,0.0366922
1308,0.0370805
1310,0.0375752
1312,0.0382221
1314,0.0389885
1316,0.0398975
1318,0.0409717
1320,0.0421561
1322,0.0435442
1324,0.0450965
1326,0.04677
1328,0.0486704
1330,0.0506933
1332,0.0528816
1334,0.0552437
1336,0.0576736
1338,0.0603042
1340,0.0629967
1342,0.0657203
1344,0.0685791
1346,0.0714179
1348,0.0743084
1350,0.0772041
1352,0.0800159
1354,0.0828999
1356,0.0856948
1358,0.0883481
1360,0.0909912
1362,0.0934905
1364,0.0959495
1366,0.0983148
1368,0.100562
1370,0.102848
1372,0.10506
1374,0.107228
1376,0.109428
1378,0.111668
1380,0.114156
1382,0.116919
1384,0.120001
1386,0.123578
1388,0.127534
1390,0.131944
1392,0.136833
1394,0.142011
1396,0.147903
1398,0.154172
1400,0.160873
1402,0.16815
1404,0.175794
1406,0.183974
1408,0.192427
1410,0.200937
1412,0.209827
1414,0.218643
1416,0.227445
1418,0.236188
1420,0.24452
1422,0.252803
1424,0.26063
1426,0.267841
1428,0.27474
1430,0.280913
1432,0.286632
1434,0.291674
1436,0.296061
1438,0.299977
1440,0.303323
1442,0.306141
1444,0.308567
1446,0.310585
1448,0.312321
1450,0.313788
1452,0.314988
1454,0.316034
1456,0.316894
1458,0.317616
1460,0.318193
1462,0.318634
1464,0.318948
1466,0.319113
1468,0.319129
1470,0.318981
1472,0.31868
1474,0.318229
1476,0.317661
1478,0.316982
1480,0.316203
1482,0.315332
1484,0.314405
1486,0.313398
1488,0.312336
1490,0.311213
1492,0.310055
1494,0.308818
1496,0.307552
1498,0.30622
1500,0.304856
1502,0.3035
1504,0.302119
1506,0.300795
1508,0.299496
1510,0.298177
1512,0.296878
1514,0.295684
1516,0.294509
1518,0.293364
1520,0.29229
1522,0.291273
1524,0.290346
1526,0.289469
1528,0.288639
1530,0.287885
1532,0.287229
1534,0.286642
1536,0.286059
1538,0.28555
1540,0.285123
1542,0.284712
1544,0.284335
1546,0.283988
1548,0.283638
1550,0.28333
1552,0.283039
1554,0.282769
1556,0.282502
1558,0.282225
1560,0.281959
1562,0.281678
1564,0.281364
1566,0.281004
1568,0.280603
1570,0.280136
1572,0.279592
1574,0.278954
1576,0.278249
1578,0.277448
1580,0.276572
1582,0.275577
1584,0.274457
1586,0.273254
1588,0.271911
1590,0.27049
1592,0.268923
1594,0.267255
1596,0.265513
1598,0.263675
1600,0.261798
1602,0.259845
1604,0.257845
1606,0.255854
1608,0.25383
1610,0.251839
1612,0.249808
1614,0.247782
1616,0.245826
1618,0.243855
1620,0.241942
1622,0.240031
1624,0.238155
1626,0.23635
1628,0.234557
1630,0.232818
1632,0.23111
1634,0.229428
1636,0.227814
1638,0.226239
1640,0.224725
1642,0.223247
1644,0.221817
1646,0.220499
1648,0.219229
1650,0.218064
1652,0.216988
1654,0.216024
1656,0.215184
1658,0.214449
1660,0.213839
1662,0.213327
1664,0.21292
1666,0.212669
1668,0.212577
1670,0.21269
1672,0.213095
1674,0.213767
1676,0.21478
1678,0.216151
1680,0.21785
1682,0.22001
1684,0.222476
1686,0.225215
1688,0.228186
1690,0.231206
1692,0.23422
1694,0.237039
1696,0.23959
1698,0.241812
1700,0.243652
1702,0.245149
1704,0.246257
1706,0.247041
1708,0.247582
1710,0.247967
1712,0.248286
1714,0.248615
1716,0.248961
1718,0.249365
1720,0.249782
1722,0.250226
1724,0.250638
1726,0.251041
1728,0.251382
1730,0.251672
1732,0.251965
1734,0.252287
1736,0.252705
1738,0.253262
1740,0.25395
1742,0.254763
1744,0.25561
1746,0.256489
1748,0.257327
1750,0.258039
1752,0.258635
1754,0.259123
1756,0.259522
1758,0.259843
1760,0.260121
1762,0.260363
1764,0.260575
1766,0.260767
1768,0.260939
1770,0.261115
1772,0.261248
1774,0.261284
1776,0.261183
1778,0.260877
1780,0.260347
1782,0.259615
1784,0.258673
1786,0.257568
1788,0.256311
1790,0.254917
1792,0.253478
1794,0.251988
1796,0.250448
1798,0.248939
1800,0.247405
1802,0.245961
1804,0.244556
1806,0.243266
1808,0.242066
1810,0.240912
1812,0.239879
1814,0.238853
1816,0.237883
1818,0.236931
1820,0.23595
1822,0.234948
1824,0.233837
1826,0.232695
1828,0.231469
1830,0.230174
1832,0.22885
1834,0.227444
1836,0.226017
1838,0.224582
1840,0.223222
1842,0.221923
1844,0.220742
1846,0.219751
1848,0.218937
1850,0.218362
1852,0.218019
1854,0.217977
1856,0.218208
1858,0.218745
1860,0.219597
1862,0.220765
1864,0.222234
1866,0.224101
1868,0.226396
1870,0.229152
1872,0.232625
1874,0.236648
1876,0.241365
1878,0.246753
1880,0.252916
1882,0.259931
1884,0.267815
1886,0.276919
1888,0.286922
1890,0.298013
1892,0.310029
1894,0.322744
1896,0.336332
1898,0.350234
1900,0.364551
1902,0.378747
1904,0.3926
1906,0.40606
1908,0.418746
1910,0.430798
1912,0.441859
1914,0.452118
1916,0.461409
1918,0.469747
1920,0.477243
1922,0.483761
1924,0.489322
1926,0.493804
1928,0.497239
1930,0.499426
1932,0.500536
1934,0.500588
1936,0.499639
1938,0.497806
1940,0.49526
1942,0.492175
1944,0.488616
1946,0.484831
1948,0.480796
1950,0.476638
1952,0.472389
1954,0.468168
1956,0.46393
1958,0.459745
1960,0.455631
1962,0.451563
1964,0.44754
1966,0.443546
1968,0.439601
1970,0.435652
1972,0.431768
1974,0.427937
1976,0.424113
1978,0.420324
1980,0.416521
1982,0.412806
1984,0.409155
1986,0.405604
1988,0.402229
1990,0.398973
1992,0.395906
1994,0.393032
1996,0.390416
1998,0.388048
2000,0.385969
2002,0.384235
2004,0.382836
2006,0.381767
2008,0.38108
2010,0.380767
2012,0.380856
2014,0.381307
2016,0.382153
2018,0.383405
2020,0.38503
2022,0.387012
2024,0.389352
2026,0.392069
2028,0.395139
2030,0.398406
2032,0.401852
2034,0.405485
2036,0.409266
2038,0.413178
2040,0.41721
2042,0.421274
2044,0.425373
2046,0.42942
2048,0.433487
2050,0.437397
2052,0.441222
2054,0.444946
2056,0.448508
2058,0.451943
2060,0.455172
2062,0.458318
2064,0.461253
2066,0.464141
2068,0.466792
2070,0.469341
2072,0.471802
2074,0.474091
2076,0.476279
2078,0.478342
2080,0.480336
2082,0.482091
2084,0.483784
2086,0.485304
2088,0.486739
2090,0.488
2092,0.489076
2094,0.490085
2096,0.490915
2098,0.491571
2100,0.492073
2102,0.49246
2104,0.492722
2106,0.492769
2108,0.492696
2110,0.492455
2112,0.4921
2114,0.491605
2116,0.490911
2118,0.490165
2120,0.489224
2122,0.488137
2124,0.486848
2126,0.485465
2128,0.483887
2130,0.482179
2132,0.480387
2134,0.478465
2136,0.476524
2138,0.474536
2140,0.472525
2142,0.470407
2144,0.468291
2146,0.466005
2148,0.463805
2150,0.461466
2152,0.459127
2154,0.456717
2156,0.454366
2158,0.45203
2160,0.44967
2162,0.447421
2164,0.445118
2166,0.44295
2168,0.440672
2170,0.438483
2172,0.436202
2174,0.433964
2176,0.431671
2178,0.429359
2180,0.427064
2182,0.42468
2184,0.422367
2186,0.419987
2188,0.417714
2190,0.415399
2192,0.413211
2194,0.411005
2196,0.408909
2198,0.406795
2200,0.404824
2202,0.402856
2204,0.400958
2206,0.399139
2208,0.39741
2210,0.395793
2212,0.39425
2214,0.392809
2216,0.391455
2218,0.390311
2220,0.389319
2222,0.388527
2224,0.387997
2226,0.387697
2228,0.387719
2230,0.388086
2232,0.388828
2234,0.390016
2236,0.391654
2238,0.393811
2240,0.396519
2242,0.399702
2244,0.4034
2246,0.407625
2248,0.412309
2250,0.417477
2252,0.422912
2254,0.428764
2256,0.434664
2258,0.440752
2260,0.446685
2262,0.45284
2264,0.458756
2266,0.46472
2268,0.470508
2270,0.476421
2272,0.482321
2274,0.488285
2276,0.494015
2278,0.499411
2280,0.503942
2282,0.507523
2284,0.509798
2286,0.510913
2288,0.511048
2290,0.510637
2292,0.510155
2294,0.50987
2296,0.510139
2298,0.511115
2300,0.512663
2302,0.514646
2304,0.517026
2306,0.519367
2308,0.521506
2310,0.523174
2312,0.52438
2314,0.525186
2316,0.52552
2318,0.525581
2320,0.525406
2322,0.524964
2324,0.524268
2326,0.523527
2328,0.522706
2330,0.521715
2332,0.52072
2334,0.519803
2336,0.51897
2338,0.518225
2340,0.517538
2342,0.516926
2344,0.516227
2346,0.515417
2348,0.514364
2350,0.513276
2352,0.512058
2354,0.510983
2356,0.510103
2358,0.509407
2360,0.508932
2362,0.508659
2364,0.508529
2366,0.5085
2368,0.508511
2370,0.508478
2372,0.508458
2374,0.508328
2376,0.508148
2378,0.507961
2380,0.507773
2382,0.507728
2384,0.507819
2386,0.508079
2388,0.50853
2390,0.509272
2392,0.510295
2394,0.511566
2396,0.51319
2398,0.515099
2400,0.517265
2402,0.519864
2404,0.522687
2406,0.5257
2408,0.529003
2410,0.532397
2412,0.535805
2414,0.539454
2416,0.542932
2418,0.546574
2420,0.550226
2422,0.553903
2424,0.557536
2426,0.561245
2428,0.565069
2430,0.568981
2432,0.572896
2434,0.576954
2436,0.581113
2438,0.585324
2440,0.589506
2442,0.593671
2444,0.597796
2446,0.601746
2448,0.6058
2450,0.60953
2452,0.61332
2454,0.616957
2456,0.620593
2458,0.624077
2460,0.627749
2462,0.631246
2464,0.634643
2466,0.637838
2468,0.641197
2470,0.644118
2472,0.646909
2474,0.649444
2476,0.6518
2478,0.653735
2480,0.65543
2482,0.656924
2484,0.658139
2486,0.65913
2488,0.65982
2490,0.660382
2492,0.660478
2494,0.660403
2496,0.660221
2498,0.659754
