wavenumber,intensity
1100,-0.0061071
1102,-0.0061888
1104,-0.0062351
1106,-0.006211
1108,-0.00617
1110,-0.0060476
1112,-0.005887
1114,-0.0056594
1116,-0.0053422
1118,-0.0049237
1120,-0.0043456
1122,-0.0036212
1124,-0.0026235
1126,-0.0013777
1128,0.0001674
1130,0.0020251
1132,0.0042747
1134,0.0068356
1136,0.0097023
1138,0.0127956
1140,0.0162042
1142,0.0197863
1144,0.0234918
1146,0.0273885
1148,0.0314053
1150,0.0354388
1152,0.039502
1154,0.0435303
1156,0.0475357
1158,0.0514233
1160,0.0551268
1162,0.0587013
1164,0.0620547
1166,0.0651287
1168,0.0680583
1170,0.0708401
1172,0.0735596
1174,0.0762219
1176,0.0788601
1178,0.0815481
1180,0.0842662
1182,0.0869011
1184,0.0895175
1186,0.0920184
1188,0.0943439
1190,0.0964329
1192,0.0982587
1194,0.0998185
1196,0.101089
1198,0.10203
1200,0.102714
1202,0.103086
1204,0.103157
1206,0.102905
1208,0.102328
1210,0.101402
1212,0.100128
1214,0.098567
1216,0.0966885
1218,0.0946051
1220,0.0924092
1222,0.0901373
1224,0.0878802
1226,0.08563
1228,0.0834811
1230,0.0814857
1232,0.0795846
1234,0.0778187
1236,0.0762537
1238,0.0748058
1240,0.0735364
1242,0.0723932
1244,0.071399
1246,0.0705351
1248,0.0697771
1250,0.0691096
1252,0.0685466
1254,0.0680409
1256,0.0676123
1258,0.0672144
1260,0.0668504
1262,0.0665127
1264,0.0661829
1266,0.0658641
1268,0.065539
1270,0.0651985
1272,0.0648295
1274,0.064422
1276,0.0639809
1278,0.0635163
1280,0.063003
1282,0.0624821
1284,0.0619613
1286,0.0614467
1288,0.0609635
1290,0.0605238
1292,0.0601367
1294,0.0598272
1296,0.0595975
1298,0.0594591
1300,0.0594065
1302,0.059464
1304,0.059644
1306,0.0599447
1308,0.0603719
1310,0.0609326
1312,0.0616629
1314,0.0625309
1316,0.0635742
1318,0.064801
1320,0.0661608
1322,0.0677452
1324,0.0695188
1326,0.0714419
1328,0.0736306
1330,0.0759644
1332,0.0784847
1334,0.081207
1336,0.0840142
1338,0.0870619
1340,0.0901825
1342,0.0933668
1344,0.0967102
1346,0.100049
1348,0.103466
1350,0.106899
1352,0.110246
1354,0.113692
1356,0.117038
1358,0.120188
1360,0.123332
1362,0.126271
1364,0.129148
1366,0.131889
1368,0.134487
1370,0.137127
1372,0.139678
1374,0.142209
1376,0.144815
1378,0.147502
1380,0.15048
1382,0.15374
1384,0.157345
1386,0.161473
1388,0.166015
1390,0.171026
1392,0.176555
1394,0.182397
1396,0.189021
1398,0.196038
1400,0.203576
1402,0.21175
1404,0.220255
1406,0.229424
1408,0.23893
1410,0.248488
1412,0.258498
1414,0.268386
1416,0.278214
1418,0.287904
1420,0.297177
1422,0.306345
1424,0.315035
1426,0.323016
1428,0.330628
1430,0.337478
1432,0.343807
1434,0.349392
1436,0.354265
1438,0.358568
1440,0.362269
1442,0.365384
1444,0.368071
1446,0.370315
1448,0.372256
1450,0.373902
1452,0.375252
1454,0.376443
1456,0.377413
1458,0.378239
1460,0.378889
1462,0.379407
1464,0.379788
1466,0.379997
1468,0.380028
1470,0.379897
1472,0.379619
1474,0.379185
1476,0.378626
1478,0.377931
1480,0.377134
1482,0.376257
1484,0.375308
1486,0.37428
1488,0.373188
1490,0.372038
1492,0.370823
1494,0.369518
1496,0.368183
1498,0.366805
1500,0.365375
1502,0.363909
1504,0.362476
1506,0.361062
1508,0.359675
1510,0.358251
1512,0.356849
1514,0.355515
1516,0.354214
1518,0.352939
1520,0.351713
1522,0.350545
1524,0.349509
1526,0.348505
1528,0.347546
1530,0.346674
1532,0.345878
1534,0.34518
1536,0.344515
1538,0.343917
1540,0.34336
1542,0.342841
1544,0.342391
1546,0.341945
1548,0.341534
1550,0.34115
1552,0.340801
1554,0.340464
1556,0.340139
1558,0.339835
1560,0.339524
1562,0.339206
1564,0.33885
1566,0.338468
1568,0.338028
1570,0.337516
1572,0.336921
1574,0.336233
1576,0.335458
1578,0.334561
1580,0.333586
1582,0.332457
1584,0.331213
1586,0.329863
1588,0.32837
1590,0.326796
1592,0.325062
1594,0.323217
1596,0.32131
1598,0.319279
1600,0.317215
1602,0.315057
1604,0.312861
1606,0.310671
1608,0.308446
1610,0.306239
1612,0.304008
1614,0.301783
1616,0.299612
1618,0.297437
1620,0.295314
1622,0.293209
1624,0.291132
1626,0.289127
1628,0.28712
1630,0.285193
1632,0.283275
1634,0.281406
1636,0.279632
1638,0.277873
1640,0.276191
1642,0.27455
1644,0.272991
1646,0.271551
1648,0.270164
1650,0.268916
1652,0.267766
1654,0.266761
1656,0.265921
1658,0.265225
1660,0.26466
1662,0.264221
1664,0.263902
1666,0.263742
1668,0.26377
1670,0.264034
1672,0.264624
1674,0.265554
1676,0.266895
1678,0.268642
1680,0.270777
1682,0.273457
1684,0.27651
1686,0.279899
1688,0.283531
1690,0.28717
1692,0.290838
1694,0.294283
1696,0.297449
1698,0.300293
1700,0.302742
1702,0.304806
1704,0.306419
1706,0.307653
1708,0.308551
1710,0.309245
1712,0.309841
1714,0.310383
1716,0.310928
1718,0.311489
1720,0.312039
1722,0.312582
1724,0.313042
1726,0.313386
1728,0.313576
1730,0.31362
1732,0.313565
1734,0.313529
1736,0.313579
1738,0.313832
1740,0.314302
1742,0.314984
1744,0.315789
1746,0.316692
1748,0.317587
1750,0.318381
1752,0.319087
1754,0.319671
1756,0.320178
1758,0.320558
1760,0.320829
1762,0.320982
1764,0.321063
1766,0.321038
1768,0.320977
1770,0.320906
1772,0.320796
1774,0.320608
1776,0.32031
1778,0.319815
1780,0.319112
1782,0.318228
1784,0.317118
1786,0.315848
1788,0.314466
1790,0.312921
1792,0.311328
1794,0.309674
1796,0.307978
1798,0.306313
1800,0.304609
1802,0.30301
1804,0.301455
1806,0.300011
1808,0.298662
1810,0.297387
1812,0.296228
1814,0.295092
1816,0.294021
1818,0.292956
1820,0.291846
1822,0.290701
1824,0.28945
1826,0.28817
1828,0.286791
1830,0.285354
1832,0.283884
1834,0.282319
1836,0.280748
1838,0.279126
1840,0.277551
1842,0.276048
1844,0.274668
1846,0.27351
1848,0.272534
1850,0.271822
1852,0.271375
1854,0.271277
1856,0.271492
1858,0.272034
1860,0.272921
1862,0.274211
1864,0.275849
1866,0.277973
1868,0.280569
1870,0.283648
1872,0.287459
1874,0.291784
1876,0.296835
1878,0.302622
1880,0.309255
1882,0.316902
1884,0.32555
1886,0.335507
1888,0.346425
1890,0.358534
1892,0.371568
1894,0.385342
1896,0.399979
1898,0.415036
1900,0.430457
1902,0.445687
1904,0.460538
1906,0.474851
1908,0.488282
1910,0.501012
1912,0.51267
1914,0.523512
1916,0.533278
1918,0.542025
1920,0.549878
1922,0.556698
1924,0.562519
1926,0.567208
1928,0.570817
1930,0.57321
1932,0.57449
1934,0.57468
1936,0.573879
1938,0.572113
1940,0.569637
1942,0.566577
1944,0.563056
1946,0.559239
1948,0.555178
1950,0.551032
1952,0.54672
1954,0.542436
1956,0.538145
1958,0.533925
1960,0.529744
1962,0.525623
1964,0.521529
1966,0.517485
1968,0.513447
1970,0.509438
1972,0.505483
1974,0.501542
1976,0.4976
1978,0.493705
1980,0.489765
1982,0.48587
1984,0.482043
1986,0.478335
1988,0.474787
1990,0.471334
1992,0.468044
1994,0.464978
1996,0.462152
1998,0.459611
2000,0.45737
2002,0.455489
2004,0.453996
2006,0.452865
2008,0.452124
2010,0.451761
2012,0.451819
2014,0.452282
2016,0.453126
2018,0.454419
2020,0.456134
2022,0.458228
2024,0.460754
2026,0.463642
2028,0.466944
2030,0.470468
2032,0.474179
2034,0.478104
2036,0.482186
2038,0.486431
2040,0.49075
2042,0.495116
2044,0.499578
2046,0.503926
2048,0.508267
2050,0.512419
2052,0.51648
2054,0.520297
2056,0.523923
2058,0.527393
2060,0.530618
2062,0.533714
2064,0.536563
2066,0.53929
2068,0.541813
2070,0.544218
2072,0.546508
2074,0.548671
2076,0.55073
2078,0.552683
2080,0.554545
2082,0.556265
2084,0.557832
2086,0.559243
2088,0.560569
2090,0.561703
2092,0.56276
2094,0.563664
2096,0.564471
2098,0.565142
2100,0.565666
2102,0.566056
2104,0.566254
2106,0.56633
2108,0.566225
2110,0.566046
2112,0.565701
2114,0.565233
2116,0.564599
2118,0.56389
2120,0.562988
2122,0.561924
2124,0.560668
2126,0.559271
2128,0.557775
2130,0.55614
2132,0.554425
2134,0.55266
2136,0.550848
2138,0.548988
2140,0.54716
2142,0.545233
2144,0.543271
2146,0.541151
2148,0.539009
2150,0.536717
2152,0.534428
2154,0.532153
2156,0.529894
2158,0.527649
2160,0.525359
2162,0.523222
2164,0.521029
2166,0.519007
2168,0.516845
2170,0.514728
2172,0.512441
2174,0.510223
2176,0.507903
2178,0.505565
2180,0.503199
