wavenumber,intensity
1100,-0.009014
1102,-0.0090901
1104,-0.0091234
1106,-0.0090975
1108,-0.0090456
1110,-0.0089145
1112,-0.0087374
1114,-0.0085121
1116,-0.0081639
1118,-0.0077257
1120,-0.0071286
1122,-0.0063835
1124,-0.0053591
1126,-0.0040875
1128,-0.002497
1130,-0.0006071
1132,0.0016739
1134,0.0042567
1136,0.0071547
1138,0.0102764
1140,0.0137139
1142,0.0173042
1144,0.0210111
1146,0.0249092
1148,0.0289082
1150,0.032921
1152,0.0369631
1154,0.040964
1156,0.044952
1158,0.0488069
1160,0.05248
1162,0.0560364
1164,0.059372
1166,0.0624285
1168,0.0653541
1170,0.0681325
1172,0.0708452
1174,0.0735106
1176,0.0761323
1178,0.0788079
1180,0.0814916
1182,0.0840817
1184,0.0866473
1186,0.0890939
1188,0.0913627
1190,0.0933901
1192,0.0951677
1194,0.0966805
1196,0.0978941
1198,0.0987833
1200,0.0994183
1202,0.0997477
1204,0.0997825
1206,0.099508
1208,0.0989128
1210,0.0979832
1212,0.0967329
1214,0.095205
1216,0.0933708
1218,0.0913423
1220,0.0892112
1222,0.0869936
1224,0.0848013
1226,0.0826227
1228,0.0805313
1230,0.0785802
1232,0.0767213
1234,0.0750047
1236,0.0734703
1238,0.0720449
1240,0.0708014
1242,0.069687
1244,0.0687105
1246,0.0678661
1248,0.0671179
1250,0.0664593
1252,0.0658975
1254,0.065397
1256,0.064978
1258,0.0645895
1260,0.0642409
1262,0.063909
1264,0.0635903
1266,0.0632818
1268,0.0629631
1270,0.0626288
1272,0.0622647
1274,0.0618691
1276,0.0614375
1278,0.0609768
1280,0.0604658
1282,0.0599493
1284,0.0594245
1286,0.058902
1288,0.0584203
1290,0.0579694
1292,0.0575821
1294,0.0572743
1296,0.0570359
1298,0.0568885
1300,0.0568364
1302,0.0568889
1304,0.0570592
1306,0.0573473
1308,0.0577727
1310,0.0583286
1312,0.0590573
1314,0.0599216
1316,0.0609433
1318,0.0621615
1320,0.0635071
1322,0.0650737
1324,0.0668298
1326,0.0687338
1328,0.0708986
1330,0.0732124
1332,0.0757132
1334,0.0784083
1336,0.0811925
1338,0.0842077
1340,0.0873068
1342,0.0904633
1344,0.0937852
1346,0.0970888
1348,0.100471
1350,0.103858
1352,0.107157
1354,0.110553
1356,0.113845
1358,0.116949
1360,0.120031
1362,0.122914
1364,0.125748
1366,0.12845
1368,0.131018
1370,0.133619
1372,0.136129
