wavenumber,intensity
1100,-0.007034
1102,-0.0070976
1104,-0.0071435
1106,-0.0071334
1108,-0.0070877
1110,-0.0069904
1112,-0.0068581
1114,-0.0066508
1116,-0.0063565
1118,-0.0059547
1120,-0.0054467
1122,-0.0047765
1124,-0.0038573
1126,-0.0027268
1128,-0.0012877
1130,0.0004249
1132,0.0025002
1134,0.0048634
1136,0.0075211
1138,0.0104109
1140,0.0136036
1142,0.0169623
1144,0.0204354
1146,0.024108
1148,0.0278803
1150,0.0316713
1152,0.03547
1154,0.0392332
1156,0.042991
1158,0.0466082
1160,0.0500477
1162,0.0533891
1164,0.0565372
1166,0.0594214
1168,0.0622002
1170,0.0648569
1172,0.0674558
1174,0.0700119
1176,0.0725293
1178,0.0750965
1180,0.0776502
1182,0.0801279
1184,0.0825899
1186,0.0849453
1188,0.0871426
1190,0.0891263
1192,0.0908758
1194,0.0923692
1196,0.0935869
1198,0.0944889
1200,0.0951214
1202,0.095466
1204,0.0955188
1206,0.0952582
1208,0.0947076
1210,0.0938252
1212,0.0926383
1214,0.0912089
1216,0.0895013
1218,0.0876164
1220,0.0856368
1222,0.0835809
1224,0.0815314
1226,0.0795031
1228,0.0775468
1230,0.0757119
1232,0.0739548
1234,0.0723481
1236,0.0708949
1238,0.0695666
1240,0.0684019
1242,0.0673557
1244,0.0664513
1246,0.0656636
1248,0.0649704
1250,0.064363
1252,0.0638634
1254,0.0634083
1256,0.0630095
1258,0.062642
1260,0.0622982
1262,0.0619988
1264,0.0616931
1266,0.0613779
1268,0.0610611
1270,0.0607244
1272,0.0603592
1274,0.059957
1276,0.0595243
1278,0.0590707
1280,0.0585783
1282,0.0580738
1284,0.0575702
1286,0.057062
1288,0.0565905
1290,0.0561518
1292,0.0557734
1294,0.0554666
1296,0.05523
1298,0.055075
1300,0.0550191
1302,0.0550643
1304,0.0552144
1306,0.055484
1308,0.05588
1310,0.0563982
1312,0.0570858
1314,0.0578998
1316,0.0588574
1318,0.0600034
1320,0.0612951
1322,0.0627995
1324,0.0644796
1326,0.066309
1328,0.0683759
1330,0.0706018
1332,0.0730021
1334,0.0755926
1336,0.0782649
1338,0.0811729
1340,0.0841728
1342,0.0872132
1344,0.090416
1346,0.093625
1348,0.0968844
1350,0.100162
1352,0.103323
1354,0.106585
1356,0.109742
1358,0.112734
1360,0.115667
1362,0.118396
1364,0.121074
1366,0.123631
1368,0.126073
1370,0.128549
1372,0.13094
1374,0.133302
1376,0.135723
1378,0.138204
1380,0.140952
1382,0.143971
1384,0.147286
1386,0.151099
1388,0.155316
1390,0.159991
1392,0.165163
1394,0.170634
1396,0.176906
1398,0.183571
1400,0.1907
1402,0.198469
1404,0.206626
1406,0.215272
1408,0.224265
1410,0.233372
1412,0.242911
1414,0.252359
1416,0.26176
1418,0.271057
1420,0.279981
1422,0.288819
1424,0.297131
1426,0.304828
1428,0.312178
1430,0.318765
1432,0.324875
1434,0.330231
1436,0.334903
1438,0.339074
1440,0.342611
1442,0.345624
1444,0.348194
1446,0.350349
1448,0.352189
1450,0.35374
1452,0.355023
1454,0.356137
1456,0.357031
1458,0.35781
1460,0.358423
1462,0.358915
1464,0.35925
1466,0.359429
1468,0.35949
1470,0.359347
1472,0.359068
1474,0.358616
1476,0.358043
1478,0.357352
1480,0.356547
1482,0.35567
1484,0.354718
1486,0.353682
1488,0.352617
1490,0.351445
1492,0.350264
1494,0.349021
1496,0.34772
1498,0.3464
1500,0.345018
1502,0.343635
1504,0.342209
1506,0.340819
1508,0.339429
1510,0.338034
1512,0.336703
1514,0.33543
1516,0.334167
1518,0.332998
1520,0.331875
1522,0.3308
1524,0.329835
1526,0.32892
1528,0.328059
1530,0.327289
1532,0.326578
1534,0.325949
1536,0.325364
1538,0.324838
1540,0.324384
1542,0.323967
1544,0.323565
1546,0.323198
1548,0.322813
1550,0.322504
1552,0.322229
1554,0.321948
1556,0.321661
1558,0.321403
1560,0.32112
1562,0.320824
1564,0.320511
1566,0.32015
1568,0.31974
1570,0.319253
1572,0.318688
1574,0.318021
1576,0.317283
1578,0.316428
1580,0.315493
1582,0.314425
1584,0.31324
1586,0.311956
1588,0.310534
1590,0.30902
1592,0.307364
1594,0.305582
1596,0.303724
1598,0.301765
1600,0.299778
1602,0.297704
1604,0.295574
1606,0.293459
1608,0.291311
1610,0.289185
1612,0.287024
1614,0.284875
1616,0.282793
1618,0.280702
1620,0.278659
1622,0.276632
1624,0.274613
1626,0.272675
1628,0.270747
1630,0.268884
1632,0.267039
1634,0.265234
1636,0.263521
1638,0.261821
1640,0.260195
1642,0.258622
1644,0.257099
1646,0.255694
1648,0.254349
1650,0.2531
1652,0.251951
1654,0.250921
1656,0.25006
1658,0.249295
1660,0.248672
1662,0.248155
1664,0.247745
1666,0.247508
1668,0.247412
1670,0.247558
1672,0.248033
1674,0.248812
1676,0.249946
1678,0.251459
1680,0.253325
1682,0.255691
1684,0.258405
1686,0.261426
1688,0.264693
1690,0.267972
1692,0.271308
1694,0.274406
1696,0.277221
1698,0.279705
1700,0.281757
1702,0.28344
1704,0.284725
1706,0.285634
1708,0.286274
1710,0.286734
1712,0.287118
1714,0.287492
1716,0.287887
1718,0.288334
1720,0.288786
1722,0.289244
1724,0.289674
1726,0.29006
1728,0.290373
1730,0.290603
1732,0.290807
1734,0.29106
1736,0.291417
1738,0.291926
1740,0.292595
1742,0.293413
1744,0.29431
1746,0.29525
1748,0.296125
1750,0.296868
1752,0.297515
1754,0.298024
1756,0.298448
1758,0.298812
1760,0.299095
1762,0.299313
1764,0.29948
1766,0.299632
1768,0.299751
1770,0.299878
1772,0.299944
1774,0.299935
1776,0.299794
1778,0.299436
1780,0.298844
1782,0.298058
1784,0.297063
1786,0.295876
1788,0.294562
1790,0.293065
1792,0.291531
1794,0.289941
1796,0.288332
1798,0.286749
1800,0.285135
1802,0.283594
1804,0.282104
1806,0.28072
