wavenumber,intensity
1100,-0.0128411
1102,-0.0129234
1104,-0.0129789
1106,-0.0129784
1108,-0.012926
1110,-0.0128744
1112,-0.0127588
1114,-0.012564
1116,-0.0122748
1118,-0.0118837
1120,-0.0113535
1122,-0.01068
1124,-0.0097709
1126,-0.0086292
1128,-0.0071907
1130,-0.0054765
1132,-0.0034001
1134,-0.001039
1136,0.0016133
1138,0.0044922
1140,0.0076768
1142,0.0110327
1144,0.0145069
1146,0.0181881
1148,0.021972
1150,0.0257804
1152,0.0296061
1154,0.0334108
1156,0.0371975
1158,0.0408489
1160,0.0443227
1162,0.0476675
1164,0.0508014
1166,0.0536584
1168,0.0564032
1170,0.0589944
1172,0.0615422
1174,0.0640523
1176,0.0665313
1178,0.0690815
1180,0.0716432
1182,0.0741352
1184,0.0766197
1186,0.0790026
1188,0.0812268
1190,0.0832446
1192,0.0850316
1194,0.0865699
1196,0.087839
1198,0.0887861
1200,0.0894814
1202,0.0898877
1204,0.0900097
1206,0.0898191
1208,0.0893216
1210,0.088479
1212,0.0872954
1214,0.0858511
1216,0.0841001
1218,0.0821474
1220,0.0800819
1222,0.0779281
1224,0.0757767
1226,0.073647
1228,0.0715952
1230,0.0696882
1232,0.0678702
1234,0.0662104
1236,0.0647036
1238,0.0633235
1240,0.0621072
1242,0.0610144
1244,0.0600659
1246,0.0592354
1248,0.0585105
1250,0.0578702
1252,0.0573303
1254,0.0568356
1256,0.0564106
1258,0.0560212
1260,0.0556503
1262,0.0553307
1264,0.0550129
1266,0.054685
1268,0.0543498
1270,0.0539921
1272,0.053613
1274,0.0532
1276,0.0527589
1278,0.0522974
1280,0.0517901
1282,0.0512785
1284,0.0507672
1286,0.0502551
1288,0.0497799
1290,0.0493387
1292,0.0489608
1294,0.0486545
1296,0.0484215
1298,0.0482666
1300,0.0482108
1302,0.0482574
1304,0.0484064
1306,0.0486674
1308,0.0490645
1310,0.0495726
1312,0.0502507
1314,0.0510647
1316,0.0520185
1318,0.0531608
1320,0.0544437
1322,0.0559446
1324,0.0576229
1326,0.0594413
1328,0.0615018
1330,0.0637168
1332,0.066116
1334,0.0687029
1336,0.0713699
1338,0.0742792
1340,0.0772844
1342,0.0803194
1344,0.0835272
1346,0.0867441
1348,0.0900208
1350,0.0933094
1352,0.0965123
1354,0.0998072
1356,0.102989
1358,0.105996
1360,0.108968
1362,0.111757
1364,0.114484
1366,0.117096
1368,0.119575
1370,0.122098
1372,0.124527
1374,0.126936
1376,0.129414
1378,0.131945
1380,0.134762
1382,0.137878
1384,0.14131
1386,0.145252
1388,0.149606
1390,0.154422
1392,0.159731
1394,0.165367
1396,0.171777
1398,0.178627
1400,0.18597
1402,0.19398
1404,0.202427
1406,0.211436
1408,0.220754
1410,0.230215
1412,0.240152
1414,0.250009
1416,0.259799
1418,0.269514
1420,0.27882
1422,0.28804
1424,0.296759
1426,0.304777
1428,0.312438
1430,0.319328
1432,0.325689
1434,0.331266
1436,0.336118
1438,0.340424
1440,0.344085
1442,0.34717
1444,0.349786
1446,0.351972
1448,0.353837
1450,0.355404
1452,0.356706
1454,0.357834
1456,0.358751
1458,0.35953
1460,0.360123
1462,0.360572
1464,0.360886
1466,0.361031
1468,0.361037
1470,0.360837
1472,0.360487
1474,0.359975
1476,0.359316
1478,0.35855
1480,0.357676
1482,0.356707
1484,0.355661
1486,0.354561
1488,0.353408
1490,0.352176
1492,0.350905
1494,0.349542
1496,0.348145
1498,0.346697
1500,0.34514
1502,0.343617
1504,0.342107
1506,0.340607
1508,0.339121
1510,0.33767
1512,0.336249
1514,0.334892
1516,0.333593
1518,0.332359
1520,0.331197
1522,0.330054
1524,0.329028
1526,0.328063
1528,0.327154
1530,0.326348
1532,0.325606
1534,0.324957
1536,0.324346
1538,0.323775
1540,0.323309
1542,0.322862
1544,0.322436
1546,0.32207
1548,0.321689
1550,0.321369
1552,0.321068
1554,0.32077
1556,0.320471
1558,0.320176
1560,0.319901
1562,0.319592
1564,0.319253
1566,0.318865
1568,0.318429
1570,0.31792
1572,0.317326
1574,0.316644
1576,0.315879
1578,0.31499
1580,0.314017
1582,0.312901
1584,0.311671
1586,0.310341
1588,0.308858
1590,0.307287
1592,0.305562
1594,0.30371
1596,0.301789
1598,0.299758
1600,0.297698
1602,0.295518
1604,0.293319
1606,0.291119
1608,0.288884
1610,0.286692
1612,0.284436
1614,0.282196
1616,0.280036
1618,0.277869
1620,0.275755
1622,0.273649
1624,0.271564
1626,0.269562
1628,0.26757
1630,0.265643
1632,0.263738
1634,0.261862
1636,0.260091
1638,0.258345
1640,0.256672
1642,0.255062
1644,0.253504
1646,0.252065
1648,0.250697
1650,0.249449
1652,0.248291
1654,0.247268
1656,0.246421
1658,0.245697
1660,0.245121
1662,0.244647
1664,0.244289
1666,0.244101
1668,0.244074
1670,0.244255
1672,0.244766
1674,0.245612
1676,0.246841
1678,0.248472
1680,0.25049
1682,0.253015
1684,0.255911
1686,0.25913
1688,0.262624
1690,0.266124
1692,0.269693
1694,0.273061
1696,0.276163
1698,0.278967
1700,0.281347
1702,0.283367
1704,0.28496
1706,0.286167
1708,0.287061
1710,0.287749
1712,0.288364
1714,0.288921
1716,0.289478
1718,0.290022
1720,0.290563
1722,0.291116
1724,0.291559
1726,0.291907
1728,0.292062
1730,0.292113
1732,0.29207
1734,0.292067
1736,0.29216
1738,0.29244
1740,0.292954
1742,0.293665
1744,0.294523
1746,0.29547
1748,0.296397
1750,0.297221
1752,0.29797
1754,0.298584
1756,0.29911
1758,0.299533
1760,0.299866
1762,0.300087
1764,0.300224
1766,0.300296
1768,0.300311
1770,0.300319
1772,0.300269
1774,0.300161
1776,0.29992
1778,0.299471
1780,0.29881
1782,0.297944
1784,0.296874
1786,0.29561
1788,0.294251
1790,0.29271
1792,0.291118
1794,0.289463
1796,0.287784
1798,0.286133
1800,0.284452
1802,0.282856
1804,0.281327
1806,0.27989
1808,0.278548
1810,0.277271
1812,0.276098
1814,0.274982
1816,0.273907
1818,0.272833
1820,0.271706
1822,0.27056
1824,0.269311
1826,0.268027
1828,0.266656
1830,0.265227
1832,0.263745
1834,0.262167
1836,0.260574
1838,0.258935
1840,0.257356
1842,0.255873
1844,0.254485
1846,0.253306
1848,0.252344
1850,0.251631
1852,0.251197
1854,0.251076
1856,0.251262
1858,0.25178
1860,0.252658
1862,0.253904
1864,0.255503
1866,0.257532
1868,0.260011
1870,0.262965
1872,0.266626
1874,0.270853
1876,0.275817
1878,0.281523
1880,0.288076
1882,0.295628
1884,0.30415
1886,0.314015
1888,0.32489
1890,0.336999
1892,0.350108
1894,0.364011
1896,0.378871
1898,0.394066
1900,0.409709
1902,0.425266
1904,0.440392
1906,0.454981
1908,0.468735
1910,0.481778
1912,0.493707
1914,0.504757
1916,0.514729
1918,0.523667
1920,0.531671
1922,0.538592
1924,0.544439
1926,0.549132
1928,0.552704
1930,0.555019
1932,0.556123
1934,0.556153
1936,0.555099
1938,0.553098
1940,0.550369
1942,0.546997
1944,0.54312
1946,0.539024
1948,0.534691
1950,0.530239
1952,0.525698
1954,0.521115
1956,0.51659
1958,0.512112
1960,0.507663
1962,0.503232
1964,0.498879
1966,0.494581
1968,0.490333
1970,0.486127
1972,0.481983
1974,0.477824
1976,0.473697
1978,0.469583
1980,0.465507
1982,0.46149
1984,0.457576
1986,0.453795
1988,0.450158
1990,0.446669
1992,0.443374
1994,0.44032
1996,0.437528
1998,0.435005
2000,0.43281
2002,0.430991
2004,0.429598
2006,0.428591
2008,0.427955
2010,0.427768
2012,0.427992
2014,0.428601
2016,0.429646
2018,0.431147
2020,0.433093
2022,0.435398
2024,0.438114
2026,0.441233
2028,0.444746
2030,0.448495
2032,0.452391
2034,0.456584
2036,0.460907
2038,0.465346
