wavenumber,intensity
1100,-0.0139177
1102,-0.0140148
1104,-0.0140797
1106,-0.014091
1108,-0.0140536
1110,-0.0139611
1112,-0.0138418
1114,-0.0136438
1116,-0.0133587
1118,-0.0129658
1120,-0.0124607
1122,-0.0118031
1124,-0.0109137
1126,-0.0098103
1128,-0.0084233
1130,-0.0067725
1132,-0.0047646
1134,-0.0024936
1136,6.54e-05
1138,0.002824
1140,0.0058631
1142,0.0090578
1144,0.012354
1146,0.015832
1148,0.0193998
1150,0.0229872
1152,0.0265835
1154,0.0301569
1156,0.0337239
1158,0.0371708
1160,0.0404705
1162,0.0436842
1164,0.0467213
1166,0.0495323
1168,0.0522586
1170,0.0548666
1172,0.0574172
1174,0.0599218
1176,0.062384
1178,0.0648859
1180,0.0673587
1182,0.0697488
1184,0.0721054
1186,0.0743522
1188,0.0764372
1190,0.0782993
1192,0.0799329
1194,0.0813132
1196,0.0824254
1198,0.0832168
1200,0.0837489
1202,0.0840002
1204,0.083966
1206,0.0836399
1208,0.0830355
1210,0.0821304
1212,0.080953
1214,0.0795501
1216,0.0779081
1218,0.0761065
1220,0.0742393
1222,0.0723048
1224,0.0703796
1226,0.0684791
1228,0.066639
1230,0.0649151
1232,0.0632621
1234,0.0617465
1236,0.060363
1238,0.0591041
1240,0.0579886
1242,0.0569829
1244,0.056116
1246,0.0553609
1248,0.0546968
1250,0.0541111
1252,0.0536309
1254,0.0531977
1256,0.0528269
1258,0.0524841
1260,0.0521666
1262,0.0518801
1264,0.0515946
1266,0.0513042
1268,0.0510056
1270,0.0506894
1272,0.0503471
1274,0.0499688
1276,0.0495541
1278,0.0491117
1280,0.0486288
1282,0.048139
1284,0.0476465
1286,0.0471434
1288,0.0466777
1290,0.0462445
1292,0.0458727
1294,0.0455733
1296,0.0453356
1298,0.0451862
1300,0.0451236
1302,0.0451622
1304,0.0452969
1306,0.0455437
1308,0.0459227
1310,0.0464187
1312,0.0470745
1314,0.0478541
1316,0.0487751
1318,0.0498776
1320,0.0511147
1322,0.0525596
1324,0.0541823
1326,0.0559425
1328,0.0579407
1330,0.0601
1332,0.0624177
1334,0.0649352
1336,0.067533
1338,0.0703587
1340,0.0732716
1342,0.0762308
1344,0.0793469
1346,0.0824808
1348,0.0856438
1350,0.0888412
1352,0.0919413
1354,0.095123
1356,0.098193
1358,0.101093
1360,0.103966
1362,0.106645
1364,0.109275
1366,0.111797
1368,0.114179
1370,0.116602
1372,0.11893
1374,0.121217
1376,0.123554
1378,0.125935
1380,0.128581
1382,0.131487
1384,0.134709
1386,0.13842
1388,0.142537
1390,0.14711
1392,0.152182
1394,0.157585
1396,0.163763
1398,0.170328
1400,0.177386
1402,0.185069
1404,0.193156
1406,0.20183
1408,0.21078
1410,0.219765
1412,0.22932
1414,0.238782
1416,0.248205
1418,0.257589
1420,0.26654
1422,0.275445
1424,0.283866
1426,0.291611
1428,0.299016
1430,0.305662
1432,0.311807
1434,0.317213
1436,0.321941
1438,0.326165
1440,0.329787
1442,0.332872
1444,0.335528
1446,0.337744
1448,0.339674
1450,0.341303
1452,0.342654
1454,0.343836
1456,0.344792
1458,0.345622
1460,0.346288
1462,0.346809
1464,0.347184
1466,0.347407
1468,0.347478
1470,0.347376
1472,0.347139
1474,0.346736
1476,0.346212
1478,0.345551
1480,0.34481
1482,0.343982
1484,0.343098
1486,0.342145
1488,0.341167
1490,0.340123
1492,0.339021
1494,0.337835
1496,0.336621
1498,0.335349
1500,0.333992
1502,0.33264
1504,0.331277
1506,0.329915
1508,0.328518
1510,0.327134
1512,0.325748
1514,0.324446
1516,0.323153
1518,0.321921
1520,0.320742
1522,0.319626
1524,0.318601
1526,0.317647
1528,0.316741
1530,0.315939
1532,0.315213
1534,0.314574
1536,0.313983
1538,0.313468
1540,0.313009
1542,0.312577
1544,0.312174
1546,0.311838
1548,0.311478
1550,0.311177
1552,0.310888
1554,0.310613
1556,0.310341
1558,0.31009
1560,0.30983
1562,0.309561
1564,0.309253
1566,0.308906
1568,0.308493
1570,0.308002
1572,0.307452
1574,0.306802
1576,0.306062
1578,0.305203
1580,0.304274
1582,0.303194
1584,0.30199
1586,0.300684
1588,0.299246
1590,0.297711
1592,0.296031
1594,0.294232
1596,0.292363
1598,0.290382
1600,0.288369
1602,0.286273
1604,0.284113
1606,0.281963
1608,0.279787
1610,0.277648
1612,0.275453
1614,0.273275
1616,0.27117
1618,0.269051
1620,0.266982
1622,0.264927
1624,0.262895
1626,0.260946
1628,0.259012
1630,0.25715
1632,0.255306
1634,0.253492
1636,0.251774
1638,0.250067
1640,0.248447
1642,0.246863
1644,0.245341
1646,0.243934
1648,0.242571
1650,0.241333
1652,0.240191
1654,0.239177
1656,0.238312
1658,0.237563
1660,0.236958
1662,0.236452
1664,0.236073
1666,0.235879
1668,0.23586
1670,0.236061
1672,0.236576
1674,0.237393
1676,0.238569
1678,0.240121
1680,0.242025
1682,0.244417
1684,0.247152
1686,0.250175
1688,0.253436
1690,0.256685
1692,0.259945
1694,0.262957
1696,0.265647
1698,0.267975
1700,0.269861
1702,0.27135
1704,0.27242
1706,0.273148
1708,0.273642
1710,0.273982
1712,0.274287
1714,0.274611
1716,0.274964
1718,0.275381
1720,0.275831
1722,0.276319
1724,0.276814
1726,0.277288
1728,0.277719
1730,0.278127
1732,0.278537
1734,0.278985
1736,0.279526
1738,0.280176
1740,0.280945
1742,0.281814
1744,0.282728
1746,0.283627
1748,0.284429
1750,0.285092
1752,0.285631
1754,0.28604
1756,0.286359
1758,0.286618
1760,0.286827
1762,0.287019
1764,0.287211
1766,0.28741
1768,0.287605
1770,0.287794
1772,0.28796
1774,0.288014
1776,0.287924
1778,0.287631
1780,0.287099
1782,0.286353
1784,0.28539
1786,0.284223
1788,0.282947
1790,0.281495
1792,0.27998
1794,0.2784
1796,0.276794
1798,0.275237
1800,0.27365
1802,0.27214
1804,0.270695
1806,0.269343
1808,0.268085
1810,0.266874
1812,0.265776
1814,0.264725
1816,0.263746
1818,0.262757
1820,0.26175
1822,0.260714
1824,0.259578
1826,0.258386
1828,0.257102
1830,0.255765
1832,0.254357
1834,0.252854
1836,0.251336
1838,0.249777
1840,0.248255
1842,0.246812
1844,0.245476
1846,0.24436
1848,0.243442
1850,0.242778
1852,0.242367
1854,0.242263
1856,0.242434
1858,0.242949
1860,0.2438
1862,0.244992
1864,0.246504
1866,0.24843
1868,0.250803
1870,0.253625
1872,0.257107
1874,0.261109
1876,0.265809
1878,0.271203
1880,0.27738
1882,0.284494
1884,0.292544
1886,0.301832
1888,0.312061
1890,0.323494
1892,0.335857
1894,0.348929
1896,0.362927
1898,0.377298
1900,0.392079
1902,0.406808
1904,0.421186
1906,0.435048
1908,0.448078
1910,0.460481
1912,0.471869
1914,0.482421
1916,0.491948
1918,0.500519
1920,0.508182
1922,0.514819
1924,0.5205
1926,0.525088
1928,0.528589
1930,0.530856
1932,0.532012
1934,0.532071
1936,0.531115
1938,0.529215
1940,0.526613
1942,0.523423
1944,0.519816
1946,0.515923
1948,0.511795
1950,0.50757
1952,0.503247
1954,0.498953
1956,0.49468
1958,0.490448
1960,0.486305
1962,0.482183
1964,0.478145
1966,0.474092
1968,0.470128
1970,0.466201
1972,0.462282
1974,0.458397
1976,0.454526
1978,0.450658
1980,0.446804
1982,0.443011
1984,0.439295
1986,0.435698
1988,0.432248
1990,0.428914
1992,0.425794
1994,0.422889
1996,0.420239
1998,0.417859
2000,0.415794
2002,0.414088
2004,0.412776
2006,0.41183
2008,0.411238
2010,0.411052
2012,0.411314
2014,0.41196
2016,0.412988
2018,0.41451
2020,0.41641
2022,0.418706
2024,0.421407
2026,0.424481
2028,0.427943
2030,0.431644
2032,0.435469
2034,0.43953
2036,0.443703
2038,0.448029
2040,0.452436
2042,0.456889
2044,0.461373
2046,0.465786
2048,0.470236
2050,0.474492
2052,0.478642
2054,0.482623
2056,0.486441
2058,0.490033
2060,0.493427
2062,0.496667
2064,0.499736
2066,0.502677
2068,0.505369
2070,0.507998
2072,0.510488
2074,0.51284
2076,0.515121
2078,0.517238
2080,0.519261
2082,0.521098
2084,0.52291
2086,0.524504
2088,0.525985
2090,0.527307
2092,0.528479
2094,0.529513
2096,0.530381
2098,0.531126
2100,0.53173
2102,0.532214
2104,0.532453
2106,0.532565
