wavenumber,intensity
1100,-0.0133733
1102,-0.0134391
1104,-0.0134764
1106,-0.0134562
1108,-0.013413
1110,-0.0133135
1112,-0.0131673
1114,-0.0130035
1116,-0.0127235
1118,-0.0123684
1120,-0.0118931
1122,-0.0113003
1124,-0.0104587
1126,-0.0094102
1128,-0.0081027
1130,-0.00653
1132,-0.0046269
1134,-0.0024663
1136,-3.65e-05
1138,0.0025884
1140,0.0054867
1142,0.0085321
1144,0.0116831
1146,0.0149956
1148,0.0184094
1150,0.0218373
1152,0.0252865
1154,0.0287048
1156,0.0321113
1158,0.0353947
1160,0.0385264
1162,0.0415681
1164,0.044432
1166,0.0470721
1168,0.049607
1170,0.0520361
1172,0.0544164
1174,0.0567503
1176,0.0590455
1178,0.06137
1180,0.0636947
1182,0.0659384
1184,0.0681575
1186,0.0702925
1188,0.072278
1190,0.0740557
1192,0.0756163
1194,0.0769567
1196,0.078041
1198,0.0788334
1200,0.0793948
1202,0.0796832
1204,0.079708
1206,0.0794586
1208,0.078939
1210,0.0781272
1212,0.0770441
1214,0.0757526
1216,0.074205
1218,0.0725033
1220,0.0707321
1222,0.0688956
1224,0.0670718
1226,0.0652638
1228,0.063531
1230,0.061909
1232,0.0603599
1234,0.0589191
1236,0.0576293
1238,0.0564399
1240,0.0554076
1242,0.0544828
1244,0.0536683
1246,0.0529717
1248,0.0523648
1250,0.0518319
1252,0.0513764
1254,0.0509691
1256,0.0506384
1258,0.0503228
1260,0.0500373
1262,0.0497638
1264,0.0494934
1266,0.0492314
1268,0.0489565
1270,0.0486668
1272,0.0483474
1274,0.0480006
1276,0.04763
1278,0.0472318
1280,0.0467899
1282,0.0463365
1284,0.0458884
1286,0.0454364
1288,0.0450237
1290,0.0446387
1292,0.0443079
1294,0.0440426
1296,0.0438459
1298,0.0437208
1300,0.0436698
1302,0.0437163
1304,0.043864
1306,0.0441196
1308,0.0444867
1310,0.0449662
1312,0.0455997
1314,0.0463539
1316,0.0472484
1318,0.0483002
1320,0.0494721
1322,0.0508325
1324,0.0523702
1326,0.0540283
1328,0.0559178
1330,0.0579372
1332,0.0601174
1334,0.0624727
1336,0.0648997
1338,0.0675278
1340,0.0702365
1342,0.0729886
1344,0.075892
1346,0.078785
1348,0.0817499
1350,0.0847151
1352,0.0876136
1354,0.0905902
1356,0.0934801
1358,0.0962037
1360,0.0989023
1362,0.101423
1364,0.103892
1366,0.106234
1368,0.108454
1370,0.110696
