wavenumber,intensity
1100,-0.0064648
1102,-0.0065203
1104,-0.0065751
1106,-0.0065578
1108,-0.0064824
1110,-0.0063872
1112,-0.0062544
1114,-0.0060157
1116,-0.0056919
1118,-0.0052725
1120,-0.0047111
1122,-0.003986
1124,-0.0030272
1126,-0.001829
1128,-0.0003351
1130,0.0014548
1132,0.0035907
1134,0.0060185
1136,0.0087497
1138,0.0116967
1140,0.0149366
1142,0.0183468
1144,0.021868
1146,0.0255883
1148,0.0293977
1150,0.0332251
1152,0.0370658
1154,0.0408785
1156,0.0446806
1158,0.0483493
1160,0.0518443
1162,0.0552228
1164,0.0583935
1166,0.0612934
1168,0.0640841
1170,0.0667301
1172,0.0693171
1174,0.0718781
1176,0.0743947
1178,0.0769699
1180,0.0795433
1182,0.0820403
1184,0.0845083
1186,0.0868806
1188,0.0890878
1190,0.09107
1192,0.0928158
1194,0.0942981
1196,0.0955077
1198,0.096396
1200,0.0970221
1202,0.097362
1204,0.0974183
1206,0.0971619
1208,0.0966046
1210,0.0957229
1212,0.0945263
1214,0.0930773
1216,0.0913402
1218,0.0894204
1220,0.087397
1222,0.0852938
1224,0.0831973
1226,0.0811247
1228,0.0791252
1230,0.0772597
1232,0.0754743
1234,0.0738401
1236,0.0723642
1238,0.0710072
1240,0.0698146
1242,0.068737
1244,0.0678062
1246,0.0669965
1248,0.0662794
1250,0.0656501
1252,0.0651326
1254,0.0646531
1256,0.0642352
1258,0.0638504
1260,0.0635065
1262,0.0631949
1264,0.0628881
1266,0.062581
1268,0.0622572
1270,0.0619225
1272,0.061563
1274,0.0611622
1276,0.0607283
1278,0.0602674
1280,0.0597702
1282,0.0592624
1284,0.0587484
1286,0.058236
1288,0.0577599
1290,0.0573192
1292,0.0569387
1294,0.0566309
1296,0.05639
1298,0.0562372
1300,0.0561851
1302,0.0562345
1304,0.0563821
1306,0.0566539
1308,0.0570606
1310,0.0575779
1312,0.0582655
1314,0.0590853
1316,0.0600523
1318,0.0612063
1320,0.0625044
1322,0.0640136
1324,0.0657043
1326,0.0675349
1328,0.0696065
1330,0.0718397
1332,0.0742523
1334,0.076857
1336,0.0795422
1338,0.0824617
1340,0.0854702
1342,0.0885154
1344,0.0917241
1346,0.0949448
1348,0.0982204
1350,0.101507
1352,0.104689
1354,0.107965
1356,0.111132
1358,0.114127
1360,0.117082
1362,0.119836
1364,0.122535
1366,0.125125
1368,0.127581
1370,0.130082
1372,0.132491
1374,0.134866
1376,0.137293
1378,0.139797
1380,0.142579
1382,0.145648
1384,0.149023
1386,0.152904
1388,0.157202
1390,0.161942
1392,0.167175
1394,0.172717
1396,0.179038
1398,0.185745
1400,0.19293
1402,0.200763
1404,0.20899
1406,0.217684
1408,0.226771
1410,0.235924
1412,0.245518
1414,0.255015
1416,0.264444
1418,0.273771
1420,0.282695
1422,0.291545
1424,0.299871
1426,0.307555
1428,0.314903
1430,0.321461
1432,0.32754
1434,0.332871
1436,0.33751
1438,0.341628
1440,0.345112
1442,0.348052
1444,0.350551
1446,0.352651
1448,0.354447
1450,0.355963
1452,0.357215
1454,0.358307
1456,0.359188
1458,0.35996
1460,0.36056
1462,0.361027
1464,0.36134
1466,0.361511
1468,0.361557
1470,0.361398
1472,0.361112
1474,0.360671
1476,0.360088
1478,0.359404
1480,0.358626
1482,0.357757
1484,0.356837
1486,0.355834
1488,0.354799
1490,0.353663
1492,0.352534
1494,0.351262
1496,0.349983
1498,0.348657
1500,0.347212
1502,0.34583
1504,0.344398
1506,0.342976
1508,0.341601
1510,0.340222
1512,0.338863
1514,0.337561
1516,0.336281
1518,0.335077
1520,0.333948
1522,0.332828
1524,0.331828
1526,0.330878
1528,0.329982
1530,0.32919
1532,0.328464
1534,0.327816
1536,0.327185
1538,0.326636
1540,0.326156
1542,0.325718
1544,0.325289
1546,0.324917
1548,0.324532
1550,0.324195
1552,0.323886
1554,0.323587
1556,0.323285
1558,0.322991
1560,0.322706
1562,0.322411
1564,0.322083
1566,0.32173
1568,0.321313
1570,0.320826
1572,0.320275
1574,0.319613
1576,0.318852
1578,0.317996
1580,0.317049
1582,0.315975
1584,0.314782
1586,0.313487
1588,0.312068
1590,0.310555
1592,0.308892
1594,0.307099
1596,0.305247
1598,0.303293
1600,0.301319
1602,0.299234
1604,0.297105
1606,0.294992
1608,0.292836
1610,0.290714
1612,0.288556
1614,0.286405
1616,0.284325
1618,0.282238
1620,0.280207
1622,0.278192
1624,0.276183
1626,0.274266
1628,0.272348
1630,0.270498
1632,0.268651
1634,0.266839
1636,0.265137
1638,0.263452
1640,0.261834
1642,0.260272
1644,0.258766
1646,0.257383
1648,0.25606
1650,0.254864
1652,0.253753
1654,0.252775
1656,0.251966
1658,0.251289
1660,0.250749
1662,0.250313
1664,0.250002
1666,0.249841
1668,0.249843
1670,0.250076
1672,0.250612
1674,0.251474
1676,0.252691
1678,0.254301
1680,0.256268
1682,0.258732
1684,0.261553
1686,0.264685
1688,0.268053
1690,0.271424
1692,0.274838
1694,0.278029
1696,0.280943
1698,0.28354
1700,0.285743
1702,0.287589
1704,0.289005
1706,0.29006
1708,0.290823
1710,0.29139
1712,0.291884
1714,0.292348
1716,0.292819
1718,0.293321
1720,0.293809
1722,0.29431
1724,0.294758
1726,0.295111
1728,0.295351
1730,0.295476
1732,0.295534
1734,0.295615
1736,0.295804
1738,0.296146
1740,0.296662
1742,0.297365
1744,0.298172
1746,0.299046
1748,0.299878
1750,0.300617
1752,0.301274
1754,0.301791
1756,0.30222
1758,0.302578
1760,0.302846
1762,0.303023
1764,0.303138
1766,0.3032
1768,0.303223
1770,0.303238
1772,0.303208
1774,0.303128
1776,0.302894
1778,0.302483
