wavenumber,intensity
1100,-0.0031553
1102,-0.0032551
1104,-0.0032971
1106,-0.0032958
1108,-0.0032561
1110,-0.0031353
1112,-0.0029661
1114,-0.0027332
1116,-0.002395
1118,-0.001951
1120,-0.0013393
1122,-0.0005669
1124,0.000501
1126,0.0018236
1128,0.0034896
1130,0.0054901
1132,0.0079221
1134,0.0106902
1136,0.0138035
1138,0.0171753
1140,0.0209138
1142,0.0248375
1144,0.0289087
1146,0.0331988
1148,0.0375981
1150,0.0420303
1152,0.046488
1154,0.0508982
1156,0.0552754
1158,0.059504
1160,0.0635171
1162,0.0673982
1164,0.0710301
1166,0.0743476
1168,0.077526
1170,0.0805399
1172,0.0834869
1174,0.0863776
1176,0.0892379
1178,0.0921604
1180,0.0951026
1182,0.0979589
1184,0.100805
1186,0.103543
1188,0.106101
1190,0.108402
1192,0.110435
1194,0.11219
1196,0.113632
1198,0.114713
1200,0.115503
1202,0.115962
1204,0.11608
1206,0.115841
1208,0.115242
1210,0.114262
1212,0.112903
1214,0.111233
1216,0.109205
1218,0.106963
1220,0.104595
1222,0.102128
1224,0.0996718
1226,0.0972307
1228,0.0949011
1230,0.0927266
1232,0.0906509
1234,0.0887436
1236,0.0870357
1238,0.085469
1240,0.084096
1242,0.0828685
1244,0.0817933
1246,0.0808646
1248,0.0800501
1250,0.07934
1252,0.0787384
1254,0.0781957
1256,0.0777281
1258,0.0772943
1260,0.0768977
1262,0.076522
1264,0.0761551
1266,0.0757943
1268,0.0754184
1270,0.0750225
1272,0.0746033
1274,0.0741495
1276,0.0736568
1278,0.0731349
1280,0.0725642
1282,0.071988
1284,0.0714112
1286,0.0708464
1288,0.0703262
1290,0.069844
1292,0.0694247
1294,0.0690868
1296,0.0688419
1298,0.0686882
1300,0.0686395
1302,0.0687064
1304,0.0689005
1306,0.0692244
1308,0.0696928
1310,0.070301
1312,0.0710997
1314,0.0720486
1316,0.0731775
1318,0.0745162
1320,0.0760023
1322,0.0777418
1324,0.0796827
1326,0.0817912
1328,0.0841714
1330,0.0867279
1332,0.0894716
1334,0.0924342
1336,0.0954915
1338,0.0987912
1340,0.10219
1342,0.105624
1344,0.109231
1346,0.112834
1348,0.116523
1350,0.120216
1352,0.1238
1354,0.127488
1356,0.131075
1358,0.134461
1360,0.137808
1362,0.140961
1364,0.144035
1366,0.14698
1368,0.149783
1370,0.152637
1372,0.155391
1374,0.158114
1376,0.160923
1378,0.163813
1380,0.167012
1382,0.170516
1384,0.17438
1386,0.178807
1388,0.183685
1390,0.189101
1392,0.195032
1394,0.201304
1396,0.208417
1398,0.215953
1400,0.223934
1402,0.232686
1404,0.241857
1406,0.25167
1408,0.26181
1410,0.271978
1412,0.282614
1414,0.29314
1416,0.303571
1418,0.313879
1420,0.323717
1422,0.33345
1424,0.342641
1426,0.351108
1428,0.359208
1430,0.366449
1432,0.373157
1434,0.379035
1436,0.384156
1438,0.388692
1440,0.392555
1442,0.395798
1444,0.398579
1446,0.400891
1448,0.402875
1450,0.404546
1452,0.405931
1454,0.407133
1456,0.408103
1458,0.408938
1460,0.409609
1462,0.410123
1464,0.410487
1466,0.410678
1468,0.410705
1470,0.410555
1472,0.410222
1474,0.409708
1476,0.409071
1478,0.408302
1480,0.40742
1482,0.406453
1484,0.405393
1486,0.404263
1488,0.403073
1490,0.401792
1492,0.400512
1494,0.399135
1496,0.397717
1498,0.396248
1500,0.39473
1502,0.393183
1504,0.391671
1506,0.39015
1508,0.388655
1510,0.387134
1512,0.38566
1514,0.384297
1516,0.382915
1518,0.381621
1520,0.380345
1522,0.379131
1524,0.378056
1526,0.377005
1528,0.376036
1530,0.375186
1532,0.374411
1534,0.373701
1536,0.373057
1538,0.372452
1540,0.371949
1542,0.371478
1544,0.371026
1546,0.370613
1548,0.370231
1550,0.369891
1552,0.369559
1554,0.369258
1556,0.368947
1558,0.368637
1560,0.36834
1562,0.368025
1564,0.367687
1566,0.367276
1568,0.366825
1570,0.366294
1572,0.365677
1574,0.364952
1576,0.364138
1578,0.363208
1580,0.362187
1582,0.361023
1584,0.359716
1586,0.358313
1588,0.356752
1590,0.355094
1592,0.353284
1594,0.351343
1596,0.34932
1598,0.347187
1600,0.34502
1602,0.342753
1604,0.340423
1606,0.338113
1608,0.335755
1610,0.333431
1612,0.33106
1614,0.328701
1616,0.326405
1618,0.324112
1620,0.321871
1622,0.31963
1624,0.317412
1626,0.315275
1628,0.313159
1630,0.311095
1632,0.309058
1634,0.307073
1636,0.30517
1638,0.303296
1640,0.301499
1642,0.299755
1644,0.298083
1646,0.296532
1648,0.295042
1650,0.293676
1652,0.292421
1654,0.291293
1656,0.290334
1658,0.289528
1660,0.288858
1662,0.288305
1664,0.287879
1666,0.287641
1668,0.287573
1670,0.287757
1672,0.288298
1674,0.289178
1676,0.29049
1678,0.292239
1680,0.294398
1682,0.297157
1684,0.300317
1686,0.303842
1688,0.307629
1690,0.311469
1692,0.315354
1694,0.319001
1696,0.322358
1698,0.325375
1700,0.327978
1702,0.330211
1704,0.331961
1706,0.333281
1708,0.334262
1710,0.33499
1712,0.335637
1714,0.336208
1716,0.336765
1718,0.337333
1720,0.337903
1722,0.33847
1724,0.338958
1726,0.339327
1728,0.339536
1730,0.339576
1732,0.339538
1734,0.339531
1736,0.339599
1738,0.339901
1740,0.340443
1742,0.341225
1744,0.34216
1746,0.343195
1748,0.344229
1750,0.345159
1752,0.345997
1754,0.346698
1756,0.347297
1758,0.347769
1760,0.348117
1762,0.34836
1764,0.348486
1766,0.348506
1768,0.348499
1770,0.348473
1772,0.348409
1774,0.348258
1776,0.347979
1778,0.347499
1780,0.346773
1782,0.345843
1784,0.344667
1786,0.343294
1788,0.341815
1790,0.34016
1792,0.338442
1794,0.336658
1796,0.334841
1798,0.333059
1800,0.331251
1802,0.329523
1804,0.327863
1806,0.326305
1808,0.32488
1810,0.323507
1812,0.322281
1814,0.321081
1816,0.319951
1818,0.318795
1820,0.317607
1822,0.316404
1824,0.315087
1826,0.313719
1828,0.312267
1830,0.310729
1832,0.309159
1834,0.307511
1836,0.305845
1838,0.30411
1840,0.302443
1842,0.300861
1844,0.299398
1846,0.298163
1848,0.297149
