wavenumber,intensity
1100,-0.021543
1102,-0.0216399
1104,-0.0216829
1106,-0.0216628
1108,-0.0216088
1110,-0.0215098
1112,-0.0213417
1114,-0.0211583
1116,-0.0208941
1118,-0.0205568
1120,-0.0201034
1122,-0.0195418
1124,-0.0187691
1126,-0.0178023
1128,-0.0166156
1130,-0.0151813
1132,-0.0134396
1134,-0.0114563
1136,-0.0092352
1138,-0.0068292
1140,-0.0041783
1142,-0.0013902
1144,0.0015134
1146,0.0045775
1148,0.0077349
1150,0.0109155
1152,0.0141165
1154,0.0172912
1156,0.0204364
1158,0.0234779
1160,0.0263767
1162,0.0291817
1164,0.0318186
1166,0.0342563
1168,0.0365852
1170,0.0388126
1172,0.0409929
1174,0.0431329
1176,0.0452396
1178,0.0473718
1180,0.0495275
1182,0.0516124
1184,0.0536879
1186,0.0556757
1188,0.0575403
1190,0.059213
1192,0.0606979
1194,0.0619851
1196,0.0630347
1198,0.0638207
1200,0.0643886
1202,0.0647086
1204,0.0647766
1206,0.0645885
1208,0.0641397
1210,0.0634309
1212,0.0624576
1214,0.061278
1216,0.059867
1218,0.0583008
1220,0.0566515
1222,0.0549462
1224,0.0532517
1226,0.0515625
1228,0.0499473
1230,0.0484362
1232,0.0469876
1234,0.0456456
1236,0.0444515
1238,0.0433457
1240,0.0423856
1242,0.0415284
1244,0.0407788
1246,0.0401389
1248,0.039578
1250,0.0390916
1252,0.0386792
1254,0.0383054
1256,0.0379979
1258,0.0377089
1260,0.0374427
1262,0.0371868
1264,0.0369325
1266,0.0366901
1268,0.0364325
1270,0.0361546
1272,0.0358535
1274,0.0355242
1276,0.0351743
1278,0.0348015
1280,0.0343969
1282,0.0339839
1284,0.033573
1286,0.0331655
1288,0.032788
1290,0.0324389
1292,0.0321409
1294,0.0318944
1296,0.0317101
1298,0.0316023
1300,0.0315662
1302,0.0316131
1304,0.031758
1306,0.0319947
1308,0.0323377
1310,0.0327823
1312,0.033369
1314,0.034072
1316,0.0349127
1318,0.035905
1320,0.0369948
1322,0.0382711
1324,0.0397089
1326,0.0412691
1328,0.0430355
1330,0.0449294
1332,0.0469815
1334,0.0491762
1336,0.051446
1338,0.0539038
1340,0.0564342
1342,0.0589941
1344,0.0616876
1346,0.0643583
1348,0.0670811
1350,0.0698025
1352,0.0724526
1354,0.0751812
1356,0.0778337
1358,0.0803412
1360,0.0828462
1362,0.0852114
1364,0.0875435
1366,0.0897785
1368,0.0918944
1370,0.0940456
1372,0.0961054
1374,0.0981215
1376,0.100173
1378,0.102271
1380,0.104592
