wavenumber,intensity
1100,-0.0202746
1102,-0.0203503
1104,-0.0203834
1106,-0.0203692
1108,-0.0203131
1110,-0.0202085
1112,-0.0200793
1114,-0.0198791
1116,-0.0196132
1118,-0.0192581
1120,-0.0187946
1122,-0.0182057
1124,-0.0174103
1126,-0.0164232
1128,-0.0151899
1130,-0.0137167
1132,-0.0119316
1134,-0.0099038
1136,-0.0076214
1138,-0.005149
1140,-0.0024176
1142,0.0004619
1144,0.0034323
1146,0.006582
1148,0.0098047
1150,0.0130465
1152,0.0162868
1154,0.0194958
1156,0.0226972
1158,0.0257653
1160,0.0286927
1162,0.0315368
1164,0.0342067
1166,0.0366587
1168,0.0390265
1170,0.0412898
1172,0.0435088
1174,0.0457005
1176,0.0478447
1178,0.0500293
1180,0.0522047
1182,0.0543156
1184,0.0564029
1186,0.0584096
1188,0.0602894
1190,0.0620002
1192,0.0635078
1194,0.064802
1196,0.0658786
1198,0.0666653
1200,0.0672289
1202,0.0675383
1204,0.0675942
1206,0.0673912
1208,0.0669377
1210,0.0662062
1212,0.0652216
1214,0.0640382
1216,0.0626231
1218,0.0610593
1220,0.0594246
1222,0.0577285
1224,0.0560322
1226,0.0543647
1228,0.0527407
1230,0.0512258
1232,0.0497697
1234,0.0484428
1236,0.0472367
1238,0.0461348
1240,0.0451704
1242,0.0443084
1244,0.0435633
1246,0.0429176
1248,0.0423602
1250,0.0418678
1252,0.0414681
1254,0.0410938
1256,0.0407758
1258,0.0404771
1260,0.0402025
1262,0.0399479
1264,0.0397006
1266,0.0394445
1268,0.0391753
1270,0.0388908
1272,0.0385838
1274,0.0382438
1276,0.0378801
1278,0.0375003
1280,0.0370853
1282,0.036667
1284,0.0362579
1286,0.035837
1288,0.0354501
1290,0.0351005
1292,0.0347869
1294,0.0345421
1296,0.0343587
1298,0.0342472
1300,0.0342146
1302,0.0342678
1304,0.0344057
1306,0.0346432
1308,0.0349951
1310,0.0354465
1312,0.0360462
1314,0.036759
1316,0.0375924
1318,0.0385895
1320,0.0397115
1322,0.0410154
1324,0.0424731
1326,0.0440515
1328,0.045843
1330,0.0477675
1332,0.0498365
1334,0.0520683
1336,0.0543712
1338,0.0568663
1340,0.0594414
1342,0.0620522
1344,0.0647957
1346,0.0675499
1348,0.0703407
1350,0.0731545
1352,0.0759031
1354,0.0787204
1356,0.0814492
1358,0.0840414
1360,0.0865878
1362,0.0889707
1364,0.0912855
1366,0.0934904
1368,0.095584
1370,0.0976956
1372,0.0997322
1374,0.101755
1376,0.103843
1378,0.106001
1380,0.108391
1382,0.111009
1384,0.113887
1386,0.117209
1388,0.120899
1390,0.125007
1392,0.129587
1394,0.134479
1396,0.140072
1398,0.146018
1400,0.152406
1402,0.159355
1404,0.166677
1406,0.174514
1408,0.182638
1410,0.190835
1412,0.199455
1414,0.207995
1416,0.216482
1418,0.224985
1420,0.233143
1422,0.241251
1424,0.24893
1426,0.256015
1428,0.262801
1430,0.268907
1432,0.274579
1434,0.279568
1436,0.283932
1438,0.287799
1440,0.291095
1442,0.293894
1444,0.296281
1446,0.29827
1448,0.299999
1450,0.301449
1452,0.302655
1454,0.303703
1456,0.304558
1458,0.305288
1460,0.305878
1462,0.306326
1464,0.306647
1466,0.306817
1468,0.306873
1470,0.306737
1472,0.306482
1474,0.30606
1476,0.305517
1478,0.30485
1480,0.304069
1482,0.303219
1484,0.302276
1486,0.30127
1488,0.300232
1490,0.299106
1492,0.297957
1494,0.296715
1496,0.295507
1498,0.294256
1500,0.292971
1502,0.291697
1504,0.29039
1506,0.289125
1508,0.28787
1510,0.286605
1512,0.28539
1514,0.284214
1516,0.283042
1518,0.281941
1520,0.280908
1522,0.279906
1524,0.278995
1526,0.27815
1528,0.277334
1530,0.276624
1532,0.275975
1534,0.275406
1536,0.274877
1538,0.274422
1540,0.274024
1542,0.273661
1544,0.273321
1546,0.273022
1548,0.272717
1550,0.272448
1552,0.272196
1554,0.271953
1556,0.271738
1558,0.271518
1560,0.271282
1562,0.27104
1564,0.270771
1566,0.270445
1568,0.270072
1570,0.269633
1572,0.269114
1574,0.268524
1576,0.267862
1578,0.267097
1580,0.266255
1582,0.265275
1584,0.264181
1586,0.262999
1588,0.261688
1590,0.260287
1592,0.258761
1594,0.257127
1596,0.255415
1598,0.253621
1600,0.251784
1602,0.249864
1604,0.247904
1606,0.245943
1608,0.243959
1610,0.241989
1612,0.239989
1614,0.237988
1616,0.236079
1618,0.234169
1620,0.232289
1622,0.230426
1624,0.228578
1626,0.226809
1628,0.22504
1630,0.223321
1632,0.22163
1634,0.219954
1636,0.218376
1638,0.21681
1640,0.215305
1642,0.213836
1644,0.212417
1646,0.211109
1648,0.209853
1650,0.208689
1652,0.207601
1654,0.206617
1656,0.205755
1658,0.204999
1660,0.204352
1662,0.2038
1664,0.203357
1666,0.203065
1668,0.202901
1670,0.202937
1672,0.203247
1674,0.20382
1676,0.204729
1678,0.205939
1680,0.207502
1682,0.209515
1684,0.211847
1686,0.214451
1688,0.217277
1690,0.22011
1692,0.222984
1694,0.225658
1696,0.228073
1698,0.230176
1700,0.231884
1702,0.233217
1704,0.234191
1706,0.234851
1708,0.235277
1710,0.235568
1712,0.235815
1714,0.236064
1716,0.236333
1718,0.23666
1720,0.237013
1722,0.237406
1724,0.237805
1726,0.238193
1728,0.238545
1730,0.238883
1732,0.239231
1734,0.239633
1736,0.240125
1738,0.240744
1740,0.24148
1742,0.242334
1744,0.243223
1746,0.244118
1748,0.244949
1750,0.245633
1752,0.246218
1754,0.246677
1756,0.24706
1758,0.247371
1760,0.247643
1762,0.247885
1764,0.248125
1766,0.248361
1768,0.248585
1770,0.248807
1772,0.248979
1774,0.249064
1776,0.249008
1778,0.248747
1780,0.248248
1782,0.247549
1784,0.246645
1786,0.245557
1788,0.244367
1790,0.242997
1792,0.241576
1794,0.24009
1796,0.238602
1798,0.237143
1800,0.235662
1802,0.234269
1804,0.232933
1806,0.231673
1808,0.230529
1810,0.229442
1812,0.228443
1814,0.227499
1816,0.226624
1818,0.225747
1820,0.22483
1822,0.223882
1824,0.222835
1826,0.221747
1828,0.220604
1830,0.219391
1832,0.218133
1834,0.216796
1836,0.215441
1838,0.214038
1840,0.21267
1842,0.211368
1844,0.210149
1846,0.209116
1848,0.208267
1850,0.207646
1852,0.207269
1854,0.207193
1856,0.207378
1858,0.207869
1860,0.208651
1862,0.209769
1864,0.211208
1866,0.213067
1868,0.215344
1870,0.218012
1872,0.221287
1874,0.224989
1876,0.229295
1878,0.234231
1880,0.239927
1882,0.246525
1884,0.253989
1886,0.262673
1888,0.272214
1890,0.282879
1892,0.294433
1894,0.306706
1896,0.319886
1898,0.333393
1900,0.347352
1902,0.361249
1904,0.374833
1906,0.387913
1908,0.400281
1910,0.412055
1912,0.422895
1914,0.432977
1916,0.442127
1918,0.450354
1920,0.457784
1922,0.46422
1924,0.469677
1926,0.474069
1928,0.477421
1930,0.479613
1932,0.480734
1934,0.480812
1936,0.479864
1938,0.478015
1940,0.475489
1942,0.472355
1944,0.468804
1946,0.464993
1948,0.460953
1950,0.456819
1952,0.452611
1954,0.448399
1956,0.444209
1958,0.440044
1960,0.43597
1962,0.431894
1964,0.427865
1966,0.42385
1968,0.419912
1970,0.415996
1972,0.412122
1974,0.408317
1976,0.404516
1978,0.400742
1980,0.396991
1982,0.393326
1984,0.389772
1986,0.386309
1988,0.382995
1990,0.379806
1992,0.376832
1994,0.37404
1996,0.371492
1998,0.369203
2000,0.367207
2002,0.365547
2004,0.364229
2006,0.363275
2008,0.362659
2010,0.362461
2012,0.362614
2014,0.363139
2016,0.364009
2018,0.365288
2020,0.366933
2022,0.368955
2024,0.371316
2026,0.374025
2028,0.377137
2030,0.380444
2032,0.383913
2034,0.387558
2036,0.391344
2038,0.395261
2040,0.399253
2042,0.403298
2044,0.407399
2046,0.411472
2048,0.415566
2050,0.419496
2052,0.423401
2054,0.427134
2056,0.430755
2058,0.434271
2060,0.43761
2062,0.440818
2064,0.443889
2066,0.446914
2068,0.449686
2070,0.452354
2072,0.454894
2074,0.457328
2076,0.459615
2078,0.461734
2080,0.463775
2082,0.465611
2084,0.467328
2086,0.4689
2088,0.470355
2090,0.471641
2092,0.472785
2094,0.473789
2096,0.474643
2098,0.475324
2100,0.475863
2102,0.476259
2104,0.476441
2106,0.476487
2108,0.47638
2110,0.476166
2112,0.475783
2114,0.475258
2116,0.474541
2118,0.473741
2120,0.472722
2122,0.471639
2124,0.470342
2126,0.468922
2128,0.467288
2130,0.465589
2132,0.463795
2134,0.461863
2136,0.459852
2138,0.457775
2140,0.455707
2142,0.453464
2144,0.451246
2146,0.44891
2148,0.446523
2150,0.444103
2152,0.441677
2154,0.439243
2156,0.436818
2158,0.434402
2160,0.431973
2162,0.429647
2164,0.427269
2166,0.424982
2168,0.42267
2170,0.420429
2172,0.418101
2174,0.415807
2176,0.41345
2178,0.411117
2180,0.408785
2182,0.406448
2184,0.404144
2186,0.401774
2188,0.399504
2190,0.397199
2192,0.395049
2194,0.392876
2196,0.390788
2198,0.388722
2200,0.386782
2202,0.384821
2204,0.382978
2206,0.381174
2208,0.379403
2210,0.377765
2212,0.376219
2214,0.374797
2216,0.373507
2218,0.372344
2220,0.371314
2222,0.370482
2224,0.369867
2226,0.369523
2228,0.369456
2230,0.369767
2232,0.370417
2234,0.371511
2236,0.372978
2238,0.375036
2240,0.377615
2242,0.38065
2244,0.384203
2246,0.388296
2248,0.392818
2250,0.397833
2252,0.403111
2254,0.40883
2256,0.414579
2258,0.420653
2260,0.426556
2262,0.432619
2264,0.438407
2266,0.444332
2268,0.450144
2270,0.45611
2272,0.461984
2274,0.467985
2276,0.473726
2278,0.479094
2280,0.483731
2282,0.487292
2284,0.489585
2286,0.490615
2288,0.49068
2290,0.490111
2292,0.4894
2294,0.488955
2296,0.489005
2298,0.489649
2300,0.491097
2302,0.492935
2304,0.495194
2306,0.497541
2308,0.499625
2310,0.501394
2312,0.502714
2314,0.503562
2316,0.504028
2318,0.504136
2320,0.503977
2322,0.503597
2324,0.503014
2326,0.502226
2328,0.501255
2330,0.500253
2332,0.499207
2334,0.498164
2336,0.497176
2338,0.496298
2340,0.495465
2342,0.494677
2344,0.493866
2346,0.493048
2348,0.491953
2350,0.490854
2352,0.489713
2354,0.488626
2356,0.48774
2358,0.487121
2360,0.486708
2362,0.48645
2364,0.486336
2366,0.486318
2368,0.486321
2370,0.486278
2372,0.486204
2374,0.486013
2376,0.485787
2378,0.485544
2380,0.485381
2382,0.485235
2384,0.485258
2386,0.485408
2388,0.48584
2390,0.486563
2392,0.487594
2394,0.488835
2396,0.490432
2398,0.492327
2400,0.494574
2402,0.497172
2404,0.499972
2406,0.503092
2408,0.506317
2410,0.509792
2412,0.513259
2414,0.516829
2416,0.520485
2418,0.524196
2420,0.527931
2422,0.531556
2424,0.535206
2426,0.539022
2428,0.542843
2430,0.546691
2432,0.550592
2434,0.554673
2436,0.558764
2438,0.563014
2440,0.56716
2442,0.571296
2444,0.575402
2446,0.579421
2448,0.583385
2450,0.587073
2452,0.590826
2454,0.594537
2456,0.598133
2458,0.601544
2460,0.605029
2462,0.608394
2464,0.611862
2466,0.615039
2468,0.618352
2470,0.621511
2472,0.624347
2474,0.626961
2476,0.629253
2478,0.631349
2480,0.633204
2482,0.634664
2484,0.635883
2486,0.63674
2488,0.637401
2490,0.637701
2492,0.63789
2494,0.637931
2496,0.637673
2498,0.63716
