wavenumber,intensity
1100,-0.0072872
1102,-0.0073691
1104,-0.0074107
1106,-0.0073834
1108,-0.0073324
1110,-0.007209
1112,-0.0070318
1114,-0.0068046
1116,-0.0064741
1118,-0.006037
1120,-0.005459
1122,-0.004728
1124,-0.0037219
1126,-0.0024719
1128,-0.0009153
1130,0.0009419
1132,0.0031821
1134,0.00572
1136,0.0085624
1138,0.0116211
1140,0.0149807
1142,0.0184993
1144,0.0221354
1146,0.0259564
1148,0.0298772
1150,0.0338242
1152,0.0377949
1154,0.0417255
1156,0.0456318
1158,0.0494165
1160,0.0530192
1162,0.0565124
1164,0.0597791
1166,0.0627838
1168,0.0656561
1170,0.0683898
1172,0.071062
1174,0.0736795
1176,0.0762624
1178,0.0788902
1180,0.081531
1182,0.0840789
1184,0.0866113
1186,0.0890311
1188,0.0912884
1190,0.0933002
1192,0.0950675
1194,0.0965698
1196,0.097798
1198,0.0987048
1200,0.0993479
1202,0.0996884
1204,0.0997359
1206,0.0994784
1208,0.0989035
1210,0.0979953
1212,0.0967695
1214,0.0952697
1216,0.0934827
1218,0.0915015
1220,0.0894172
1222,0.0872594
1224,0.0851176
1226,0.0829777
1228,0.0809434
1230,0.079041
1232,0.0772265
1234,0.075546
1236,0.0740459
1238,0.0726557
1240,0.0714385
1242,0.0703428
1244,0.0693836
1246,0.068562
1248,0.0678364
1250,0.0671968
1252,0.0666537
1254,0.066168
1256,0.0657563
1258,0.0653765
1260,0.0650288
1262,0.0647035
1264,0.0643826
1266,0.0640781
1268,0.0637579
1270,0.063422
1272,0.0630617
1274,0.0626574
1276,0.0622234
1278,0.061767
1280,0.0612614
1282,0.0607442
1284,0.0602289
1286,0.059713
1288,0.05924
1290,0.0587908
1292,0.058411
1294,0.0581042
1296,0.0578707
1298,0.0577305
1300,0.0576815
1302,0.0577332
1304,0.057899
1306,0.058188
1308,0.0586061
1310,0.0591552
1312,0.0598676
1314,0.0607208
1316,0.0617358
1318,0.0629406
1320,0.0642697
1322,0.0658182
1324,0.0675604
1326,0.0694456
1328,0.0715929
1330,0.0738886
1332,0.0763734
1334,0.0790455
1336,0.0818123
1338,0.0848044
1340,0.0878805
1342,0.0910009
1344,0.0942852
1346,0.0975647
1348,0.100913
1350,0.104267
1352,0.107522
1354,0.110878
1356,0.114128
1358,0.117203
1360,0.120255
1362,0.12311
1364,0.125917
1366,0.128598
1368,0.131128
1370,0.133697
1372,0.136176
1374,0.13861
1376,0.14112
1378,0.143691
1380,0.146533
1382,0.149652
1384,0.153111
1386,0.157091
