wavenumber,intensity
1100,0.00305
1102,0.0028724
1104,0.0027392
1106,0.0026513
1108,0.0026074
1110,0.0025808
1112,0.0026263
1114,0.0027358
1116,0.0029163
1118,0.0031797
1120,0.0035757
1122,0.0041028
1124,0.0048509
1126,0.0057988
1128,0.0070464
1130,0.0085621
1132,0.0104318
1134,0.0125825
1136,0.0150329
1138,0.0177152
1140,0.0207021
1142,0.0238694
1144,0.0271715
1146,0.0306883
1148,0.0343185
1150,0.0379867
1152,0.0416763
1154,0.0453367
1156,0.048989
1158,0.0525183
1160,0.0558904
1162,0.0591698
1164,0.0622751
1166,0.0651453
1168,0.0679231
1170,0.0705759
1172,0.0731786
1174,0.075746
1176,0.0782685
1178,0.0808353
1180,0.0834024
1182,0.085893
1184,0.0883602
1186,0.0907407
1188,0.0929583
1190,0.094959
1192,0.0967277
1194,0.0982395
1196,0.0994831
1198,0.100395
1200,0.101031
1202,0.101361
1204,0.10138
1206,0.101082
1208,0.100476
1210,0.0995368
1212,0.0982926
1214,0.0968109
1216,0.095057
1218,0.0931293
1220,0.0911065
1222,0.0890141
1224,0.0869318
1226,0.0848606
1228,0.0828678
1230,0.0809984
1232,0.0792106
1234,0.0775703
1236,0.0760748
1238,0.0747085
1240,0.0735033
1242,0.0724225
1244,0.0714845
1246,0.0706684
1248,0.0699505
1250,0.0693215
1252,0.0687977
1254,0.068309
1256,0.0678936
1258,0.0675011
1260,0.0671275
1262,0.0667916
1264,0.0664542
1266,0.0661088
1268,0.0657465
1270,0.0653626
1272,0.0649579
1274,0.064503
1276,0.0640184
1278,0.0635141
1280,0.062974
1282,0.0624315
1284,0.0618957
1286,0.0613554
1288,0.0608535
1290,0.0603851
1292,0.0599742
1294,0.0596403
1296,0.0593742
1298,0.0591939
1300,0.0591179
1302,0.059147
1304,0.0592765
1306,0.0595241
1308,0.0599055
1310,0.0604081
1312,0.0610906
1314,0.0619102
1316,0.0628866
1318,0.0640524
1320,0.0653687
1322,0.0669088
1324,0.0686301
1326,0.0704971
1328,0.0726208
1330,0.0749118
1332,0.0773875
1334,0.080056
1336,0.0828059
1338,0.0857905
1340,0.0888693
1342,0.0919936
1344,0.0952789
1346,0.098583
1348,0.101928
1350,0.105305
1352,0.108579
1354,0.111939
1356,0.115195
1358,0.11827
1360,0.121298
1362,0.124138
1364,0.126907
1366,0.129538
1368,0.132034
1370,0.134554
1372,0.136982
1374,0.139397
1376,0.141878
1378,0.144431
1380,0.14728
1382,0.150407
1384,0.153825
1386,0.157759
1388,0.162109
1390,0.166951
1392,0.172323
1394,0.178046
1396,0.184588
1398,0.191518
1400,0.198958
1402,0.207043
1404,0.215482
1406,0.224511
1408,0.233923
1410,0.243394
1412,0.253356
1414,0.263229
1416,0.273036
1418,0.282775
1420,0.292096
1422,0.301309
1424,0.310005
1426,0.31803
1428,0.325696
