wavenumber,intensity
1100,-0.017719
1102,-0.017815
1104,-0.0178581
1106,-0.0178487
1108,-0.0177847
1110,-0.0176568
1112,-0.0174728
1114,-0.0172427
1116,-0.0169299
1118,-0.0165168
1120,-0.0159629
1122,-0.0152877
1124,-0.0143651
1126,-0.0132227
1128,-0.0118015
1130,-0.0101158
1132,-0.0080765
1134,-0.005772
1136,-0.0031872
1138,-0.000403
1140,0.0026729
1142,0.0059033
1144,0.0092492
1146,0.0127777
1148,0.0164141
1150,0.020074
1152,0.0237636
1154,0.0274234
1156,0.0310559
1158,0.0345723
1160,0.0379012
1162,0.041102
1164,0.0440672
1166,0.0467505
1168,0.0492869
1170,0.0516744
1172,0.0540029
1174,0.0562928
1176,0.0585745
1178,0.0609196
1180,0.063305
1182,0.0656396
1184,0.0679712
1186,0.0702279
1188,0.07234
1190,0.0742495
1192,0.075931
1194,0.0773843
1196,0.0785805
1198,0.0794891
1200,0.0801744
1202,0.0805933
1204,0.0807435
1206,0.0806061
1208,0.0801647
1210,0.0793951
1212,0.0782999
1214,0.0769204
1216,0.0752281
1218,0.0733247
1220,0.0713087
1222,0.0692079
1224,0.0671105
1226,0.0650299
1228,0.0630468
1230,0.0611958
1232,0.0594404
1234,0.0578242
1236,0.0563882
1238,0.0550602
1240,0.0539053
1242,0.0528629
1244,0.0519589
1246,0.0511732
1248,0.0504819
1250,0.0498694
1252,0.0493473
1254,0.0488859
1256,0.0484908
1258,0.048124
1260,0.0477977
1262,0.0474819
1264,0.0471802
1266,0.0468865
1268,0.0465913
1270,0.0462727
1272,0.0459276
1274,0.0455638
1276,0.0451683
1278,0.0447552
1280,0.0443021
1282,0.0438426
1284,0.0433885
1286,0.0429323
1288,0.0425147
1290,0.0421265
1292,0.0417952
1294,0.0415328
1296,0.0413377
1298,0.04123
1300,0.0411975
1302,0.0412553
1304,0.0414183
1306,0.0416982
1308,0.0420853
1310,0.0425862
1312,0.0432386
1314,0.044023
1316,0.0449497
1318,0.0460443
1320,0.0472631
1322,0.0486795
1324,0.0502698
1326,0.0519857
1328,0.0539402
1330,0.0560212
1332,0.0582777
1334,0.0606939
1336,0.0631956
1338,0.065901
1340,0.0686732
1342,0.0714946
1344,0.0744586
1346,0.0774116
1348,0.0804258
1350,0.0834372
1352,0.0863603
1354,0.0893911
1356,0.0923395
1358,0.0951356
1360,0.0979299
1362,0.100564
1364,0.103167
1366,0.105669
1368,0.108056
1370,0.110486
1372,0.112834
1374,0.115131
1376,0.117488
1378,0.119894
1380,0.122573
1382,0.12553
1384,0.128801
1386,0.132564
1388,0.136699
1390,0.141252
1392,0.146232
1394,0.151478
1396,0.157437
1398,0.163783
1400,0.170557
1402,0.177974
1404,0.185778
1406,0.194147
1408,0.202791
1410,0.211459
1412,0.220546
1414,0.229582
1416,0.23856
1418,0.247417
1420,0.255901
1422,0.264301
1424,0.272256
1426,0.279594
1428,0.28661
1430,0.292933
1432,0.298793
1434,0.303949
1436,0.308439
1438,0.31241
1440,0.315778
1442,0.31862
1444,0.321034
1446,0.323047
1448,0.32479
1450,0.326258
1452,0.327474
1454,0.328532
1456,0.329405
1458,0.330147
1460,0.330733
1462,0.331176
1464,0.331484
1466,0.331655
1468,0.331667
1470,0.331507
1472,0.331204
1474,0.330725
1476,0.330123
1478,0.329412
1480,0.328597
1482,0.3277
1484,0.326736
1486,0.325729
1488,0.324682
1490,0.323582
1492,0.322436
1494,0.321211
1496,0.319991
1498,0.318743
1500,0.317381
1502,0.316004
1504,0.314617
1506,0.313233
1508,0.31183
1510,0.3104
1512,0.308962
1514,0.307605
1516,0.30627
1518,0.304968
1520,0.303742
1522,0.302564
1524,0.301519
1526,0.300522
1528,0.29959
1530,0.298745
1532,0.298005
1534,0.29735
1536,0.296739
1538,0.296181
1540,0.295691
1542,0.295236
1544,0.294838
1546,0.29447
1548,0.294111
1550,0.293774
1552,0.293478
1554,0.293185
1556,0.292906
1558,0.292661
1560,0.292388
1562,0.292091
1564,0.291767
1566,0.291432
1568,0.291043
1570,0.290585
1572,0.290042
1574,0.289413
1576,0.288709
1578,0.287887
1580,0.286988
1582,0.285956
1584,0.284823
1586,0.283587
1588,0.282241
1590,0.280815
1592,0.279237
1594,0.277554
1596,0.275798
1598,0.273961
1600,0.272068
1602,0.270104
1604,0.2681
1606,0.26611
1608,0.264089
1610,0.262075
1612,0.260037
1614,0.258011
1616,0.256042
1618,0.254076
1620,0.252154
1622,0.250245
1624,0.248366
1626,0.246558
1628,0.244757
1630,0.243014
1632,0.241298
1634,0.239613
1636,0.238006
1638,0.23642
1640,0.234924
1642,0.233476
1644,0.232097
1646,0.230833
1648,0.229637
1650,0.228549
1652,0.22756
1654,0.226696
1656,0.22599
1658,0.225429
1660,0.22497
1662,0.224621
1664,0.224356
1666,0.224232
1668,0.224243
1670,0.22445
1672,0.224967
1674,0.225774
1676,0.226941
1678,0.228489
1680,0.230389
1682,0.232774
1684,0.235501
1686,0.23853
1688,0.24182
1690,0.245152
1692,0.24852
1694,0.251718
1696,0.254693
1698,0.257412
1700,0.25978
1702,0.261829
1704,0.26345
1706,0.264712
1708,0.265647
1710,0.266367
1712,0.266978
1714,0.267523
1716,0.268041
1718,0.268543
1720,0.26902
1722,0.269451
1724,0.269797
1726,0.270036
1728,0.270118
1730,0.270038
1732,0.269849
1734,0.269691
1736,0.269638
1738,0.269764
1740,0.270128
1742,0.270706
1744,0.27144
1746,0.272296
1748,0.273174
1750,0.273964
1752,0.27469
1754,0.275326
1756,0.275864
1758,0.276281
1760,0.276596
1762,0.276789
1764,0.276872
1766,0.276845
1768,0.276773
1770,0.276679
1772,0.276551
1774,0.276353
1776,0.276043
1778,0.275559
1780,0.274884
1782,0.27405
1784,0.273032
1786,0.27187
1788,0.270616
1790,0.269202
1792,0.267742
1794,0.266224
1796,0.264675
1798,0.263145
1800,0.261577
1802,0.260094
1804,0.258655
1806,0.257324
1808,0.256082
1810,0.254894
1812,0.253815
1814,0.252745
1816,0.251732
1818,0.250701
1820,0.249646
1822,0.248576
1824,0.247406
1826,0.246228
1828,0.244945
1830,0.243597
1832,0.242232
1834,0.240788
1836,0.239346
1838,0.237889
1840,0.236482
1842,0.235173
1844,0.233967
1846,0.232933
1848,0.232084
1850,0.231458
1852,0.231077
1854,0.230994
1856,0.231183
1858,0.231677
1860,0.232482
1862,0.233626
1864,0.235055
1866,0.236898
1868,0.239167
1870,0.241907
1872,0.245404
1874,0.249417
1876,0.254157
1878,0.259574
1880,0.265761
1882,0.272818
1884,0.2808
1886,0.289985
1888,0.300091
1890,0.311362
1892,0.32354
1894,0.336451
1896,0.350268
1898,0.364437
1900,0.379006
