wavenumber,intensity
1100,-0.0067074
1102,-0.006803
1104,-0.0068464
1106,-0.0068366
1108,-0.0067844
1110,-0.0066671
1112,-0.0064948
1114,-0.0062657
1116,-0.0059407
1118,-0.0055119
1120,-0.0049268
1122,-0.0041939
1124,-0.0031901
1126,-0.001923
1128,-0.0003507
1130,0.0015286
1132,0.003819
1134,0.0064295
1136,0.0093615
1138,0.0125341
1140,0.016043
1142,0.0197267
1144,0.02354
1146,0.0275644
1148,0.0317045
1150,0.0358672
1152,0.0400505
1154,0.0441985
1156,0.0483285
1158,0.0523169
1160,0.0561025
1162,0.0597711
1164,0.0632084
1166,0.0663586
1168,0.0693714
1170,0.0722325
1172,0.0750355
1174,0.0777933
1176,0.0805173
1178,0.083299
1180,0.0861011
1182,0.0888157
1184,0.0915157
1186,0.0941126
1188,0.0965364
1190,0.0987217
1192,0.100653
1194,0.102311
1196,0.103661
1198,0.104675
1200,0.105413
1202,0.105826
1204,0.105915
1206,0.105661
1208,0.105075
1210,0.104125
1212,0.102833
1214,0.101246
1216,0.099331
1218,0.0972084
1220,0.0949775
1222,0.0926629
1224,0.0903621
1226,0.0880813
1228,0.0858967
1230,0.0838566
1232,0.081907
1234,0.0801058
1236,0.0784978
1238,0.0770136
1240,0.0757141
1242,0.0745636
1244,0.0735509
1246,0.0726854
1248,0.0719249
1250,0.0712494
1252,0.0706799
1254,0.0701681
1256,0.069733
1258,0.0693254
1260,0.068954
1262,0.0685987
1264,0.0682524
1266,0.0679142
1268,0.0675576
1270,0.0671828
1272,0.0667801
1274,0.0663466
1276,0.0658786
1278,0.0653779
1280,0.0648316
1282,0.0642837
1284,0.063737
1286,0.0631944
1288,0.0626879
1290,0.0622175
1292,0.0618143
1294,0.0614916
1296,0.0612428
1298,0.0610889
1300,0.0610269
1302,0.0610728
1304,0.0612373
1306,0.0615208
1308,0.0619438
1310,0.0624999
1312,0.0632339
1314,0.0641203
1316,0.0651709
1318,0.0664169
1320,0.0678009
1322,0.0694174
1324,0.071233
1326,0.0731961
1328,0.0754314
1330,0.0778306
1332,0.0804198
1334,0.0832127
1336,0.0860889
1338,0.0892077
1340,0.0924116
1342,0.0956729
1344,0.0991092
1346,0.102526
1348,0.106014
1350,0.109513
1352,0.112922
1354,0.116432
1356,0.119839
1358,0.123066
1360,0.126275
1362,0.129284
1364,0.132247
1366,0.135066
1368,0.137738
1370,0.140463
1372,0.143102
1374,0.145702
1376,0.148367
1378,0.151091
1380,0.154099
1382,0.157416
1384,0.161061
1386,0.165255
1388,0.169885
1390,0.175004
1392,0.180676
1394,0.186659
1396,0.193464
1398,0.200713
1400,0.208471
1402,0.216843
1404,0.225706
1406,0.235239
1408,0.245097
1410,0.255018
1412,0.265433
1414,0.275745
1416,0.286013
1418,0.296151
1420,0.305843
1422,0.315476
1424,0.324561
