wavenumber,intensity
1100,-0.0085663
1102,-0.0086228
1104,-0.0086799
1106,-0.0086702
1108,-0.0086182
1110,-0.0085212
1112,-0.0083965
1114,-0.0081839
1116,-0.0078798
1118,-0.0074757
1120,-0.0069544
1122,-0.0062541
1124,-0.0053151
1126,-0.0041569
1128,-0.0026821
1130,-0.0009194
1132,0.001215
1134,0.0036405
1136,0.0063693
1138,0.0093354
1140,0.0126203
1142,0.0160696
1144,0.0196389
1146,0.0234159
1148,0.0272861
1150,0.0311789
1152,0.0350944
1154,0.0389735
1156,0.042848
1158,0.0465859
1160,0.0501513
1162,0.0535995
1164,0.0568375
1166,0.0598154
1168,0.0626866
1170,0.0654279
1172,0.068102
1174,0.0707389
1176,0.073338
1178,0.0759955
1180,0.0786395
1182,0.0812043
1184,0.0837497
1186,0.0861896
1188,0.08847
1190,0.0905219
1192,0.0923253
1194,0.0938679
1196,0.0951303
1198,0.0960682
1200,0.096723
1202,0.0970821
1204,0.0971392
1206,0.0968775
1208,0.0963091
1210,0.0954041
1212,0.0941825
1214,0.0927083
1216,0.0909316
1218,0.0889772
1220,0.0869174
1222,0.0847811
1224,0.0826513
1226,0.0805483
1228,0.0785109
1230,0.0766155
1232,0.0748008
1234,0.0731381
1236,0.0716263
1238,0.0702479
1240,0.0690389
1242,0.0679485
1244,0.0670113
1246,0.0661934
1248,0.0654718
1250,0.0648451
1252,0.0643235
1254,0.0638414
1256,0.0634305
1258,0.0630477
1260,0.0626892
1262,0.0623702
1264,0.0620528
1266,0.0617295
1268,0.0613974
1270,0.0610469
1272,0.0606685
1274,0.0602538
1276,0.0598047
1278,0.0593329
1280,0.0588205
1282,0.0582951
1284,0.0577716
1286,0.0572425
1288,0.0567532
1290,0.0562958
1292,0.0559027
1294,0.0555804
1296,0.0553389
1298,0.055181
1300,0.0551212
1302,0.0551644
1304,0.0553094
1306,0.0555778
1308,0.0559793
1310,0.0565055
1312,0.0571984
1314,0.0580335
1316,0.0590139
1318,0.0601895
1320,0.0615157
1322,0.0630516
1324,0.0647742
1326,0.0666414
1328,0.0687613
1330,0.0710426
1332,0.073501
1334,0.0761671
1336,0.0789129
1338,0.0818961
1340,0.0849795
1342,0.0880988
1344,0.0913768
1346,0.0946896
1348,0.098039
1350,0.101402
1352,0.104684
1354,0.108041
1356,0.111289
1358,0.114365
1360,0.117398
1362,0.120234
1364,0.122997
1366,0.125651
1368,0.128158
1370,0.130708
1372,0.133172
1374,0.135602
1376,0.138089
1378,0.140649
1380,0.143487
1382,0.146599
1384,0.150015
1386,0.153946
1388,0.158298
1390,0.163119
1392,0.168441
1394,0.174092
1396,0.180537
1398,0.187382
1400,0.194711
1402,0.202704
1404,0.211067
1406,0.219951
1408,0.229233
1410,0.238562
1412,0.248352
1414,0.258056
1416,0.267685
1418,0.277247
1420,0.286369
1422,0.295413
1424,0.303927
1426,0.311772
1428,0.319285
1430,0.325993
1432,0.332202
1434,0.337649
1436,0.3424
1438,0.346643
1440,0.350246
1442,0.353314
1444,0.355927
1446,0.358113
1448,0.360002
1450,0.3616
1452,0.362905
1454,0.364044
1456,0.36498
1458,0.365771
1460,0.366412
1462,0.366914
1464,0.367278
1466,0.367462
1468,0.367509
1470,0.367378
1472,0.367111
1474,0.36667
1476,0.366092
1478,0.365413
1480,0.364633
1482,0.363764
1484,0.362835
1486,0.361824
1488,0.360759
1490,0.359612
1492,0.358454
1494,0.357169
1496,0.355855
1498,0.354511
1500,0.353092
1502,0.351673
1504,0.35024
1506,0.348864
1508,0.34747
1510,0.346073
1512,0.34473
1514,0.34345
1516,0.342173
1518,0.340976
1520,0.339865
1522,0.338802
1524,0.337816
1526,0.336901
1528,0.336048
1530,0.335271
1532,0.334564
1534,0.333933
1536,0.333358
1538,0.332817
1540,0.332376
1542,0.33195
1544,0.331568
1546,0.331188
1548,0.330829
1550,0.330512
1552,0.33022
1554,0.329952
1556,0.329668
1558,0.329412
1560,0.32913
1562,0.328831
1564,0.328529
1566,0.328162
1568,0.327739
1570,0.327266
1572,0.326697
1574,0.326042
1576,0.325296
1578,0.324425
1580,0.323481
1582,0.3224
1584,0.321193
1586,0.319888
1588,0.318445
1590,0.316907
1592,0.315228
1594,0.313413
1596,0.311532
1598,0.30954
1600,0.307526
1602,0.305407
1604,0.303224
1606,0.301054
1608,0.298865
1610,0.296696
1612,0.294484
1614,0.292279
1616,0.290159
1618,0.288019
