wavenumber,intensity
1100,-0.0147461
1102,-0.0148136
1104,-0.0148664
1106,-0.0148618
1108,-0.0148106
1110,-0.0147087
1112,-0.014568
1114,-0.0143589
1116,-0.0140653
1118,-0.0136821
1120,-0.0131656
1122,-0.012505
1124,-0.0116296
1126,-0.0105199
1128,-0.0091282
1130,-0.0074808
1132,-0.0054796
1134,-0.0032056
1136,-0.0006548
1138,0.0021061
1140,0.0051572
1142,0.0083643
1144,0.0116745
1146,0.0151793
1148,0.0187705
1150,0.0223833
1152,0.0260006
1154,0.029586
1156,0.0331652
1158,0.0366168
1160,0.0399132
1162,0.0430945
1164,0.0460991
1166,0.0488493
1168,0.0514968
1170,0.0540134
1172,0.0564695
1174,0.0588882
1176,0.0612759
1178,0.0637085
1180,0.0661385
1182,0.0685051
1184,0.0708635
1186,0.0731159
1188,0.0752158
1190,0.0771092
1192,0.078774
1194,0.0801947
1196,0.081362
1198,0.0822178
1200,0.0828225
1202,0.0831536
1204,0.0832095
1206,0.0829703
1208,0.0824476
1210,0.0816204
1212,0.08049
1214,0.0791228
1216,0.0774903
1218,0.0756715
1220,0.073761
1222,0.071779
1224,0.0697986
1226,0.0678452
1228,0.0659594
1230,0.0641912
1232,0.0625023
1234,0.0609632
1236,0.0595624
1238,0.0582888
1240,0.0571677
1242,0.0561678
1244,0.0553043
1246,0.0545478
1248,0.0538868
1250,0.0533129
1252,0.052831
1254,0.0523951
1256,0.0520138
1258,0.0516613
1260,0.0513413
1262,0.0510528
1264,0.0507656
1266,0.0504717
1268,0.0501655
1270,0.049841
1272,0.0494875
1274,0.0491054
1276,0.0487047
1278,0.0482757
1280,0.0478188
1282,0.0473495
1284,0.0468769
1286,0.046397
1288,0.0459559
1290,0.0455488
1292,0.0452046
1294,0.0449202
1296,0.0446959
1298,0.0445557
1300,0.0445063
1302,0.0445487
1304,0.0446771
1306,0.0449282
1308,0.0453002
1310,0.0457848
1312,0.0464315
1314,0.0471994
1316,0.0481076
1318,0.0491918
1320,0.0504093
1322,0.0518222
1324,0.0534102
1326,0.0551312
1328,0.0570893
1330,0.0591861
1332,0.0614494
1334,0.0638961
1336,0.0664226
1338,0.0691572
1340,0.0719809
1342,0.0748563
1344,0.0778847
1346,0.0809449
1348,0.084033
1350,0.0871468
1352,0.0901909
1354,0.0933048
1356,0.0963125
1358,0.0991532
1360,0.101959
1362,0.104579
1364,0.107139
1366,0.109583
1368,0.111896
1370,0.11425
1372,0.116533
1374,0.118782
1376,0.121104
1378,0.123487
1380,0.126143
1382,0.129033
1384,0.132212
1386,0.135868
1388,0.139899
1390,0.144366
1392,0.149288
1394,0.154525
1396,0.160504
1398,0.166826
1400,0.173633
1402,0.181059
1404,0.188863
1406,0.197207
1408,0.20588
1410,0.214516
1412,0.223644
1414,0.232739
1416,0.241747
1418,0.250716
1420,0.259273
1422,0.267758
1424,0.275761
1426,0.283164
1428,0.290234
1430,0.296554
1432,0.302412
1434,0.307581
1436,0.312087
1438,0.316105
1440,0.319541
1442,0.322452
1444,0.324946
1446,0.327033
1448,0.32883
1450,0.330352
1452,0.331603
1454,0.332689
1456,0.333578
1458,0.334332
1460,0.334939
1462,0.335411
1464,0.335739
1466,0.335923
1468,0.335994
1470,0.335875
1472,0.335644
1474,0.335233
1476,0.334698
1478,0.334058
1480,0.333321
1482,0.33248
1484,0.331576
1486,0.330606
1488,0.32958
1490,0.328508
