wavenumber,intensity
1100,-0.0002518
1102,-0.0003372
1104,-0.0003769
1106,-0.0003702
1108,-0.000303
1110,-0.0001814
1112,2.39e-05
1114,0.0002832
1116,0.0006484
1118,0.0011407
1120,0.0017999
1122,0.0026268
1124,0.0037708
1126,0.0051768
1128,0.0069484
1130,0.0090625
1132,0.0116199
1134,0.0145171
1136,0.0177686
1138,0.0212757
1140,0.025144
1142,0.0292077
1144,0.0334163
1146,0.0378489
1148,0.0424124
1150,0.0469966
1152,0.0516093
1154,0.0561763
1156,0.0607068
1158,0.0650879
1160,0.0692461
1162,0.0732502
1164,0.0769769
1166,0.080384
1168,0.0836258
1170,0.0867001
1172,0.0897024
1174,0.0926408
1176,0.0955414
1178,0.0985174
1180,0.101516
1182,0.104425
1184,0.107321
1186,0.110104
1188,0.112702
1190,0.115044
1192,0.117104
1194,0.118879
1196,0.120333
1198,0.121427
1200,0.122227
1202,0.122686
1204,0.122809
1206,0.122569
1208,0.121952
1210,0.120939
1212,0.119542
1214,0.117813
1216,0.11573
1218,0.113405
1220,0.110949
1222,0.10839
1224,0.105844
1226,0.103311
1228,0.100897
1230,0.0986412
1232,0.0964942
1234,0.0945034
1236,0.0927305
1238,0.0910908
1240,0.0896613
1242,0.0883678
1244,0.0872371
1246,0.086262
1248,0.0854006
1250,0.0846356
1252,0.0839833
1254,0.0833903
1256,0.0828891
1258,0.0824229
1260,0.0819955
1262,0.0815932
1264,0.0812018
1266,0.0808219
1268,0.0804273
1270,0.0800109
1272,0.0795631
1274,0.079086
1276,0.0785765
1278,0.0780359
1280,0.0774414
1282,0.0768416
1284,0.0762403
1286,0.0756436
1288,0.0751019
1290,0.0745977
1292,0.0741665
1294,0.0738171
1296,0.0735615
1298,0.0734042
1300,0.0733535
1302,0.0734252
1304,0.0736316
1306,0.0739662
1308,0.0744572
1310,0.0750887
1312,0.0759191
1314,0.0769046
1316,0.0780791
1318,0.0794699
1320,0.0810098
1322,0.0827934
1324,0.0847992
1326,0.0869708
1328,0.0894397
1330,0.0920862
1332,0.0949338
1334,0.0980058
1336,0.101173
1338,0.104595
1340,0.108106
1342,0.111667
1344,0.11542
1346,0.119162
1348,0.122982
1350,0.126798
1352,0.130511
1354,0.134326
1356,0.138036
1358,0.141535
1360,0.145025
1362,0.148292
1364,0.151492
1366,0.154536
1368,0.157421
1370,0.160343
1372,0.163172
1374,0.165966
1376,0.168847
1378,0.171814
1380,0.175115
1382,0.178749
1384,0.182757
1386,0.187357
1388,0.192405
1390,0.197982
1392,0.204112
1394,0.210578
1396,0.217865
1398,0.22555
1400,0.23382
1402,0.242784
1404,0.25217
1406,0.26217
1408,0.27248
1410,0.28282
1412,0.293609
1414,0.304237
1416,0.314763
1418,0.325138
1420,0.334989
1422,0.344756
1424,0.353951
1426,0.362398
1428,0.370453
1430,0.377675
1432,0.384345
1434,0.390196
1436,0.39527
1438,0.399786
1440,0.40361
1442,0.406814
1444,0.409574
1446,0.411868
1448,0.413835
1450,0.415503
1452,0.416879
1454,0.418082
1456,0.419065
1458,0.419911
1460,0.420592
1462,0.421107
1464,0.421463
1466,0.421665
1468,0.421705
1470,0.421532
1472,0.421204
1474,0.420707
1476,0.420068
1478,0.419291
1480,0.418394
1482,0.417421
1484,0.416384
1486,0.415259
1488,0.414069
1490,0.412832
1492,0.411538
1494,0.410157
1496,0.408736
1498,0.407313
1500,0.40581
1502,0.404294
1504,0.402736
1506,0.40121
1508,0.3997
1510,0.398147
1512,0.396653
1514,0.395216
1516,0.393805
1518,0.392442
1520,0.391132
1522,0.389879
1524,0.388748
1526,0.387649
1528,0.386636
1530,0.3857
1532,0.384883
1534,0.384166
1536,0.383464
1538,0.382839
1540,0.382287
1542,0.381783
1544,0.381323
1546,0.380899
1548,0.380493
1550,0.380109
1552,0.379766
1554,0.379429
1556,0.379107
1558,0.378804
1560,0.378476
1562,0.378146
1564,0.377772
1566,0.377368
1568,0.3769
1570,0.376346
1572,0.375721
1574,0.374988
1576,0.374176
1578,0.373224
1580,0.372194
1582,0.371018
1584,0.369697
1586,0.368278
1588,0.366725
1590,0.365072
1592,0.363242
1594,0.361296
1596,0.359274
1598,0.357146
1600,0.354985
1602,0.352702
1604,0.350381
1606,0.348069
1608,0.345719
1610,0.343394
1612,0.341037
1614,0.338674
1616,0.336382
1618,0.334084
1620,0.331842
1622,0.329607
1624,0.327404
1626,0.325293
1628,0.32317
1630,0.321119
1632,0.3191
1634,0.317121
1636,0.31523
1638,0.313367
1640,0.311597
1642,0.309877
1644,0.308229
1646,0.306713
1648,0.305262
1650,0.303954
1652,0.30275
1654,0.301688
1656,0.300813
1658,0.300089
1660,0.299495
1662,0.299044
1664,0.298727
1666,0.29856
1668,0.298577
1670,0.298843
1672,0.299447
1674,0.300409
1676,0.301769
1678,0.303587
1680,0.305792
1682,0.308567
1684,0.311743
1686,0.315272
1688,0.319076
1690,0.322901
1692,0.326785
1694,0.330438
1696,0.333831
1698,0.336913
1700,0.339593
1702,0.341879
1704,0.343691
1706,0.34508
1708,0.34614
1710,0.346962
1712,0.347686
1714,0.348343
1716,0.348986
1718,0.349626
1720,0.350247
1722,0.350843
1724,0.35133
1726,0.351683
1728,0.351817
1730,0.351786
1732,0.35164
1734,0.35151
1736,0.351491
1738,0.351697
1740,0.352174
1742,0.352878
1744,0.353752
1746,0.354743
1748,0.355742
1750,0.356663
1752,0.357502
1754,0.358208
