wavenumber,intensity
1100,-0.0180586
1102,-0.0181176
1104,-0.0181498
1106,-0.0181436
1108,-0.018083
1110,-0.0179799
1112,-0.0178446
1114,-0.0176355
1116,-0.0173529
1118,-0.0169723
1120,-0.0164667
1122,-0.0158276
1124,-0.014956
1126,-0.0138935
1128,-0.0125501
1130,-0.0109564
1132,-0.0090321
1134,-0.0068613
1136,-0.0044302
1138,-0.0018021
1140,0.001085
1142,0.004114
1144,0.0072371
1146,0.010533
1148,0.0139015
1150,0.0172909
1152,0.020678
1154,0.0240385
1156,0.0273876
1158,0.0306168
1160,0.0336913
1162,0.0366782
1164,0.0394752
1166,0.0420314
1168,0.0444827
1170,0.0468216
1172,0.0491022
1174,0.0513469
1176,0.053559
1178,0.0558294
1180,0.0580941
1182,0.0602993
1184,0.0624792
1186,0.0645649
1188,0.0665025
1190,0.0682391
1192,0.0697651
1194,0.0710644
1196,0.0721248
1198,0.072897
1200,0.0734382
1202,0.0737258
1204,0.0737667
1206,0.0735384
1208,0.0730469
1210,0.0722626
1212,0.0712076
1214,0.0699299
1216,0.0684012
1218,0.0667009
1220,0.0649234
1222,0.0630811
1224,0.0612385
1226,0.0594153
1228,0.057662
1230,0.0560324
1232,0.0544678
1234,0.0530372
1236,0.0517339
1238,0.0505529
1240,0.0495162
1242,0.0485812
1244,0.0477628
1246,0.0470483
1248,0.0464207
1250,0.0458651
1252,0.0454091
1254,0.0449892
1256,0.0446363
1258,0.0443041
1260,0.0440101
1262,0.0437448
1264,0.0434946
1266,0.0432296
1268,0.0429554
1270,0.0426696
1272,0.0423621
1274,0.0420255
1276,0.0416501
1278,0.0412492
1280,0.0408167
1282,0.0403833
1284,0.0399435
1286,0.039497
1288,0.0390825
1290,0.0387033
1292,0.0383799
1294,0.0381234
1296,0.0379254
1298,0.0378023
1300,0.0377606
1302,0.0378121
1304,0.0379542
1306,0.0382012
1308,0.0385627
1310,0.0390242
1312,0.0396344
1314,0.0403658
1316,0.0412175
1318,0.0422343
1320,0.0433784
1322,0.044715
1324,0.0462093
1326,0.0478201
1328,0.0496516
1330,0.0516232
1332,0.0537412
1334,0.0560409
1336,0.0584031
1338,0.0609729
1340,0.0636262
1342,0.0663157
