wavenumber,intensity
1100,-0.016487
1102,-0.0165428
1104,-0.0165762
1106,-0.0165732
1108,-0.0165189
1110,-0.0164144
1112,-0.0162777
1114,-0.0160957
1116,-0.0158296
1118,-0.0154729
1120,-0.0149882
1122,-0.0143828
1124,-0.0135612
1126,-0.0125385
1128,-0.0112543
1130,-0.0097227
1132,-0.0078621
1134,-0.0057489
1136,-0.0033787
1138,-0.0008145
1140,0.0020157
1142,0.0049807
1144,0.0080546
1146,0.0112929
1148,0.0146296
1150,0.0179889
1152,0.0213706
1154,0.0247217
1156,0.0280525
1158,0.0312805
1160,0.0343518
1162,0.0373375
1164,0.0401398
1166,0.0427145
1168,0.0451739
1170,0.0475225
1172,0.0498213
1174,0.0520823
1176,0.054304
1178,0.056567
1180,0.0588432
1182,0.0610414
1184,0.0632246
1186,0.0653227
1188,0.0672779
1190,0.0690278
1192,0.0705675
1194,0.0718894
1196,0.0729645
1198,0.0737559
1200,0.0743214
1202,0.0746232
1204,0.0746652
1206,0.0744442
1208,0.0739502
1210,0.073173
1212,0.0721198
1214,0.0708477
1216,0.0693267
1218,0.0676427
1220,0.0658704
1222,0.0640342
1224,0.0622184
1226,0.0604176
1228,0.0586904
1230,0.0570718
1232,0.0555275
1234,0.0541007
1236,0.0528264
1238,0.0516443
1240,0.0506142
1242,0.0496951
1244,0.0488874
1246,0.0481981
1248,0.0475919
1250,0.0470619
1252,0.0466109
1254,0.0461982
1256,0.0458581
1258,0.0455402
1260,0.0452529
1262,0.0449804
1264,0.0447197
1266,0.0444689
1268,0.0441931
1270,0.0439034
1272,0.0435838
1274,0.0432424
1276,0.0428816
1278,0.0424905
1280,0.0420651
1282,0.0416253
1284,0.0411919
1286,0.0407456
1288,0.0403442
1290,0.0399675
1292,0.0396465
1294,0.0393848
1296,0.0391912
1298,0.0390712
1300,0.0390253
1302,0.0390652
1304,0.0392037
1306,0.0394402
1308,0.0397884
1310,0.0402519
1312,0.0408581
1314,0.0415829
1316,0.0424446
1318,0.0434718
1320,0.0446026
1322,0.0459301
1324,0.047416
1326,0.0490239
1328,0.0508525
1330,0.052808
1332,0.0549249
1334,0.0572059
1336,0.0595677
1338,0.0621252
1340,0.0647546
1342,0.0674158
1344,0.0702309
1346,0.0730506
1348,0.0759265
1350,0.0788268
1352,0.0816411
1354,0.0845419
1356,0.0873687
1358,0.090025
1360,0.0926663
1362,0.0951343
1364,0.097549
1366,0.099848
1368,0.102028
