wavenumber,intensity
1100,-0.013503
1102,-0.0135696
1104,-0.0136047
1106,-0.0135875
1108,-0.0135448
1110,-0.0134283
1112,-0.013277
1114,-0.0130807
1116,-0.0127798
1118,-0.0123927
1120,-0.0118725
1122,-0.0112314
1124,-0.0103406
1126,-0.0092317
1128,-0.0078584
1130,-0.0062051
1132,-0.0041982
1134,-0.0019229
1136,0.0006262
1138,0.003387
1140,0.0064255
1142,0.0096117
1144,0.0129145
1146,0.0163817
1148,0.0199511
1150,0.0235459
1152,0.0271668
1154,0.0307475
1156,0.0343073
1158,0.037761
1160,0.0410469
1162,0.0442345
1164,0.0472099
1166,0.0499375
1168,0.052549
1170,0.0550408
1172,0.0574771
1174,0.0598696
1176,0.062229
1178,0.0646395
1180,0.0670711
1182,0.0694248
1184,0.071766
1186,0.0740019
1188,0.0760873
1190,0.0779527
1192,0.0795943
1194,0.0810001
1196,0.0821461
1198,0.0829965
1200,0.0836078
1202,0.0839385
1204,0.0839957
1206,0.0837721
1208,0.0832434
1210,0.0824095
1212,0.0812784
1214,0.0799032
1216,0.078252
1218,0.0764272
1220,0.074503
1222,0.0725084
1224,0.0705288
1226,0.0685605
1228,0.0666748
1230,0.0649206
1232,0.0632419
1234,0.0616908
1236,0.0603066
1238,0.0590295
1240,0.0579126
1242,0.0569106
1244,0.056027
1246,0.0552682
1248,0.0546097
1250,0.0540267
1252,0.053534
1254,0.0530987
1256,0.0527244
1258,0.0523755
1260,0.0520572
1262,0.0517603
1264,0.0514714
1266,0.0511839
1268,0.0508868
1270,0.0505791
1272,0.0502423
1274,0.049876
1276,0.0494863
1278,0.0490688
1280,0.0486028
1282,0.0481302
1284,0.0476622
1286,0.0471928
1288,0.0467687
1290,0.0463669
1292,0.0460224
1294,0.0457449
1296,0.0455316
1298,0.0454007
1300,0.0453454
1302,0.0453922
1304,0.0455432
1306,0.0457999
1308,0.0461718
1310,0.0466594
1312,0.0473062
1314,0.0480789
1316,0.0490025
1318,0.0500931
1320,0.0513009
1322,0.0527126
1324,0.0542925
1326,0.0560066
1328,0.0579593
1330,0.0600431
1332,0.0622972
1334,0.064731
1336,0.0672422
1338,0.0699563
1340,0.0727546
1342,0.075601
1344,0.0785957
1346,0.0815844
1348,0.0846411
1350,0.08772
1352,0.0907139
1354,0.0937945
1356,0.0968006
1358,0.0996325
1360,0.102446
1362,0.105079
1364,0.107657
1366,0.110108
1368,0.11243
1370,0.114798
1372,0.117081
1374,0.119337
1376,0.12165
1378,0.124039
1380,0.126694
1382,0.129591
1384,0.132798
1386,0.136494
1388,0.140563
1390,0.145076
1392,0.15007
1394,0.155359
1396,0.161381
1398,0.167779
1400,0.174652
1402,0.182142
1404,0.190004
1406,0.198432
1408,0.207171
1410,0.215909
1412,0.225168
1414,0.234372
1416,0.243508
1418,0.252569
1420,0.26126
1422,0.269891
1424,0.278042
1426,0.28558
1428,0.292769
1430,0.29924
1432,0.305244
1434,0.31052
1436,0.31514
1438,0.319259
1440,0.322768
1442,0.325752
1444,0.328332
1446,0.330477
1448,0.332336
1450,0.333901
1452,0.335184
1454,0.336311
1456,0.337231
1458,0.338009
1460,0.338646
1462,0.339136
1464,0.339473
1466,0.339672
1468,0.339721
1470,0.339601
1472,0.339341
1474,0.338921
1476,0.338387
1478,0.337716
1480,0.33694
1482,0.336095
1484,0.335192
1486,0.334229
1488,0.333202
1490,0.332129
1492,0.330974
1494,0.329727
1496,0.328489
1498,0.327215
1500,0.325862
1502,0.32451
1504,0.323149
1506,0.321811
1508,0.320475
1510,0.319094
1512,0.317738
1514,0.316473
1516,0.315189
1518,0.313965
1520,0.312798
1522,0.311646
1524,0.310634
1526,0.309666
1528,0.308791
1530,0.307969
1532,0.307225
1534,0.306572
1536,0.305977
1538,0.30544
1540,0.304954
1542,0.3045
1544,0.304087
1546,0.303707
1548,0.303341
1550,0.303001
1552,0.302662
1554,0.30236
1556,0.302075
1558,0.301796
1560,0.301517
1562,0.301224
1564,0.300902
1566,0.300542
1568,0.300125
1570,0.299644
1572,0.299095
1574,0.298426
1576,0.297689
1578,0.296834
1580,0.295912
1582,0.294845
1584,0.293664
1586,0.292386
1588,0.290966
1590,0.289468
1592,0.287835
1594,0.286095
1596,0.284284
1598,0.282363
1600,0.28041
