wavenumber,intensity
1100,-0.0125398
1102,-0.0126498
1104,-0.0127257
1106,-0.0127421
1108,-0.012719
1110,-0.0126416
1112,-0.0125365
1114,-0.0123696
1116,-0.0121296
1118,-0.0117829
1120,-0.011337
1122,-0.0107587
1124,-0.0099579
1126,-0.0089535
1128,-0.007686
1130,-0.0061733
1132,-0.0043202
1134,-0.0022147
1136,0.00015
1138,0.0027262
1140,0.0055717
1142,0.0085702
1144,0.0116726
1146,0.0149631
1148,0.0183503
1150,0.0217593
1152,0.0251869
1154,0.0285927
1156,0.0319967
1158,0.0352841
1160,0.0384186
1162,0.0414556
1164,0.0443062
1166,0.0469193
1168,0.0494322
1170,0.0518143
1172,0.0541462
1174,0.0564425
1176,0.0587057
1178,0.061032
1180,0.0633591
1182,0.0656306
1184,0.0678914
1186,0.0700577
1188,0.0720863
1190,0.0739022
1192,0.0755093
1194,0.0768926
1196,0.078027
1198,0.0788727
1200,0.079475
1202,0.0798146
1204,0.0798993
1206,0.0796953
1208,0.0792142
1210,0.0784256
1212,0.0773491
1214,0.0760315
1216,0.0744535
1218,0.0726835
1220,0.070824
1222,0.0688868
1224,0.0669447
1226,0.065033
1228,0.0631874
1230,0.0614736
1232,0.0598278
1234,0.0583261
1236,0.0569652
1238,0.0557269
1240,0.0546345
1242,0.0536534
1244,0.0528115
1246,0.0520732
1248,0.0514215
1250,0.0508509
1252,0.0503829
1254,0.0499479
1256,0.049576
1258,0.0492255
1260,0.0489091
1262,0.0486245
1264,0.0483454
1266,0.0480525
1268,0.0477549
1270,0.0474386
1272,0.0471019
1274,0.0467387
1276,0.0463449
1278,0.0459202
1280,0.0454679
1282,0.045005
1284,0.0445386
1286,0.0440708
1288,0.0436444
1290,0.0432484
1292,0.0428996
1294,0.0426095
1296,0.0423882
1298,0.0422332
1300,0.0421764
1302,0.0422154
1304,0.0423322
1306,0.0425585
1308,0.0429113
1310,0.04336
1312,0.043966
1314,0.0446898
1316,0.045545
1318,0.0465695
1320,0.0477297
1322,0.0490723
1324,0.0505825
1326,0.0522215
1328,0.0540908
1330,0.0561016
1332,0.0582707
1334,0.0606246
1336,0.0630454
1338,0.0656788
1340,0.0684018
1342,0.0711654
1344,0.0740846
1346,0.0770265
1348,0.0800112
1350,0.0830218
1352,0.0859509
1354,0.0889723
1356,0.0919039
1358,0.0946828
1360,0.0974014
1362,0.0999505
1364,0.102431
1366,0.104795
1368,0.107037
1370,0.109312
1372,0.111497
1374,0.113655
1376,0.11588
1378,0.118162
1380,0.12069
1382,0.123458
1384,0.126496
1386,0.12996
1388,0.133777
1390,0.138028
1392,0.142728
1394,0.147729
1396,0.153437
1398,0.15951
1400,0.166041
1402,0.173172
1404,0.180707
1406,0.188791
1408,0.197185
1410,0.205648
1412,0.214489
1414,0.22333
1416,0.232158
1418,0.240931
1420,0.249335
1422,0.257696
1424,0.265592
1426,0.272891
1428,0.279883
1430,0.286155
1432,0.291956
1434,0.297062
1436,0.301522
1438,0.305534
1440,0.308975
1442,0.311894
1444,0.314411
1446,0.316501
1448,0.318319
1450,0.319836
1452,0.321096
1454,0.322196
1456,0.323087
1458,0.323841
1460,0.32447
1462,0.324953
1464,0.325303
1466,0.32549
1468,0.325561
1470,0.325458
1472,0.325217
1474,0.324814
1476,0.324274
1478,0.323619
1480,0.322861
1482,0.322011
1484,0.321099
1486,0.320119
1488,0.319106
1490,0.318013
1492,0.31692
1494,0.315738
1496,0.31452
1498,0.313302
1500,0.31203
1502,0.310732
1504,0.309453
1506,0.308171
1508,0.306896
1510,0.305608
1512,0.304351
1514,0.303154
1516,0.301933
1518,0.300794
1520,0.299706
1522,0.298677
1524,0.297748
1526,0.296872
1528,0.296032
1530,0.29526
1532,0.294576
1534,0.293988
1536,0.293445
1538,0.292958
1540,0.292517
1542,0.292127
1544,0.291771
1546,0.291431
1548,0.291097
1550,0.290811
1552,0.290544
1554,0.290292
1556,0.290049
1558,0.289816
1560,0.289573
1562,0.289309
1564,0.289028
1566,0.288698
1568,0.288332
1570,0.287896
1572,0.287375
1574,0.286756
1576,0.286083
1578,0.285273
1580,0.2844
1582,0.283399
1584,0.282284
1586,0.28108
1588,0.279727
1590,0.278302
1592,0.276741
1594,0.27506
1596,0.273316
1598,0.271472
1600,0.269599
1602,0.26762
1604,0.265607
1606,0.263607
1608,0.26157
1610,0.259578
1612,0.257541
1614,0.255507
1616,0.253554
1618,0.251588
1620,0.249666
1622,0.247759
1624,0.245861
1626,0.244038
1628,0.242228
1630,0.24048
1632,0.238754
1634,0.237062
1636,0.235456
1638,0.233873
1640,0.232354
1642,0.230898
1644,0.229486
1646,0.228189
1648,0.226929
1650,0.22578
1652,0.224719
1654,0.223775
1656,0.222972
1658,0.222287
1660,0.221719
1662,0.221264
1664,0.220911
1666,0.220708
1668,0.220656
1670,0.220817
1672,0.221269
1674,0.222003
1676,0.223064
1678,0.224502
1680,0.226274
1682,0.228507
1684,0.23107
1686,0.233924
1688,0.237031
1690,0.240143
1692,0.243294
1694,0.246244
1696,0.248935
1698,0.251306
1700,0.253275
1702,0.254911
1704,0.256138
1706,0.257023
1708,0.257652
1710,0.258108
1712,0.258504
1714,0.25888
1716,0.25926
1718,0.259659
1720,0.260067
1722,0.260494
1724,0.260902
1726,0.261237
1728,0.261483
1730,0.261656
1732,0.261795
1734,0.261966
1736,0.262243
1738,0.262665
1740,0.263248
1742,0.263976
1744,0.264774
1746,0.265631
1748,0.266438
1750,0.267139
1752,0.267741
1754,0.268215
1756,0.26861
1758,0.268919
1760,0.269168
1762,0.269355
1764,0.2695
1766,0.26961
1768,0.269706
1770,0.269791
1772,0.269828
1774,0.26979
1776,0.269613
1778,0.269253
1780,0.268689
1782,0.267931
1784,0.266985
1786,0.265865
1788,0.26464
1790,0.263225
1792,0.261781
1794,0.260273
1796,0.258758
1798,0.257267
1800,0.255756
1802,0.254334
1804,0.252963
1806,0.251675
1808,0.250489
1810,0.249341
1812,0.248306
1814,0.247343
1816,0.246422
1818,0.245482
1820,0.244506
1822,0.24353
1824,0.24244
1826,0.241302
1828,0.240092
1830,0.238838
1832,0.237548
1834,0.236165
1836,0.23476
1838,0.233307
1840,0.231897
1842,0.230541
1844,0.229259
1846,0.228189
1848,0.227292
1850,0.226648
1852,0.226233
1854,0.22611
1856,0.22624
1858,0.226686
1860,0.227442
1862,0.228527
1864,0.229945
1866,0.23177
1868,0.233999
1870,0.236637
1872,0.239883
1874,0.243577
1876,0.247886
1878,0.252834
1880,0.258543
1882,0.265156
1884,0.272686
1886,0.281397
1888,0.291021
1890,0.301749
1892,0.313393
1894,0.325776
1896,0.339048
1898,0.352686
1900,0.366775
1902,0.380777
1904,0.394465
1906,0.407684
1908,0.42017
1910,0.432015
1912,0.442921
1914,0.453085
1916,0.462309
1918,0.47057
1920,0.478012
1922,0.484483
1924,0.489949
1926,0.49433
1928,0.497699
1930,0.499907
1932,0.500997
1934,0.501082
1936,0.500173
1938,0.498304
1940,0.495798
1942,0.492702
1944,0.489182
1946,0.485429
1948,0.481439
1950,0.477359
1952,0.473195
1954,0.469045
1956,0.464896
1958,0.460778
1960,0.456743
1962,0.452732
1964,0.448793
1966,0.444867
1968,0.441017
1970,0.43717
1972,0.433368
1974,0.429611
1976,0.425875
1978,0.422153
1980,0.418465
1982,0.414846
1984,0.411297
1986,0.407844
1988,0.404561
1990,0.401419
1992,0.398437
1994,0.395678
1996,0.393169
1998,0.390903
2000,0.388936
2002,0.387326
2004,0.386071
2006,0.385155
2008,0.384569
2010,0.384391
2012,0.384631
2014,0.385241
2016,0.386221
2018,0.387654
2020,0.389429
2022,0.391574
2024,0.394084
2026,0.39695
2028,0.40022
2030,0.403677
2032,0.407258
2034,0.411083
2036,0.415017
2038,0.419125
2040,0.423265
2042,0.427478
2044,0.431726
2046,0.435924
2048,0.440105
2050,0.444158
2052,0.448138
2054,0.451946
2056,0.455611
2058,0.459106
2060,0.462394
2062,0.465582
2064,0.468598
2066,0.471503
2068,0.474193
2070,0.476779
2072,0.479211
2074,0.481558
2076,0.48378
2078,0.485793
2080,0.487769
2082,0.489554
2084,0.491245
2086,0.492758
2088,0.49422
2090,0.495533
2092,0.496688
2094,0.497676
2096,0.498547
