wavenumber,intensity
1100,-0.013614
1102,-0.0136967
1104,-0.013746
1106,-0.0137533
1108,-0.0137031
1110,-0.013612
1112,-0.0134747
1114,-0.0132802
1116,-0.0129873
1118,-0.0125906
1120,-0.0120832
1122,-0.0114282
1124,-0.0105406
1126,-0.0094341
1128,-0.0080519
1130,-0.0064024
1132,-0.0044091
1134,-0.0021361
1136,0.0004207
1138,0.003199
1140,0.0062696
1142,0.0095104
1144,0.0128612
1146,0.0164196
1148,0.0200783
1150,0.0237574
1152,0.0274484
1154,0.0311116
1156,0.0347579
1158,0.0382667
1160,0.0416015
1162,0.044817
1164,0.0478341
1166,0.0505981
1168,0.0532502
1170,0.055781
1172,0.0582535
1174,0.0606866
1176,0.0630875
1178,0.0655337
1180,0.067982
1182,0.0703661
1184,0.0727366
1186,0.0750235
1188,0.0771712
1190,0.0791117
1192,0.0808308
1194,0.0823113
1196,0.0835245
1198,0.0844332
1200,0.0850863
1202,0.0854651
1204,0.0855507
1206,0.0853413
1208,0.0848433
1210,0.0840127
1212,0.0828805
1214,0.0815101
1216,0.0798664
1218,0.0780417
1220,0.076131
1222,0.0741467
1224,0.0721646
1226,0.0701984
1228,0.0682943
1230,0.0665109
1232,0.0648071
1234,0.0632513
1236,0.0618356
1238,0.0605463
1240,0.0594108
1242,0.0583884
1244,0.0574988
1246,0.0567213
1248,0.0560384
1250,0.055445
1252,0.0549537
1254,0.0545061
1256,0.0541213
1258,0.0537594
1260,0.0534223
1262,0.0531192
1264,0.0528033
1266,0.0524907
1268,0.0521641
1270,0.0518219
1272,0.0514494
1274,0.0510445
1276,0.0506139
1278,0.0501555
1280,0.0496602
1282,0.0491697
1284,0.0486817
1286,0.048193
1288,0.0477575
1290,0.047351
1292,0.046995
1294,0.0467091
1296,0.0464903
1298,0.0463556
1300,0.0463126
1302,0.0463667
1304,0.0465144
1306,0.0467818
1308,0.0471709
1310,0.0476721
1312,0.0483341
1314,0.0491257
1316,0.0500592
1318,0.0511753
1320,0.0524438
1322,0.0539248
1324,0.055572
1326,0.0573482
1328,0.0593659
1330,0.0615362
1332,0.0638765
1334,0.066406
1336,0.0690105
1338,0.071834
1340,0.0747372
1342,0.0776772
1344,0.0807672
1346,0.0838593
1348,0.0869921
1350,0.0901405
1352,0.0932101
1354,0.0963597
1356,0.0993884
1358,0.102266
1360,0.105098
1362,0.107752
1364,0.110351
1366,0.112842
1368,0.11521
1370,0.117618
1372,0.119942
1374,0.122233
1376,0.124578
1378,0.126984
