wavenumber,intensity
1100,-0.0096408
1102,-0.0097394
1104,-0.0097921
1106,-0.0097745
1108,-0.009725
1110,-0.009585
1112,-0.0094028
1114,-0.0091561
1116,-0.0088072
1118,-0.0083579
1120,-0.0077418
1122,-0.0069772
1124,-0.0059191
1126,-0.0046117
1128,-0.0029792
1130,-0.0010198
1132,0.0013436
1134,0.0040225
1136,0.0070326
1138,0.0102897
1140,0.0138775
1142,0.0176509
1144,0.0215561
1146,0.0256596
1148,0.0298723
1150,0.0341055
1152,0.0383521
1154,0.0425435
1156,0.0466961
1158,0.0506977
1160,0.0545027
1162,0.0581759
1164,0.0616075
1166,0.0647451
1168,0.0677473
1170,0.0705989
1172,0.0733869
1174,0.0761168
1176,0.0788114
1178,0.08156
1180,0.0843177
1182,0.0869844
1184,0.0896319
1186,0.0921715
1188,0.0945407
1190,0.0966627
1192,0.098538
1194,0.100142
1196,0.10145
1198,0.102412
1200,0.103108
1202,0.103484
1204,0.103546
1206,0.103275
1208,0.102682
1210,0.101735
1212,0.100446
1214,0.0988761
1216,0.0970016
1218,0.0949312
1220,0.0927469
1222,0.0904922
1224,0.0882472
1226,0.0860057
1228,0.0838636
1230,0.0818642
1232,0.0799538
1234,0.0781789
1236,0.0765889
1238,0.0751261
1240,0.0738476
1242,0.0726936
1244,0.0716833
1246,0.0708148
1248,0.0700538
1250,0.0693887
1252,0.068827
1254,0.0683147
1256,0.0678828
1258,0.0674861
1260,0.0671161
1262,0.0667682
1264,0.0664282
1266,0.0660983
1268,0.0657588
1270,0.065389
1272,0.0649911
1274,0.0645684
1276,0.0641142
1278,0.063626
1280,0.0630975
1282,0.0625598
1284,0.0620266
1286,0.0614926
1288,0.0610075
1290,0.060555
1292,0.0601729
1294,0.0598672
1296,0.0596388
1298,0.0595104
1300,0.0594788
1302,0.0595524
1304,0.0597494
1306,0.0600746
1308,0.0605372
1310,0.0611314
1312,0.0619049
1314,0.0628375
1316,0.0639341
1318,0.0652271
1320,0.0666594
1322,0.0683278
1324,0.0702007
1326,0.0722195
1328,0.0745159
1330,0.0769709
1332,0.0796097
1334,0.0824445
1336,0.0853705
1338,0.0885316
1340,0.0917849
1342,0.0950665
1344,0.0985074
1346,0.10193
1348,0.105409
1350,0.108888
1352,0.112264
1354,0.115736
1356,0.11909
1358,0.122278
1360,0.125441
1362,0.128426
1364,0.131357
1366,0.134172
1368,0.136846
1370,0.139566
1372,0.142183
1374,0.144742
1376,0.147379
1378,0.150075
1380,0.153065
1382,0.156386
1384,0.16007
1386,0.164322
1388,0.169014
1390,0.174198
1392,0.179897
1394,0.185933
1396,0.192778
1398,0.200025
1400,0.207741
1402,0.216031
1404,0.22477
1406,0.234093
1408,0.243724
1410,0.253376
1412,0.263473
1414,0.273419
1416,0.283276
1418,0.292996
1420,0.302254
1422,0.311416
1424,0.320051
1426,0.327982
1428,0.335542
1430,0.342307
1432,0.348568
1434,0.354074
1436,0.358854
1438,0.363095
1440,0.366696
1442,0.369761
1444,0.372381
1446,0.374562
1448,0.376446
1450,0.378028
1452,0.379331
1454,0.380452
1456,0.381365
1458,0.382145
1460,0.382749
1462,0.383192
1464,0.383496
1466,0.383649
1468,0.38364
1470,0.383447
1472,0.383097
1474,0.382586
1476,0.381937
1478,0.381156
1480,0.380274
1482,0.379313
1484,0.378275
1486,0.377144
1488,0.37597
1490,0.374714
1492,0.373429
1494,0.372028
1496,0.370625
1498,0.369204
1500,0.367714
1502,0.366223
1504,0.364765
1506,0.363307
1508,0.361894
1510,0.360474
1512,0.35905
1514,0.357712
1516,0.356411
1518,0.355131
1520,0.353915
1522,0.352749
1524,0.35172
1526,0.350701
1528,0.349745
1530,0.348866
1532,0.348085
1534,0.347394
1536,0.34672
1538,0.346121
1540,0.345601
1542,0.345111
1544,0.344651
1546,0.344265
1548,0.343879
1550,0.343494
1552,0.343142
1554,0.342803
1556,0.342476
1558,0.342177
1560,0.341874
1562,0.341558
1564,0.341181
1566,0.34078
1568,0.340327
1570,0.339807
1572,0.339208
1574,0.338511
1576,0.337735
1578,0.336843
1580,0.335874
1582,0.334757
1584,0.333513
1586,0.332169
1588,0.330689
1590,0.329125
1592,0.327406
1594,0.32556
1596,0.323647
1598,0.321648
1600,0.319603
1602,0.317464
1604,0.315273
1606,0.313108
1608,0.310894
1610,0.30871
1612,0.306488
1614,0.304268
1616,0.302105
1618,0.299931
1620,0.297817
1622,0.295722
1624,0.293643
1626,0.291648
1628,0.28967
1630,0.287744
1632,0.285835
1634,0.283969
1636,0.282183
1638,0.280419
1640,0.278744
1642,0.277114
1644,0.275551
1646,0.274109
1648,0.272717
1650,0.271454
1652,0.270302
1654,0.269288
1656,0.268435
1658,0.267723
1660,0.267127
1662,0.266641
1664,0.266269
1666,0.266082
1668,0.266068
1670,0.266275
1672,0.266807
1674,0.267655
1676,0.268893
1678,0.270539
1680,0.272562
1682,0.275116
1684,0.278025
1686,0.281262
1688,0.284741
1690,0.288251
1692,0.291803
1694,0.295147
1696,0.298206
1698,0.300957
1700,0.303294
1702,0.305259
1704,0.306786
1706,0.307921
1708,0.308745
1710,0.309362
1712,0.309904
1714,0.310395
1716,0.310892
1718,0.311408
1720,0.311914
1722,0.312415
1724,0.312839
1726,0.313193
1728,0.313429
1730,0.31354
1732,0.31359
1734,0.313687
1736,0.31389
1738,0.314259
1740,0.314846
1742,0.315609
1744,0.316497
1746,0.317446
1748,0.318386
1750,0.319213
1752,0.319938
1754,0.320533
1756,0.321039
1758,0.321442
1760,0.321752
1762,0.321985
1764,0.322138
1766,0.322224
1768,0.322293
1770,0.322335
1772,0.322339
1774,0.322261
1776,0.322048
1778,0.321621
1780,0.320983
1782,0.320133
1784,0.319058
1786,0.317825
1788,0.316467
1790,0.314935
1792,0.313345
1794,0.311695
