wavenumber,intensity
1100,-0.0084945
1102,-0.008567
1104,-0.0085971
1106,-0.0085664
1108,-0.0085151
1110,-0.0083876
1112,-0.0082185
1114,-0.0079969
1116,-0.0076663
1118,-0.0072372
1120,-0.0066521
1122,-0.0059328
1124,-0.0049312
1126,-0.0036872
1128,-0.0021366
1130,-0.0002756
1132,0.0019756
1134,0.0045378
1136,0.0074159
1138,0.0105229
1140,0.01395
1142,0.0175464
1144,0.0212695
1146,0.0251933
1148,0.0292174
1150,0.0332657
1152,0.0373406
1154,0.0413688
1156,0.045365
1158,0.0492172
1160,0.0528923
1162,0.0564446
1164,0.0597674
1166,0.0628082
1168,0.0657158
1170,0.0684808
1172,0.0711893
1174,0.07384
1176,0.0764623
1178,0.0791331
1180,0.0818216
1182,0.0844227
1184,0.0870011
1186,0.089483
1188,0.091794
1190,0.0938703
1192,0.0956938
1194,0.0972537
1196,0.0985299
1198,0.0994721
1200,0.10015
1202,0.100509
1204,0.100571
1206,0.100315
1208,0.0997389
1210,0.0988149
1212,0.0975658
1214,0.0960381
1216,0.0942061
1218,0.0921723
1220,0.0900414
1222,0.0878313
1224,0.0856261
1226,0.0834438
1228,0.0813487
1230,0.0794
1232,0.0775316
1234,0.0758074
1236,0.0742709
1238,0.0728581
1240,0.0716099
1242,0.0704922
1244,0.0695194
1246,0.0686733
1248,0.0679272
1250,0.0672784
1252,0.0667271
1254,0.066225
1256,0.0658016
1258,0.0654077
1260,0.0650522
1262,0.0647177
1264,0.0643808
1266,0.0640543
1268,0.0637228
1270,0.0633748
1272,0.0629878
1274,0.0625764
1276,0.0621365
1278,0.0616658
1280,0.0611476
1282,0.0606241
1284,0.0601078
1286,0.0595865
1288,0.0591049
1290,0.058663
1292,0.0582814
1294,0.0579725
1296,0.057745
1298,0.0576031
1300,0.0575589
1302,0.0576191
1304,0.0578017
1306,0.0581002
1308,0.0585348
1310,0.0591005
1312,0.0598405
1314,0.0607211
1316,0.0617614
1318,0.0629923
1320,0.0643569
1322,0.0659469
1324,0.0677338
1326,0.0696607
1328,0.0718551
1330,0.0741999
1332,0.0767334
1334,0.079456
1336,0.0822694
1338,0.0853104
1340,0.0884356
1342,0.091607
1344,0.0949462
1346,0.0982813
1348,0.101685
1350,0.105101
1352,0.108421
1354,0.111837
1356,0.115153
1358,0.118288
1360,0.1214
1362,0.124303
1364,0.127142
1366,0.129857
1368,0.132422
1370,0.13502
1372,0.137547
1374,0.140041
1376,0.142628
1378,0.145286
1380,0.148235
1382,0.151465
1384,0.155025
1386,0.159128
1388,0.163645
1390,0.168655
1392,0.174184
1394,0.180024
1396,0.186684
1398,0.193734
1400,0.201254
1402,0.209419
1404,0.217924
1406,0.227062
1408,0.236536
1410,0.246023
1412,0.255951
1414,0.265773
1416,0.27551
1418,0.285133
1420,0.294311
1422,0.30338
1424,0.311949
1426,0.319847
1428,0.327364
1430,0.334109
1432,0.340352
1434,0.34586
1436,0.350633
1438,0.354876
1440,0.358495
1442,0.361547
1444,0.364168
1446,0.366343
1448,0.368213
1450,0.369802
1452,0.371115
1454,0.372263
1456,0.37319
1458,0.373976
1460,0.374626
1462,0.375109
1464,0.375444
1466,0.37563
1468,0.37566
1470,0.375523
1472,0.375208
1474,0.37474
1476,0.374146
1478,0.373415
1480,0.372579
1482,0.371662
1484,0.370692
1486,0.36963
1488,0.368505
1490,0.367348
1492,0.366135
1494,0.364793
1496,0.363484
1498,0.362132
1500,0.360692
1502,0.359253
1504,0.35779
1506,0.356357
1508,0.354946
1510,0.353522
1512,0.352117
1514,0.350787
1516,0.349479
1518,0.34822
1520,0.347012
1522,0.345853
1524,0.344835
1526,0.343839
1528,0.342912
1530,0.342068
1532,0.341308
1534,0.340618
1536,0.339983
1538,0.339381
1540,0.338868
1542,0.338403
1544,0.337953
1546,0.337559
1548,0.337162
1550,0.336804
1552,0.336468
1554,0.336155
1556,0.335844
1558,0.335545
1560,0.335227
1562,0.334909
1564,0.334563
1566,0.334164
1568,0.333727
