wavenumber,intensity
1100,-0.0050331
1102,-0.0051376
1104,-0.005198
1106,-0.0052048
1108,-0.0051516
1110,-0.0050467
1112,-0.0049069
1114,-0.0046812
1116,-0.0043648
1118,-0.0039551
1120,-0.0034172
1122,-0.0027266
1124,-0.0017891
1126,-0.0006289
1128,0.0008118
1130,0.0025298
1132,0.0046066
1134,0.0069581
1136,0.0095973
1138,0.0124683
1140,0.0156331
1142,0.0189723
1144,0.0224313
1146,0.0261067
1148,0.0298902
1150,0.0337051
1152,0.0375384
1154,0.0413603
1156,0.0451722
1158,0.048852
1160,0.0523509
1162,0.055734
1164,0.0589085
1166,0.0618039
1168,0.0645778
1170,0.0672088
1172,0.0697737
1174,0.0722994
1176,0.0747881
1178,0.0773426
1180,0.0798874
1182,0.0823651
1184,0.0848301
1186,0.087182
1188,0.0893866
1190,0.0913793
1192,0.0931311
1194,0.0946371
1196,0.095867
1198,0.0967914
1200,0.097459
1202,0.0978532
1204,0.0979603
1206,0.0977642
1208,0.0972643
1210,0.0964324
1212,0.0952805
1214,0.0938628
1216,0.0921501
1218,0.0902361
1220,0.0882105
1222,0.0861043
1224,0.0839958
1226,0.0819073
1228,0.0798801
1230,0.0779876
1232,0.0761797
1234,0.0745231
1236,0.0730221
1238,0.0716403
1240,0.0704228
1242,0.0693263
1244,0.0683729
1246,0.0675361
1248,0.0667932
1250,0.0661365
1252,0.0655932
1254,0.0650961
1256,0.0646644
1258,0.0642599
1260,0.0638853
1262,0.0635501
1264,0.0632229
1266,0.0628847
1268,0.06254
1270,0.0621811
1272,0.0617865
1274,0.0613615
1276,0.0609123
1278,0.0604276
1280,0.0599065
1282,0.0593793
1284,0.0588614
1286,0.0583304
1288,0.0578398
1290,0.0573931
1292,0.0570052
1294,0.0566942
1296,0.0564548
1298,0.0562918
1300,0.0562216
1302,0.0562514
1304,0.0563859
1306,0.0566406
1308,0.0570314
1310,0.0575497
1312,0.0582327
1314,0.0590457
1316,0.0600066
1318,0.0611616
1320,0.0624554
1322,0.0639672
1324,0.0656633
1326,0.0675037
1328,0.0695989
1330,0.071849
1332,0.0742762
1334,0.0769011
1336,0.0796196
1338,0.0825768
1340,0.0856247
1342,0.0887264
1344,0.0919862
1346,0.0952684
1348,0.098582
1350,0.101913
1352,0.105148
1354,0.108449
1356,0.111652
1358,0.114686
1360,0.117662
1362,0.120463
1364,0.123193
1366,0.125814
1368,0.128295
1370,0.130803
1372,0.133215
1374,0.135584
1376,0.138006
1378,0.140481
1380,0.143239
1382,0.146281
1384,0.149634
1386,0.153508
1388,0.157774
1390,0.162486
1392,0.16766
1394,0.173141
1396,0.179366
1398,0.185973
1400,0.193057
1402,0.200768
1404,0.208839
1406,0.217443
1408,0.22635
1410,0.235349
1412,0.24476
1414,0.25406
1416,0.263286
1418,0.272413
1420,0.281107
1422,0.289703
1424,0.297783
1426,0.305203
1428,0.31228
1430,0.318591
1432,0.324414
1434,0.329531
1436,0.334002
1438,0.337996
1440,0.341393
1442,0.344294
1444,0.34677
1446,0.348844
1448,0.350636
1450,0.352141
1452,0.353364
1454,0.354417
1456,0.355278
1458,0.355992
1460,0.356565
1462,0.357003
1464,0.357284
1466,0.357438
1468,0.357454
1470,0.35728
1472,0.356969
1474,0.35649
1476,0.355897
1478,0.3552
1480,0.354427
1482,0.353565
1484,0.35263
1486,0.351614
1488,0.350586
1490,0.34946
1492,0.348309
1494,0.347073
1496,0.345816
1498,0.344501
1500,0.343129
1502,0.341734
1504,0.340321
1506,0.338922
1508,0.337516
1510,0.336136
1512,0.334786
1514,0.333537
1516,0.33231
1518,0.331122
1520,0.329987
1522,0.32891
1524,0.327948
1526,0.327035
1528,0.326196
1530,0.32544
1532,0.324741
1534,0.32414
1536,0.323577
1538,0.323071
1540,0.322636
1542,0.322254
1544,0.321877
1546,0.321528
1548,0.321181
1550,0.320889
1552,0.320611
1554,0.320334
1556,0.320047
1558,0.319789
1560,0.319544
1562,0.319258
1564,0.318948
1566,0.318594
1568,0.318197
1570,0.317731
1572,0.317197
1574,0.316573
1576,0.315861
1578,0.315041
1580,0.314155
1582,0.31316
1584,0.312023
1586,0.310807
1588,0.309469
1590,0.308046
1592,0.306469
1594,0.304782
1596,0.303032
1598,0.301195
1600,0.299333
1602,0.297365
1604,0.295363
1606,0.293364
1608,0.291323
1610,0.289312
1612,0.287264
1614,0.285223
1616,0.283255
1618,0.28128
1620,0.279347
1622,0.277422
1624,0.27551
1626,0.273682
1628,0.271876
1630,0.270123
1632,0.268382
1634,0.266671
1636,0.265048
1638,0.263453
1640,0.261929
1642,0.260451
1644,0.259035
1646,0.257754
1648,0.256533
1650,0.255418
1652,0.254411
1654,0.253531
1656,0.252826
1658,0.252252
1660,0.251795
1662,0.251431
1664,0.251173
1666,0.251068
1668,0.2511
1670,0.251337
1672,0.251862
1674,0.252679
1676,0.253838
1678,0.255345
1680,0.257186
1682,0.259457
1684,0.262064
1686,0.264964
1688,0.268083
1690,0.271231
1692,0.274434
1694,0.277454
1696,0.280234
1698,0.282738
1700,0.284862
1702,0.28666
1704,0.28809
1706,0.289166
1708,0.289987
1710,0.290635
1712,0.291207
1714,0.291738
1716,0.292276
1718,0.292801
1720,0.293283
1722,0.293745
1724,0.294109
1726,0.294371
1728,0.294501
1730,0.294523
1732,0.294512
1734,0.294508
1736,0.294615
1738,0.294882
1740,0.295361
1742,0.296008
1744,0.29676
1746,0.297589
1748,0.298395
1750,0.299101
1752,0.29975
1754,0.300279
1756,0.300746
1758,0.301133
1760,0.301428
1762,0.30164
1764,0.301782
1766,0.301888
1768,0.301929
1770,0.30196
1772,0.301945
1774,0.301861
1776,0.301646
1778,0.301272
1780,0.300702
1782,0.299957
1784,0.299023
1786,0.297933
1788,0.296747
1790,0.295391
1792,0.293992
1794,0.292518
1796,0.29102
1798,0.28956
1800,0.28805
1802,0.286608
1804,0.285208
1806,0.283904
1808,0.282672
1810,0.281476
1812,0.280386
1814,0.279368
1816,0.278375
1818,0.277366
1820,0.276324
1822,0.275289
1824,0.27415
1826,0.272967
1828,0.271706
1830,0.270392
1832,0.269035
1834,0.26757
1836,0.266076
1838,0.264567
1840,0.263138
1842,0.261785
1844,0.260503
1846,0.259423
1848,0.258548
1850,0.257894
1852,0.257508
1854,0.2574
1856,0.257559
1858,0.258044
1860,0.258845
1862,0.259967
1864,0.26142
1866,0.263269
