wavenumber,intensity
1100,-0.0080294
1102,-0.0080948
1104,-0.0081286
1106,-0.0081014
1108,-0.0080432
1110,-0.0079076
1112,-0.0077428
1114,-0.0075088
1116,-0.0071625
1118,-0.0067175
1120,-0.0061166
1122,-0.0053675
1124,-0.0043338
1126,-0.0030435
1128,-0.0014395
1130,0.0004838
1132,0.0027995
1134,0.0054255
1136,0.0083785
1138,0.0115565
1140,0.0150504
1142,0.0187101
1144,0.0224924
1146,0.0264623
1148,0.0305357
1150,0.0346333
1152,0.0387539
1154,0.0428323
1156,0.0468995
1158,0.0508292
1160,0.0545851
1162,0.058223
1164,0.0616266
1166,0.0647602
1168,0.0677575
1170,0.0706047
1172,0.0734023
1174,0.0761434
1176,0.0788398
1178,0.0815836
1180,0.0843388
1182,0.0869909
1184,0.0896231
1186,0.0921358
1188,0.0944693
1190,0.0965541
1192,0.0983777
1194,0.0999297
1196,0.10118
1198,0.102095
1200,0.102745
1202,0.103086
1204,0.103119
1206,0.102838
1208,0.102235
1210,0.101281
1212,0.0999887
1214,0.098418
1216,0.0965435
1218,0.0944669
1220,0.0922753
1222,0.0900131
1224,0.0877577
1226,0.0855243
1228,0.0833803
1230,0.0813768
1232,0.0794691
1234,0.0777014
1236,0.0761267
1238,0.0746757
1240,0.0734001
1242,0.0722569
1244,0.0712488
1246,0.0703866
1248,0.0696172
1250,0.0689383
1252,0.068374
1254,0.0678617
1256,0.0674243
1258,0.0670243
1260,0.0666587
1262,0.0663195
1264,0.0659886
1266,0.0656683
1268,0.0653329
1270,0.0649861
1272,0.0646068
1274,0.0642044
1276,0.063758
1278,0.0632844
1280,0.0627614
1282,0.0622198
1284,0.0616839
1286,0.0611419
1288,0.0606465
1290,0.060188
1292,0.0597879
1294,0.0594675
1296,0.0592133
1298,0.0590582
1300,0.0590087
1302,0.0590596
1304,0.0592358
1306,0.0595391
1308,0.0599843
1310,0.0605576
1312,0.0613088
1314,0.0621939
1316,0.0632536
1318,0.0645054
1320,0.0658888
1322,0.0675041
1324,0.069312
1326,0.0712725
1328,0.073496
1330,0.0758765
1332,0.0784532
1334,0.0812231
1336,0.0841019
1338,0.0872261
1340,0.0904348
1342,0.0936982
1344,0.0971344
1346,0.10055
1348,0.104046
1350,0.107558
1352,0.110968
1354,0.114479
1356,0.117894
1358,0.121105
1360,0.124289
1362,0.127288
1364,0.130228
1366,0.13303
1368,0.135696
1370,0.138408
1372,0.141031
1374,0.143614
1376,0.146265
1378,0.148985
1380,0.152001
1382,0.155316
1384,0.158972
1386,0.163185
1388,0.16784
1390,0.172987
1392,0.178648
1394,0.184628
1396,0.191441
1398,0.198663
1400,0.206386
1402,0.214754
1404,0.223556
1406,0.232973
1408,0.242746
1410,0.252549
1412,0.262825
1414,0.272985
1416,0.283057
1418,0.293012
1420,0.302516
1422,0.311905
1424,0.320786
1426,0.328952
1428,0.33674
1430,0.343728
1432,0.350218
1434,0.355935
1436,0.360881
1438,0.365287
1440,0.369002
1442,0.372131
1444,0.374817
1446,0.377045
1448,0.378977
1450,0.380614
1452,0.381966
1454,0.383117
1456,0.384077
1458,0.384883
1460,0.385543
1462,0.386049
1464,0.386411
1466,0.386648
1468,0.386692
1470,0.386549
1472,0.386252
1474,0.385798
1476,0.385215
1478,0.384501
1480,0.383683
1482,0.382773
1484,0.381774
1486,0.380713
1488,0.379593
1490,0.378422
1492,0.377191
1494,0.37587
1496,0.374535
1498,0.373151
1500,0.371705
1502,0.370225
1504,0.368743
1506,0.367309
1508,0.365898
1510,0.364446
1512,0.363021
1514,0.361657
1516,0.360303
1518,0.359008
1520,0.357756
1522,0.356548
1524,0.355507
1526,0.354526
1528,0.353575
1530,0.352692
1532,0.351859
1534,0.351136
1536,0.35046
1538,0.349832
1540,0.349286
1542,0.348764
1544,0.348268
1546,0.347815
1548,0.347366
1550,0.346956
1552,0.346569
1554,0.346228
1556,0.345884
1558,0.345568
1560,0.345237
1562,0.344913
1564,0.344549
1566,0.344136
1568,0.343676
1570,0.343159
1572,0.342553
1574,0.341833
1576,0.341021
1578,0.340101
1580,0.339077
1582,0.337921
1584,0.336655
1586,0.335297
1588,0.333767
1590,0.332157
1592,0.330385
1594,0.328485
1596,0.326512
1598,0.324432
1600,0.322312
1602,0.320086
1604,0.317814
1606,0.315548
1608,0.313252
1610,0.310977
1612,0.308678
1614,0.306408
1616,0.3042
1618,0.301985
1620,0.299817
1622,0.297663
1624,0.295543
1626,0.293499
1628,0.291451
1630,0.289485
1632,0.287523
1634,0.285601
1636,0.283768
1638,0.281965
1640,0.280255
1642,0.278593
1644,0.27701
1646,0.275553
1648,0.27416
1650,0.272902
1652,0.27174
1654,0.270724
1656,0.269897
1658,0.269223
1660,0.268685
1662,0.268271
1664,0.26798
1666,0.267867
1668,0.267942
1670,0.268274
1672,0.268957
1674,0.269969
1676,0.271363
1678,0.273189
1680,0.275379
1682,0.278116
1684,0.281211
1686,0.28462
1688,0.288257
1690,0.291905
1692,0.295551
1694,0.29896
1696,0.30208
1698,0.304876
1700,0.307274
1702,0.309278
1704,0.310844
1706,0.31202
1708,0.312885
1710,0.31354
1712,0.314138
1714,0.314724
1716,0.315304
1718,0.31591
1720,0.316505
1722,0.317071
1724,0.317559
1726,0.317944
1728,0.318199
1730,0.318323
1732,0.318337
1734,0.318387
1736,0.31851
1738,0.31882
1740,0.319339
1742,0.320033
1744,0.320843
1746,0.321717
1748,0.322564
1750,0.323313
1752,0.323943
1754,0.324481
1756,0.324948
1758,0.325319
1760,0.32559
1762,0.32577
1764,0.325863
1766,0.325883
1768,0.325874
1770,0.325848
1772,0.325799
1774,0.325652
1776,0.325371
1778,0.324906
1780,0.324229
1782,0.32335
1784,0.322261
1786,0.321006
1788,0.319627
1790,0.318073
1792,0.316468
1794,0.314795
1796,0.313092
1798,0.31141
1800,0.309689
1802,0.308048
1804,0.30645
1806,0.304976
1808,0.303605
1810,0.302314
1812,0.30114
1814,0.299998
1816,0.29892
1818,0.297817
1820,0.296687
1822,0.295532
1824,0.294255
1826,0.292935
1828,0.291528
1830,0.290032
1832,0.288517
1834,0.2869
1836,0.285287
1838,0.283654
1840,0.28208
1842,0.280567
1844,0.279163
1846,0.277977
1848,0.276995
1850,0.276291
1852,0.275849
1854,0.27576
1856,0.275974
1858,0.276528
1860,0.277423
1862,0.27873
1864,0.280424
1866,0.282593
1868,0.285274
1870,0.288441
1872,0.292369
1874,0.296878
1876,0.302118
1878,0.308126
1880,0.315007
1882,0.322888
1884,0.331799
1886,0.34205
1888,0.353311
1890,0.365856
1892,0.37934
1894,0.393534
1896,0.408632
1898,0.424089
1900,0.439921
1902,0.455551
1904,0.47078
1906,0.485422
1908,0.499149
1910,0.512103
1912,0.523973
1914,0.534938
1916,0.54489
1918,0.553806
1920,0.561763
1922,0.568655
1924,0.574477
1926,0.579187
1928,0.582767
1930,0.58512
1932,0.586295
1934,0.58638
1936,0.585447
1938,0.583514
1940,0.580925
1942,0.577824
1944,0.574246
1946,0.570332
1948,0.566151
1950,0.561889
1952,0.557509
1954,0.553137
1956,0.548744
1958,0.544366
1960,0.540035
1962,0.535788
1964,0.531609
1966,0.52753
1968,0.523505
1970,0.519495
1972,0.515479
1974,0.51146
1976,0.507429
1978,0.503415
1980,0.499416
1982,0.495435
1984,0.49151
1986,0.487687
1988,0.484028
1990,0.480501
1992,0.477196
1994,0.474103
1996,0.471269
1998,0.468706
2000,0.466457
2002,0.464591
2004,0.463075
2006,0.461935
2008,0.461186
2010,0.460821
2012,0.460886
2014,0.461376
2016,0.46233
2018,0.463782
2020,0.465626
2022,0.467827
2024,0.470451
2026,0.473462
2028,0.476877
2030,0.480484
2032,0.484313
2034,0.48836
2036,0.492564
2038,0.496913
2040,0.501404
2042,0.505988
2044,0.510563
2046,0.515058
2048,0.519521
2050,0.523764
2052,0.527906
2054,0.531865
2056,0.535582
2058,0.539059
2060,0.542352
2062,0.545513
2064,0.548446
2066,0.551309
2068,0.553941
2070,0.556448
2072,0.558778
2074,0.561024
2076,0.563107
2078,0.56504
2080,0.566897
2082,0.568544
2084,0.570073
2086,0.571472
2088,0.572879
2090,0.574121
2092,0.5752
2094,0.57615
2096,0.576908
2098,0.57758
2100,0.578059
2102,0.578401
2104,0.57859
2106,0.578553
2108,0.578449
2110,0.578239
2112,0.577999
2114,0.577604
2116,0.577013
2118,0.5763
2120,0.575401
2122,0.574344
2124,0.573086
2126,0.571707
2128,0.570135
2130,0.568462
2132,0.566726
2134,0.564971
2136,0.563216
2138,0.561404
2140,0.559576
2142,0.557567
2144,0.555539
2146,0.55338
2148,0.551235
2150,0.548956
2152,0.546655
2154,0.54432
2156,0.542011
2158,0.539844
2160,0.537628
2162,0.535482
2164,0.533272
2166,0.531172
2168,0.528957
2170,0.526847
2172,0.524532
2174,0.52217
2176,0.519771
2178,0.517376
2180,0.515006
2182,0.512611
2184,0.510235
2186,0.507737
2188,0.505276
2190,0.50278
2192,0.500428
2194,0.498017
2196,0.495769
2198,0.493395
2200,0.491217
2202,0.489046
2204,0.487081
2206,0.485146
2208,0.483308
2210,0.481516
2212,0.479849
2214,0.478298
2216,0.476839
2218,0.475564
2220,0.474475
2222,0.473554
2224,0.472942
2226,0.472723
2228,0.472912
2230,0.473478
2232,0.474432
2234,0.475904
2236,0.477929
2238,0.480464
2240,0.483585
2242,0.487237
2244,0.491464
2246,0.49629
2248,0.501671
2250,0.507559
2252,0.513641
2254,0.520106
2256,0.526597
2258,0.533354
2260,0.53988
2262,0.546494
2264,0.552748
2266,0.559036
2268,0.565098
2270,0.571407
2272,0.577661
2274,0.583859
2276,0.589808
2278,0.595398
2280,0.600198
2282,0.603874
2284,0.606391
2286,0.607767
2288,0.608255
2290,0.608341
2292,0.608501
2294,0.608946
2296,0.609971
2298,0.611467
2300,0.613667
2302,0.616269
2304,0.618997
2306,0.621478
2308,0.62332
2310,0.624523
2312,0.625271
2314,0.625531
2316,0.625373
2318,0.624987
2320,0.624422
2322,0.623764
2324,0.62307
2326,0.622174
2328,0.621286
2330,0.620348
2332,0.619541
2334,0.618947
2336,0.618559
2338,0.618294
2340,0.61813
2342,0.617985
2344,0.617713
2346,0.617154
2348,0.616107
2350,0.614658
2352,0.613049
2354,0.611508
2356,0.610343
2358,0.609386
2360,0.608706
2362,0.60828
2364,0.608053
2366,0.607913
2368,0.607802
2370,0.607561
2372,0.607295
2374,0.607071
2376,0.606995
2378,0.606867
2380,0.606714
2382,0.60663
2384,0.606749
2386,0.607006
2388,0.60736
2390,0.607921
2392,0.608737
2394,0.609896
2396,0.61143
2398,0.613479
2400,0.615634
2402,0.618162
2404,0.620885
2406,0.623794
2408,0.626905
2410,0.630124
2412,0.633277
2414,0.636786
2416,0.640307
2418,0.64404
2420,0.647759
2422,0.651543
2424,0.655204
2426,0.659004
2428,0.662714
2430,0.666469
2432,0.670164
2434,0.674216
2436,0.678355
2438,0.682771
2440,0.687086
2442,0.691324
2444,0.695511
2446,0.699517
2448,0.703421
2450,0.707075
2452,0.710731
2454,0.714282
2456,0.718052
2458,0.721872
2460,0.725676
2462,0.729041
2464,0.732459
2466,0.735578
2468,0.738757
2470,0.741584
2472,0.744237
2474,0.746725
2476,0.749288
2478,0.7515
2480,0.75352
2482,0.754918
2484,0.756216
2486,0.757196
2488,0.757482
2490,0.757523
2492,0.757473
2494,0.757238
2496,0.757228
2498,0.756848
