wavenumber,intensity
1100,-0.0124404
1102,-0.0125138
1104,-0.0125496
1106,-0.0125191
1108,-0.0124683
1110,-0.0123565
1112,-0.0121896
1114,-0.0119833
1116,-0.0116842
1118,-0.0112959
1120,-0.0107826
1122,-0.0101445
1124,-0.0092547
1126,-0.0081435
1128,-0.0067644
1130,-0.0051099
1132,-0.0031054
1134,-0.0008332
1136,0.0017189
1138,0.0044811
1140,0.0075286
1142,0.0107371
1144,0.0140592
1146,0.0175481
1148,0.021147
1150,0.0247662
1152,0.0284029
1154,0.0319931
1156,0.0355577
1158,0.0389945
1160,0.0422537
1162,0.0454067
1164,0.0483515
1166,0.0510433
1168,0.0536231
1170,0.0560792
1172,0.058486
1174,0.0608404
1176,0.0631628
1178,0.0655302
1180,0.06792
1182,0.0702395
1184,0.0725468
1186,0.0747604
1188,0.0768373
1190,0.0787019
1192,0.0803448
1194,0.0817656
1196,0.0829317
1198,0.0838124
1200,0.084445
1202,0.0848004
1204,0.0848876
1206,0.0846927
1208,0.0842042
1210,0.0834198
1212,0.0823324
1214,0.0809926
1216,0.0793799
1218,0.0775858
1220,0.0757028
1222,0.0737452
1224,0.0718061
1226,0.0698779
1228,0.0680294
1230,0.0663081
1232,0.064668
1234,0.0631462
1236,0.0617897
1238,0.060535
1240,0.0594344
1242,0.0584569
1244,0.0575963
1246,0.056861
1248,0.0562171
1250,0.0556446
1252,0.0551612
1254,0.0547306
1256,0.0543616
1258,0.0540186
1260,0.0537077
1262,0.0534109
1264,0.0531229
1266,0.0528337
1268,0.0525403
1270,0.0522221
1272,0.051881
1274,0.0515155
1276,0.0511206
1278,0.0507037
1280,0.0502466
1282,0.0497862
1284,0.0493317
1286,0.048874
1288,0.0484638
1290,0.0480861
1292,0.0477524
1294,0.0474879
1296,0.0473025
1298,0.047188
1300,0.0471604
1302,0.0472287
1304,0.0473997
1306,0.0476766
1308,0.0480639
1310,0.0485795
1312,0.049245
1314,0.0500368
1316,0.0509778
1318,0.0520895
1320,0.0533206
1322,0.054758
1324,0.0563682
1326,0.0581005
1328,0.0600736
1330,0.0621775
1332,0.0644454
1334,0.0668853
1336,0.0693961
1338,0.0721282
1340,0.0749308
1342,0.0777708
1344,0.080771
1346,0.0837484
1348,0.0867891
1350,0.0898445
1352,0.0928068
1354,0.0958598
1356,0.0988181
1358,0.101615
1360,0.104395
1362,0.106992
1364,0.109532
1366,0.111942
1368,0.114226
1370,0.116542
1372,0.118786
1374,0.121008
1376,0.123313
1378,0.125693
1380,0.128349
1382,0.131266
1384,0.134486
1386,0.13819
1388,0.142278
1390,0.146818
1392,0.151829
1394,0.15715
1396,0.163191
1398,0.169599
1400,0.176465
1402,0.183954
1404,0.191809
1406,0.200205
1408,0.208869
1410,0.217545
1412,0.226737
1414,0.235838
1416,0.244871
1418,0.253837
1420,0.262396
1422,0.270878
1424,0.278915
1426,0.286331
1428,0.29341
1430,0.299763
1432,0.305661
1434,0.310853
1436,0.315357
1438,0.319393
1440,0.322812
1442,0.325698
1444,0.328173
1446,0.330235
1448,0.332005
1450,0.333497
1452,0.334712
1454,0.335765
1456,0.336615
1458,0.337349
1460,0.337927
1462,0.338367
1464,0.338666
1466,0.338815
1468,0.338799
1470,0.338616
1472,0.33828
1474,0.337802
1476,0.337186
1478,0.336453
1480,0.335623
1482,0.334707
1484,0.333726
1486,0.332671
1488,0.331572
1490,0.330401
1492,0.329208
1494,0.327926
1496,0.326619
1498,0.325287
1500,0.323894
1502,0.3225
1504,0.321086
1506,0.319706
1508,0.318349
1510,0.316948
1512,0.315559
1514,0.314258
1516,0.312982
1518,0.311765
1520,0.310576
1522,0.30943
1524,0.308421
1526,0.307479
1528,0.306574
1530,0.305743
1532,0.30499
1534,0.30435
1536,0.303765
1538,0.303209
1540,0.302737
1542,0.302313
1544,0.301912
1546,0.301583
1548,0.301244
1550,0.300924
