wavenumber,intensity
1100,-0.0134641
1102,-0.0135412
1104,-0.0135975
1106,-0.0135988
1108,-0.0135591
1110,-0.013485
1112,-0.0133675
1114,-0.0131551
1116,-0.0128496
1118,-0.0124537
1120,-0.0119034
1122,-0.0111939
1124,-0.0102514
1126,-0.0090602
1128,-0.007569
1130,-0.0057916
1132,-0.0036379
1134,-0.0011812
1136,0.001583
1138,0.0045771
1140,0.0078768
1142,0.0113619
1144,0.014957
1146,0.0187671
1148,0.0226673
1150,0.0265792
1152,0.0305029
1154,0.0344017
1156,0.0382837
1158,0.0420203
1160,0.0455698
1162,0.0489988
1164,0.0522152
1166,0.0551588
1168,0.0579984
1170,0.0606952
1172,0.0633342
1174,0.0659425
1176,0.0685111
1178,0.0711288
1180,0.0737549
1182,0.0763056
1184,0.0788399
1186,0.0812706
1188,0.0835458
1190,0.0856048
1192,0.0874214
1194,0.0889758
1196,0.0902488
1198,0.0911958
1200,0.0918773
1202,0.092256
1204,0.0923366
1206,0.0921018
1208,0.0915599
1210,0.0906777
1212,0.0894749
1214,0.0880067
1216,0.0862454
1218,0.0842953
1220,0.0822356
1222,0.0800945
1224,0.0779582
1226,0.0758417
1228,0.0737958
1230,0.0718973
1232,0.0700794
1234,0.0684148
1236,0.0669107
1238,0.0655322
1240,0.0643267
1242,0.0632465
1244,0.0623095
1246,0.0614825
1248,0.0607677
1250,0.0601468
1252,0.0596182
1254,0.0591359
1256,0.0587184
1258,0.0583299
1260,0.0579681
1262,0.0576458
1264,0.0573258
1266,0.0570025
1268,0.056671
1270,0.0563115
1272,0.0559245
1274,0.0554918
1276,0.0550371
1278,0.0545612
1280,0.0540427
1282,0.0535155
1284,0.0529847
1286,0.0524535
1288,0.0519632
1290,0.0515137
1292,0.0511247
1294,0.0508073
1296,0.0505646
1298,0.0503979
1300,0.0503373
1302,0.0503728
1304,0.0505101
1306,0.0507707
1308,0.0511705
1310,0.0516943
1312,0.0523888
1314,0.0532211
1316,0.0541968
1318,0.0553667
1320,0.0566785
1322,0.0582078
1324,0.0599182
1326,0.0617792
1328,0.0638867
1330,0.0661606
1332,0.0686049
1334,0.0712391
1336,0.0739562
1338,0.0769194
1340,0.0799749
1342,0.083063
1344,0.0863099
1346,0.0895903
1348,0.092905
1350,0.0962313
1352,0.0994726
1354,0.102787
1356,0.105994
1358,0.109028
1360,0.112028
1362,0.114822
1364,0.117567
1366,0.120194
1368,0.122693
1370,0.12522
1372,0.127675
1374,0.130086
1376,0.132551
1378,0.135078
1380,0.13789
1382,0.140974
1384,0.144374
1386,0.148278
1388,0.152595
1390,0.157388
1392,0.162684
1394,0.168287
1396,0.174697
1398,0.181511
1400,0.188797
1402,0.196733
1404,0.205108
1406,0.214022
1408,0.223261
1410,0.23264
1412,0.242477
1414,0.25223
1416,0.261939
1418,0.271554
1420,0.280765
1422,0.289923
1424,0.298542
1426,0.306522
1428,0.314161
1430,0.321045
1432,0.327421
1434,0.332977
1436,0.337816
1438,0.34207
1440,0.345634
1442,0.348606
1444,0.351124
1446,0.353207
1448,0.355005
1450,0.356519
1452,0.357779
1454,0.358879
1456,0.35978
1458,0.360544
1460,0.361151
1462,0.361609
1464,0.361932
1466,0.362092
1468,0.362129
1470,0.361957
1472,0.361649
1474,0.361172
1476,0.360551
1478,0.35983
1480,0.359002
1482,0.358077
1484,0.357092
1486,0.356028
1488,0.354929
1490,0.35373
1492,0.352519
1494,0.351197
1496,0.349847
1498,0.348459
1500,0.347027
1502,0.345592
1504,0.344113
1506,0.342658
1508,0.341225
1510,0.3398
1512,0.338415
1514,0.337089
1516,0.335788
1518,0.334589
1520,0.333449
1522,0.332343
1524,0.331344
1526,0.330377
1528,0.329497
1530,0.328686
1532,0.327977
1534,0.327333
1536,0.326748
1538,0.3262
1540,0.325758
1542,0.325343
1544,0.324945
1546,0.324585
1548,0.324228
1550,0.323923
1552,0.32364
1554,0.323349
1556,0.323087
1558,0.322817
1560,0.322551
1562,0.322256
1564,0.321954
1566,0.321587
1568,0.321165
1570,0.320674
1572,0.320109
1574,0.319433
1576,0.318686
1578,0.317815
1580,0.316848
1582,0.31576
1584,0.314524
1586,0.313202
1588,0.311741
1590,0.310178
1592,0.30847
1594,0.306635
1596,0.304735
1598,0.302709
1600,0.300653
1602,0.298498
1604,0.296298
1606,0.294116
1608,0.291886
1610,0.289689
1612,0.287459
1614,0.285226
1616,0.283067
1618,0.280903
1620,0.27879
1622,0.276681
1624,0.274592
1626,0.272587
1628,0.270585
1630,0.26865
1632,0.266743
1634,0.26486
1636,0.263094
1638,0.261333
1640,0.259645
1642,0.258005
1644,0.256424
1646,0.254966
1648,0.253572
1650,0.252287
1652,0.25111
1654,0.250036
1656,0.249134
1658,0.248351
1660,0.247712
1662,0.247168
1664,0.246749
1666,0.246508
1668,0.246422
1670,0.246559
1672,0.247016
1674,0.2478
1676,0.248977
1678,0.250553
1680,0.252514
1682,0.254995
1684,0.257856
1686,0.261023
1688,0.264447
1690,0.267871
1692,0.271338
1694,0.274585
1696,0.277548
1698,0.280197
1700,0.282436
1702,0.284304
1704,0.285747
1706,0.286826
1708,0.287599
1710,0.288163
1712,0.28866
1714,0.289122
1716,0.289577
1718,0.290077
1720,0.290565
1722,0.291078
1724,0.291522
1726,0.291883
1728,0.292116
1730,0.292249
1732,0.292334
1734,0.292448
1736,0.292677
1738,0.293064
1740,0.29365
1742,0.294416
1744,0.295309
1746,0.296259
1748,0.297171
1750,0.297984
1752,0.298705
1754,0.299285
1756,0.299791
1758,0.300206
1760,0.300508
1762,0.300743
1764,0.300916
1766,0.301022
1768,0.301101
1770,0.301149
1772,0.301159
1774,0.30109
1776,0.300879
1778,0.300477
1780,0.299856
1782,0.299008
1784,0.297956
1786,0.296711
1788,0.295336
1790,0.293796
1792,0.292201
1794,0.290547
1796,0.288865
1798,0.287223
1800,0.285563
1802,0.283968
1804,0.282437
1806,0.280991
1808,0.27965
1810,0.27838
1812,0.277217
1814,0.276119
1816,0.275072
1818,0.274019
1820,0.272922
1822,0.27181
1824,0.270582
1826,0.269311
1828,0.267945
1830,0.266518
1832,0.265039
1834,0.263469
1836,0.261875
1838,0.26025
1840,0.258658
1842,0.257172
1844,0.25578
1846,0.254596
1848,0.253633
1850,0.252903
1852,0.252457
1854,0.252321
1856,0.252496
1858,0.253007
1860,0.253873
1862,0.255091
1864,0.256652
1866,0.25865
1868,0.261087
1870,0.264004
1872,0.267616
1874,0.271753
1876,0.276589
1878,0.282151
1880,0.288526
1882,0.295872
1884,0.304173
1886,0.31379
1888,0.324343
1890,0.336117
1892,0.348831
1894,0.362308
1896,0.376721
1898,0.391464
1900,0.406649
1902,0.421703
1904,0.436382
1906,0.450527
1908,0.463847
1910,0.476491
1912,0.488109
1914,0.498875
1916,0.508568
1918,0.51728
1920,0.525119
1922,0.531873
1924,0.537617
1926,0.542226
1928,0.545741
1930,0.548049
1932,0.549183
1934,0.549274
1936,0.548302
1938,0.546336
1940,0.543699
1942,0.540442
1944,0.536727
1946,0.532735
1948,0.528519
1950,0.524189
1952,0.519763
1954,0.515363
1956,0.51093
1958,0.506569
1960,0.502247
1962,0.49796
1964,0.493721
1966,0.489523
1968,0.485396
1970,0.48131
1972,0.477225
1974,0.473211
1976,0.46921
1978,0.46525
1980,0.461287
1982,0.4574
1984,0.4536
1986,0.449912
1988,0.446367
1990,0.442966
1992,0.439767
1994,0.436812
1996,0.434117
1998,0.431699
2000,0.429623
2002,0.427924
2004,0.42659
2006,0.425638
2008,0.425069
2010,0.4249
2012,0.42516
2014,0.425827
2016,0.426879
2018,0.428399
2020,0.430282
2022,0.432568
2024,0.435237
2026,0.438318
2028,0.441779
2030,0.445472
2032,0.449304
2034,0.453412
2036,0.457614
2038,0.46199
2040,0.466444
2042,0.470917
2044,0.47552
2046,0.480044
2048,0.484536
2050,0.48886
2052,0.4931
2054,0.497163
2056,0.501054
2058,0.504814
2060,0.508288
2062,0.511625
2064,0.514844
2066,0.517977
2068,0.520901
2070,0.523667
2072,0.526248
2074,0.52873
2076,0.53108
2078,0.533162
2080,0.535191
2082,0.537065
2084,0.538885
2086,0.540421
2088,0.541825
2090,0.543081
2092,0.544179
2094,0.545155
2096,0.546009
2098,0.546681
2100,0.547195
2102,0.547509
2104,0.547653
2106,0.547649
2108,0.547513
2110,0.54719
2112,0.546739
2114,0.546206
2116,0.545489
2118,0.54468
2120,0.543651
2122,0.542496
2124,0.541154
2126,0.53969
2128,0.537997
2130,0.536227
2132,0.534362
2134,0.532394
2136,0.530298
2138,0.528267
2140,0.526222
2142,0.524031
2144,0.52181
2146,0.519423
2148,0.516999
2150,0.514495
2152,0.511983
2154,0.509445
2156,0.506894
2158,0.504416
2160,0.501928
2162,0.499476
2164,0.49706
2166,0.494713
2168,0.492281
2170,0.490015
2172,0.487617
2174,0.485244
2176,0.48283
2178,0.480431
2180,0.477953
2182,0.475461
2184,0.472993
2186,0.4705
2188,0.468075
2190,0.465596
2192,0.463257
2194,0.460834
2196,0.458586
2198,0.456367
2200,0.454259
2202,0.452154
2204,0.4502
2206,0.448285
2208,0.446449
2210,0.444671
2212,0.443042
2214,0.441529
2216,0.440125
2218,0.438918
2220,0.437854
2222,0.436991
2224,0.436446
2226,0.43614
2228,0.436205
2230,0.436641
2232,0.437516
2234,0.438875
2236,0.440744
2238,0.443137
2240,0.446064
2242,0.449639
2244,0.453783
2246,0.458413
2248,0.463516
2250,0.469142
2252,0.475104
2254,0.481487
2256,0.487928
2258,0.494552
2260,0.500928
2262,0.507527
2264,0.513897
2266,0.520351
2268,0.526586
2270,0.532896
2272,0.539209
2274,0.545502
2276,0.551639
2278,0.557239
2280,0.56212
2282,0.565939
2284,0.568527
2286,0.569936
2288,0.57043
2290,0.570384
2292,0.570228
2294,0.570394
2296,0.571142
2298,0.572447
2300,0.574515
2302,0.577034
2304,0.57974
2306,0.582236
2308,0.584395
2310,0.585883
2312,0.586688
2314,0.58704
2316,0.586961
2318,0.586582
2320,0.586063
2322,0.585432
2324,0.584685
2326,0.583811
2328,0.582783
2330,0.581763
2332,0.580775
2334,0.580052
2336,0.579378
2338,0.57888
2340,0.578474
2342,0.578098
2344,0.577659
2346,0.576906
2348,0.575902
2350,0.574397
2352,0.572827
2354,0.571369
2356,0.570113
2358,0.569199
2360,0.56867
2362,0.568268
2364,0.568134
2366,0.56807
2368,0.567955
2370,0.567881
2372,0.567654
2374,0.567464
2376,0.567311
2378,0.567049
2380,0.566816
2382,0.566661
2384,0.566687
2386,0.566879
2388,0.567247
2390,0.567937
2392,0.568903
2394,0.570102
2396,0.571755
2398,0.573719
2400,0.576007
2402,0.578536
2404,0.581427
2406,0.584561
2408,0.587823
2410,0.591286
2412,0.594842
2414,0.598596
2416,0.602251
2418,0.605946
2420,0.609725
2422,0.61359
2424,0.617337
2426,0.621161
2428,0.624879
2430,0.628753
2432,0.632776
2434,0.636884
2436,0.641055
2438,0.645292
2440,0.649534
2442,0.653835
2444,0.658108
2446,0.662177
2448,0.666126
2450,0.670058
2452,0.674022
2454,0.677683
2456,0.681407
2458,0.685101
2460,0.688803
2462,0.692272
2464,0.6959
2466,0.699191
2468,0.702566
2470,0.705546
2472,0.708423
2474,0.711148
2476,0.713623
2478,0.715678
2480,0.717616
2482,0.719033
2484,0.720266
2486,0.721126
2488,0.721676
2490,0.722107
2492,0.722062
2494,0.721966
2496,0.721621
2498,0.721139
