wavenumber,intensity
1100,-0.0137156
1102,-0.0138115
1104,-0.0138781
1106,-0.0138498
1108,-0.013796
1110,-0.0136738
1112,-0.013503
1114,-0.0132738
1116,-0.0129365
1118,-0.0124982
1120,-0.0119153
1122,-0.0112001
1124,-0.0101983
1126,-0.0089574
1128,-0.0074218
1130,-0.0055714
1132,-0.0033371
1134,-0.0008006
1136,0.0020621
1138,0.0051583
1140,0.008574
1142,0.0121553
1144,0.0158589
1146,0.0197584
1148,0.0237672
1150,0.0277904
1152,0.0318217
1154,0.0357955
1156,0.0397302
1158,0.0435236
1160,0.0471177
1162,0.0505795
1164,0.0538172
1166,0.0567853
1168,0.0596381
1170,0.0623461
1172,0.0650003
1174,0.067614
1176,0.0701834
1178,0.0727975
1180,0.0754109
1182,0.0779429
1184,0.0804526
1186,0.0828679
1188,0.085124
1190,0.0871539
1192,0.0889391
1194,0.0904794
1196,0.0917272
1198,0.092654
1200,0.0933175
1202,0.0936666
1204,0.0937229
1206,0.0934682
1208,0.0928903
1210,0.091994
1212,0.090776
1214,0.089303
1216,0.0875489
1218,0.0856141
1220,0.0835717
1222,0.0814561
1224,0.0793614
1226,0.0772769
1228,0.0752749
1230,0.0733982
1232,0.0716113
1234,0.0699584
1236,0.068486
1238,0.0671165
1240,0.0659242
1242,0.0648556
1244,0.063926
1246,0.0631303
1248,0.0624354
1250,0.0618241
1252,0.061307
1254,0.0608442
1256,0.0604503
1258,0.0600787
1260,0.0597411
1262,0.0594115
1264,0.0590928
1266,0.0587815
1268,0.0584575
1270,0.0581121
1272,0.0577354
1274,0.0573313
1276,0.0568995
1278,0.0564429
1280,0.0559432
1282,0.0554406
1284,0.0549409
1286,0.0544487
1288,0.0539928
1290,0.0535719
1292,0.0532126
1294,0.052929
1296,0.0527242
1298,0.0526063
1300,0.0525776
1302,0.0526537
1304,0.0528426
1306,0.0531539
1308,0.0536028
1310,0.0541751
1312,0.0549178
1314,0.055805
1316,0.0568495
1318,0.0580897
1320,0.0594551
1322,0.0610469
1324,0.0628305
1326,0.0647519
1328,0.0669255
1330,0.0692438
1332,0.0717445
1334,0.074439
1336,0.0772019
1338,0.0801956
1340,0.0832614
1342,0.0863576
1344,0.0896049
1346,0.092817
1348,0.0960911
1350,0.0993658
1352,0.102539
1354,0.105805
1356,0.10898
1358,0.111977
1360,0.114965
1362,0.117779
1364,0.120555
1366,0.123227
1368,0.125777
1370,0.128376
1372,0.130874
1374,0.133332
1376,0.135837
1378,0.138419
1380,0.14127
1382,0.144425
1384,0.147916
1386,0.151945
1388,0.15641
1390,0.161355
1392,0.166794
1394,0.172548
1396,0.179104
1398,0.186047
1400,0.193436
1402,0.201486
1404,0.209869
1406,0.218719
1408,0.228002
1410,0.237284
1412,0.247001
1414,0.256612
1416,0.266126
1418,0.275528
1420,0.284517
1422,0.293398
1424,0.301764
1426,0.309484
1428,0.316842
1430,0.32343
1432,0.329508
1434,0.334867
1436,0.339543
1438,0.343716
1440,0.347254
1442,0.350246
1444,0.352807
1446,0.35494
1448,0.356784
1450,0.358309
1452,0.359586
1454,0.360688
1456,0.361594
1458,0.362341
1460,0.362935
1462,0.363384
1464,0.363711
1466,0.363874
1468,0.363891
1470,0.363709
1472,0.363386
1474,0.362904
1476,0.362294
1478,0.361559
1480,0.360725
1482,0.359798
1484,0.358791
1486,0.357712
1488,0.356594
1490,0.355391
1492,0.354143
1494,0.352828
1496,0.351462
1498,0.350064
1500,0.348623
1502,0.347187
1504,0.345748
1506,0.344303
1508,0.342929
1510,0.341529
1512,0.340154
1514,0.338847
1516,0.337579
1518,0.336346
1520,0.335202
1522,0.334053
1524,0.333039
1526,0.332058
1528,0.331154
1530,0.330331
1532,0.329599
1534,0.328945
1536,0.328343
1538,0.327767
1540,0.327277
1542,0.326829
1544,0.326417
1546,0.326027
1548,0.325664
1550,0.325323
1552,0.325004
1554,0.324707
1556,0.324411
1558,0.324128
1560,0.323831
1562,0.323527
1564,0.323183
1566,0.3228
1568,0.322363
1570,0.321863
1572,0.32129
1574,0.320611
1576,0.319849
1578,0.318977
1580,0.318025
1582,0.316934
1584,0.315721
1586,0.314423
1588,0.312993
1590,0.311467
1592,0.309789
1594,0.30799
1596,0.306114
1598,0.304157
1600,0.302145
1602,0.300041
1604,0.297895
1606,0.295777
1608,0.293602
1610,0.29146
1612,0.289298
1614,0.287131
1616,0.285012
1618,0.282907
1620,0.280831
1622,0.278768
1624,0.276741
1626,0.274787
1628,0.272837
1630,0.270942
1632,0.269068
1634,0.267242
1636,0.265494
1638,0.263769
1640,0.262128
1642,0.260523
1644,0.258977
1646,0.257556
1648,0.256182
1650,0.25492
1652,0.253767
1654,0.252726
1656,0.251836
1658,0.251075
1660,0.250418
1662,0.249874
1664,0.249449
1666,0.249194
1668,0.249096
1670,0.249228
1672,0.249664
1674,0.250416
1676,0.251525
1678,0.253042
1680,0.254923
1682,0.2573
1684,0.260028
1686,0.26307
1688,0.266355
1690,0.269681
1692,0.273048
1694,0.276201
1696,0.279074
1698,0.281598
1700,0.28372
1702,0.285461
1704,0.286792
1706,0.287734
1708,0.2884
1710,0.288882
1712,0.289285
1714,0.289678
1716,0.290082
1718,0.290521
1720,0.290971
1722,0.291438
1724,0.291863
1726,0.292249
1728,0.292568
1730,0.292805
1732,0.293016
1734,0.293274
1736,0.293621
1738,0.294134
1740,0.294828
1742,0.295661
1744,0.296577
1746,0.297535
1748,0.298447
1750,0.29925
1752,0.29995
1754,0.300512
1756,0.301001
1758,0.301375
1760,0.301695
1762,0.301945
1764,0.302174
1766,0.302339
1768,0.302486
1770,0.302624
1772,0.302716
1774,0.302723
1776,0.30257
1778,0.302225
1780,0.301637
1782,0.30083
1784,0.299808
1786,0.298606
1788,0.297291
1790,0.295804
1792,0.294257
1794,0.29264
1796,0.29098
1798,0.289344
1800,0.287698
1802,0.286138
1804,0.284615
1806,0.283197
1808,0.281878
1810,0.280624
1812,0.27949
1814,0.278377
1816,0.277336
1818,0.276288
1820,0.2752
1822,0.274106
1824,0.272904
1826,0.271666
1828,0.270331
1830,0.268908
1832,0.267476
1834,0.26594
1836,0.264392
1838,0.262838
1840,0.261356
1842,0.259938
1844,0.258649
1846,0.257574
1848,0.256691
1850,0.256041
1852,0.255667
1854,0.255625
1856,0.255863
1858,0.256443
1860,0.257346
1862,0.258627
1864,0.260241
1866,0.262277
1868,0.264776
1870,0.267792
1872,0.271589
1874,0.275954
1876,0.281065
1878,0.286895
1880,0.293523
1882,0.30108
1884,0.309596
1886,0.319399
1888,0.330113
1890,0.342009
1892,0.354793
1894,0.368322
1896,0.382729
1898,0.397402
1900,0.412518
1902,0.427463
1904,0.442006
1906,0.45604
1908,0.469273
1910,0.481792
1912,0.493263
1914,0.503867
1916,0.513392
1918,0.521986
1920,0.529701
1922,0.536406
1924,0.542101
1926,0.546722
1928,0.550232
1930,0.552515
1932,0.553656
1934,0.553717
1936,0.552752
1938,0.550874
1940,0.548273
1942,0.545132
1944,0.541533
1946,0.537662
1948,0.533519
1950,0.529292
1952,0.524918
1954,0.52056
1956,0.516189
1958,0.511862
1960,0.507604
1962,0.503369
1964,0.499199
1966,0.495019
1968,0.490902
1970,0.486816
1972,0.482778
1974,0.478786
1976,0.474795
1978,0.47086
1980,0.466914
1982,0.463014
1984,0.459187
1986,0.455468
1988,0.451934
1990,0.448501
1992,0.445248
1994,0.442223
1996,0.439455
1998,0.436981
2000,0.434773
2002,0.432927
2004,0.431446
2006,0.43033
2008,0.429544
2010,0.429211
2012,0.429285
2014,0.429711
2016,0.430557
2018,0.43181
2020,0.433469
2022,0.435529
2024,0.437936
2026,0.44072
2028,0.443917
2030,0.44729
2032,0.450845
2034,0.454653
2036,0.458541
2038,0.462555
2040,0.466726
2042,0.470932
2044,0.475178
2046,0.479405
2048,0.48362
2050,0.487682
2052,0.491626
2054,0.495446
2056,0.499108
2058,0.5026
2060,0.505924
