wavenumber,intensity
1100,-0.00864
1102,-0.0087151
1104,-0.008755
1106,-0.0087261
1108,-0.0086778
1110,-0.0085472
1112,-0.0083787
1114,-0.0081376
1116,-0.007804
1118,-0.0073514
1120,-0.0067539
1122,-0.0059922
1124,-0.0049551
1126,-0.0036557
1128,-0.0020493
1130,-0.0001138
1132,0.0022188
1134,0.0048571
1136,0.0078156
1138,0.0110133
1140,0.014532
1142,0.0182035
1144,0.0219983
1146,0.025989
1148,0.0300771
1150,0.0341807
1152,0.0383032
1154,0.0423833
1156,0.0464349
1158,0.0503584
1160,0.0540846
1162,0.0577104
1164,0.0611019
1166,0.0642115
1168,0.0671842
1170,0.0700237
1172,0.072794
1174,0.0755076
1176,0.0781774
1178,0.0808836
1180,0.0835997
1182,0.0862165
1184,0.0888099
1186,0.0912877
1188,0.0935873
1190,0.0956398
1192,0.0974414
1194,0.0989675
1196,0.1002
1198,0.101104
1200,0.101738
1202,0.102066
1204,0.102091
1206,0.101808
1208,0.101195
1210,0.100243
1212,0.0989662
1214,0.0974128
1216,0.0955581
1218,0.093514
1220,0.0913687
1222,0.0891443
1224,0.086935
1226,0.0847472
1228,0.0826499
1230,0.0806909
1232,0.0788158
1234,0.077088
1236,0.0755427
1238,0.0741112
1240,0.0728564
1242,0.0717325
1244,0.0707474
1246,0.0698973
1248,0.0691459
1250,0.0684861
1252,0.0679254
1254,0.0674214
1256,0.0669982
1258,0.0666012
1260,0.0662498
1262,0.0659205
1264,0.0655941
1266,0.0652809
1268,0.0649634
1270,0.0646219
1272,0.0642435
1274,0.0638429
1276,0.0634002
1278,0.0629286
1280,0.0624077
1282,0.0618713
1284,0.0613438
1286,0.0608095
1288,0.0603244
1290,0.0598702
1292,0.0594882
1294,0.0591795
1296,0.0589456
1298,0.058804
1300,0.0587594
1302,0.0588187
1304,0.0590014
1306,0.0593057
1308,0.0597418
1310,0.0603169
1312,0.0610606
1314,0.0619509
1316,0.0630054
1318,0.0642515
1320,0.0656346
1322,0.0672478
1324,0.0690545
1326,0.0710034
1328,0.0732302
1330,0.075602
1332,0.0781607
1334,0.080919
1336,0.0837705
1338,0.0868516
1340,0.0900165
1342,0.0932266
1344,0.096604
1346,0.0999639
1348,0.103387
1350,0.106825
1352,0.110154
1354,0.113587
1356,0.116912
1358,0.120062
1360,0.123186
1362,0.126121
1364,0.128988
1366,0.131745
1368,0.134349
1370,0.137008
1372,0.139565
1374,0.142086
1376,0.144677
1378,0.147323
1380,0.150263
1382,0.153485
1384,0.157035
1386,0.161123
1388,0.165634
1390,0.170602
1392,0.176086
1394,0.181865
1396,0.188433
1398,0.195392
1400,0.202808
1402,0.210824
1404,0.219246
1406,0.228222
1408,0.237537
1410,0.246875
1412,0.256627
1414,0.266288
1416,0.275839
1418,0.285273
1420,0.294277
1422,0.303199
1424,0.311619
1426,0.319382
1428,0.326797
1430,0.333434
1432,0.339587
1434,0.34499
1436,0.349697
1438,0.35387
1440,0.357415
1442,0.360404
1444,0.362974
1446,0.365125
1448,0.366972
1450,0.368548
1452,0.369855
1454,0.371014
1456,0.371945
1458,0.372762
1460,0.373401
1462,0.373895
1464,0.37426
1466,0.374467
1468,0.37452
1470,0.3744
1472,0.374115
1474,0.373691
1476,0.373139
1478,0.372458
1480,0.371698
1482,0.37085
1484,0.369936
1486,0.368968
1488,0.367953
1490,0.366883
1492,0.365749
1494,0.36453
1496,0.363295
1498,0.362016
1500,0.360667
1502,0.359294
1504,0.357891
1506,0.356469
1508,0.355068
1510,0.353638
1512,0.352229
1514,0.350885
1516,0.349556
1518,0.348265
1520,0.347025
1522,0.345815
1524,0.344723
1526,0.343684
1528,0.342718
1530,0.341836
1532,0.341024
1534,0.340313
1536,0.339644
1538,0.339022
1540,0.338482
1542,0.337979
1544,0.337508
1546,0.337108
1548,0.336699
1550,0.336316
1552,0.335952
1554,0.33561
1556,0.335287
1558,0.334968
1560,0.334672
1562,0.334352
1564,0.333999
1566,0.333619
1568,0.333181
1570,0.332687
1572,0.332112
1574,0.33143
1576,0.330673
1578,0.329791
1580,0.328833
1582,0.327732
1584,0.32651
1586,0.325187
1588,0.323729
1590,0.322192
1592,0.320505
1594,0.318687
1596,0.316794
1598,0.314814
1600,0.312783
1602,0.310675
1604,0.308518
1606,0.306384
1608,0.304206
1610,0.302051
1612,0.299866
1614,0.297686
1616,0.295579
1618,0.293456
1620,0.291387
1622,0.289328
1624,0.287294
1626,0.285337
1628,0.283381
1630,0.281493
1632,0.279635
1634,0.277816
1636,0.27607
1638,0.274364
1640,0.272729
1642,0.271129
1644,0.2696
1646,0.268197
1648,0.266844
1650,0.265615
1652,0.264491
1654,0.263509
1656,0.262687
1658,0.262019
1660,0.261483
1662,0.261077
1664,0.260788
1666,0.260666
1668,0.260717
1670,0.261011
1672,0.261616
1674,0.262556
1676,0.263869
1678,0.265572
1680,0.267645
1682,0.270226
1684,0.273157
1686,0.276382
1688,0.279856
1690,0.283347
1692,0.286842
1694,0.290106
1696,0.293072
1698,0.295727
1700,0.297987
1702,0.299872
1704,0.301351
1706,0.302441
1708,0.30326
1710,0.303879
1712,0.304446
1714,0.30497
1716,0.305505
1718,0.306066
1720,0.306614
1722,0.307168
1724,0.307645
1726,0.308012
1728,0.30825
1730,0.308355
1732,0.308403
1734,0.308436
1736,0.308566
1738,0.308869
1740,0.309381
1742,0.310042
1744,0.310831
1746,0.311685
1748,0.312534
1750,0.313267
1752,0.313905
1754,0.31443
1756,0.314863
1758,0.315201
1760,0.315453
1762,0.315609
1764,0.315706
1766,0.315739
1768,0.315727
1770,0.315699
1772,0.31564
1774,0.315499
1776,0.315231
1778,0.314789
1780,0.314133
1782,0.313287
1784,0.312234
1786,0.311019
1788,0.309681
1790,0.308186
1792,0.306627
1794,0.305032
1796,0.303395
1798,0.30178
1800,0.300146
1802,0.2986
1804,0.297101
1806,0.295695
1808,0.294379
1810,0.293142
1812,0.29201
1814,0.290912
1816,0.289872
1818,0.288826
1820,0.287732
1822,0.286611
1824,0.285371
1826,0.284116
1828,0.282782
1830,0.281379
1832,0.279945
1834,0.278396
1836,0.276858
1838,0.275273
1840,0.273745
1842,0.272292
1844,0.270969
1846,0.269833
1848,0.26889
1850,0.268211
1852,0.267786
1854,0.267707
1856,0.267911
1858,0.268437
1860,0.269315
1862,0.270576
1864,0.272157
1866,0.274208
1868,0.276726
1870,0.279723
1872,0.28345
1874,0.287718
1876,0.292696
1878,0.298399
1880,0.304924
1882,0.312411
1884,0.320866
1886,0.330582
1888,0.34121
1890,0.353005
1892,0.36572
1894,0.37913
1896,0.393405
1898,0.407987
1900,0.42295
1902,0.437786
1904,0.452256
1906,0.466155
1908,0.479268
1910,0.491681
1912,0.503034
1914,0.513572
1916,0.523105
1918,0.53165
1920,0.539329
1922,0.545988
1924,0.551627
1926,0.556155
1928,0.559654
1930,0.561952
1932,0.563127
1934,0.563272
1936,0.562402
1938,0.560611
1940,0.558134
1942,0.555076
1944,0.551614
1946,0.547837
1948,0.543852
1950,0.539711
1952,0.535465
1954,0.531221
1956,0.52699
1958,0.522838
1960,0.518726
1962,0.514682
1964,0.510671
1966,0.506698
1968,0.502771
1970,0.49885
1972,0.494967
1974,0.491111
1976,0.487256
1978,0.483395
1980,0.479551
1982,0.475771
1984,0.472032
1986,0.468401
1988,0.464931
1990,0.461574
1992,0.458382
1994,0.455392
1996,0.452669
1998,0.450211
2000,0.448019
2002,0.4462
2004,0.444742
2006,0.443666
