wavenumber,intensity
1100,-0.0167672
1102,-0.0168657
1104,-0.0169009
1106,-0.0168944
1108,-0.0168395
1110,-0.0167317
1112,-0.0165615
1114,-0.0163549
1116,-0.0160758
1118,-0.0157011
1120,-0.0151893
1122,-0.0145788
1124,-0.0137325
1126,-0.0126816
1128,-0.0113675
1130,-0.0097893
1132,-0.0078876
1134,-0.005725
1136,-0.0032969
1138,-0.0006727
1140,0.0022293
1142,0.0052813
1144,0.0084306
1146,0.0117528
1148,0.0151862
1150,0.018631
1152,0.0220971
1154,0.0255298
1156,0.0289422
1158,0.0322387
1160,0.0353762
1162,0.0384141
1164,0.0412599
1166,0.0438796
1168,0.0463819
1170,0.0487652
1172,0.0511048
1174,0.0533992
1176,0.0556568
1178,0.0579582
1180,0.0602738
1182,0.0625286
1184,0.0647663
1186,0.0669151
1188,0.0689268
1190,0.0707363
1192,0.0723386
1194,0.0737156
1196,0.074851
1198,0.0756998
1200,0.076319
1202,0.0766656
1204,0.0767546
1206,0.0765617
1208,0.0760905
1210,0.0753302
1212,0.0742843
1214,0.073008
1216,0.0714757
1218,0.0697692
1220,0.0679623
1222,0.066097
1224,0.0642414
1226,0.0623934
1228,0.0606224
1230,0.0589652
1232,0.0573898
1234,0.0559281
1236,0.0546309
1238,0.0534349
1240,0.052377
1242,0.0514428
1244,0.0506231
1246,0.0499217
1248,0.0493023
1250,0.048761
1252,0.0483047
1254,0.0478964
1256,0.047551
1258,0.0472245
1260,0.0469213
1262,0.0466356
1264,0.046352
1266,0.0460739
1268,0.0457943
1270,0.0454938
1272,0.0451663
1274,0.0448129
1276,0.0444261
1278,0.0440229
1280,0.043582
1282,0.0431323
1284,0.0426917
1286,0.0422491
1288,0.0418403
1290,0.0414622
1292,0.0411277
1294,0.0408622
1296,0.0406636
1298,0.0405454
1300,0.0405016
1302,0.0405458
1304,0.0406871
1306,0.0409365
1308,0.0413025
1310,0.0417795
1312,0.0424022
1314,0.0431466
1316,0.0440336
1318,0.0450841
1320,0.046252
1322,0.0476171
1324,0.0491472
1326,0.0508016
1328,0.0526853
1330,0.0546986
1332,0.056876
1334,0.0592176
1336,0.0616498
1338,0.0642695
1340,0.0669576
1342,0.0696881
1344,0.0725594
1346,0.0754147
1348,0.0783229
1350,0.0812366
1352,0.0840647
1354,0.0869778
1356,0.0898127
1358,0.0924858
1360,0.095149
1362,0.0976573
1364,0.100126
1366,0.102493
1368,0.104749
1370,0.107036
1372,0.109239
1374,0.111385
1376,0.113584
1378,0.115823
1380,0.118304
1382,0.121041
1384,0.124072
1386,0.127587
1388,0.13147
1390,0.135793
1392,0.140559
1394,0.145626
1396,0.151401
1398,0.157552
1400,0.164146
1402,0.171319
1404,0.17889
1406,0.186993
1408,0.19541
1410,0.203883
1412,0.212737
1414,0.221583
1416,0.230422
1418,0.239194
1420,0.247591
1422,0.255938
1424,0.263834
1426,0.271116
1428,0.278088
1430,0.284341
1432,0.290114
1434,0.295222
1436,0.299687
1438,0.30367
1440,0.307083
1442,0.309974
1444,0.312465
1446,0.314565
1448,0.316369
1450,0.317874
1452,0.319106
1454,0.320181
1456,0.321033
1458,0.321774
1460,0.322374
1462,0.322824
1464,0.323132
1466,0.323311
1468,0.323325
1470,0.323172
1472,0.32288
1474,0.322437
1476,0.321878
1478,0.321197
1480,0.320406
1482,0.319537
1484,0.318607
1486,0.317602
1488,0.316541
1490,0.315428
1492,0.314284
1494,0.313051
1496,0.31179
1498,0.310482
1500,0.309153
1502,0.307808
1504,0.306469
1506,0.305135
1508,0.303829
1510,0.302517
1512,0.301225
1514,0.300008
1516,0.298828
1518,0.297691
1520,0.296624
1522,0.295595
1524,0.294681
1526,0.293786
1528,0.292939
1530,0.292211
1532,0.291538
1534,0.290968
1536,0.290418
1538,0.289927
1540,0.289506
1542,0.289119
1544,0.288754
1546,0.288425
1548,0.288104
1550,0.287836
1552,0.287575
1554,0.287316
1556,0.287065
1558,0.286823
1560,0.286574
1562,0.286297
1564,0.286003
1566,0.285653
1568,0.285279
1570,0.284822
1572,0.284301
1574,0.283677
1576,0.282974
1578,0.282176
1580,0.2813
1582,0.280301
1584,0.279187
1586,0.277969
1588,0.276651
1590,0.275234
1592,0.27368
1594,0.272026
1596,0.2703
1598,0.268476
1600,0.266622
1602,0.26469
1604,0.262707
1606,0.260721
1608,0.258705
1610,0.256716
1612,0.254705
1614,0.252687
1616,0.250734
1618,0.248765
1620,0.24685
1622,0.244937
1624,0.243046
1626,0.241238
1628,0.239432
1630,0.237688
1632,0.235962
1634,0.234264
1636,0.232669
1638,0.231101
1640,0.229591
1642,0.228111
1644,0.226678
1646,0.225365
1648,0.224094
1650,0.222936
1652,0.221853
1654,0.22089
1656,0.220058
1658,0.219336
1660,0.218709
1662,0.218211
1664,0.217814
1666,0.217564
1668,0.217474
1670,0.217594
1672,0.217989
1674,0.21866
1676,0.219662
1678,0.221028
1680,0.222723
1682,0.224888
1684,0.227374
1686,0.230145
1688,0.233145
1690,0.236194
1692,0.239261
1694,0.242147
1696,0.244783
1698,0.247097
1700,0.249037
1702,0.250624
1704,0.251819
1706,0.25268
1708,0.253277
1710,0.253708
1712,0.254077
1714,0.254421
1716,0.254778
1718,0.255168
1720,0.255562
1722,0.255973
1724,0.256359
1726,0.256709
1728,0.256989
