wavenumber,intensity
1100,-0.0115709
1102,-0.0116596
1104,-0.0117117
1106,-0.0116953
1108,-0.0116525
1110,-0.0115465
1112,-0.0114105
1114,-0.0112192
1116,-0.0109345
1118,-0.0105427
1120,-0.0100436
1122,-0.009408
1124,-0.0085466
1126,-0.0074755
1128,-0.0061324
1130,-0.0045398
1132,-0.0026009
1134,-0.0004023
1136,0.0020716
1138,0.0047533
1140,0.0077227
1142,0.0108508
1144,0.0140921
1146,0.0175283
1148,0.0210641
1150,0.0246254
1152,0.0281999
1154,0.0317411
1156,0.035261
1158,0.0386528
1160,0.0418781
1162,0.0449902
1164,0.0479019
1166,0.050552
1168,0.0530932
1170,0.0555083
1172,0.0578732
1174,0.0602023
1176,0.0624996
1178,0.0648556
1180,0.0672187
1182,0.0695209
1184,0.0718128
1186,0.0740175
1188,0.0760845
1190,0.0779586
1192,0.0796126
1194,0.0810388
1196,0.0822222
1198,0.0831147
1200,0.0837685
1202,0.0841564
1204,0.0842735
1206,0.0840996
1208,0.0836433
1210,0.0828798
1212,0.0818012
1214,0.0804899
1216,0.0788917
1218,0.0771077
1220,0.0752266
1222,0.0732743
1224,0.0713229
1226,0.0693865
1228,0.0675198
1230,0.0657752
1232,0.0641079
1234,0.0625766
1236,0.061192
1238,0.0599321
1240,0.0588191
1242,0.0578203
1244,0.0569586
1246,0.0562045
1248,0.05554
1250,0.0549592
1252,0.0544704
1254,0.054022
1256,0.0536344
1258,0.0532733
1260,0.0529259
1262,0.0526154
1264,0.0523067
1266,0.0519961
1268,0.0516726
1270,0.0513402
1272,0.0509768
1274,0.0505907
1276,0.050175
1278,0.0497365
1280,0.049267
1282,0.048795
1284,0.0483187
1286,0.047848
1288,0.047418
1290,0.0470102
1292,0.0466636
1294,0.0463828
1296,0.0461735
1298,0.0460396
1300,0.0459971
1302,0.0460466
1304,0.0461853
1306,0.046436
1308,0.0468054
1310,0.0472882
1312,0.0479304
1314,0.0486959
1316,0.0495971
1318,0.0506708
1320,0.0518788
1322,0.0532828
1324,0.0548523
1326,0.0565543
1328,0.0584835
1330,0.0605604
1332,0.0628002
1334,0.065215
1336,0.0677069
1338,0.0704
1340,0.0731808
1342,0.076013
1344,0.0789827
1346,0.0819706
1348,0.0849782
1350,0.0880005
1352,0.0909341
1354,0.0939426
1356,0.0968481
1358,0.0996018
1360,0.10232
1362,0.104863
1364,0.107357
1366,0.109754
1368,0.112031
1370,0.114347
1372,0.11658
1374,0.118794
1376,0.121066
1378,0.123381
1380,0.125973
1382,0.128827
1384,0.13197
1386,0.135609
1388,0.139623
1390,0.144059
1392,0.14894
1394,0.154112
1396,0.160022
1398,0.166284
1400,0.173026
1402,0.180396
1404,0.18813
1406,0.196408
1408,0.205005
1410,0.213603
1412,0.222667
1414,0.23169
1416,0.240669
1418,0.249563
1420,0.25808
1422,0.266527
1424,0.274501
1426,0.281854
1428,0.288893
1430,0.295187
1432,0.301005
1434,0.30613
1436,0.3106
1438,0.314614
1440,0.318027
1442,0.320928
1444,0.323421
1446,0.325503
1448,0.327281
1450,0.328778
1452,0.329993
1454,0.33106
1456,0.331892
1458,0.332609
1460,0.333174
1462,0.333592
1464,0.333878
1466,0.334002
1468,0.334007
1470,0.333825
1472,0.333512
1474,0.333022
1476,0.332416
1478,0.331687
1480,0.330864
1482,0.329969
1484,0.328993
1486,0.327945
1488,0.326875
1490,0.325743
1492,0.324583
1494,0.323317
1496,0.322021
1498,0.320712
1500,0.319311
1502,0.31793
1504,0.316531
1506,0.315123
1508,0.313721
1510,0.312299
1512,0.310909
1514,0.309592
1516,0.308278
1518,0.307053
1520,0.305896
1522,0.304772
1524,0.303804
1526,0.302888
1528,0.302018
1530,0.301222
1532,0.300529
1534,0.299935
1536,0.299394
1538,0.298895
1540,0.298462
1542,0.298067
1544,0.297707
1546,0.297365
1548,0.297025
1550,0.296733
1552,0.296466
1554,0.296215
1556,0.295945
1558,0.295702
1560,0.295433
1562,0.29515
1564,0.294833
1566,0.294462
1568,0.294059
1570,0.293599
1572,0.293045
1574,0.292392
1576,0.291674
1578,0.290827
1580,0.289927
1582,0.288895
1584,0.287743
1586,0.286506
1588,0.28515
1590,0.283716
1592,0.28214
1594,0.280445
1596,0.27869
1598,0.276843
1600,0.274962
1602,0.272974
1604,0.270948
1606,0.268942
1608,0.266893
1610,0.264875
1612,0.262823
1614,0.260776
1616,0.258796
1618,0.256809
1620,0.254875
1622,0.252951
1624,0.251033
1626,0.249204
1628,0.247376
1630,0.245616
1632,0.243864
1634,0.242147
1636,0.240514
1638,0.238897
1640,0.237364
1642,0.235891
1644,0.234466
1646,0.233152
1648,0.231894
1650,0.230757
1652,0.229692
1654,0.228742
1656,0.227949
1658,0.227279
1660,0.226717
1662,0.226248
1664,0.225875
1666,0.225638
1668,0.225551
1670,0.225677
1672,0.226092
1674,0.226785
1676,0.22783
1678,0.229241
1680,0.230984
1682,0.233191
1684,0.235742
1686,0.238586
1688,0.241667
1690,0.244794
1692,0.247992
1694,0.251016
1696,0.253785
1698,0.256285
1700,0.258432
1702,0.26022
1704,0.261616
1706,0.262672
1708,0.263438
1710,0.264015
1712,0.264514
1714,0.264955
1716,0.26538
1718,0.265806
1720,0.266232
1722,0.266659
1724,0.267012
1726,0.267289
1728,0.267465
1730,0.267544
1732,0.267579
1734,0.267649
1736,0.267828
1738,0.26817
1740,0.268693
